speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_0,1.66,2.75,1.09
speaker_1,6.3,6.675,0.375
speaker_0,6.3,6.675,0.375
speaker_0,6.675,7.95,1.275
speaker_1,6.675,7.175,0.5
speaker_2,7.175,7.95,0.775
speaker_0,8.22,10.43,2.21
speaker_2,8.22,9.345,1.125
speaker_0,10.78,13.31,2.53
speaker_2,12.655,13.31,0.655
speaker_0,16.14,17.15,1.01
speaker_2,16.14,17.15,1.01
speaker_0,17.42,27.07,9.65
speaker_2,17.42,18.545,1.125
speaker_1,20.045,20.795,0.75
speaker_2,21.545,23.045,1.5
speaker_2,24.045,25.295,1.25
speaker_0,27.66,30.035,2.375
speaker_2,29.285,30.035,0.75
speaker_2,30.035,30.91,0.875
speaker_0,30.035,30.91,0.875
speaker_0,43.66,43.95,0.29
speaker_0,51.82,52.19,0.37
speaker_0,54.62,55.47,0.85
speaker_2,54.62,55.47,0.85
speaker_0,55.66,57.63,1.97
speaker_2,55.66,56.285,0.625
speaker_0,57.9,63.31,5.41
speaker_2,59.525,59.775,0.25
speaker_2,60.525,61.525,1.0
speaker_2,62.025,63.31,1.285
speaker_2,63.5,66.375,2.875
speaker_0,63.5,67.47,3.97
speaker_0,67.66,70.035,2.375
speaker_2,69.535,70.035,0.5
speaker_2,70.035,70.83,0.795
speaker_0,70.035,70.83,0.795
speaker_0,71.9,72.19,0.29
speaker_1,71.9,72.19,0.29
speaker_0,72.62,75.55,2.93
speaker_2,72.995,75.245,2.25
speaker_0,76.06,81.63,5.57
speaker_2,78.935,80.435,1.5
speaker_0,81.98,84.105,2.125
speaker_2,83.855,84.105,0.25
speaker_2,84.105,85.105,1.0
speaker_0,84.105,85.105,1.0
speaker_1,85.105,85.95,0.845
speaker_0,85.105,85.95,0.845
speaker_0,94.3,100.59,6.29
speaker_1,94.675,94.925,0.25
speaker_2,95.925,96.175,0.25
speaker_1,96.175,96.675,0.5
speaker_2,96.675,97.175,0.5
speaker_2,98.175,100.59,2.415
speaker_0,100.86,105.39,4.53
speaker_2,100.86,101.485,0.625
speaker_0,106.14,108.03,1.89
speaker_0,108.38,110.91,2.53
speaker_0,115.42,117.95,2.53
speaker_2,115.795,116.295,0.5
speaker_1,116.295,116.795,0.5
speaker_2,116.795,117.045,0.25
speaker_2,117.545,117.95,0.405
speaker_2,118.62,119.245,0.625
speaker_0,118.62,125.15,6.53
speaker_2,122.245,122.995,0.75
speaker_2,124.495,125.15,0.655
speaker_0,125.42,127.795,2.375
speaker_2,127.295,127.795,0.5
speaker_2,127.795,128.545,0.75
speaker_0,127.795,128.545,0.75
speaker_0,128.545,128.75,0.205
speaker_2,128.545,128.75,0.205
speaker_0,130.3,133.31,3.01
speaker_2,130.3,131.925,1.625
speaker_2,132.925,133.31,0.385
speaker_0,133.58,135.87,2.29
speaker_2,133.58,135.87,2.29
speaker_0,136.22,142.83,6.61
speaker_2,136.22,136.595,0.375
speaker_2,137.345,138.595,1.25
speaker_2,139.095,140.595,1.5
speaker_0,143.34,145.715,2.375
speaker_2,144.965,145.715,0.75
speaker_2,145.715,146.215,0.5
speaker_0,145.715,146.215,0.5
speaker_0,146.215,146.59,0.375
speaker_2,146.215,146.59,0.375
speaker_1,147.5,149.07,1.57
speaker_0,147.5,149.07,1.57
speaker_1,153.18,154.11,0.93
speaker_0,153.18,154.11,0.93
speaker_1,154.54,155.15,0.61
speaker_0,154.54,155.15,0.61
speaker_2,172.7,173.325,0.625
speaker_0,172.7,174.75,2.05
speaker_0,175.74,178.35,2.61
speaker_2,176.115,177.365,1.25
speaker_0,178.7,183.63,4.93
speaker_0,184.06,186.435,2.375
speaker_2,185.935,186.435,0.5
speaker_2,186.435,187.31,0.875
speaker_0,186.435,187.31,0.875
speaker_0,190.3,193.39,3.09
speaker_2,190.3,191.425,1.125
speaker_0,193.66,195.87,2.21
speaker_2,195.285,195.87,0.585
speaker_0,196.3,198.19,1.89
speaker_2,196.3,198.19,1.89
speaker_0,198.54,203.31,4.77
speaker_2,200.165,200.915,0.75
speaker_0,203.74,206.115,2.375
speaker_2,205.615,206.115,0.5
speaker_2,206.115,206.865,0.75
speaker_0,206.115,206.865,0.75
speaker_0,206.865,207.07,0.205
speaker_2,206.865,207.07,0.205
speaker_0,222.86,223.31,0.45
speaker_1,222.86,223.31,0.45
speaker_0,229.02,229.39,0.37
speaker_0,239.18,241.07,1.89
speaker_2,239.18,240.555,1.375
speaker_0,242.46,245.79,3.33
speaker_2,245.085,245.79,0.705
speaker_0,246.14,253.015,6.875
speaker_2,246.14,246.515,0.375
speaker_2,246.765,247.765,1.0
speaker_2,252.515,253.015,0.5
speaker_0,253.015,253.79,0.775
speaker_2,253.015,253.79,0.775
speaker_0,259.26,261.31,2.05
speaker_0,262.38,264.91,2.53
speaker_2,264.005,264.91,0.905
speaker_0,265.1,266.51,1.41
speaker_0,266.7,268.59,1.89
speaker_0,269.02,271.395,2.375
speaker_2,270.895,271.395,0.5
speaker_2,271.395,272.35,0.955
speaker_0,271.395,272.35,0.955
speaker_0,273.9,275.63,1.73
speaker_0,277.02,282.51,5.49
speaker_2,278.145,280.145,2.0
speaker_2,281.895,282.51,0.615
speaker_0,282.7,286.19,3.49
speaker_2,282.7,283.075,0.375
speaker_2,284.325,285.825,1.5
speaker_0,286.38,289.23,2.85
speaker_2,288.505,289.23,0.725
speaker_0,289.42,292.75,3.33
speaker_2,289.42,290.545,1.125
speaker_2,292.295,292.75,0.455
speaker_0,292.94,295.065,2.125
speaker_2,292.94,293.315,0.375
speaker_2,294.815,295.065,0.25
speaker_2,295.065,296.35,1.285
