speaker,start_time,end_time,duration
speaker_0,2.06,2.51,0.45
speaker_0,2.86,3.55,0.69
speaker_3,3.235,3.55,0.315
speaker_2,6.54,6.99,0.45
speaker_3,7.9,12.67,4.77
speaker_0,7.9,12.67,4.77
speaker_3,12.94,15.31,2.37
speaker_0,12.94,15.31,2.37
speaker_3,15.66,18.99,3.33
speaker_0,15.66,17.035,1.375
speaker_0,18.535,18.99,0.455
speaker_3,19.18,21.71,2.53
speaker_0,19.18,19.555,0.375
speaker_0,20.055,21.71,1.655
speaker_0,24.7,25.075,0.375
speaker_3,24.7,26.99,2.29
speaker_0,26.325,26.825,0.5
speaker_2,26.825,26.99,0.165
speaker_3,27.34,44.11,16.77
speaker_0,27.34,31.465,4.125
speaker_2,31.465,31.965,0.5
speaker_0,31.965,32.215,0.25
speaker_0,33.465,35.465,2.0
speaker_0,35.715,37.215,1.5
speaker_0,38.465,39.465,1.0
speaker_0,39.965,40.465,0.5
speaker_2,40.465,40.715,0.25
speaker_0,40.715,40.965,0.25
speaker_0,41.465,42.715,1.25
speaker_2,43.715,44.11,0.395
speaker_2,49.18,49.63,0.45
speaker_3,49.18,49.63,0.45
speaker_2,52.7,53.07,0.37
speaker_2,55.34,55.63,0.29
speaker_2,57.02,57.39,0.37
speaker_2,67.5,68.03,0.53
speaker_2,74.14,74.67,0.53
speaker_2,76.22,76.99,0.77
speaker_2,78.78,79.07,0.29
speaker_3,80.46,81.87,1.41
speaker_3,82.14,84.51,2.37
speaker_0,84.015,84.265,0.25
speaker_3,84.78,86.75,1.97
speaker_0,86.155,86.75,0.595
speaker_0,87.1,89.39,2.29
speaker_3,87.1,89.39,2.29
speaker_3,89.58,92.03,2.45
speaker_3,92.3,93.39,1.09
speaker_0,93.175,93.39,0.215
speaker_3,93.66,98.51,4.85
speaker_2,93.66,94.035,0.375
speaker_0,94.035,97.285,3.25
speaker_0,97.535,97.785,0.25
speaker_0,98.035,98.285,0.25
speaker_3,98.86,103.63,4.77
speaker_0,99.735,102.235,2.5
speaker_2,103.98,104.27,0.29
speaker_3,103.98,104.27,0.29
speaker_0,122.14,122.51,0.37
speaker_3,122.14,122.51,0.37
speaker_0,124.3,124.59,0.29
speaker_3,124.3,124.59,0.29
speaker_3,127.98,132.11,4.13
speaker_0,127.98,132.11,4.13
speaker_3,132.46,133.585,1.125
speaker_0,132.46,133.585,1.125
speaker_0,133.585,135.55,1.965
speaker_3,133.585,135.55,1.965
speaker_0,136.46,136.83,0.37
speaker_3,136.46,136.83,0.37
speaker_0,137.9,138.91,1.01
speaker_3,137.9,138.775,0.875
speaker_0,139.26,139.63,0.37
speaker_3,139.26,139.63,0.37
speaker_3,139.98,140.59,0.61
speaker_0,139.98,140.59,0.61
speaker_2,144.62,144.99,0.37
speaker_0,145.42,149.295,3.875
speaker_3,145.42,149.295,3.875
speaker_2,149.295,149.63,0.335
speaker_0,149.295,149.63,0.335
speaker_2,150.06,150.43,0.37
speaker_3,150.06,150.43,0.37
speaker_2,150.7,151.55,0.85
speaker_3,150.7,151.325,0.625
speaker_0,151.325,151.55,0.225
speaker_2,152.22,152.59,0.37
speaker_0,154.14,154.75,0.61
speaker_3,154.14,154.75,0.61
speaker_0,155.26,155.63,0.37
speaker_3,155.26,155.63,0.37
speaker_3,156.22,158.27,2.05
speaker_0,156.22,158.27,2.05
speaker_0,158.46,159.07,0.61
speaker_3,158.46,158.835,0.375
speaker_2,158.835,159.07,0.235
speaker_2,159.34,159.71,0.37
speaker_0,160.38,160.83,0.45
speaker_3,160.38,160.83,0.45
speaker_0,161.42,161.71,0.29
speaker_3,161.42,161.71,0.29
speaker_0,162.38,162.91,0.53
speaker_3,162.38,162.91,0.53
speaker_0,163.9,164.67,0.77
speaker_3,163.9,164.67,0.77
speaker_3,165.42,166.27,0.85
speaker_0,165.42,166.27,0.85
speaker_0,166.78,167.71,0.93
speaker_3,166.78,167.71,0.93
speaker_0,169.58,169.87,0.29
speaker_3,169.58,169.87,0.29
speaker_0,170.46,170.91,0.45
speaker_3,170.46,170.91,0.45
speaker_0,171.5,174.99,3.49
speaker_3,171.5,174.99,3.49
