speaker,start_time,end_time,duration
speaker_1,0.06,1.39,1.33
speaker_1,1.74,9.71,7.97
speaker_4,11.1,13.07,1.97
speaker_4,13.82,16.27,2.45
speaker_0,17.26,18.135,0.875
speaker_2,18.135,19.135,1.0
speaker_0,19.135,19.385,0.25
speaker_2,19.385,19.635,0.25
speaker_0,19.635,22.35,2.715
speaker_2,22.86,24.235,1.375
speaker_4,24.235,25.47,1.235
speaker_2,26.14,28.015,1.875
speaker_4,28.015,28.765,0.75
speaker_2,28.765,29.515,0.75
speaker_0,29.515,29.765,0.25
speaker_2,29.765,30.765,1.0
speaker_0,30.765,31.265,0.5
speaker_4,31.265,31.63,0.365
speaker_2,31.98,36.105,4.125
speaker_0,36.105,37.355,1.25
speaker_2,37.355,38.355,1.0
speaker_0,38.355,39.07,0.715
speaker_4,39.58,40.67,1.09
speaker_2,41.42,41.795,0.375
speaker_4,41.795,42.795,1.0
speaker_2,42.795,45.39,2.595
speaker_2,46.46,49.085,2.625
speaker_4,49.085,49.335,0.25
speaker_2,49.335,49.63,0.295
speaker_4,49.98,50.855,0.875
speaker_2,50.855,51.355,0.5
speaker_4,51.355,51.855,0.5
speaker_1,51.855,55.31,3.455
speaker_1,55.9,68.91,13.01
speaker_4,69.42,70.11,0.69
speaker_0,70.54,72.83,2.29
speaker_4,73.26,74.91,1.65
speaker_4,75.42,75.71,0.29
speaker_4,77.98,78.605,0.625
speaker_0,78.605,80.605,2.0
speaker_4,80.605,81.355,0.75
speaker_1,81.355,83.105,1.75
speaker_0,83.105,83.355,0.25
speaker_1,83.355,84.75,1.395
speaker_1,85.18,98.805,13.625
speaker_4,98.805,99.95,1.145
speaker_3,100.38,100.99,0.61
speaker_4,101.66,104.035,2.375
speaker_0,104.035,106.535,2.5
speaker_1,106.535,106.785,0.25
speaker_4,106.785,108.285,1.5
speaker_0,108.285,108.785,0.5
speaker_4,108.785,111.785,3.0
speaker_0,111.785,113.035,1.25
speaker_1,113.035,113.285,0.25
speaker_3,113.285,113.785,0.5
speaker_4,113.785,115.79,2.005
speaker_4,116.46,121.335,4.875
speaker_1,121.335,121.835,0.5
speaker_2,121.835,122.335,0.5
speaker_0,122.335,124.085,1.75
speaker_3,124.085,124.59,0.505
speaker_4,125.66,126.785,1.125
speaker_3,126.785,127.035,0.25
speaker_0,127.035,128.285,1.25
speaker_4,128.285,128.785,0.5
speaker_1,128.785,137.95,9.165
speaker_1,138.3,141.23,2.93
speaker_0,144.06,145.185,1.125
speaker_4,145.185,145.685,0.5
speaker_3,145.685,147.79,2.105
speaker_4,148.78,149.39,0.61
speaker_2,150.3,150.925,0.625
speaker_0,150.925,152.43,1.505
speaker_0,152.78,156.155,3.375
speaker_4,156.155,157.15,0.995
speaker_4,157.58,157.955,0.375
speaker_3,157.955,158.11,0.155
speaker_4,158.54,158.91,0.37
speaker_0,159.34,161.55,2.21
speaker_0,161.98,162.855,0.875
