Actual,Prediction,Probability
1,0,0.43796247243881226
0,1,0.5407073497772217
1,1,0.6071118712425232
0,1,0.6283406615257263
1,1,0.6423072218894958
0,0,0.38735443353652954
1,1,0.6400045156478882
0,1,0.5068363547325134
1,1,0.6460843682289124
0,0,0.4687214195728302
1,1,0.6261768341064453
0,0,0.1765047162771225
1,1,0.5961105227470398
0,0,0.4768505394458771
0,1,0.5081304907798767
0,1,0.504423201084137
1,0,0.4496442377567291
0,0,0.44333454966545105
1,1,0.6182346940040588
0,1,0.5686202049255371
1,0,0.4737374782562256
1,0,0.12721140682697296
1,1,0.6476523280143738
0,0,0.4870040714740753
1,1,0.5786927342414856
0,0,0.2022029161453247
0,0,0.4488328695297241
1,0,0.23579524457454681
1,1,0.6475123763084412
0,0,0.13354353606700897
