train_loss,val_loss
0.6976593136787415,0.6697405576705933
0.6784416834513346,0.6546210050582886
0.6545691092809042,0.6443454027175903
0.6455978949864706,0.6352762579917908
0.6319842338562012,0.6281527280807495
0.620211124420166,0.6226648092269897
0.6025113662083944,0.6177725791931152
0.5970040957132975,0.6132485270500183
0.5812654892603556,0.6095072627067566
0.5491754412651062,0.605604887008667
0.5360246896743774,0.6032509207725525
0.5116112331549326,0.6014251112937927
0.4845632016658783,0.6030309200286865
0.4704198936621348,0.6075811386108398
0.43348297476768494,0.6138712167739868
0.3982476393381755,0.6214449405670166
0.3961714406808217,0.6362854242324829
0.358946830034256,0.6555790305137634
0.3524121294418971,0.6766502857208252
0.3247479299704234,0.7009421586990356
0.31329692403475445,0.7258509397506714
0.3012918531894684,0.7554360628128052
