speaker,start_time,end_time,duration
speaker_5,1.58,2.205,0.625
speaker_1,2.205,3.455,1.25
speaker_4,3.455,4.19,0.735
speaker_1,4.54,5.415,0.875
speaker_5,5.415,6.19,0.775
speaker_1,7.26,9.385,2.125
speaker_5,9.385,9.87,0.485
speaker_1,10.3,10.925,0.625
speaker_0,10.925,11.175,0.25
speaker_5,11.175,11.31,0.135
speaker_5,12.14,13.515,1.375
speaker_0,13.515,18.015,4.5
speaker_5,18.015,18.59,0.575
speaker_1,19.02,19.47,0.45
speaker_5,20.06,20.935,0.875
speaker_0,20.935,21.935,1.0
speaker_5,21.935,22.185,0.25
speaker_4,22.185,22.91,0.725
speaker_6,23.66,24.35,0.69
speaker_5,24.94,27.39,2.45
speaker_5,27.74,28.615,0.875
speaker_0,28.615,30.615,2.0
speaker_5,30.615,32.115,1.5
speaker_1,32.115,32.865,0.75
speaker_5,32.865,34.115,1.25
speaker_1,34.115,35.115,1.0
speaker_5,35.115,36.75,1.635
speaker_5,37.1,38.67,1.57
speaker_1,39.42,41.545,2.125
speaker_5,41.545,41.795,0.25
speaker_4,41.795,42.545,0.75
speaker_2,42.545,43.295,0.75
speaker_4,43.295,43.795,0.5
speaker_5,43.795,44.545,0.75
speaker_4,44.545,45.295,0.75
speaker_6,45.295,45.545,0.25
speaker_5,45.545,46.045,0.5
speaker_0,46.045,46.795,0.75
speaker_1,46.795,47.295,0.5
speaker_5,47.295,48.045,0.75
speaker_2,48.045,48.295,0.25
speaker_1,48.295,49.795,1.5
speaker_5,49.795,50.295,0.5
speaker_1,50.295,50.795,0.5
speaker_5,50.795,51.795,1.0
speaker_1,51.795,53.545,1.75
speaker_4,53.545,55.295,1.75
speaker_1,55.295,57.295,2.0
speaker_4,57.295,57.795,0.5
speaker_5,57.795,58.045,0.25
speaker_4,58.045,58.295,0.25
speaker_5,58.295,58.545,0.25
speaker_1,58.545,61.545,3.0
speaker_5,61.545,61.795,0.25
speaker_0,61.795,63.045,1.25
speaker_5,63.045,64.295,1.25
speaker_0,64.295,64.795,0.5
speaker_5,64.795,65.295,0.5
speaker_1,65.295,67.795,2.5
speaker_5,67.795,68.295,0.5
speaker_0,68.295,71.045,2.75
speaker_5,71.045,71.63,0.585
speaker_0,72.14,72.765,0.625
speaker_5,72.765,73.015,0.25
