speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,0.06,0.35,0.29
speaker_1,7.9,8.19,0.29
speaker_0,7.9,8.19,0.29
speaker_1,8.7,8.99,0.29
speaker_0,8.7,8.99,0.29
speaker_1,9.42,11.31,1.89
speaker_0,9.42,11.31,1.89
speaker_0,17.42,19.55,2.13
speaker_1,17.42,19.55,2.13
speaker_0,20.22,20.99,0.77
speaker_1,20.22,20.845,0.625
speaker_2,20.845,20.99,0.145
speaker_0,21.42,21.71,0.29
speaker_2,21.42,21.71,0.29
speaker_0,23.5,23.95,0.45
speaker_1,24.62,25.495,0.875
speaker_0,24.62,31.07,6.45
speaker_2,28.245,28.995,0.75
speaker_0,31.66,32.59,0.93
speaker_0,35.66,37.95,2.29
speaker_0,38.46,44.91,6.45
speaker_2,39.085,40.835,1.75
speaker_0,45.42,47.795,2.375
speaker_1,47.295,47.795,0.5
speaker_2,47.795,48.51,0.715
speaker_0,47.795,48.51,0.715
speaker_1,50.46,51.47,1.01
speaker_0,50.46,51.47,1.01
speaker_0,51.82,52.11,0.29
speaker_1,51.82,52.11,0.29
speaker_1,53.34,55.79,2.45
speaker_0,53.34,55.79,2.45
speaker_1,57.34,58.19,0.85
speaker_0,57.34,57.965,0.625
speaker_2,57.965,58.19,0.225
speaker_1,58.7,58.99,0.29
speaker_0,58.7,58.99,0.29
speaker_1,59.98,61.55,1.57
speaker_0,59.98,60.355,0.375
speaker_2,60.355,60.605,0.25
speaker_0,60.605,61.55,0.945
speaker_1,62.7,63.95,1.25
speaker_0,62.7,63.95,1.25
speaker_1,64.46,65.585,1.125
speaker_0,64.46,66.91,2.45
speaker_2,65.585,66.91,1.325
speaker_0,67.82,82.19,14.37
speaker_1,67.82,68.195,0.375
speaker_2,68.695,69.445,0.75
speaker_2,71.695,72.195,0.5
speaker_1,74.695,75.445,0.75
speaker_2,75.445,76.945,1.5
speaker_2,80.695,82.19,1.495
speaker_0,82.54,84.915,2.375
speaker_2,84.665,84.915,0.25
speaker_2,84.915,85.55,0.635
speaker_0,84.915,85.55,0.635
speaker_0,88.06,89.63,1.57
speaker_1,88.06,88.685,0.625
speaker_0,90.46,90.83,0.37
speaker_2,90.46,90.83,0.37
speaker_0,91.34,95.07,3.73
speaker_0,95.58,99.47,3.89
speaker_2,95.58,96.205,0.625
speaker_0,99.98,102.605,2.625
speaker_2,102.105,102.605,0.5
speaker_2,102.605,103.23,0.625
speaker_0,102.605,103.23,0.625
speaker_1,103.66,104.19,0.53
speaker_0,103.66,104.19,0.53
speaker_0,110.3,112.51,2.21
speaker_1,110.3,112.51,2.21
speaker_1,113.82,114.43,0.61
speaker_0,113.82,114.43,0.61
speaker_1,115.58,116.27,0.69
speaker_0,115.58,116.27,0.69
speaker_1,117.18,120.555,3.375
speaker_0,117.18,120.555,3.375
speaker_1,120.555,121.305,0.75
speaker_0,120.555,122.11,1.555
speaker_0,122.78,123.47,0.69
speaker_0,124.38,126.59,2.21
speaker_0,126.94,131.15,4.21
speaker_1,127.315,128.315,1.0
speaker_2,128.315,129.315,1.0
speaker_1,129.315,129.565,0.25
