speaker,start_time,end_time,duration
speaker_1,0.3,7.55,7.25
speaker_0,4.675,5.425,0.75
speaker_1,10.54,11.39,0.85
speaker_1,12.46,13.63,1.17
speaker_1,14.06,15.95,1.89
speaker_1,16.62,19.71,3.09
speaker_1,20.94,21.23,0.29
speaker_1,22.62,22.91,0.29
speaker_1,27.02,38.03,11.01
speaker_0,33.145,33.645,0.5
speaker_1,38.54,40.03,1.49
speaker_1,40.54,43.47,2.93
speaker_1,45.02,45.55,0.53
speaker_0,50.94,51.815,0.875
speaker_1,50.94,51.815,0.875
speaker_0,51.815,52.75,0.935
speaker_1,51.815,52.75,0.935
speaker_0,57.82,58.695,0.875
speaker_1,57.82,58.695,0.875
speaker_1,58.695,59.79,1.095
speaker_0,58.695,59.79,1.095
speaker_0,60.46,61.085,0.625
speaker_1,60.46,61.085,0.625
speaker_1,61.085,62.91,1.825
speaker_0,61.085,62.91,1.825
speaker_0,65.26,65.885,0.625
speaker_1,65.26,65.885,0.625
speaker_0,65.885,66.59,0.705
speaker_1,65.885,66.59,0.705
speaker_1,66.94,68.51,1.57
speaker_0,67.315,67.815,0.5
speaker_0,68.86,69.39,0.53
speaker_1,68.86,69.39,0.53
speaker_1,70.3,72.35,2.05
speaker_1,72.7,79.07,6.37
speaker_1,79.42,82.43,3.01
speaker_0,84.54,85.07,0.53
speaker_1,84.915,85.07,0.155
speaker_1,85.5,85.87,0.37
speaker_0,85.5,85.87,0.37
speaker_1,87.02,87.395,0.375
speaker_0,87.02,87.395,0.375
speaker_1,87.395,87.895,0.5
speaker_0,87.395,87.895,0.5
speaker_0,87.895,88.145,0.25
speaker_1,87.895,88.145,0.25
speaker_1,88.145,89.07,0.925
speaker_0,88.145,89.07,0.925
speaker_1,90.94,91.315,0.375
speaker_0,90.94,91.315,0.375
speaker_0,91.315,92.27,0.955
speaker_1,91.315,92.27,0.955
speaker_1,93.66,95.07,1.41
speaker_1,100.46,101.55,1.09
speaker_1,106.38,106.99,0.61
speaker_1,107.98,109.15,1.17
speaker_0,108.355,109.15,0.795
speaker_0,113.02,113.79,0.77
speaker_1,113.02,113.645,0.625
speaker_1,119.1,122.83,3.73
speaker_1,123.26,127.71,4.45
speaker_1,128.3,131.95,3.65
speaker_0,128.3,128.925,0.625
speaker_0,133.18,134.03,0.85
speaker_1,133.805,134.03,0.225
speaker_0,135.98,136.91,0.93
speaker_0,143.9,144.83,0.93
speaker_0,162.38,163.15,0.77
speaker_1,162.38,163.15,0.77
speaker_0,168.94,169.55,0.61
speaker_1,169.315,169.55,0.235
speaker_0,184.06,184.67,0.61
speaker_0,186.3,186.91,0.61
speaker_0,196.3,197.07,0.77
speaker_1,196.925,197.07,0.145
speaker_0,197.74,198.83,1.09
speaker_1,197.74,198.83,1.09
speaker_0,201.74,202.11,0.37
speaker_1,201.74,202.11,0.37
speaker_0,204.86,205.485,0.625
speaker_1,204.86,205.485,0.625
speaker_1,205.485,206.27,0.785
speaker_0,205.485,206.27,0.785
speaker_1,213.34,214.91,1.57
speaker_0,213.34,214.91,1.57
speaker_1,217.98,220.91,2.93
speaker_1,221.26,222.99,1.73
speaker_1,223.42,227.87,4.45
speaker_1,228.54,233.23,4.69
speaker_0,230.415,231.165,0.75
speaker_1,233.58,240.705,7.125
speaker_0,237.705,238.455,0.75
speaker_0,240.705,241.455,0.75
speaker_1,240.705,241.455,0.75
speaker_1,241.455,242.955,1.5
speaker_0,242.955,243.205,0.25
speaker_1,242.955,243.205,0.25
speaker_0,243.205,243.705,0.5
speaker_1,243.205,244.03,0.825
speaker_1,244.46,245.085,0.625
speaker_0,244.835,245.085,0.25
speaker_0,245.085,246.19,1.105
speaker_1,245.085,246.19,1.105
speaker_0,247.66,249.285,1.625
speaker_1,247.66,249.285,1.625
speaker_1,249.285,249.63,0.345
speaker_0,249.285,249.63,0.345
speaker_1,252.46,254.19,1.73
speaker_1,255.74,261.79,6.05
speaker_1,262.14,271.15,9.01
speaker_0,267.015,268.765,1.75
speaker_0,270.515,271.15,0.635
speaker_0,271.98,272.355,0.375
speaker_1,271.98,272.355,0.375
speaker_1,272.355,272.99,0.635
speaker_0,272.355,272.99,0.635
speaker_0,279.34,281.07,1.73
speaker_1,279.34,279.715,0.375
speaker_1,283.18,283.63,0.45
speaker_0,285.66,288.11,2.45
speaker_1,286.035,286.535,0.5
speaker_1,287.035,288.11,1.075
speaker_1,289.02,289.55,0.53
speaker_0,289.02,289.395,0.375
speaker_0,290.14,291.07,0.93
speaker_1,290.515,291.07,0.555
speaker_0,296.14,297.71,1.57
speaker_1,296.14,297.71,1.57
speaker_0,300.22,301.15,0.93
speaker_1,303.26,306.135,2.875
speaker_0,303.885,304.385,0.5
speaker_0,306.135,307.63,1.495
speaker_1,307.135,307.385,0.25
speaker_1,307.98,322.19,14.21
speaker_0,308.855,309.605,0.75
speaker_0,314.105,314.605,0.5
speaker_1,322.62,325.71,3.09
speaker_0,325.245,325.495,0.25
speaker_1,327.82,328.19,0.37
speaker_1,329.58,334.03,4.45
speaker_0,343.9,346.91,3.01
speaker_1,344.275,345.025,0.75
speaker_1,346.025,346.91,0.885
speaker_1,348.06,348.35,0.29
speaker_0,348.06,348.35,0.29
speaker_1,351.42,352.59,1.17
speaker_1,354.86,355.79,0.93
speaker_1,356.7,356.99,0.29
speaker_1,357.5,357.79,0.29
speaker_0,361.42,364.11,2.69
speaker_1,361.42,362.295,0.875
speaker_1,367.42,368.19,0.77
