speaker,start_time,end_time,duration
speaker_0,4.3,5.63,1.33
speaker_1,4.3,5.63,1.33
speaker_0,5.98,6.35,0.37
speaker_1,5.98,6.35,0.37
speaker_0,7.66,10.67,3.01
speaker_1,7.66,8.535,0.875
speaker_1,8.785,10.67,1.885
speaker_0,12.14,15.23,3.09
speaker_1,12.14,15.23,3.09
speaker_1,16.54,27.31,10.77
speaker_0,16.54,27.31,10.77
speaker_0,28.3,30.425,2.125
speaker_1,28.3,30.425,2.125
speaker_1,30.425,31.07,0.645
speaker_0,30.425,30.925,0.5
speaker_1,31.82,33.15,1.33
speaker_0,31.82,32.945,1.125
speaker_1,35.1,35.39,0.29
speaker_1,35.98,36.35,0.37
speaker_1,37.98,40.105,2.125
speaker_1,40.105,42.105,2.0
speaker_0,40.105,42.105,2.0
speaker_1,42.105,42.355,0.25
speaker_0,42.105,42.355,0.25
speaker_0,42.355,45.605,3.25
speaker_1,42.355,45.605,3.25
speaker_1,45.605,45.855,0.25
speaker_0,45.605,45.855,0.25
speaker_0,45.855,49.39,3.535
speaker_1,45.855,47.855,2.0
speaker_1,48.105,49.39,1.285
speaker_1,49.74,50.365,0.625
speaker_0,49.74,50.365,0.625
speaker_1,50.365,50.51,0.145
speaker_0,50.365,50.51,0.145
speaker_0,50.94,58.565,7.625
speaker_1,50.94,58.565,7.625
speaker_1,58.565,58.815,0.25
speaker_0,58.565,58.815,0.25
speaker_0,58.815,62.11,3.295
speaker_1,58.815,62.11,3.295
speaker_1,62.86,63.15,0.29
speaker_0,63.66,64.59,0.93
speaker_1,63.66,64.59,0.93
speaker_1,65.02,65.71,0.69
speaker_0,65.02,65.71,0.69
speaker_1,66.14,67.95,1.81
speaker_0,69.34,69.965,0.625
speaker_1,69.715,69.965,0.25
speaker_1,69.965,70.465,0.5
speaker_0,69.965,70.465,0.5
speaker_1,70.465,70.965,0.5
speaker_0,70.465,79.71,9.245
speaker_1,71.215,79.71,8.495
speaker_0,80.62,84.27,3.65
speaker_1,80.62,81.995,1.375
speaker_1,82.995,84.27,1.275
speaker_0,84.62,89.55,4.93
speaker_1,84.62,86.745,2.125
speaker_1,87.245,89.55,2.305
speaker_0,89.9,95.07,5.17
speaker_1,90.275,90.525,0.25
speaker_1,93.275,94.525,1.25
speaker_1,94.775,95.07,0.295
speaker_0,96.14,96.67,0.53
speaker_1,96.14,96.67,0.53
speaker_0,97.02,97.63,0.61
speaker_1,97.02,97.63,0.61
speaker_0,98.62,101.745,3.125
speaker_1,98.62,101.745,3.125
speaker_1,101.745,102.11,0.365
speaker_0,101.745,102.11,0.365
speaker_1,102.46,102.75,0.29
speaker_1,104.3,105.79,1.49
speaker_0,107.1,107.475,0.375
speaker_1,107.1,107.475,0.375
speaker_1,107.475,107.975,0.5
speaker_0,107.475,107.975,0.5
speaker_0,107.975,108.475,0.5
speaker_1,107.975,108.475,0.5
speaker_1,108.475,108.725,0.25
speaker_0,108.475,108.725,0.25
speaker_1,108.725,108.975,0.25
speaker_0,108.725,108.975,0.25
speaker_1,108.975,109.15,0.175
speaker_0,108.975,109.15,0.175
speaker_1,109.5,109.79,0.29
speaker_1,110.78,111.15,0.37
speaker_1,111.82,113.15,1.33
speaker_1,114.62,114.91,0.29
speaker_0,115.26,116.27,1.01
speaker_1,115.635,116.27,0.635
speaker_1,116.78,119.655,2.875
speaker_0,116.78,119.655,2.875
speaker_1,119.655,119.79,0.135
speaker_0,119.655,119.79,0.135
speaker_1,120.22,120.91,0.69
speaker_0,120.22,120.91,0.69
speaker_1,121.58,123.705,2.125
speaker_0,121.58,122.205,0.625
speaker_0,123.205,123.705,0.5
speaker_0,123.705,124.455,0.75
speaker_1,123.705,124.455,0.75
speaker_0,124.455,124.705,0.25
speaker_1,124.455,124.705,0.25
speaker_0,124.705,127.63,2.925
speaker_1,124.705,127.63,2.925
speaker_1,128.62,129.55,0.93
speaker_0,130.06,130.935,0.875
speaker_1,130.06,130.935,0.875
speaker_1,130.935,132.03,1.095
speaker_0,130.935,131.185,0.25
speaker_1,133.18,134.19,1.01
speaker_1,134.86,136.59,1.73
speaker_1,137.1,139.225,2.125
speaker_0,138.975,139.225,0.25
speaker_0,139.225,139.475,0.25
speaker_1,139.225,139.475,0.25
speaker_1,139.475,140.91,1.435
speaker_0,139.475,139.975,0.5
speaker_1,141.34,143.965,2.625
speaker_0,141.965,143.965,2.0
speaker_1,143.965,145.965,2.0
speaker_0,143.965,145.965,2.0
speaker_0,145.965,146.215,0.25
speaker_1,145.965,146.215,0.25
speaker_0,146.215,147.965,1.75
speaker_1,146.215,147.965,1.75
speaker_1,147.965,148.465,0.5
speaker_0,147.965,148.465,0.5
speaker_0,148.465,154.67,6.205
speaker_1,148.465,151.215,2.75
speaker_1,152.215,154.67,2.455
speaker_1,155.18,156.055,0.875
speaker_0,155.18,166.67,11.49
speaker_1,156.555,158.305,1.75
speaker_1,158.805,166.67,7.865
speaker_0,167.02,169.55,2.53
speaker_1,167.02,169.55,2.53
speaker_0,171.02,172.67,1.65
speaker_1,171.02,172.145,1.125
speaker_1,174.78,175.07,0.29
speaker_0,178.46,180.59,2.13
speaker_1,179.085,180.59,1.505
speaker_1,181.18,184.555,3.375
speaker_0,181.18,184.555,3.375
speaker_1,184.555,184.75,0.195
speaker_0,184.555,184.75,0.195
speaker_0,185.26,186.27,1.01
speaker_1,185.885,186.27,0.385
speaker_0,186.7,190.51,3.81
speaker_1,186.7,187.325,0.625
speaker_1,188.325,189.825,1.5
speaker_1,190.075,190.51,0.435
speaker_0,190.94,195.79,4.85
speaker_1,192.065,195.79,3.725
speaker_0,196.22,202.75,6.53
speaker_1,196.22,197.095,0.875
speaker_1,198.095,202.345,4.25
speaker_1,203.82,204.11,0.29
speaker_0,204.78,205.31,0.53
speaker_1,205.155,205.31,0.155
speaker_0,205.9,207.55,1.65
speaker_1,206.525,207.55,1.025
speaker_0,209.18,212.99,3.81
speaker_1,213.5,213.87,0.37
speaker_0,214.38,217.31,2.93
speaker_1,219.98,220.83,0.85
speaker_0,221.98,223.355,1.375
speaker_1,222.605,223.355,0.75
speaker_1,223.355,224.03,0.675
speaker_0,223.355,223.855,0.5
speaker_0,225.02,229.645,4.625
speaker_1,226.895,227.145,0.25
speaker_1,229.395,229.645,0.25
speaker_0,229.645,229.79,0.145
speaker_1,229.645,229.79,0.145
speaker_0,230.38,239.39,9.01
speaker_1,230.755,231.255,0.5
speaker_1,233.505,239.39,5.885
speaker_0,240.06,247.07,7.01
speaker_1,240.435,240.935,0.5
speaker_1,243.685,244.685,1.0
speaker_1,245.935,246.185,0.25
speaker_1,246.935,247.07,0.135
speaker_1,248.22,250.51,2.29
speaker_0,248.22,250.51,2.29
speaker_0,251.26,251.885,0.625
speaker_1,251.26,251.885,0.625
speaker_1,251.885,252.03,0.145
speaker_0,251.885,252.03,0.145
speaker_0,252.78,254.19,1.41
speaker_1,253.655,254.19,0.535
speaker_0,254.54,258.99,4.45
speaker_1,256.665,258.165,1.5
speaker_1,258.415,258.99,0.575
speaker_0,259.34,263.87,4.53
speaker_1,261.215,263.87,2.655
speaker_0,264.54,265.07,0.53
speaker_1,264.54,265.07,0.53
speaker_0,265.5,272.35,6.85
speaker_1,265.5,266.875,1.375
speaker_1,267.375,272.35,4.975
speaker_0,273.74,274.91,1.17
speaker_1,273.74,274.615,0.875
speaker_1,275.58,275.87,0.29
speaker_0,276.54,278.27,1.73
speaker_1,277.165,278.27,1.105
speaker_0,278.78,280.43,1.65
speaker_1,278.78,280.43,1.65
speaker_0,280.86,282.67,1.81
speaker_1,281.235,282.67,1.435
speaker_0,283.18,295.55,12.37
speaker_1,283.18,284.805,1.625
speaker_1,287.555,295.55,7.995
speaker_1,296.3,297.425,1.125
speaker_0,296.3,298.11,1.81
speaker_1,297.675,298.11,0.435
speaker_0,299.5,308.35,8.85
speaker_1,299.5,300.125,0.625
speaker_1,303.375,304.375,1.0
speaker_1,306.125,306.625,0.5
speaker_1,307.875,308.35,0.475
speaker_0,308.86,314.83,5.97
speaker_1,308.86,309.485,0.625
speaker_1,309.985,311.985,2.0
speaker_1,312.485,313.735,1.25
speaker_0,315.34,319.47,4.13
speaker_1,316.215,319.47,3.255
speaker_0,319.98,327.47,7.49
speaker_1,320.355,327.47,7.115
speaker_0,328.14,330.67,2.53
speaker_1,328.14,330.67,2.53
speaker_0,331.26,331.71,0.45
speaker_1,331.26,331.71,0.45
speaker_0,332.3,334.43,2.13
speaker_1,332.3,334.43,2.13
speaker_1,334.86,335.985,1.125
speaker_0,335.735,335.985,0.25
speaker_0,335.985,339.39,3.405
speaker_1,335.985,337.235,1.25
speaker_1,338.235,338.485,0.25
speaker_1,338.985,339.39,0.405
speaker_0,339.82,344.19,4.37
speaker_1,339.82,340.195,0.375
speaker_1,340.695,344.19,3.495
speaker_0,344.78,359.15,14.37
speaker_1,345.155,346.905,1.75
speaker_1,347.155,357.655,10.5
speaker_1,357.905,359.15,1.245
speaker_0,360.7,365.71,5.01
speaker_1,360.7,364.825,4.125
speaker_1,365.075,365.71,0.635
speaker_0,366.3,368.425,2.125
speaker_1,367.175,368.425,1.25
speaker_1,368.425,368.59,0.165
speaker_0,368.425,368.59,0.165
speaker_0,369.1,369.725,0.625
speaker_1,369.475,369.725,0.25
speaker_1,369.725,370.19,0.465
