speaker,start_time,end_time,duration
speaker_0,0.46,6.43,5.97
speaker_2,0.46,2.835,2.375
speaker_2,3.585,6.43,2.845
speaker_0,7.5,16.35,8.85
speaker_2,7.5,15.875,8.375
speaker_0,19.26,24.75,5.49
speaker_2,19.26,23.135,3.875
speaker_2,24.385,24.75,0.365
speaker_0,25.1,27.95,2.85
speaker_2,25.1,27.95,2.85
speaker_0,28.3,31.47,3.17
speaker_2,28.3,28.925,0.625
speaker_2,30.425,31.47,1.045
speaker_2,32.54,33.15,0.61
speaker_0,32.54,33.15,0.61
speaker_0,33.66,34.285,0.625
speaker_2,33.66,34.285,0.625
speaker_0,34.285,34.83,0.545
speaker_2,34.285,34.83,0.545
speaker_1,36.86,38.19,1.33
speaker_0,36.86,38.19,1.33
speaker_1,40.14,41.07,0.93
speaker_0,41.82,42.445,0.625
speaker_2,41.82,42.445,0.625
speaker_2,42.445,44.99,2.545
speaker_0,42.445,44.99,2.545
speaker_2,45.74,47.47,1.73
speaker_0,45.74,47.47,1.73
speaker_2,49.74,51.615,1.875
speaker_0,49.74,51.115,1.375
speaker_1,51.115,51.615,0.5
speaker_2,51.615,52.865,1.25
speaker_1,51.615,52.865,1.25
speaker_2,52.865,53.115,0.25
speaker_1,52.865,53.115,0.25
speaker_1,53.115,53.47,0.355
speaker_2,53.115,53.47,0.355
speaker_1,55.5,56.03,0.53
speaker_2,55.5,56.03,0.53
speaker_1,56.46,57.23,0.77
speaker_2,56.46,57.23,0.77
speaker_2,60.86,64.59,3.73
speaker_0,60.86,64.59,3.73
speaker_1,66.46,66.99,0.53
speaker_2,66.46,66.99,0.53
speaker_2,68.46,69.95,1.49
speaker_0,68.46,69.95,1.49
speaker_2,71.98,72.99,1.01
speaker_0,72.355,72.99,0.635
speaker_2,73.74,74.91,1.17
speaker_0,73.74,74.91,1.17
speaker_1,75.9,77.775,1.875
speaker_2,75.9,77.775,1.875
speaker_2,77.775,80.03,2.255
speaker_1,77.775,79.275,1.5
speaker_0,79.275,79.525,0.25
speaker_1,79.525,80.03,0.505
speaker_2,82.22,86.67,4.45
speaker_1,82.22,84.845,2.625
speaker_0,85.845,86.67,0.825
speaker_2,88.78,92.91,4.13
speaker_0,88.78,89.655,0.875
speaker_1,89.655,90.655,1.0
speaker_0,90.655,91.905,1.25
speaker_0,92.405,92.91,0.505
speaker_0,94.06,94.43,0.37
speaker_2,95.18,97.55,2.37
speaker_0,95.18,97.55,2.37
speaker_0,98.22,99.595,1.375
speaker_2,98.22,99.595,1.375
speaker_2,99.595,101.39,1.795
speaker_0,99.595,101.39,1.795
speaker_2,101.74,103.63,1.89
speaker_0,101.74,103.365,1.625
speaker_1,103.365,103.63,0.265
speaker_0,105.1,105.55,0.45
speaker_1,105.1,105.55,0.45
speaker_2,106.22,107.23,1.01
speaker_0,106.22,106.595,0.375
speaker_2,109.1,110.03,0.93
speaker_0,109.1,110.03,0.93
speaker_2,111.1,111.87,0.77
speaker_1,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_1,112.595,113.345,0.75
speaker_0,113.595,113.845,0.25
speaker_1,113.845,114.03,0.185
speaker_0,115.9,116.27,0.37
speaker_2,115.9,116.27,0.37
speaker_2,117.66,118.035,0.375
speaker_1,117.66,118.035,0.375
speaker_2,118.035,118.535,0.5
speaker_1,118.035,118.285,0.25
speaker_0,118.285,118.535,0.25
speaker_0,118.535,118.83,0.295
speaker_2,118.535,118.83,0.295
speaker_0,120.78,121.23,0.45
speaker_2,120.78,121.23,0.45
speaker_1,121.98,122.355,0.375
speaker_2,121.98,122.355,0.375
speaker_1,122.355,123.855,1.5
speaker_2,122.355,123.855,1.5
speaker_2,123.855,126.59,2.735
speaker_1,123.855,125.355,1.5
speaker_1,125.855,126.105,0.25
speaker_0,126.105,126.59,0.485
speaker_2,130.62,131.87,1.25
speaker_0,130.62,131.87,1.25
speaker_0,133.98,134.27,0.29
speaker_1,133.98,134.27,0.29
speaker_0,134.78,135.07,0.29
speaker_1,134.78,135.07,0.29
speaker_0,136.46,136.83,0.37
speaker_2,137.5,137.95,0.45
speaker_0,137.5,137.95,0.45
speaker_2,140.78,142.19,1.41
speaker_0,140.78,142.19,1.41
speaker_1,143.1,143.725,0.625
speaker_2,143.1,143.475,0.375
speaker_0,143.475,143.725,0.25
speaker_0,143.725,146.03,2.305
speaker_2,143.725,144.225,0.5
speaker_2,145.475,146.03,0.555
speaker_0,146.54,152.67,6.13
speaker_2,146.54,151.915,5.375
speaker_1,151.915,152.165,0.25
speaker_2,152.165,152.67,0.505
speaker_0,153.42,161.07,7.65
speaker_2,153.42,161.07,7.65
speaker_0,161.58,162.75,1.17
speaker_2,161.58,162.75,1.17
speaker_1,165.18,165.55,0.37
speaker_0,165.18,165.55,0.37
speaker_2,166.62,169.55,2.93
speaker_0,166.62,169.55,2.93
speaker_2,170.94,175.15,4.21
speaker_0,170.94,175.15,4.21
speaker_2,181.02,182.19,1.17
speaker_0,181.02,182.19,1.17
speaker_2,186.62,186.99,0.37
speaker_0,186.62,186.99,0.37
speaker_2,187.42,187.71,0.29
speaker_0,187.42,187.71,0.29
speaker_2,188.06,190.91,2.85
speaker_0,188.06,190.91,2.85
speaker_0,193.02,193.87,0.85
speaker_2,193.02,193.87,0.85
speaker_2,195.82,197.79,1.97
speaker_0,195.82,197.79,1.97
speaker_0,198.22,201.095,2.875
speaker_2,198.22,199.345,1.125
speaker_1,199.345,199.845,0.5
speaker_2,199.845,201.095,1.25
speaker_2,201.095,202.095,1.0
speaker_0,201.095,202.095,1.0
speaker_2,202.095,202.845,0.75
speaker_0,202.095,211.47,9.375
speaker_2,203.845,205.095,1.25
speaker_1,205.095,205.595,0.5
speaker_2,205.595,207.095,1.5
speaker_0,211.9,218.775,6.875
speaker_2,215.525,217.275,1.75
speaker_2,218.025,218.775,0.75
speaker_0,218.775,221.55,2.775
speaker_2,218.775,221.55,2.775
speaker_0,222.38,224.505,2.125
speaker_2,222.38,227.39,5.01
speaker_1,224.505,225.755,1.25
speaker_0,225.755,227.39,1.635
speaker_2,231.98,233.39,1.41
speaker_0,231.98,233.39,1.41
speaker_2,233.74,234.91,1.17
speaker_0,233.74,234.91,1.17
speaker_2,236.3,237.79,1.49
speaker_0,236.3,236.925,0.625
speaker_1,236.925,237.175,0.25
speaker_0,237.175,237.79,0.615
speaker_2,238.3,238.75,0.45
speaker_0,238.3,238.75,0.45
speaker_2,239.42,239.95,0.53
speaker_0,239.42,239.95,0.53
speaker_1,240.54,241.07,0.53
speaker_2,240.54,241.07,0.53
speaker_2,241.42,243.63,2.21
speaker_0,241.42,241.795,0.375
speaker_1,241.795,242.045,0.25
speaker_0,242.045,242.295,0.25
speaker_1,242.295,242.545,0.25
speaker_0,242.545,243.045,0.5
speaker_1,243.045,243.63,0.585
speaker_2,244.86,245.63,0.77
speaker_1,244.86,245.63,0.77
speaker_2,250.62,253.63,3.01
speaker_0,250.62,251.245,0.625
speaker_1,251.245,251.495,0.25
speaker_0,251.495,253.63,2.135
speaker_0,254.78,255.39,0.61
speaker_2,254.78,255.39,0.61
speaker_0,257.26,259.635,2.375
speaker_2,257.26,259.635,2.375
speaker_0,259.635,262.135,2.5
speaker_2,259.635,260.635,1.0
speaker_2,260.885,262.135,1.25
speaker_2,262.135,263.385,1.25
speaker_0,262.135,263.385,1.25
speaker_0,263.385,267.55,4.165
speaker_2,263.385,267.55,4.165
speaker_0,268.06,272.91,4.85
speaker_2,268.06,269.935,1.875
speaker_2,270.185,271.185,1.0
speaker_2,271.685,272.91,1.225
speaker_0,273.42,280.43,7.01
speaker_2,273.42,275.295,1.875
speaker_1,275.295,275.795,0.5
speaker_2,275.795,280.43,4.635
speaker_0,281.18,282.055,0.875
speaker_2,281.18,282.43,1.25
speaker_1,282.055,282.43,0.375
speaker_2,282.78,284.155,1.375
speaker_1,282.78,283.655,0.875
speaker_0,283.655,283.905,0.25
speaker_1,283.905,284.155,0.25
speaker_1,284.155,284.405,0.25
speaker_2,284.155,284.405,0.25
speaker_2,284.405,284.655,0.25
speaker_1,284.405,284.655,0.25
speaker_0,284.655,284.83,0.175
speaker_2,284.655,284.83,0.175
speaker_0,285.26,289.135,3.875
speaker_2,285.26,286.135,0.875
speaker_1,286.135,287.385,1.25
speaker_2,287.385,289.135,1.75
speaker_2,289.135,290.885,1.75
speaker_0,289.135,290.885,1.75
speaker_0,290.885,295.31,4.425
speaker_2,290.885,293.135,2.25
speaker_2,294.635,295.31,0.675
speaker_0,295.66,298.91,3.25
speaker_2,298.035,298.91,0.875
speaker_0,301.1,301.475,0.375
speaker_2,301.1,301.475,0.375
speaker_2,301.475,302.75,1.275
speaker_0,301.475,302.75,1.275
speaker_2,303.42,303.87,0.45
speaker_0,303.42,303.87,0.45
speaker_2,306.14,308.19,2.05
speaker_0,306.14,308.19,2.05
speaker_2,312.54,313.23,0.69
speaker_1,312.54,313.23,0.69
speaker_1,315.18,315.79,0.61
speaker_0,315.18,315.79,0.61
speaker_2,328.62,330.43,1.81
speaker_0,328.62,330.43,1.81
speaker_0,331.58,335.23,3.65
speaker_2,331.58,333.955,2.375
speaker_2,334.455,335.23,0.775
speaker_0,335.98,345.355,9.375
speaker_2,335.98,338.605,2.625
speaker_2,339.355,339.855,0.5
speaker_2,340.855,345.355,4.5
speaker_2,345.355,347.23,1.875
speaker_0,345.355,347.23,1.875
speaker_2,347.82,349.87,2.05
speaker_0,347.82,349.87,2.05
speaker_2,352.54,354.19,1.65
speaker_0,352.54,354.19,1.65
speaker_0,356.22,357.55,1.33
speaker_2,356.22,357.55,1.33
speaker_2,357.98,358.855,0.875
speaker_0,357.98,358.855,0.875
speaker_0,358.855,359.355,0.5
speaker_2,358.855,359.355,0.5
speaker_2,359.355,359.855,0.5
speaker_0,359.355,359.855,0.5
speaker_0,359.855,360.105,0.25
speaker_2,359.855,360.105,0.25
speaker_2,360.105,360.59,0.485
speaker_0,360.105,360.59,0.485
speaker_2,362.54,364.51,1.97
speaker_0,362.54,363.915,1.375
speaker_1,363.915,364.51,0.595
speaker_1,365.5,366.375,0.875
speaker_2,365.5,370.43,4.93
speaker_0,366.375,369.125,2.75
speaker_1,369.125,369.375,0.25
speaker_0,369.375,370.43,1.055
speaker_2,371.02,372.99,1.97
speaker_0,371.02,372.99,1.97
speaker_2,373.34,378.67,5.33
speaker_1,373.34,373.715,0.375
speaker_0,373.715,376.215,2.5
speaker_1,376.215,376.465,0.25
speaker_0,376.465,377.465,1.0
speaker_0,378.215,378.67,0.455
speaker_2,379.1,379.79,0.69
speaker_0,379.1,379.79,0.69
speaker_0,381.02,381.31,0.29
speaker_1,381.02,381.31,0.29
speaker_2,381.74,384.59,2.85
speaker_1,382.115,384.115,2.0
speaker_0,384.115,384.59,0.475
speaker_2,384.94,385.79,0.85
speaker_0,384.94,385.565,0.625
speaker_1,385.565,385.79,0.225
speaker_2,388.54,389.55,1.01
speaker_1,388.54,389.55,1.01
speaker_2,390.14,390.91,0.77
speaker_0,390.14,390.765,0.625
speaker_1,390.765,390.91,0.145
speaker_2,391.9,393.47,1.57
speaker_1,391.9,392.275,0.375
speaker_0,392.525,393.47,0.945
speaker_0,396.54,400.27,3.73
speaker_2,396.54,397.665,1.125
speaker_2,397.915,400.27,2.355
speaker_2,400.7,410.075,9.375
speaker_0,400.7,410.075,9.375
speaker_2,410.075,410.325,0.25
speaker_0,410.075,410.325,0.25
speaker_0,410.325,411.15,0.825
speaker_2,410.325,411.15,0.825
speaker_1,412.14,413.015,0.875
speaker_2,412.14,413.015,0.875
speaker_2,413.015,416.59,3.575
speaker_1,413.015,413.265,0.25
speaker_0,413.265,416.59,3.325
speaker_2,417.66,418.59,0.93
speaker_0,417.66,418.59,0.93
speaker_2,421.34,422.27,0.93
speaker_0,421.34,422.27,0.93
speaker_2,426.78,429.55,2.77
speaker_0,426.78,429.55,2.77
speaker_2,432.06,432.685,0.625
speaker_0,432.06,432.685,0.625
speaker_2,432.685,434.59,1.905
speaker_0,432.685,434.59,1.905
speaker_0,435.26,435.635,0.375
speaker_2,435.26,435.635,0.375
speaker_2,435.635,437.635,2.0
speaker_0,435.635,437.635,2.0
speaker_0,437.635,442.27,4.635
speaker_2,437.635,439.135,1.5
speaker_2,440.385,441.635,1.25
speaker_0,443.1,444.67,1.57
speaker_2,443.975,444.67,0.695
speaker_0,445.66,447.87,2.21
speaker_2,445.66,446.535,0.875
speaker_2,447.285,447.87,0.585
speaker_2,451.98,452.35,0.37
speaker_0,451.98,452.35,0.37
speaker_2,452.7,453.79,1.09
speaker_0,452.7,453.79,1.09
speaker_0,454.14,455.07,0.93
speaker_2,454.14,455.07,0.93
speaker_0,455.42,457.79,2.37
speaker_2,455.42,457.79,2.37
speaker_2,458.7,460.59,1.89
speaker_0,458.7,460.59,1.89
speaker_0,461.02,475.31,14.29
speaker_2,462.645,464.395,1.75
speaker_2,464.645,465.895,1.25
speaker_2,466.895,469.645,2.75
speaker_1,469.645,470.395,0.75
speaker_2,471.145,473.895,2.75
speaker_2,474.645,475.31,0.665
speaker_2,475.66,476.785,1.125
speaker_0,475.66,478.99,3.33
speaker_2,477.535,478.285,0.75
speaker_1,478.285,478.535,0.25
speaker_2,478.535,478.785,0.25
speaker_1,478.785,478.99,0.205
speaker_2,480.22,481.095,0.875
speaker_0,480.22,481.095,0.875
speaker_0,481.095,481.845,0.75
speaker_2,481.095,481.345,0.25
speaker_1,481.345,481.845,0.5
speaker_1,481.845,482.27,0.425
speaker_0,481.845,482.27,0.425
speaker_1,483.34,484.75,1.41
speaker_0,483.34,484.75,1.41
speaker_1,485.1,486.03,0.93
speaker_0,485.1,486.03,0.93
speaker_0,486.54,487.07,0.53
speaker_2,486.54,487.07,0.53
speaker_1,487.82,488.19,0.37
speaker_0,487.82,488.19,0.37
speaker_2,490.54,491.63,1.09
speaker_0,490.54,491.63,1.09
speaker_2,492.46,494.585,2.125
speaker_0,492.46,494.585,2.125
speaker_1,494.585,495.23,0.645
speaker_2,494.585,495.085,0.5
speaker_0,495.085,495.23,0.145
speaker_1,495.58,496.955,1.375
speaker_2,495.58,498.455,2.875
speaker_0,496.955,499.07,2.115
speaker_0,499.42,500.67,1.25
speaker_2,500.295,500.67,0.375
speaker_2,501.5,503.47,1.97
speaker_0,501.5,503.47,1.97
speaker_0,503.82,504.945,1.125
speaker_2,503.82,504.945,1.125
speaker_0,504.945,505.79,0.845
speaker_2,504.945,505.79,0.845
speaker_0,506.14,509.63,3.49
speaker_2,506.14,507.765,1.625
speaker_2,509.015,509.63,0.615
speaker_0,510.06,513.31,3.25
speaker_2,510.06,511.685,1.625
speaker_2,512.685,513.31,0.625
speaker_2,513.74,516.27,2.53
speaker_0,513.74,516.27,2.53
speaker_1,517.18,518.27,1.09
speaker_2,517.18,517.555,0.375
speaker_0,517.805,518.055,0.25
speaker_2,519.42,520.91,1.49
speaker_0,519.42,520.91,1.49
speaker_2,522.7,523.39,0.69
speaker_0,522.7,523.39,0.69
speaker_0,526.62,528.495,1.875
speaker_2,526.62,527.495,0.875
speaker_1,527.495,528.495,1.0
speaker_1,528.495,528.995,0.5
speaker_0,528.495,528.995,0.5
speaker_0,528.995,530.11,1.115
speaker_1,528.995,529.495,0.5
speaker_1,529.745,530.11,0.365
speaker_0,530.62,534.995,4.375
speaker_1,530.62,531.495,0.875
speaker_2,531.495,532.995,1.5
speaker_2,533.495,534.995,1.5
speaker_2,534.995,536.995,2.0
speaker_0,534.995,536.995,2.0
speaker_2,536.995,538.11,1.115
speaker_0,536.995,538.11,1.115
speaker_1,538.46,541.335,2.875
speaker_0,538.46,538.835,0.375
speaker_2,538.835,539.085,0.25
speaker_0,539.085,541.335,2.25
speaker_0,541.335,541.835,0.5
speaker_2,541.335,541.835,0.5
speaker_2,541.835,543.95,2.115
speaker_0,541.835,543.95,2.115
speaker_0,544.3,546.91,2.61
speaker_2,544.3,545.425,1.125
speaker_2,545.675,546.91,1.235
speaker_0,547.5,548.67,1.17
speaker_2,547.5,548.67,1.17
speaker_2,549.58,551.47,1.89
speaker_0,549.58,551.47,1.89
speaker_0,551.82,553.945,2.125
speaker_1,553.445,553.945,0.5
speaker_1,553.945,554.945,1.0
speaker_0,553.945,554.945,1.0
speaker_0,554.945,556.43,1.485
speaker_1,554.945,555.195,0.25
speaker_2,555.195,556.43,1.235
speaker_2,556.78,557.405,0.625
speaker_0,556.78,557.405,0.625
speaker_0,557.405,558.67,1.265
speaker_2,557.405,558.67,1.265
speaker_0,559.02,561.39,2.37
speaker_2,559.895,561.39,1.495
speaker_0,561.98,564.855,2.875
speaker_2,561.98,562.605,0.625
speaker_2,562.855,563.355,0.5
speaker_1,563.355,563.605,0.25
speaker_2,563.605,564.855,1.25
speaker_2,564.855,566.19,1.335
speaker_0,564.855,566.19,1.335
speaker_2,568.86,569.485,0.625
speaker_0,568.86,569.485,0.625
speaker_0,569.485,569.95,0.465
speaker_2,569.485,569.95,0.465
speaker_2,570.3,570.75,0.45
speaker_1,570.3,570.75,0.45
speaker_1,571.34,572.51,1.17
speaker_0,571.34,572.51,1.17
speaker_1,574.7,575.55,0.85
speaker_0,574.7,575.55,0.85
speaker_1,576.7,577.15,0.45
speaker_2,576.7,577.15,0.45
speaker_0,577.82,584.43,6.61
speaker_2,577.82,584.43,6.61
speaker_2,586.46,588.19,1.73
speaker_0,586.46,588.19,1.73
speaker_1,588.78,590.27,1.49
speaker_2,588.78,590.27,1.49
speaker_2,593.5,594.67,1.17
speaker_0,593.5,594.375,0.875
speaker_1,594.375,594.67,0.295
speaker_2,595.1,595.475,0.375
speaker_1,595.1,595.475,0.375
speaker_1,595.475,596.75,1.275
speaker_2,595.475,596.75,1.275
speaker_2,600.3,602.425,2.125
speaker_0,600.3,602.425,2.125
speaker_0,602.425,604.91,2.485
speaker_2,602.425,604.91,2.485
speaker_2,605.9,608.27,2.37
speaker_0,605.9,608.27,2.37
speaker_0,608.78,615.23,6.45
speaker_2,608.78,609.905,1.125
speaker_1,609.905,610.155,0.25
speaker_2,610.155,612.405,2.25
speaker_2,612.905,613.655,0.75
speaker_2,614.655,615.23,0.575
speaker_2,615.58,616.455,0.875
speaker_0,615.58,619.15,3.57
speaker_2,617.705,619.15,1.445
speaker_2,620.14,621.23,1.09
speaker_0,620.14,621.23,1.09
speaker_2,621.82,626.51,4.69
speaker_0,621.82,626.51,4.69
speaker_2,627.02,628.51,1.49
speaker_0,627.02,628.51,1.49
speaker_0,629.58,630.11,0.53
speaker_2,629.58,630.11,0.53
speaker_2,630.54,633.23,2.69
speaker_0,630.54,633.23,2.69
speaker_1,636.06,636.67,0.61
speaker_2,636.06,636.67,0.61
speaker_1,637.34,637.71,0.37
speaker_2,637.34,637.71,0.37
speaker_2,638.46,639.71,1.25
speaker_0,639.085,639.71,0.625
speaker_1,644.78,645.63,0.85
speaker_2,644.78,645.63,0.85
speaker_2,646.06,646.685,0.625
speaker_1,646.06,646.685,0.625
speaker_1,646.685,647.47,0.785
speaker_2,646.685,647.47,0.785
speaker_1,648.78,649.07,0.29
speaker_2,648.78,649.07,0.29
speaker_1,650.14,651.015,0.875
speaker_0,650.14,650.515,0.375
speaker_2,650.515,651.015,0.5
speaker_2,651.015,652.11,1.095
speaker_0,651.015,652.11,1.095
speaker_2,654.3,654.91,0.61
speaker_0,654.3,654.91,0.61
speaker_2,657.02,658.67,1.65
speaker_0,657.02,658.67,1.65
speaker_2,659.1,661.07,1.97
speaker_0,659.1,660.725,1.625
speaker_1,660.725,661.07,0.345
speaker_1,663.74,664.11,0.37
speaker_0,663.74,664.11,0.37
speaker_2,664.46,665.95,1.49
speaker_0,664.835,665.95,1.115
speaker_0,668.3,669.71,1.41
speaker_2,668.3,669.71,1.41
speaker_2,670.62,671.95,1.33
speaker_0,670.62,671.95,1.33
speaker_0,672.7,683.95,11.25
speaker_2,672.7,673.825,1.125
speaker_2,674.075,676.825,2.75
speaker_2,677.325,683.95,6.625
speaker_0,686.62,688.91,2.29
speaker_2,686.62,688.91,2.29
speaker_0,689.26,690.27,1.01
speaker_2,689.26,690.27,1.01
speaker_0,690.7,695.63,4.93
speaker_2,690.7,692.575,1.875
speaker_2,693.575,694.075,0.5
speaker_2,695.075,695.63,0.555
speaker_0,696.38,698.03,1.65
speaker_2,696.38,698.03,1.65
speaker_2,698.54,699.165,0.625
speaker_0,698.54,700.35,1.81
speaker_2,699.665,700.35,0.685
speaker_0,702.62,705.95,3.33
speaker_2,702.62,704.245,1.625
speaker_2,705.745,705.95,0.205
speaker_0,706.3,708.03,1.73
speaker_2,706.3,706.675,0.375
speaker_2,707.425,708.03,0.605
speaker_0,708.46,713.55,5.09
speaker_2,709.585,710.085,0.5
speaker_2,711.335,711.835,0.5
speaker_0,714.22,716.27,2.05
speaker_2,714.22,716.27,2.05
speaker_2,716.78,717.905,1.125
speaker_0,716.78,719.07,2.29
speaker_2,718.405,719.07,0.665
speaker_0,719.58,723.31,3.73
speaker_2,720.705,721.455,0.75
speaker_2,722.455,723.31,0.855
speaker_0,726.46,730.59,4.13
speaker_2,726.46,730.59,4.13
speaker_0,730.94,732.83,1.89
