speaker,start_time,end_time,duration
speaker_1,2.14,2.51,0.37
speaker_1,2.94,3.55,0.61
speaker_0,2.94,3.55,0.61
speaker_3,6.62,6.99,0.37
speaker_0,7.98,11.63,3.65
speaker_1,7.98,8.855,0.875
speaker_1,9.105,11.355,2.25
speaker_0,11.98,12.59,0.61
speaker_1,11.98,12.59,0.61
speaker_0,12.94,15.31,2.37
speaker_1,12.94,14.065,1.125
speaker_1,14.815,15.065,0.25
speaker_1,15.74,16.865,1.125
speaker_0,15.74,21.71,5.97
speaker_1,18.365,19.365,1.0
speaker_1,19.865,20.115,0.25
speaker_1,20.865,21.71,0.845
speaker_0,24.78,26.99,2.21
speaker_1,24.78,25.155,0.375
speaker_0,27.34,36.19,8.85
speaker_1,27.965,30.215,2.25
speaker_2,30.215,30.465,0.25
speaker_1,30.465,31.465,1.0
speaker_3,31.465,31.715,0.25
speaker_1,31.715,36.19,4.475
speaker_1,36.62,40.35,3.73
speaker_0,36.62,40.35,3.73
speaker_1,40.86,41.235,0.375
speaker_0,40.86,44.11,3.25
speaker_1,41.485,43.235,1.75
speaker_1,43.485,44.11,0.625
speaker_3,49.26,49.63,0.37
speaker_3,55.34,55.63,0.29
speaker_3,57.1,57.39,0.29
speaker_0,57.1,57.39,0.29
speaker_3,67.66,68.03,0.37
speaker_3,74.22,74.67,0.45
speaker_3,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_1,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_1,82.78,83.87,1.09
speaker_1,84.22,86.67,2.45
speaker_0,84.22,86.67,2.45
speaker_0,87.58,88.91,1.33
speaker_1,87.58,88.91,1.33
speaker_0,89.58,91.95,2.37
speaker_1,89.58,91.95,2.37
speaker_0,92.38,92.99,0.61
speaker_1,92.38,92.99,0.61
speaker_3,93.74,94.03,0.29
speaker_0,94.54,96.75,2.21
speaker_1,94.54,96.75,2.21
speaker_0,97.34,98.51,1.17
speaker_1,97.34,98.51,1.17
speaker_1,98.94,103.63,4.69
speaker_0,98.94,103.63,4.69
speaker_1,122.22,122.51,0.29
speaker_2,122.22,122.51,0.29
speaker_1,128.06,131.07,3.01
speaker_0,128.06,131.07,3.01
speaker_1,131.58,132.11,0.53
speaker_0,131.58,132.11,0.53
speaker_1,132.86,134.59,1.73
speaker_0,132.86,134.59,1.73
speaker_1,135.02,135.395,0.375
speaker_0,135.02,135.395,0.375
speaker_0,135.395,135.55,0.155
speaker_1,135.395,135.55,0.155
speaker_3,136.46,136.83,0.37
speaker_1,136.46,136.83,0.37
speaker_1,138.22,138.91,0.69
speaker_0,138.595,138.91,0.315
speaker_1,139.34,139.63,0.29
speaker_0,139.34,139.63,0.29
speaker_1,140.06,140.51,0.45
speaker_0,140.06,140.51,0.45
speaker_3,144.62,144.99,0.37
speaker_1,144.62,144.99,0.37
speaker_1,145.5,148.375,2.875
speaker_0,145.5,148.375,2.875
speaker_3,148.375,148.51,0.135
speaker_1,148.375,148.51,0.135
speaker_2,149.02,149.39,0.37
speaker_3,150.06,150.43,0.37
speaker_1,150.78,151.155,0.375
speaker_0,150.78,151.155,0.375
speaker_3,151.155,151.31,0.155
speaker_1,151.155,151.31,0.155
speaker_3,152.22,152.59,0.37
speaker_1,154.22,154.75,0.53
speaker_0,154.22,154.595,0.375
speaker_3,154.595,154.75,0.155
speaker_3,155.34,155.63,0.29
speaker_1,155.34,155.63,0.29
speaker_1,156.3,158.27,1.97
speaker_1,158.62,158.99,0.37
speaker_3,158.62,158.99,0.37
speaker_3,159.42,159.71,0.29
speaker_3,160.46,160.75,0.29
