Actual,Prediction,Probability
1,1,0.7845190763473511
1,0,0.4131906032562256
1,1,0.8640097975730896
1,1,0.845432698726654
0,1,0.7727380394935608
0,1,0.5803946852684021
1,1,0.8539238572120667
0,0,0.2494785338640213
0,1,0.7359277009963989
0,0,0.2658870816230774
1,1,0.7799138426780701
1,1,0.9262247085571289
1,1,0.7039066553115845
1,1,0.884844958782196
0,0,0.16474029421806335
1,1,0.9177625179290771
0,0,0.3808048665523529
0,0,0.2207339107990265
1,1,0.7374964356422424
0,0,0.3682982921600342
1,1,0.8475404381752014
0,0,0.4018537998199463
0,0,0.09592512249946594
0,0,0.13010163605213165
1,1,0.9741839170455933
1,1,0.6789642572402954
0,0,0.17237964272499084
1,0,0.4945727586746216
0,0,0.49209779500961304
1,0,0.44134578108787537
0,0,0.21491529047489166
1,0,0.1070842370390892
1,1,0.704671323299408
1,1,0.6200545430183411
0,1,0.562523603439331
0,1,0.614400327205658
0,0,0.23103395104408264
0,1,0.6495513916015625
1,1,0.5722349286079407
0,0,0.27345484495162964
1,0,0.41256409883499146
0,0,0.23307599127292633
1,1,0.8178886771202087
1,1,0.8100565075874329
1,1,0.7977733016014099
0,0,0.11634519696235657
0,0,0.17704220116138458
0,0,0.3177448511123657
1,1,0.5972707867622375
1,1,0.8741689920425415
1,1,0.8697065114974976
1,1,0.8897472023963928
0,1,0.6278319954872131
0,0,0.2715970575809479
1,1,0.7022048830986023
1,1,0.629930853843689
1,1,0.7447323203086853
0,0,0.12832051515579224
0,0,0.37223780155181885
0,0,0.1673322170972824
0,0,0.4236290752887726
1,1,0.7532668113708496
0,0,0.29224032163619995
1,1,0.7731548547744751
0,0,0.2100783884525299
1,1,0.7115358710289001
0,0,0.3077739477157593
1,1,0.5860939621925354
0,0,0.21746820211410522
1,1,0.7081944942474365
0,1,0.5364363193511963
1,0,0.3783997595310211
0,0,0.3516172766685486
1,1,0.8504448533058167
0,0,0.4910738468170166
0,0,0.3102225363254547
1,1,0.8476832509040833
1,0,0.39953088760375977
0,1,0.5444486737251282
0,0,0.08158580958843231
1,0,0.11899285763502121
1,1,0.6714769005775452
1,0,0.31856855750083923
1,0,0.18618468940258026
0,0,0.18461254239082336
0,0,0.18865247070789337
0,0,0.19892753660678864
1,1,0.6427287459373474
0,1,0.8116456866264343
1,0,0.44944024085998535
0,1,0.5941027402877808
0,0,0.06558223068714142
0,1,0.9249484539031982
1,1,0.5805900692939758
0,1,0.7011955380439758
1,1,0.839726448059082
