Actual,Prediction,Probability
1,1,0.8044394254684448
1,1,0.7412035465240479
0,1,0.6639630794525146
1,1,0.8464037179946899
1,1,0.8813983201980591
1,1,0.9183824062347412
1,1,0.8206691145896912
0,1,0.9057844281196594
1,1,0.6103092432022095
1,0,0.4763422906398773
1,0,0.16350020468235016
1,1,0.5989331007003784
1,1,0.8562148809432983
1,1,0.9209166765213013
1,1,0.9534417986869812
1,1,0.9321140646934509
1,1,0.9809203147888184
1,0,0.3951064646244049
0,1,0.5149946808815002
1,1,0.8236556053161621
0,1,0.8402717113494873
1,1,0.9463819861412048
0,1,0.8576627373695374
0,1,0.8544220328330994
0,1,0.8534723520278931
1,1,0.8880025744438171
1,1,0.6209112405776978
1,0,0.47509706020355225
1,1,0.7697891592979431
1,1,0.6691493988037109
0,1,0.6979750990867615
1,1,0.9662144184112549
1,1,0.8541522026062012
0,1,0.6627029180526733
