Actual,Prediction,Probability
1,1,0.5995219945907593
0,0,0.47102972865104675
0,0,0.3675061762332916
0,1,0.6813728213310242
1,1,0.9670159220695496
1,1,0.9537394046783447
0,0,0.48610809445381165
0,1,0.7605398893356323
0,1,0.5165287256240845
1,0,0.3349318206310272
1,1,0.5764871835708618
1,1,0.7951552271842957
1,0,0.40382176637649536
0,1,0.9999926090240479
1,1,0.8859999179840088
1,1,0.849229633808136
1,1,0.6245201230049133
1,1,0.5277369022369385
1,0,0.36793631315231323
1,1,0.838661253452301
0,1,0.7641025185585022
0,0,0.4117383360862732
0,1,0.874487578868866
0,1,0.5990827083587646
1,1,0.9320740699768066
1,1,0.9590873718261719
0,1,0.6619386672973633
1,1,0.6404282450675964
1,0,0.41609910130500793
