Actual,Prediction,Probability
1,1,0.5618044307438481
1,1,0.5706926176551483
1,1,0.7088048602445177
1,1,0.5150733429182732
1,1,0.7666362484840584
1,1,0.5613941374342851
0,0,0.34472067110972243
0,1,0.5978720545674949
1,1,0.561755970102968
0,1,0.5345468798648099
0,1,0.6451694016136547
0,1,0.5550634648112092
1,1,0.6308474490884659
1,1,0.7363102675757786
0,1,0.6610342719686912
0,1,0.6013196745386643
0,1,0.5667994360203347
0,1,0.5282526438246239
0,1,0.5440529980827303
1,1,0.7971449528077142
1,1,0.7298896718209305
1,0,0.4112719236324644
1,0,0.37794729330700233
1,1,0.6727023905044326
1,1,0.6470228504837726
1,1,0.7249443824052516
0,0,0.4460980910958989
0,1,0.8096661417820196
1,1,0.8127324293714916
