Actual,Prediction,Probability
1,1,0.7930173848271651
1,1,0.5203051026660397
0,1,0.8276187006847489
1,0,0.4401630555652333
1,1,0.8079840942351455
1,1,0.7288458697826787
1,0,0.4295493493970537
1,1,0.6638372781527159
1,1,0.5146647050358305
0,1,0.7004970027505268
1,1,0.8433544841233219
1,1,0.7324040114524403
1,1,0.7614597468834643
1,1,0.8667360383572343
0,1,0.5143962451438063
1,1,0.8596581260662194
1,1,0.7635731677133757
0,1,0.745563762089804
1,0,0.24797851726007408
0,1,0.667647851691414
1,1,0.7153750060482525
1,1,0.8215837065542209
1,1,0.8201080737793869
0,1,0.6832332667105878
1,1,0.8488289178001057
0,1,0.5533913424437784
0,0,0.4529759538145393
1,1,0.8351696959889936
1,1,0.6879931004351878
0,1,0.7959764288867173
1,1,0.8098108955193075
0,1,0.5170877069854392
0,1,0.7290813044235145
0,1,0.5639811901224452
1,1,0.5711107334877694
1,1,0.7733291736480546
1,1,0.686884543227671
1,0,0.37383142407211206
