Actual,Prediction,Probability
1,0,2.7665799567469373e-05
1,0,0.4828411314253939
0,0,0.469634067654943
1,1,0.6570922951165323
1,1,0.7136248196737123
0,0,0.02618137443489592
1,0,0.001238950505801004
1,1,0.7577558656024778
0,0,4.759961584178677e-72
0,0,0.18891217444894737
1,1,0.9723171853586708
0,1,0.989729335436114
1,1,0.9859678237343169
0,1,0.962941796493057
0,1,0.9920322289012038
1,1,0.9696958834943696
1,0,0.2692754696198193
1,1,0.9132299340672729
1,1,0.5333741795752347
1,1,0.9570270316291624
1,1,0.9991196401975323
0,1,0.969525152418567
1,0,0.39263199019083517
1,1,0.9657227442469442
0,1,0.5118860494251076
0,1,0.9409670766984064
0,1,0.7676193024059195
1,0,0.34287709169858316
1,1,0.5488313832116966
0,1,0.9176155560759601
0,0,0.007482798786354863
1,0,0.19389538113697963
0,1,0.9196640139239411
1,0,0.04986136427094448
1,1,0.9388848699596688
1,1,0.9164613101536901
1,0,0.46787591573372556
0,0,0.43712900092940615
1,0,0.4814551826459363
1,1,0.9999997972055247
0,0,0.3125794809658871
0,1,0.5795849599227689
0,1,0.9913638302910918
1,1,0.6980833220534107
1,0,2.012003563845828e-09
0,0,0.024297427392783007
1,0,4.226524568865452e-07
1,1,1.0
0,0,0.18399706845101615
1,0,0.14470561892467151
1,0,0.18786301232845815
1,0,0.26639012158641034
1,0,0.403530529499881
1,1,0.6126069446411374
0,0,1.6560531448185746e-07
0,0,0.03209834056813388
1,0,0.30838040087713126
1,1,0.6897433863244987
1,1,0.5936247273202419
0,0,0.2396896529355842
0,0,0.3379986444287538
1,1,0.6477559499646645
1,1,0.8546732641360549
1,1,0.9999999999998721
0,0,0.04932704071706344
0,0,3.1754067735653932e-06
1,1,0.9999999940163491
0,0,0.24948211018453528
0,1,0.5005932386530598
1,0,0.4385337132529513
0,0,0.00038651593254114184
0,0,0.3653036707540704
0,0,0.3726791272099152
1,1,0.9999998735251916
1,0,0.2516281359603395
1,0,0.38273130957242335
0,0,4.4482116460848835e-24
0,0,0.30390332862437364
1,0,0.3469708331652092
0,0,0.12788530143730834
1,1,0.923418221468289
0,0,0.3084453210700641
1,0,0.06072139709104763
0,1,0.9878639485971256
1,1,0.8988731422464928
0,0,0.23605288044567946
1,1,0.9518561059111414
0,0,0.16584746164651928
0,0,0.26218910788909494
1,0,0.00027809736806289526
0,0,0.00016579993107112694
0,0,0.46560185992048714
1,0,0.1687766747912591
1,0,0.3072699583154004
0,0,0.1906258746967239
