Actual,Prediction,Probability
1,1,0.8228026628494263
0,1,0.8113212585449219
1,1,0.5645503401756287
1,1,0.6624140739440918
0,1,0.7514861226081848
1,1,0.5024595260620117
0,1,0.5791559219360352
0,1,0.7004551291465759
0,1,0.6335241198539734
0,1,0.6926321983337402
1,1,0.7026491761207581
1,1,0.6933329701423645
1,1,0.7085453867912292
1,1,0.6857020258903503
0,1,0.6906806826591492
1,1,0.6037570834159851
1,1,0.7161391973495483
1,1,0.6135639548301697
1,1,0.6642080545425415
0,1,0.5417999625205994
0,1,0.6946377158164978
1,1,0.7542506456375122
0,0,0.4878505766391754
1,1,0.764494001865387
1,1,0.51725172996521
1,1,0.6102495789527893
1,1,0.6674889326095581
1,1,0.5770077109336853
0,1,0.5132918953895569
1,1,0.6379047632217407
1,1,0.7410135269165039
1,1,0.7690804600715637
1,1,0.692898690700531
1,1,0.5811432600021362
0,1,0.5771218538284302
1,1,0.5515454411506653
0,1,0.6277644634246826
1,1,0.6485350131988525
0,1,0.6866751909255981
0,1,0.7342421412467957
0,1,0.6866833567619324
1,1,0.7222023010253906
1,1,0.6972507834434509
1,1,0.6938228011131287
1,1,0.6304851770401001
1,1,0.8170505166053772
1,1,0.9170592427253723
1,1,0.6584836840629578
0,1,0.5020660758018494
0,1,0.6438413858413696
1,1,0.7026748657226562
1,1,0.6714117527008057
