Actual,Prediction,Probability
1,1,0.9449220315777753
1,0,0.432781170874102
1,0,0.060157771735324335
1,1,0.999287709376501
0,1,0.8688253386689974
0,1,0.9999803168442128
0,1,0.9478694526669645
1,1,0.9959849916820865
1,1,0.979330351347575
0,1,0.6017546774090574
0,0,0.04021508322649611
0,1,0.9643165334726456
1,1,0.7321845585506538
1,1,0.9361792993287076
1,1,0.8515575429996144
1,1,0.9912873742945575
1,1,0.9185517973852786
1,1,0.9992193420281731
1,1,0.9999999978561052
1,1,0.8300490789378967
1,1,0.9376585364748996
0,1,0.9879150060463308
1,0,0.3193489927603705
1,1,0.9765890492346709
