speaker,start_time,end_time,duration
speaker_2,0.62,0.91,0.29
speaker_1,0.62,0.91,0.29
speaker_2,1.5,2.51,1.01
speaker_1,1.5,2.125,0.625
speaker_0,2.125,2.375,0.25
speaker_1,2.375,2.51,0.135
speaker_0,3.02,4.43,1.41
speaker_0,5.34,6.03,0.69
speaker_0,6.7,7.39,0.69
speaker_0,7.82,8.43,0.61
speaker_0,9.34,9.87,0.53
speaker_0,10.78,12.43,1.65
speaker_1,11.405,11.905,0.5
speaker_1,14.78,15.15,0.37
speaker_0,14.78,15.15,0.37
speaker_1,15.74,17.87,2.13
speaker_0,15.74,17.87,2.13
speaker_0,20.3,20.59,0.29
speaker_1,21.42,21.71,0.29
speaker_0,21.42,21.71,0.29
speaker_1,22.06,22.51,0.45
speaker_0,22.06,22.51,0.45
speaker_0,23.02,25.39,2.37
speaker_1,23.895,25.39,1.495
speaker_1,25.66,26.67,1.01
speaker_2,25.66,26.67,1.01
speaker_1,27.18,28.59,1.41
speaker_0,27.18,28.59,1.41
speaker_1,30.54,32.67,2.13
speaker_0,30.54,32.165,1.625
speaker_1,34.78,36.11,1.33
speaker_0,34.78,35.405,0.625
speaker_2,36.38,36.75,0.37
speaker_0,36.38,36.75,0.37
speaker_1,38.3,40.43,2.13
speaker_0,38.3,40.43,2.13
speaker_1,41.02,44.27,3.25
speaker_0,43.395,44.27,0.875
speaker_1,44.46,45.15,0.69
speaker_0,44.46,45.15,0.69
speaker_1,45.34,48.43,3.09
speaker_0,45.34,45.965,0.625
speaker_2,49.34,49.965,0.625
speaker_1,49.34,49.965,0.625
speaker_1,49.965,50.35,0.385
speaker_2,49.965,50.35,0.385
speaker_0,52.86,53.47,0.61
speaker_1,52.86,53.47,0.61
speaker_0,56.14,56.75,0.61
speaker_0,58.78,59.23,0.45
speaker_0,59.66,60.19,0.53
speaker_1,60.38,60.75,0.37
speaker_0,60.38,60.75,0.37
speaker_0,61.1,62.03,0.93
speaker_0,62.54,64.43,1.89
speaker_0,64.86,65.15,0.29
speaker_0,66.86,67.63,0.77
speaker_0,68.14,70.99,2.85
speaker_1,72.22,72.59,0.37
