speaker,start_time,end_time,duration
speaker_0,0.62,2.03,1.41
speaker_2,0.62,1.495,0.875
speaker_0,2.54,3.87,1.33
speaker_0,4.06,6.67,2.61
speaker_2,4.06,4.935,0.875
speaker_0,7.5,9.79,2.29
speaker_2,9.125,9.79,0.665
speaker_0,10.14,10.99,0.85
speaker_2,10.14,10.515,0.375
speaker_0,11.42,13.39,1.97
speaker_2,12.045,13.045,1.0
speaker_0,13.82,14.99,1.17
speaker_2,13.82,14.99,1.17
speaker_0,15.18,16.27,1.09
speaker_0,17.82,18.11,0.29
speaker_0,19.26,24.83,5.57
speaker_2,21.135,22.385,1.25
speaker_0,25.18,27.79,2.61
speaker_0,28.3,31.47,3.17
speaker_2,31.175,31.47,0.295
speaker_2,32.54,32.99,0.45
speaker_0,32.54,32.99,0.45
speaker_2,33.66,34.75,1.09
speaker_0,33.66,34.75,1.09
speaker_1,36.86,38.11,1.25
speaker_0,36.86,38.11,1.25
speaker_1,40.06,40.99,0.93
speaker_2,40.06,40.99,0.93
speaker_2,42.14,44.91,2.77
speaker_0,42.14,44.91,2.77
speaker_2,45.74,47.47,1.73
speaker_0,45.74,47.47,1.73
speaker_2,49.66,51.785,2.125
speaker_0,50.285,51.535,1.25
speaker_1,51.535,51.785,0.25
speaker_1,51.785,52.535,0.75
speaker_2,51.785,52.535,0.75
speaker_2,52.535,53.47,0.935
speaker_1,52.535,52.785,0.25
speaker_0,53.285,53.47,0.185
speaker_1,55.42,56.03,0.61
speaker_2,55.42,56.03,0.61
speaker_1,56.38,57.005,0.625
speaker_2,56.38,57.005,0.625
speaker_2,57.005,57.23,0.225
speaker_1,57.005,57.23,0.225
speaker_2,60.78,64.59,3.81
speaker_0,60.78,61.655,0.875
speaker_0,62.155,63.405,1.25
speaker_0,63.905,64.59,0.685
speaker_1,66.46,66.99,0.53
speaker_2,68.46,69.87,1.41
speaker_0,69.335,69.87,0.535
speaker_2,71.98,72.99,1.01
speaker_0,71.98,72.605,0.625
speaker_2,73.74,74.91,1.17
speaker_1,75.82,77.63,1.81
speaker_2,75.82,77.63,1.81
speaker_2,77.98,79.95,1.97
speaker_0,79.355,79.95,0.595
speaker_2,82.22,86.67,4.45
speaker_0,82.22,82.595,0.375
speaker_0,84.845,85.845,1.0
speaker_2,88.7,89.71,1.01
speaker_2,89.98,92.91,2.93
speaker_2,93.98,94.43,0.45
speaker_0,95.1,96.225,1.125
speaker_2,95.1,97.55,2.45
speaker_0,98.3,98.675,0.375
speaker_2,98.3,98.675,0.375
speaker_2,98.675,99.55,0.875
speaker_0,98.675,99.55,0.875
speaker_2,99.82,101.39,1.57
speaker_0,99.82,101.39,1.57
speaker_2,101.74,103.55,1.81
speaker_0,101.74,102.115,0.375
speaker_2,105.1,105.55,0.45
speaker_2,106.3,107.23,0.93
speaker_0,106.3,106.675,0.375
speaker_2,109.1,110.03,0.93
speaker_0,109.1,110.03,0.93
speaker_1,111.1,111.79,0.69
speaker_2,111.475,111.79,0.315
speaker_2,112.22,114.03,1.81
speaker_2,115.66,116.27,0.61
speaker_0,115.66,116.27,0.61
speaker_2,117.66,118.83,1.17
speaker_2,120.86,121.47,0.61
speaker_0,120.86,121.47,0.61
speaker_2,121.98,122.855,0.875
speaker_1,121.98,122.855,0.875
speaker_1,122.855,123.855,1.0
speaker_2,122.855,123.855,1.0
speaker_2,123.855,126.67,2.815
speaker_0,124.105,124.855,0.75
speaker_0,126.355,126.67,0.315
speaker_2,127.82,128.19,0.37
speaker_0,127.82,128.19,0.37
speaker_2,130.54,132.35,1.81
speaker_0,133.98,134.35,0.37
speaker_2,133.98,134.35,0.37
speaker_2,134.7,134.99,0.29
speaker_0,134.7,134.99,0.29
speaker_2,136.46,136.75,0.29
speaker_2,137.5,137.95,0.45
speaker_0,140.7,142.19,1.49
speaker_2,140.7,142.19,1.49
speaker_1,143.1,143.725,0.625
speaker_2,143.1,144.475,1.375
speaker_0,143.725,145.95,2.225
speaker_2,145.725,145.95,0.225
speaker_2,146.62,147.71,1.09
speaker_0,146.62,147.71,1.09
speaker_2,150.3,150.67,0.37
speaker_0,150.3,150.67,0.37
speaker_0,151.5,151.95,0.45
speaker_2,151.5,151.95,0.45
speaker_0,153.42,154.795,1.375
speaker_2,153.795,154.795,1.0
speaker_2,154.795,155.23,0.435
speaker_0,154.795,155.23,0.435
speaker_0,155.5,158.51,3.01
speaker_2,155.5,156.125,0.625
speaker_2,156.875,158.51,1.635
speaker_2,158.94,159.565,0.625
speaker_0,158.94,159.565,0.625
speaker_0,159.565,161.23,1.665
speaker_2,159.565,160.065,0.5
speaker_2,160.815,161.23,0.415
speaker_0,161.5,162.67,1.17
speaker_2,161.5,162.375,0.875
speaker_0,166.54,167.665,1.125
speaker_2,166.54,169.55,3.01
speaker_0,168.415,169.55,1.135
speaker_0,170.86,171.235,0.375
speaker_2,170.86,175.23,4.37
speaker_0,171.985,172.985,1.0
speaker_0,174.485,175.23,0.745
speaker_2,180.94,182.11,1.17
speaker_0,180.94,182.11,1.17
speaker_2,186.62,186.99,0.37
speaker_2,187.42,187.71,0.29
speaker_0,187.42,187.71,0.29
speaker_2,187.98,189.31,1.33
speaker_0,187.98,188.855,0.875
speaker_2,189.74,190.91,1.17
speaker_0,193.02,193.79,0.77
speaker_2,193.395,193.79,0.395
speaker_0,195.82,197.31,1.49
speaker_2,195.82,196.945,1.125
speaker_0,197.9,199.525,1.625
speaker_2,198.525,199.525,1.0
speaker_2,199.525,199.87,0.345
speaker_0,199.525,199.87,0.345
speaker_0,200.14,200.765,0.625
