speaker,start_time,end_time,duration
speaker_1,2.14,2.765,0.625
speaker_2,2.765,2.91,0.145
speaker_1,4.54,4.915,0.375
speaker_2,4.915,5.07,0.155
speaker_2,7.34,7.79,0.45
speaker_2,8.3,8.59,0.29
speaker_2,13.58,13.87,0.29
speaker_0,24.54,24.83,0.29
speaker_2,25.9,26.19,0.29
speaker_2,27.1,27.39,0.29
speaker_1,30.22,31.15,0.93
speaker_1,31.42,31.795,0.375
speaker_2,31.795,32.045,0.25
speaker_1,32.045,32.83,0.785
speaker_2,33.66,33.95,0.29
speaker_2,34.3,34.67,0.37
speaker_2,35.5,35.79,0.29
speaker_2,37.1,37.39,0.29
speaker_1,37.74,38.19,0.45
speaker_1,39.58,40.205,0.625
speaker_2,40.205,40.35,0.145
speaker_2,40.86,41.15,0.29
speaker_2,41.34,41.63,0.29
speaker_2,42.78,43.07,0.29
speaker_2,50.06,50.35,0.29
speaker_2,51.58,51.87,0.29
speaker_1,52.54,52.91,0.37
speaker_1,55.58,56.83,1.25
speaker_2,59.02,59.31,0.29
speaker_2,59.5,59.79,0.29
speaker_0,63.18,63.47,0.29
speaker_1,65.26,67.23,1.97
speaker_2,73.1,73.47,0.37
speaker_2,73.82,74.19,0.37
speaker_0,76.14,76.43,0.29
speaker_2,78.06,78.35,0.29
speaker_2,78.54,78.83,0.29
speaker_0,101.98,102.27,0.29
speaker_1,109.5,109.87,0.37
speaker_1,118.94,119.95,1.01
speaker_2,123.18,123.63,0.45
speaker_1,124.46,125.47,1.01
speaker_1,126.86,127.39,0.53
speaker_1,127.82,128.67,0.85
speaker_1,130.78,131.95,1.17
speaker_1,133.02,133.39,0.37
speaker_0,140.62,140.995,0.375
speaker_2,140.995,141.23,0.235
speaker_1,146.7,147.075,0.375
speaker_2,147.075,147.23,0.155
speaker_0,153.66,153.95,0.29
speaker_2,155.66,155.95,0.29
speaker_1,159.9,160.83,0.93
speaker_2,164.06,164.43,0.37
speaker_0,166.46,166.83,0.37
speaker_2,171.74,172.03,0.29
speaker_2,179.02,179.31,0.29
speaker_2,179.74,180.11,0.37
speaker_2,181.98,182.35,0.37
speaker_1,182.94,184.11,1.17
speaker_2,185.98,186.35,0.37
speaker_0,192.3,192.59,0.29
speaker_1,194.14,194.91,0.77
speaker_2,195.1,195.39,0.29
speaker_2,200.86,201.15,0.29
speaker_1,202.3,205.175,2.875
speaker_2,205.175,205.425,0.25
speaker_1,205.425,205.95,0.525
speaker_2,207.02,207.31,0.29
speaker_2,208.62,208.91,0.29
speaker_1,209.5,209.87,0.37
speaker_1,210.38,211.31,0.93
speaker_1,213.5,214.51,1.01
speaker_2,217.18,217.47,0.29
speaker_2,218.06,218.51,0.45
speaker_1,223.18,223.555,0.375
speaker_2,223.555,223.79,0.235
speaker_2,230.46,231.085,0.625
speaker_0,231.085,231.39,0.305
speaker_2,249.02,249.31,0.29
speaker_2,250.86,251.23,0.37
speaker_0,256.86,257.15,0.29
speaker_2,262.46,262.75,0.29
speaker_2,265.66,265.95,0.29
speaker_0,269.66,270.03,0.37
speaker_1,271.34,271.715,0.375
speaker_2,271.715,271.87,0.155
speaker_2,279.58,279.87,0.29
speaker_2,280.54,280.83,0.29
speaker_2,281.66,282.03,0.37
speaker_2,282.62,283.23,0.61
speaker_2,290.3,290.67,0.37
speaker_2,294.22,294.59,0.37
speaker_2,295.34,295.95,0.61
speaker_2,297.98,298.27,0.29
speaker_1,300.7,301.31,0.61
speaker_2,304.3,304.59,0.29
speaker_2,307.1,307.39,0.29
speaker_0,308.38,308.75,0.37
speaker_2,310.14,310.51,0.37
speaker_2,311.26,311.55,0.29
speaker_2,311.98,312.51,0.53
speaker_4,312.7,314.43,1.73
speaker_4,314.7,315.31,0.61
speaker_2,315.66,315.95,0.29
speaker_2,317.5,317.87,0.37
speaker_4,318.22,318.845,0.625
speaker_2,318.845,319.07,0.225
speaker_2,320.94,321.23,0.29
speaker_4,323.18,323.63,0.45
speaker_2,324.86,325.79,0.93
speaker_2,326.3,326.75,0.45
speaker_2,328.38,328.75,0.37
speaker_2,330.62,330.91,0.29
speaker_1,333.98,334.67,0.69
speaker_0,359.98,360.35,0.37
speaker_2,361.26,361.63,0.37
speaker_2,361.82,362.11,0.29
speaker_2,363.02,363.39,0.37
speaker_2,364.38,364.67,0.29
speaker_2,365.58,365.87,0.29
speaker_2,367.26,367.55,0.29
speaker_2,367.82,368.11,0.29
speaker_1,368.7,369.15,0.45
speaker_0,373.02,373.31,0.29
speaker_2,382.46,382.83,0.37
speaker_0,385.82,386.19,0.37
speaker_2,395.26,395.63,0.37
speaker_2,397.02,397.39,0.37
speaker_2,399.58,400.19,0.61
speaker_2,400.38,400.75,0.37
speaker_2,401.42,401.71,0.29
speaker_2,405.42,405.71,0.29
speaker_1,407.42,408.51,1.09
speaker_2,409.74,410.03,0.29
speaker_2,418.38,418.67,0.29
speaker_2,420.78,421.07,0.29
speaker_2,436.46,436.83,0.37
speaker_2,437.9,438.19,0.29
speaker_2,447.34,447.71,0.37
speaker_2,451.18,451.55,0.37
speaker_2,454.62,454.91,0.29
speaker_2,461.9,462.19,0.29
speaker_2,463.26,463.87,0.61
speaker_2,465.98,466.35,0.37
speaker_2,471.58,471.87,0.29
speaker_4,472.38,472.755,0.375
speaker_2,472.755,473.23,0.475
speaker_2,476.22,476.67,0.45
speaker_2,476.94,477.39,0.45
speaker_0,489.02,489.47,0.45
speaker_2,495.18,495.47,0.29
speaker_2,501.74,502.19,0.45
speaker_0,514.86,515.23,0.37
speaker_2,529.74,530.03,0.29
speaker_0,540.7,540.99,0.29
speaker_2,554.78,555.15,0.37
speaker_1,559.58,559.955,0.375
speaker_2,559.955,560.11,0.155
speaker_2,560.46,560.75,0.29
speaker_2,561.98,562.51,0.53
speaker_2,564.22,564.51,0.29
speaker_2,564.78,565.55,0.77
speaker_0,566.54,566.83,0.29
speaker_2,567.5,567.79,0.29
speaker_2,571.1,571.39,0.29
speaker_2,572.06,572.75,0.69
speaker_2,572.94,573.23,0.29
speaker_2,573.58,574.03,0.45
speaker_2,576.94,577.47,0.53
speaker_1,579.18,580.055,0.875
speaker_2,580.055,580.99,0.935
speaker_1,583.02,584.51,1.49
speaker_1,587.5,587.875,0.375
speaker_2,587.875,588.11,0.235
speaker_0,592.3,592.67,0.37
speaker_2,602.06,602.35,0.29
speaker_2,602.78,603.39,0.61
speaker_2,610.86,611.23,0.37
speaker_2,616.94,617.23,0.29
speaker_2,617.42,617.79,0.37
speaker_0,618.14,618.43,0.29
speaker_2,619.58,619.87,0.29
speaker_2,627.9,628.19,0.29
speaker_2,628.54,628.83,0.29
speaker_1,637.74,638.365,0.625
speaker_2,638.365,638.75,0.385
speaker_2,650.22,650.59,0.37
speaker_2,654.62,654.91,0.29
speaker_0,656.86,657.15,0.29
speaker_2,660.46,660.75,0.29
speaker_1,663.74,664.115,0.375
speaker_2,664.115,664.27,0.155
speaker_2,664.62,664.91,0.29
speaker_2,665.9,666.19,0.29
speaker_2,666.38,666.67,0.29
speaker_0,669.66,670.11,0.45
speaker_1,687.26,688.99,1.73
speaker_0,695.58,695.95,0.37
speaker_2,700.7,700.99,0.29
speaker_2,702.06,702.35,0.29
speaker_2,702.94,703.55,0.61
speaker_1,707.66,708.035,0.375
speaker_2,708.035,708.27,0.235
speaker_0,708.46,708.83,0.37
speaker_2,715.42,715.71,0.29
speaker_1,716.7,718.27,1.57
speaker_2,719.34,719.71,0.37
speaker_2,720.22,720.51,0.29
speaker_0,721.34,721.71,0.37
speaker_2,722.78,723.07,0.29
speaker_1,724.3,724.675,0.375
speaker_2,724.675,724.83,0.155
speaker_2,731.5,731.79,0.29
speaker_2,733.26,733.55,0.29
speaker_2,734.14,734.67,0.53
speaker_2,739.58,739.87,0.29
speaker_2,741.02,741.31,0.29
speaker_2,745.82,746.11,0.29
speaker_2,746.7,746.99,0.29
speaker_2,757.18,757.47,0.29
speaker_1,758.7,759.39,0.69
speaker_2,772.46,772.83,0.37
speaker_2,773.02,773.39,0.37
speaker_2,777.9,778.19,0.29
speaker_0,785.98,786.27,0.29
speaker_2,788.22,788.91,0.69
speaker_1,789.18,790.055,0.875
speaker_2,790.055,790.19,0.135
speaker_2,791.66,791.95,0.29
speaker_2,796.46,796.75,0.29
speaker_2,799.1,799.39,0.29
speaker_2,803.02,803.31,0.29
speaker_0,837.42,837.79,0.37
speaker_1,842.14,842.51,0.37
speaker_1,842.78,843.155,0.375
speaker_2,843.155,843.31,0.155
speaker_1,843.74,844.19,0.45
speaker_2,846.38,846.75,0.37
speaker_0,850.46,850.75,0.29
speaker_2,855.58,855.87,0.29
speaker_2,856.38,856.75,0.37
speaker_2,863.82,864.19,0.37
speaker_2,866.3,866.59,0.29
speaker_2,869.98,870.27,0.29
speaker_2,872.86,873.15,0.29
speaker_0,876.22,876.51,0.29
speaker_2,889.18,889.55,0.37
speaker_2,891.26,891.63,0.37
speaker_2,894.46,894.75,0.29
speaker_2,895.18,895.63,0.45
speaker_2,896.7,897.23,0.53
speaker_1,900.7,901.575,0.875
speaker_2,901.575,901.79,0.215
speaker_0,902.06,902.43,0.37
speaker_2,902.62,902.91,0.29
speaker_2,903.34,903.63,0.29
speaker_1,903.98,904.355,0.375
speaker_2,904.355,904.67,0.315
speaker_2,917.98,918.27,0.29
speaker_2,926.78,927.15,0.37
speaker_0,927.66,928.03,0.37
speaker_2,928.86,929.15,0.29
