speaker,start_time,end_time,duration
speaker_2,0.06,1.31,1.25
speaker_2,1.98,2.91,0.93
speaker_2,3.42,5.47,2.05
speaker_2,6.38,6.75,0.37
speaker_2,7.5,8.67,1.17
speaker_0,8.125,8.375,0.25
speaker_0,11.66,12.19,0.53
speaker_0,12.54,12.83,0.29
speaker_0,14.06,14.35,0.29
speaker_2,14.06,14.35,0.29
speaker_0,15.02,15.39,0.37
speaker_0,15.66,16.03,0.37
speaker_3,17.42,17.79,0.37
speaker_3,18.14,19.47,1.33
speaker_1,18.14,19.47,1.33
speaker_3,19.66,21.31,1.65
speaker_1,19.66,20.285,0.625
speaker_1,20.785,21.31,0.525
speaker_3,21.82,22.27,0.45
speaker_1,21.82,22.27,0.45
speaker_1,23.18,24.055,0.875
speaker_0,23.805,24.055,0.25
speaker_0,24.055,25.39,1.335
speaker_1,24.055,25.39,1.335
speaker_1,26.14,27.765,1.625
speaker_3,27.015,27.765,0.75
speaker_1,27.765,28.015,0.25
speaker_0,27.765,29.23,1.465
speaker_0,30.78,31.07,0.29
speaker_1,31.98,32.855,0.875
speaker_3,31.98,32.855,0.875
speaker_3,32.855,33.63,0.775
speaker_1,32.855,33.63,0.775
speaker_3,33.82,34.695,0.875
speaker_2,33.82,34.195,0.375
speaker_0,34.445,34.695,0.25
speaker_0,34.695,34.91,0.215
speaker_3,34.695,34.91,0.215
speaker_3,35.74,36.19,0.45
speaker_0,36.7,36.99,0.29
speaker_1,37.42,38.11,0.69
speaker_3,37.795,38.11,0.315
speaker_3,38.46,38.91,0.45
speaker_1,38.46,38.91,0.45
speaker_0,40.22,40.51,0.29
speaker_1,41.82,42.19,0.37
speaker_3,41.82,42.19,0.37
speaker_3,42.54,43.415,0.875
speaker_0,42.54,43.165,0.625
speaker_1,43.165,43.415,0.25
speaker_1,43.415,43.95,0.535
speaker_3,43.415,43.95,0.535
speaker_1,44.62,45.07,0.45
speaker_3,44.62,45.07,0.45
speaker_1,46.54,47.15,0.61
speaker_3,46.54,47.15,0.61
speaker_1,47.34,48.91,1.57
speaker_3,47.34,48.91,1.57
speaker_1,50.78,51.23,0.45
speaker_3,50.78,51.23,0.45
speaker_0,51.66,51.95,0.29
speaker_2,52.3,53.47,1.17
speaker_2,54.3,55.23,0.93
speaker_2,55.9,57.31,1.41
speaker_0,57.5,57.87,0.37
speaker_2,58.54,58.99,0.45
speaker_2,59.42,60.03,0.61
speaker_2,61.42,62.19,0.77
speaker_2,62.54,62.915,0.375
speaker_3,62.54,62.915,0.375
speaker_0,62.915,63.07,0.155
speaker_3,62.915,63.07,0.155
speaker_2,64.06,65.15,1.09
speaker_2,65.66,68.67,3.01
speaker_3,70.7,72.67,1.97
speaker_0,73.26,73.55,0.29
speaker_2,73.26,73.55,0.29
speaker_0,78.06,78.35,0.29
speaker_3,78.7,80.59,1.89
speaker_0,80.075,80.59,0.515
speaker_2,81.5,82.91,1.41
speaker_2,83.58,84.35,0.77
speaker_0,84.205,84.35,0.145
speaker_2,85.18,87.79,2.61
speaker_0,88.22,88.59,0.37
speaker_2,88.22,88.59,0.37
speaker_2,89.1,89.39,0.29
speaker_0,89.1,89.39,0.29
speaker_0,89.74,90.03,0.29
speaker_2,89.74,90.03,0.29
speaker_2,90.86,93.95,3.09
speaker_0,94.22,95.15,0.93
speaker_2,94.595,95.15,0.555
speaker_2,95.66,97.15,1.49
speaker_2,97.58,98.59,1.01
speaker_3,98.86,99.485,0.625
speaker_0,98.86,99.485,0.625
speaker_0,99.485,99.71,0.225
speaker_3,99.485,99.71,0.225
speaker_0,100.54,100.91,0.37
speaker_3,100.54,100.91,0.37
speaker_0,101.66,102.03,0.37
speaker_0,102.22,102.59,0.37
speaker_3,104.62,105.95,1.33
speaker_3,108.3,108.83,0.53
speaker_0,112.54,112.83,0.29
speaker_0,114.06,114.35,0.29
speaker_0,114.78,115.23,0.45
speaker_0,116.54,116.83,0.29
speaker_0,117.58,118.03,0.45
speaker_0,119.34,119.63,0.29
speaker_0,121.02,121.47,0.45
speaker_0,121.66,121.95,0.29
speaker_3,122.3,123.07,0.77
speaker_0,123.34,123.71,0.37
speaker_0,123.9,124.27,0.37
speaker_3,123.9,124.27,0.37
speaker_3,127.18,127.47,0.29
speaker_0,127.18,127.47,0.29
speaker_0,127.82,128.19,0.37
speaker_3,127.82,128.19,0.37
speaker_0,128.62,128.91,0.29
speaker_2,129.1,129.39,0.29
speaker_2,129.74,130.51,0.77
speaker_2,130.78,132.91,2.13
speaker_2,133.1,133.55,0.45
speaker_2,134.14,134.51,0.37
speaker_2,134.94,135.31,0.37
speaker_2,136.14,137.47,1.33
speaker_0,137.265,137.47,0.205
speaker_0,138.3,138.59,0.29
speaker_2,138.94,140.83,1.89
speaker_0,140.565,140.83,0.265
speaker_3,144.3,144.99,0.69
speaker_1,144.3,144.99,0.69
speaker_1,150.46,150.91,0.45
speaker_3,150.46,150.91,0.45
speaker_3,151.26,152.19,0.93
speaker_3,152.78,153.63,0.85
speaker_3,153.82,154.19,0.37
speaker_0,153.82,154.19,0.37
speaker_3,154.38,155.79,1.41
speaker_0,156.14,157.07,0.93
speaker_1,156.14,156.765,0.625
speaker_2,156.765,157.07,0.305
speaker_3,159.34,161.47,2.13
speaker_3,162.3,162.925,0.625
speaker_0,162.925,163.23,0.305
speaker_3,162.925,163.23,0.305
speaker_0,166.94,167.31,0.37
speaker_2,169.9,170.27,0.37
speaker_0,169.9,170.27,0.37
speaker_0,173.74,174.03,0.29
speaker_0,175.82,176.19,0.37
speaker_0,177.66,177.95,0.29
speaker_0,179.9,180.19,0.29
speaker_2,181.26,181.885,0.625
speaker_3,181.26,181.635,0.375
speaker_0,181.635,181.885,0.25
speaker_0,181.885,182.11,0.225
speaker_0,184.38,184.67,0.29
speaker_0,189.18,190.11,0.93
speaker_3,191.26,192.135,0.875
speaker_0,192.135,192.51,0.375
speaker_3,192.135,192.51,0.375
speaker_3,202.86,203.55,0.69
speaker_0,202.86,203.235,0.375
speaker_0,205.18,205.55,0.37
speaker_3,205.74,206.365,0.625
speaker_0,206.115,206.365,0.25
speaker_0,206.365,206.51,0.145
speaker_3,206.365,206.51,0.145
speaker_3,207.5,207.87,0.37
speaker_0,208.46,208.75,0.29
speaker_0,209.1,209.47,0.37
