speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_0,0.0,0.35,0.35
speaker_1,0.7,0.99,0.29
speaker_0,0.7,0.99,0.29
speaker_2,1.66,2.035,0.375
speaker_1,1.66,2.035,0.375
speaker_1,2.035,2.59,0.555
speaker_0,2.035,2.59,0.555
speaker_1,3.34,4.19,0.85
speaker_0,3.34,4.19,0.85
speaker_1,6.54,7.47,0.93
speaker_0,6.54,7.47,0.93
speaker_1,8.62,10.19,1.57
speaker_0,8.62,10.19,1.57
speaker_2,10.86,11.95,1.09
speaker_0,10.86,11.95,1.09
speaker_0,12.46,19.15,6.69
speaker_1,12.835,14.585,1.75
speaker_1,18.335,19.15,0.815
speaker_0,19.42,21.63,2.21
speaker_0,21.98,28.35,6.37
speaker_1,24.105,25.855,1.75
speaker_0,28.62,29.31,0.69
speaker_1,28.62,29.31,0.69
speaker_1,29.66,30.99,1.33
speaker_0,29.66,30.99,1.33
speaker_0,31.34,36.83,5.49
speaker_1,34.965,35.465,0.5
speaker_0,37.18,40.59,3.41
speaker_1,37.555,38.305,0.75
speaker_1,40.055,40.59,0.535
speaker_2,41.26,41.635,0.375
speaker_0,41.26,41.635,0.375
speaker_2,41.635,42.885,1.25
speaker_0,41.635,42.885,1.25
speaker_1,42.885,44.385,1.5
speaker_2,42.885,43.135,0.25
speaker_0,43.135,44.385,1.25
speaker_0,44.385,45.385,1.0
speaker_1,44.385,44.635,0.25
speaker_2,44.635,45.385,0.75
speaker_2,45.385,47.55,2.165
speaker_0,45.385,46.385,1.0
speaker_1,47.135,47.55,0.415
speaker_2,48.22,49.55,1.33
speaker_1,48.22,49.345,1.125
speaker_0,49.345,49.55,0.205
speaker_1,49.82,50.67,0.85
speaker_0,49.82,50.67,0.85
speaker_2,51.18,52.805,1.625
speaker_0,51.18,52.805,1.625
speaker_1,52.805,53.07,0.265
speaker_2,52.805,53.07,0.265
speaker_1,53.58,53.955,0.375
speaker_0,53.58,54.83,1.25
speaker_2,53.955,54.83,0.875
speaker_1,55.26,57.135,1.875
speaker_0,55.26,56.385,1.125
speaker_2,56.385,57.135,0.75
speaker_2,57.135,60.885,3.75
speaker_0,57.135,60.885,3.75
speaker_0,60.885,61.385,0.5
speaker_2,60.885,61.385,0.5
speaker_0,61.385,62.11,0.725
speaker_1,61.385,62.11,0.725
speaker_2,62.46,64.835,2.375
speaker_0,62.46,63.335,0.875
speaker_1,63.585,64.835,1.25
speaker_1,64.835,65.085,0.25
speaker_2,64.835,65.085,0.25
speaker_2,65.085,66.085,1.0
speaker_1,65.085,66.085,1.0
speaker_1,66.085,66.99,0.905
speaker_0,66.085,66.99,0.905
speaker_2,68.3,68.925,0.625
speaker_1,68.3,68.925,0.625
speaker_1,68.925,69.175,0.25
speaker_2,68.925,69.175,0.25
speaker_1,69.175,70.75,1.575
speaker_2,69.175,70.75,1.575
speaker_1,71.02,72.59,1.57
speaker_0,71.02,72.145,1.125
speaker_2,72.145,72.59,0.445
speaker_2,74.62,75.245,0.625
speaker_1,74.62,75.245,0.625
speaker_1,75.245,75.995,0.75
speaker_2,75.245,75.995,0.75
speaker_2,75.995,76.995,1.0
speaker_1,75.995,76.995,1.0
speaker_1,76.995,77.23,0.235
speaker_2,76.995,77.23,0.235
speaker_1,78.14,79.63,1.49
speaker_2,80.78,81.905,1.125
speaker_1,81.405,81.905,0.5
speaker_1,81.905,82.35,0.445
speaker_2,81.905,82.35,0.445
speaker_0,83.1,86.975,3.875
speaker_1,83.475,83.975,0.5
speaker_1,84.725,84.975,0.25
speaker_2,86.475,86.975,0.5
speaker_2,86.975,87.475,0.5
speaker_0,86.975,87.475,0.5
speaker_0,87.475,89.31,1.835
speaker_2,87.475,87.975,0.5
speaker_1,87.975,88.725,0.75
speaker_0,89.66,94.035,4.375
speaker_2,90.035,91.535,1.5
speaker_1,92.535,93.535,1.0
speaker_2,93.785,94.035,0.25
speaker_2,94.035,95.035,1.0
speaker_0,94.035,95.035,1.0
speaker_2,95.035,96.035,1.0
speaker_0,95.035,96.285,1.25
speaker_1,96.035,96.285,0.25
speaker_1,96.285,97.285,1.0
speaker_0,96.285,96.785,0.5
speaker_2,96.785,97.285,0.5
speaker_2,97.285,98.285,1.0
speaker_1,97.285,97.535,0.25
speaker_0,97.535,98.285,0.75
speaker_0,98.285,99.79,1.505
speaker_2,98.285,99.535,1.25
speaker_1,99.535,99.79,0.255
speaker_1,100.14,100.67,0.53
speaker_0,100.14,100.67,0.53
speaker_1,101.02,102.145,1.125
speaker_2,101.02,102.145,1.125
speaker_1,102.145,102.395,0.25
speaker_2,102.145,103.395,1.25
speaker_0,102.395,102.645,0.25
speaker_1,103.145,103.395,0.25
speaker_1,103.395,103.79,0.395
speaker_2,103.395,103.645,0.25
speaker_0,103.645,103.79,0.145
speaker_1,105.5,106.11,0.61
speaker_0,105.5,105.875,0.375
speaker_1,106.3,106.75,0.45
speaker_1,109.34,110.11,0.77
speaker_2,109.34,110.11,0.77
speaker_1,111.26,112.43,1.17
speaker_2,111.26,112.43,1.17
speaker_1,113.26,114.99,1.73
speaker_2,113.26,114.99,1.73
speaker_2,115.98,119.79,3.81
speaker_0,115.98,116.355,0.375
speaker_2,120.78,122.75,1.97
speaker_1,122.405,122.75,0.345
speaker_2,123.82,125.695,1.875
speaker_0,123.82,124.445,0.625
speaker_1,125.695,126.695,1.0
speaker_2,125.695,126.695,1.0
speaker_2,126.695,128.445,1.75
speaker_1,126.695,126.945,0.25
speaker_1,127.945,128.445,0.5
speaker_1,128.445,129.47,1.025
speaker_2,128.445,128.945,0.5
speaker_2,130.22,131.55,1.33
speaker_1,131.82,132.35,0.53
speaker_0,131.82,132.35,0.53
speaker_2,132.78,134.51,1.73
speaker_0,133.155,134.155,1.0
speaker_2,135.18,135.87,0.69
speaker_1,135.18,135.87,0.69
speaker_1,137.5,141.15,3.65
speaker_2,137.5,137.875,0.375
