speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_2,0.86,1.485,0.625
speaker_1,0.86,1.485,0.625
speaker_1,1.485,4.67,3.185
speaker_2,1.485,1.735,0.25
speaker_0,1.735,2.235,0.5
speaker_3,2.235,2.735,0.5
speaker_1,4.94,6.315,1.375
speaker_0,6.315,6.51,0.195
speaker_1,6.315,6.51,0.195
speaker_2,6.94,7.315,0.375
speaker_0,6.94,7.63,0.69
speaker_1,7.315,7.63,0.315
speaker_0,8.22,8.75,0.53
speaker_1,9.5,12.375,2.875
speaker_0,12.125,12.375,0.25
speaker_0,12.375,12.625,0.25
speaker_1,12.375,12.625,0.25
speaker_1,12.625,16.125,3.5
speaker_0,12.625,12.875,0.25
speaker_0,13.875,14.625,0.75
speaker_0,15.875,16.125,0.25
speaker_0,16.125,16.35,0.225
speaker_1,16.125,16.35,0.225
speaker_1,16.62,19.87,3.25
speaker_1,20.22,20.595,0.375
speaker_0,20.22,20.595,0.375
speaker_0,20.595,20.91,0.315
speaker_1,20.595,20.91,0.315
speaker_0,21.26,21.79,0.53
speaker_1,24.7,25.075,0.375
speaker_0,24.7,25.075,0.375
speaker_0,25.075,26.11,1.035
speaker_1,25.075,26.11,1.035
speaker_0,27.34,28.35,1.01
speaker_3,27.34,27.965,0.625
speaker_3,30.38,31.63,1.25
speaker_1,30.38,31.63,1.25
speaker_3,32.54,32.83,0.29
speaker_1,33.02,33.895,0.875
speaker_3,33.645,33.895,0.25
speaker_0,33.895,34.145,0.25
speaker_1,33.895,34.145,0.25
speaker_1,34.145,36.645,2.5
speaker_0,34.145,34.895,0.75
speaker_3,35.145,35.895,0.75
speaker_0,36.145,36.645,0.5
speaker_0,36.645,37.07,0.425
speaker_1,36.645,37.07,0.425
speaker_3,37.34,38.99,1.65
speaker_1,38.715,38.99,0.275
speaker_3,39.42,39.795,0.375
speaker_1,39.42,39.795,0.375
speaker_1,39.795,40.35,0.555
speaker_3,39.795,40.045,0.25
speaker_0,40.045,40.35,0.305
speaker_3,41.5,43.125,1.625
speaker_1,41.5,43.125,1.625
speaker_0,43.125,43.47,0.345
speaker_3,43.125,43.47,0.345
speaker_3,44.62,45.07,0.45
speaker_3,46.22,47.15,0.93
speaker_0,46.845,47.15,0.305
speaker_3,48.14,48.765,0.625
speaker_0,48.14,48.765,0.625
speaker_0,48.765,48.99,0.225
speaker_3,48.765,48.99,0.225
speaker_0,49.18,49.63,0.45
speaker_3,50.46,51.07,0.61
speaker_0,50.46,51.07,0.61
speaker_0,52.46,53.15,0.69
speaker_3,52.46,52.835,0.375
speaker_0,53.98,54.27,0.29
speaker_0,55.18,55.47,0.29
speaker_0,55.98,56.35,0.37
speaker_1,58.62,59.245,0.625
speaker_0,58.995,59.245,0.25
speaker_0,59.245,59.39,0.145
speaker_3,59.245,59.39,0.145
speaker_1,59.58,61.205,1.625
speaker_0,61.205,61.47,0.265
speaker_1,61.205,61.47,0.265
speaker_1,61.82,67.195,5.375
speaker_0,64.695,65.195,0.5
speaker_0,65.695,65.945,0.25
speaker_0,66.945,67.195,0.25
speaker_1,67.195,67.39,0.195
speaker_0,67.195,67.39,0.195
speaker_1,67.66,70.91,3.25
speaker_0,70.535,70.91,0.375
speaker_1,71.58,73.23,1.65
speaker_3,71.58,72.205,0.625
speaker_1,73.98,76.99,3.01
speaker_2,74.355,74.605,0.25
speaker_0,76.355,76.99,0.635
speaker_1,85.58,86.27,0.69
speaker_1,89.34,89.71,0.37
speaker_3,89.98,91.23,1.25
speaker_1,89.98,91.23,1.25
speaker_0,92.38,92.83,0.45
speaker_3,92.38,92.83,0.45
speaker_1,93.82,94.945,1.125
