speaker,start_time,end_time,duration
speaker_1,0.06,0.685,0.625
speaker_0,0.685,0.935,0.25
speaker_1,0.935,7.63,6.695
speaker_0,7.82,8.43,0.61
speaker_1,10.54,11.47,0.93
speaker_1,12.46,16.35,3.89
speaker_1,16.62,19.79,3.17
speaker_0,20.86,21.23,0.37
speaker_0,22.54,22.91,0.37
speaker_1,26.94,29.07,2.13
speaker_1,29.26,31.15,1.89
speaker_1,31.34,38.03,6.69
speaker_1,38.46,40.03,1.57
speaker_1,40.46,40.91,0.45
speaker_1,41.18,43.71,2.53
speaker_0,45.02,45.55,0.53
speaker_2,50.94,51.79,0.85
speaker_3,51.98,53.23,1.25
speaker_3,57.5,59.125,1.625
speaker_2,59.125,59.87,0.745
speaker_3,60.38,61.255,0.875
speaker_2,61.255,62.91,1.655
speaker_3,65.26,66.385,1.125
speaker_2,66.385,66.885,0.5
speaker_1,66.885,68.635,1.75
speaker_3,68.635,69.39,0.755
speaker_0,69.58,69.87,0.29
speaker_1,70.22,72.35,2.13
speaker_1,72.62,79.07,6.45
speaker_1,79.34,82.51,3.17
speaker_4,84.46,85.07,0.61
speaker_0,85.5,85.87,0.37
speaker_0,86.94,87.315,0.375
speaker_1,87.315,87.815,0.5
speaker_4,87.815,89.15,1.335
speaker_4,90.94,92.065,1.125
speaker_3,92.065,92.315,0.25
speaker_0,92.315,93.39,1.075
speaker_2,93.66,95.07,1.41
speaker_2,100.46,101.55,1.09
speaker_0,106.3,106.99,0.69
speaker_2,107.98,108.855,0.875
speaker_0,108.855,109.15,0.295
speaker_4,112.94,113.87,0.93
speaker_1,119.1,122.83,3.73
speaker_1,123.18,127.71,4.53
speaker_1,128.22,131.95,3.73
speaker_3,133.18,134.11,0.93
speaker_3,135.9,136.91,1.01
speaker_3,143.82,144.91,1.09
speaker_3,162.38,163.31,0.93
speaker_3,168.94,169.55,0.61
speaker_3,183.98,184.75,0.77
speaker_3,186.3,186.99,0.69
speaker_3,196.3,197.15,0.85
speaker_3,197.74,198.91,1.17
speaker_0,201.74,202.19,0.45
speaker_3,204.86,206.27,1.41
