speaker,start_time,end_time,duration
speaker_3,0.86,2.67,1.81
speaker_2,0.86,1.735,0.875
speaker_2,2.235,2.67,0.435
speaker_3,3.02,4.03,1.01
speaker_2,3.02,4.03,1.01
speaker_3,7.34,8.03,0.69
speaker_2,7.34,8.03,0.69
speaker_3,9.1,10.03,0.93
speaker_2,9.1,10.03,0.93
speaker_3,10.62,11.23,0.61
speaker_2,10.62,11.23,0.61
speaker_3,12.14,12.67,0.53
speaker_2,12.14,12.67,0.53
speaker_3,14.14,15.23,1.09
speaker_0,14.14,14.765,0.625
speaker_1,25.98,26.855,0.875
speaker_0,25.98,33.605,7.625
speaker_1,33.105,33.605,0.5
speaker_1,33.605,33.855,0.25
speaker_0,33.605,33.855,0.25
speaker_0,33.855,34.27,0.415
speaker_1,33.855,34.27,0.415
speaker_0,34.46,35.335,0.875
speaker_1,34.46,35.335,0.875
speaker_1,35.335,36.19,0.855
speaker_3,35.335,36.19,0.855
speaker_1,36.46,37.335,0.875
speaker_3,36.46,37.085,0.625
speaker_0,37.085,37.335,0.25
speaker_0,37.335,37.63,0.295
speaker_1,37.335,37.63,0.295
speaker_0,38.38,40.51,2.13
speaker_0,40.94,42.565,1.625
speaker_1,41.565,42.565,1.0
speaker_1,42.565,43.565,1.0
speaker_0,42.565,43.565,1.0
speaker_0,43.565,44.03,0.465
speaker_1,43.565,43.815,0.25
speaker_2,43.815,44.03,0.215
speaker_0,44.22,47.07,2.85
speaker_0,47.34,52.91,5.57
speaker_0,53.42,56.67,3.25
speaker_1,56.295,56.67,0.375
speaker_3,57.9,61.63,3.73
speaker_1,58.775,59.275,0.5
speaker_0,59.275,59.525,0.25
speaker_3,63.42,64.43,1.01
speaker_3,66.54,67.31,0.77
speaker_1,66.54,66.915,0.375
speaker_0,66.915,67.31,0.395
speaker_3,69.02,71.23,2.21
speaker_1,70.145,71.23,1.085
speaker_3,71.98,72.91,0.93
speaker_1,72.605,72.91,0.305
speaker_2,74.86,75.735,0.875
speaker_3,75.485,75.735,0.25
speaker_3,75.735,76.91,1.175
speaker_2,75.735,75.985,0.25
speaker_2,76.485,76.91,0.425
speaker_3,77.9,79.025,1.125
speaker_2,78.525,79.025,0.5
speaker_2,79.025,79.39,0.365
speaker_3,79.025,79.39,0.365
speaker_2,81.74,83.115,1.375
speaker_1,81.74,82.115,0.375
speaker_3,82.865,83.115,0.25
speaker_2,83.115,83.365,0.25
speaker_3,83.115,84.35,1.235
speaker_2,85.26,86.11,0.85
speaker_2,86.86,87.79,0.93
speaker_3,88.86,89.985,1.125
speaker_1,89.735,89.985,0.25
speaker_1,89.985,90.59,0.605
speaker_3,89.985,90.235,0.25
speaker_2,90.235,90.59,0.355
speaker_3,91.1,91.725,0.625
speaker_2,91.475,91.725,0.25
speaker_1,91.725,92.475,0.75
speaker_3,91.725,91.975,0.25
speaker_2,92.225,92.475,0.25
speaker_2,92.475,93.225,0.75
speaker_1,92.475,93.225,0.75
speaker_1,93.225,93.725,0.5
speaker_0,93.225,93.725,0.5
speaker_1,93.725,94.03,0.305
speaker_0,93.725,94.03,0.305
speaker_1,94.62,95.47,0.85
speaker_0,94.62,95.47,0.85
