speaker,start_time,end_time,duration
speaker_2,0.54,2.665,2.125
speaker_0,0.54,2.665,2.125
speaker_0,2.665,4.67,2.005
speaker_2,2.665,3.165,0.5
speaker_0,5.02,12.59,7.57
speaker_2,5.645,6.895,1.25
speaker_2,8.395,9.895,1.5
speaker_1,11.145,12.59,1.445
speaker_0,14.78,15.155,0.375
speaker_1,14.78,15.155,0.375
speaker_1,15.155,18.35,3.195
speaker_0,15.155,18.35,3.195
speaker_0,18.78,19.07,0.29
speaker_1,18.78,19.07,0.29
speaker_1,20.14,20.765,0.625
speaker_0,20.14,20.765,0.625
speaker_1,20.765,21.79,1.025
speaker_0,20.765,21.79,1.025
speaker_0,22.06,22.59,0.53
speaker_1,22.06,22.59,0.53
speaker_0,22.86,25.485,2.625
speaker_1,24.235,24.985,0.75
speaker_2,24.985,25.485,0.5
speaker_2,25.485,26.985,1.5
speaker_0,25.485,27.485,2.0
speaker_1,26.985,27.485,0.5
speaker_0,27.485,27.985,0.5
speaker_1,27.485,27.985,0.5
speaker_1,27.985,28.75,0.765
speaker_0,27.985,28.75,0.765
speaker_0,30.46,32.99,2.53
speaker_1,30.46,32.99,2.53
speaker_1,34.78,36.155,1.375
speaker_0,34.78,35.655,0.875
speaker_2,35.655,36.155,0.5
speaker_2,36.155,36.91,0.755
speaker_1,36.155,36.91,0.755
speaker_1,37.26,37.55,0.29
speaker_0,37.26,37.55,0.29
speaker_1,38.22,40.51,2.29
speaker_0,39.095,40.51,1.415
speaker_1,40.7,48.83,8.13
speaker_0,43.325,44.325,1.0
speaker_1,49.26,50.43,1.17
speaker_2,50.135,50.43,0.295
speaker_1,51.58,52.03,0.45
speaker_0,52.62,53.63,1.01
speaker_1,52.62,53.63,1.01
speaker_1,53.98,54.51,0.53
speaker_2,53.98,54.51,0.53
speaker_0,56.14,57.55,1.41
speaker_1,56.515,57.015,0.5
speaker_0,57.82,59.445,1.625
speaker_1,58.945,59.445,0.5
speaker_1,59.445,59.695,0.25
speaker_0,59.445,59.695,0.25
speaker_0,59.695,61.945,2.25
speaker_1,59.695,60.695,1.0
speaker_1,61.695,61.945,0.25
