speaker,start_time,end_time,duration
speaker_0,0.06,0.35,0.29
speaker_0,0.62,4.745,4.125
speaker_2,2.495,3.245,0.75
speaker_2,4.495,4.745,0.25
speaker_2,4.745,4.995,0.25
speaker_0,4.745,4.995,0.25
speaker_0,4.995,5.47,0.475
speaker_2,4.995,5.47,0.475
speaker_0,5.9,6.91,1.01
speaker_2,5.9,6.91,1.01
speaker_0,8.22,8.83,0.61
speaker_2,8.22,8.83,0.61
speaker_0,9.34,12.215,2.875
speaker_2,9.34,9.965,0.625
speaker_2,11.715,11.965,0.25
speaker_1,11.965,12.215,0.25
speaker_1,12.215,12.465,0.25
speaker_0,12.215,12.465,0.25
speaker_0,12.465,18.59,6.125
speaker_2,12.465,12.965,0.5
speaker_2,14.965,15.715,0.75
speaker_2,17.465,18.215,0.75
speaker_1,18.215,18.59,0.375
speaker_0,18.78,21.905,3.125
speaker_2,18.78,19.155,0.375
speaker_2,21.405,21.905,0.5
speaker_2,21.905,22.11,0.205
speaker_0,21.905,22.11,0.205
speaker_2,30.06,30.91,0.85
speaker_0,30.06,30.91,0.85
speaker_2,31.5,32.91,1.41
speaker_1,31.5,32.375,0.875
speaker_0,32.375,32.625,0.25
speaker_1,32.625,32.91,0.285
speaker_0,33.82,34.75,0.93
speaker_2,33.82,34.75,0.93
speaker_2,36.86,38.43,1.57
speaker_0,36.86,37.985,1.125
speaker_1,37.985,38.43,0.445
speaker_2,39.74,40.03,0.29
speaker_1,39.74,40.03,0.29
speaker_2,41.66,42.11,0.45
speaker_1,41.66,42.11,0.45
speaker_2,42.46,43.79,1.33
speaker_0,42.46,43.79,1.33
speaker_0,44.3,44.83,0.53
speaker_2,44.3,44.83,0.53
speaker_2,46.06,46.83,0.77
speaker_0,46.06,46.685,0.625
speaker_1,46.685,46.83,0.145
speaker_1,47.42,47.71,0.29
speaker_2,47.42,47.71,0.29
speaker_2,47.98,48.43,0.45
speaker_1,47.98,48.43,0.45
speaker_2,49.42,50.75,1.33
speaker_0,49.42,50.75,1.33
speaker_2,52.62,52.995,0.375
speaker_0,52.62,53.15,0.53
speaker_0,55.5,57.23,1.73
speaker_2,55.5,57.23,1.73
speaker_0,58.7,60.99,2.29
speaker_2,60.325,60.99,0.665
speaker_0,61.26,65.635,4.375
speaker_2,62.635,63.635,1.0
speaker_2,64.885,65.635,0.75
speaker_2,65.635,65.885,0.25
speaker_0,65.635,65.885,0.25
speaker_2,65.885,66.135,0.25
speaker_0,65.885,68.35,2.465
speaker_0,68.86,72.11,3.25
speaker_2,71.485,72.11,0.625
speaker_2,74.78,75.31,0.53
speaker_0,74.78,75.155,0.375
speaker_1,75.155,75.31,0.155
speaker_2,75.82,76.99,1.17
speaker_0,75.82,76.99,1.17
speaker_0,82.54,83.165,0.625
speaker_2,82.54,83.31,0.77
speaker_1,83.165,83.31,0.145
speaker_2,84.06,84.51,0.45
speaker_1,84.06,84.51,0.45
speaker_2,86.62,87.07,0.45
speaker_1,86.62,87.07,0.45
speaker_2,87.58,88.27,0.69
speaker_0,87.58,87.955,0.375
speaker_1,87.955,88.27,0.315
speaker_2,88.7,89.79,1.09
speaker_0,88.7,89.79,1.09
speaker_0,89.98,91.63,1.65
speaker_2,89.98,91.63,1.65
speaker_1,91.9,92.19,0.29
speaker_2,95.02,95.895,0.875
speaker_0,95.02,95.895,0.875
speaker_2,95.895,96.19,0.295
speaker_0,95.895,96.19,0.295
speaker_2,96.54,97.55,1.01
speaker_0,96.54,97.415,0.875
speaker_1,97.415,97.55,0.135
speaker_2,104.86,106.67,1.81
speaker_0,104.86,106.235,1.375
speaker_1,106.235,106.67,0.435
speaker_0,108.3,108.675,0.375
speaker_2,108.3,109.07,0.77
speaker_1,108.925,109.07,0.145
speaker_2,109.58,111.15,1.57
speaker_0,109.58,110.455,0.875
speaker_1,110.455,111.15,0.695
speaker_2,112.06,112.83,0.77
speaker_0,112.06,112.83,0.77
speaker_2,114.38,114.99,0.61
speaker_0,114.38,114.99,0.61
speaker_1,117.26,117.63,0.37
speaker_2,124.86,126.67,1.81
speaker_0,124.86,126.67,1.81
speaker_0,127.26,127.885,0.625
speaker_2,127.26,128.11,0.85
speaker_1,127.885,128.11,0.225
speaker_2,128.46,129.55,1.09
speaker_0,128.835,129.085,0.25
speaker_1,129.085,129.55,0.465
speaker_2,130.3,131.07,0.77
speaker_0,130.3,130.925,0.625
speaker_1,130.925,131.07,0.145
speaker_2,132.78,133.63,0.85
speaker_1,132.78,133.63,0.85
speaker_1,137.66,138.285,0.625
speaker_2,137.66,138.91,1.25
speaker_1,142.3,142.59,0.29
speaker_2,148.46,149.71,1.25
speaker_0,148.46,148.835,0.375
speaker_2,159.02,159.47,0.45
speaker_1,162.54,162.83,0.29
speaker_2,162.54,162.83,0.29
speaker_1,165.82,166.11,0.29
speaker_1,176.78,177.95,1.17
speaker_2,177.405,177.95,0.545
speaker_2,181.9,182.27,0.37
speaker_1,181.9,182.27,0.37
speaker_0,207.66,208.03,0.37
speaker_2,207.66,208.03,0.37
speaker_2,208.38,208.75,0.37
speaker_1,208.38,208.75,0.37
speaker_1,225.5,225.87,0.37
speaker_1,230.3,230.67,0.37
speaker_2,230.3,230.67,0.37
speaker_2,235.34,235.715,0.375
speaker_0,235.34,235.715,0.375
speaker_0,235.715,236.715,1.0
speaker_2,235.715,236.715,1.0
speaker_0,236.715,237.215,0.5
speaker_2,236.715,237.215,0.5
speaker_0,237.215,240.27,3.055
speaker_2,237.215,238.215,1.0
speaker_2,239.465,240.27,0.805
speaker_0,240.62,242.495,1.875
speaker_2,240.62,241.245,0.625
speaker_2,241.745,242.99,1.245
speaker_1,242.495,242.99,0.495
speaker_2,253.9,255.71,1.81
speaker_0,253.9,255.525,1.625
speaker_1,255.525,255.71,0.185
speaker_2,259.1,261.55,2.45
speaker_0,259.1,259.975,0.875
speaker_0,260.475,261.55,1.075
speaker_2,267.66,268.91,1.25
speaker_0,267.66,268.91,1.25
speaker_2,269.18,271.87,2.69
speaker_0,269.18,270.305,1.125
speaker_0,270.805,271.87,1.065
speaker_2,274.78,275.47,0.69
speaker_0,274.78,275.155,0.375
speaker_1,276.86,277.23,0.37
speaker_2,276.86,277.23,0.37
speaker_1,278.06,278.435,0.375
speaker_2,278.06,278.435,0.375
speaker_2,278.435,278.59,0.155
speaker_1,278.435,278.59,0.155
speaker_2,278.78,279.23,0.45
speaker_1,278.78,279.23,0.45
speaker_2,279.98,281.47,1.49
speaker_0,279.98,280.855,0.875
speaker_1,280.855,281.47,0.615
speaker_0,282.06,282.685,0.625
speaker_2,282.06,282.935,0.875
speaker_1,282.685,282.935,0.25
speaker_2,282.935,283.15,0.215
speaker_1,282.935,283.15,0.215
speaker_1,283.5,283.87,0.37
speaker_2,285.66,286.67,1.01
speaker_0,285.66,286.67,1.01
speaker_2,287.18,288.19,1.01
speaker_0,287.18,288.19,1.01
speaker_2,288.38,289.39,1.01
speaker_0,288.38,289.39,1.01
speaker_0,290.86,291.235,0.375
speaker_2,290.86,291.235,0.375
speaker_0,291.235,291.485,0.25
speaker_2,291.235,291.485,0.25
speaker_0,291.485,292.51,1.025
speaker_2,291.485,292.51,1.025
speaker_0,292.86,293.985,1.125
speaker_2,293.485,293.985,0.5
speaker_2,293.985,294.19,0.205
speaker_1,293.985,294.19,0.205
speaker_0,294.54,296.665,2.125
speaker_2,296.165,296.665,0.5
speaker_2,296.665,296.91,0.245
speaker_0,296.665,296.91,0.245
speaker_0,297.18,300.555,3.375
speaker_2,300.055,300.75,0.695
speaker_1,300.555,300.75,0.195
speaker_0,301.02,303.63,2.61
speaker_0,304.06,309.79,5.73
speaker_2,307.935,308.185,0.25
speaker_0,310.22,313.47,3.25
speaker_2,313.095,313.47,0.375
speaker_1,317.98,318.27,0.29
speaker_1,319.82,320.27,0.45
speaker_1,345.5,345.79,0.29
speaker_1,346.46,346.83,0.37
speaker_1,352.46,352.91,0.45
speaker_1,353.9,354.99,1.09
speaker_2,354.275,354.99,0.715
speaker_1,355.9,356.27,0.37
speaker_2,355.9,356.27,0.37
speaker_1,364.38,364.67,0.29
speaker_1,374.7,374.99,0.29
speaker_1,380.3,380.59,0.29
speaker_1,383.98,384.75,0.77
speaker_1,384.94,385.63,0.69
speaker_1,392.54,393.31,0.77
speaker_2,392.915,393.165,0.25
speaker_1,394.86,395.23,0.37
speaker_1,404.54,404.83,0.29
speaker_1,405.74,406.35,0.61
speaker_1,407.42,407.71,0.29
speaker_1,408.3,408.59,0.29
speaker_1,444.54,444.83,0.29
speaker_1,445.74,446.03,0.29
speaker_1,446.54,446.83,0.29
speaker_0,447.1,449.23,2.13
speaker_2,447.1,448.475,1.375
speaker_2,448.725,449.23,0.505
speaker_2,449.58,452.455,2.875
speaker_0,449.58,453.63,4.05
speaker_2,453.205,453.63,0.425
speaker_0,453.82,457.63,3.81
speaker_2,457.195,457.63,0.435
speaker_0,457.98,462.91,4.93
speaker_2,462.355,462.91,0.555
speaker_2,475.1,476.03,0.93
speaker_0,475.1,476.03,0.93
speaker_1,476.22,476.51,0.29
speaker_0,478.14,478.91,0.77
speaker_2,478.14,478.91,0.77
speaker_0,479.26,479.885,0.625
speaker_2,479.26,480.19,0.93
speaker_1,479.885,480.19,0.305
speaker_1,481.18,481.55,0.37
speaker_1,490.3,490.67,0.37
speaker_1,495.74,496.11,0.37
speaker_1,504.46,504.83,0.37
speaker_1,505.42,506.11,0.69
speaker_1,508.46,508.83,0.37
speaker_1,509.42,509.79,0.37
speaker_1,510.3,510.67,0.37
speaker_1,513.58,514.83,1.25
speaker_1,515.42,515.71,0.29
speaker_1,515.9,516.43,0.53
speaker_1,524.86,525.23,0.37
speaker_1,527.66,528.11,0.45
speaker_1,528.62,528.91,0.29
speaker_1,537.18,537.47,0.29
speaker_1,543.66,543.95,0.29
speaker_1,554.86,555.31,0.45
speaker_1,559.02,559.31,0.29
speaker_1,562.38,562.67,0.29
speaker_1,567.18,568.11,0.93
speaker_1,568.3,568.59,0.29
speaker_1,570.86,571.23,0.37
speaker_1,571.98,572.27,0.29
speaker_1,573.98,574.27,0.29
speaker_1,574.86,577.39,2.53
speaker_2,576.485,577.235,0.75
speaker_1,577.58,578.67,1.09
speaker_1,579.9,580.59,0.69
speaker_1,581.02,581.31,0.29
speaker_1,584.06,584.43,0.37
speaker_1,585.9,587.15,1.25
speaker_1,587.5,588.19,0.69
speaker_1,588.54,589.07,0.53
speaker_1,590.86,591.15,0.29
speaker_1,591.34,591.63,0.29
speaker_1,592.94,593.23,0.29
speaker_1,594.7,595.15,0.45
speaker_1,596.62,597.79,1.17
speaker_1,599.02,599.71,0.69
speaker_1,600.62,602.03,1.41
speaker_2,601.745,602.03,0.285
speaker_1,603.5,604.27,0.77
speaker_2,603.5,604.27,0.77
speaker_2,605.82,606.35,0.53
speaker_1,605.82,606.35,0.53
speaker_1,614.54,614.99,0.45
speaker_1,616.94,617.23,0.29
speaker_1,619.18,620.055,0.875
speaker_2,619.18,620.055,0.875
speaker_2,620.055,621.055,1.0
speaker_1,620.055,621.055,1.0
speaker_1,621.055,621.79,0.735
speaker_2,621.055,621.555,0.5
speaker_0,622.14,622.51,0.37
