speaker,start_time,end_time,duration
speaker_4,0.06,0.59,0.53
speaker_4,0.94,2.11,1.17
speaker_3,3.26,3.63,0.37
speaker_1,6.3,7.675,1.375
speaker_3,7.675,9.23,1.555
speaker_3,10.22,10.67,0.45
speaker_1,14.22,14.595,0.375
speaker_3,14.595,16.03,1.435
speaker_3,16.54,16.91,0.37
speaker_3,17.82,19.39,1.57
speaker_3,19.82,21.23,1.41
speaker_3,22.06,23.55,1.49
speaker_3,23.9,24.59,0.69
speaker_1,25.18,26.43,1.25
speaker_1,26.78,27.155,0.375
speaker_3,27.155,27.31,0.155
speaker_2,28.3,30.67,2.37
speaker_1,32.46,33.07,0.61
speaker_2,35.02,35.87,0.85
speaker_1,36.3,36.925,0.625
speaker_4,36.925,38.175,1.25
speaker_3,38.175,38.75,0.575
speaker_1,39.26,42.11,2.85
speaker_1,42.54,45.165,2.625
speaker_3,45.165,45.415,0.25
speaker_1,45.415,51.915,6.5
speaker_2,51.915,52.415,0.5
speaker_1,52.415,55.87,3.455
speaker_2,56.06,56.685,0.625
speaker_1,56.685,57.07,0.385
speaker_1,57.34,58.03,0.69
speaker_1,59.82,60.75,0.93
speaker_1,62.54,63.23,0.69
speaker_1,63.74,66.19,2.45
speaker_1,66.54,71.63,5.09
speaker_1,71.9,75.55,3.65
speaker_1,80.3,83.07,2.77
speaker_1,83.26,88.35,5.09
speaker_1,88.7,90.575,1.875
speaker_4,90.575,90.825,0.25
speaker_1,90.825,92.575,1.75
speaker_4,92.575,92.99,0.415
speaker_1,103.74,104.43,0.69
speaker_1,104.78,106.75,1.97
speaker_1,107.26,112.43,5.17
speaker_1,112.7,115.15,2.45
speaker_1,115.5,120.51,5.01
speaker_1,120.78,124.51,3.73
speaker_1,136.78,141.63,4.85
speaker_1,141.9,148.775,6.875
speaker_4,148.775,149.025,0.25
speaker_1,149.025,152.59,3.565
speaker_1,154.38,155.31,0.93
speaker_1,158.14,158.75,0.61
speaker_4,160.62,161.39,0.77
speaker_2,164.46,166.59,2.13
speaker_2,167.18,168.67,1.49
speaker_4,169.1,170.59,1.49
speaker_2,172.3,172.91,0.61
speaker_2,173.26,173.885,0.625
speaker_1,173.885,175.635,1.75
speaker_2,175.635,177.135,1.5
speaker_1,177.135,180.635,3.5
speaker_2,180.635,181.39,0.755
speaker_2,181.98,183.605,1.625
speaker_4,183.605,184.27,0.665
speaker_4,185.26,185.885,0.625
speaker_2,185.885,186.59,0.705
speaker_4,187.18,187.87,0.69
speaker_4,190.14,190.83,0.69
speaker_2,191.42,193.55,2.13
speaker_3,194.46,194.99,0.53
speaker_1,195.26,200.43,5.17
speaker_1,200.78,203.07,2.29
speaker_4,205.02,206.83,1.81
speaker_4,207.26,209.23,1.97
speaker_4,210.46,211.39,0.93
speaker_4,213.5,215.39,1.89
speaker_4,216.06,216.935,0.875
speaker_1,216.935,217.55,0.615
speaker_3,219.5,219.87,0.37
speaker_2,221.34,223.07,1.73
speaker_2,224.14,224.75,0.61
speaker_3,225.66,226.43,0.77
speaker_4,226.78,227.655,0.875
speaker_3,227.655,228.67,1.015
speaker_4,229.02,229.79,0.77
speaker_4,234.22,234.83,0.61
speaker_1,235.1,235.725,0.625
speaker_4,235.725,236.11,0.385
speaker_3,237.5,237.95,0.45
speaker_3,239.02,239.31,0.29
speaker_2,240.86,241.735,0.875
speaker_4,241.735,242.485,0.75
speaker_1,242.485,244.27,1.785
speaker_4,245.9,246.67,0.77
speaker_4,247.18,247.87,0.69
speaker_4,248.22,249.71,1.49
speaker_4,250.94,253.07,2.13
speaker_2,253.5,254.125,0.625
speaker_4,254.125,254.375,0.25
speaker_2,254.375,255.125,0.75
speaker_4,255.125,255.375,0.25
speaker_2,255.375,258.59,3.215
speaker_2,258.78,260.19,1.41
speaker_4,261.1,261.63,0.53
speaker_2,262.06,262.685,0.625
speaker_4,262.685,265.435,2.75
speaker_0,265.435,266.435,1.0
speaker_4,266.435,269.685,3.25
speaker_0,269.685,270.935,1.25
speaker_4,270.935,271.23,0.295
speaker_4,271.5,276.75,5.25
speaker_4,277.18,278.43,1.25
speaker_4,279.1,280.67,1.57
speaker_4,280.94,285.15,4.21
speaker_4,285.82,290.43,4.61
speaker_4,291.1,292.475,1.375
speaker_1,292.475,296.27,3.795
speaker_1,297.1,298.51,1.41
speaker_1,298.86,301.735,2.875
speaker_4,301.735,302.235,0.5
speaker_1,302.235,304.43,2.195
speaker_4,304.7,306.43,1.73
speaker_3,306.7,307.07,0.37
speaker_4,307.26,312.885,5.625
speaker_1,312.885,313.135,0.25
speaker_4,313.135,315.07,1.935
speaker_4,315.34,315.715,0.375
speaker_1,315.715,315.965,0.25
speaker_4,315.965,316.27,0.305
speaker_1,316.54,320.915,4.375
speaker_4,320.915,322.915,2.0
speaker_1,322.915,323.415,0.5
speaker_4,323.415,324.415,1.0
speaker_1,324.415,326.915,2.5
speaker_4,326.915,331.39,4.475
speaker_4,331.98,332.35,0.37
speaker_4,332.78,337.87,5.09
speaker_4,338.3,338.59,0.29
speaker_4,338.86,342.735,3.875
speaker_1,342.735,343.15,0.415
speaker_1,343.5,345.125,1.625
speaker_4,345.125,345.875,0.75
speaker_1,345.875,357.63,11.755
speaker_1,358.46,361.085,2.625
speaker_4,361.085,364.19,3.105
speaker_4,365.1,367.15,2.05
speaker_4,367.82,368.35,0.53
speaker_2,369.1,370.475,1.375
speaker_3,370.475,371.47,0.995
speaker_4,371.66,372.285,0.625
speaker_2,372.285,374.035,1.75
speaker_4,374.035,374.75,0.715
speaker_4,374.94,375.79,0.85
speaker_2,376.62,377.55,0.93
speaker_4,378.14,378.59,0.45
speaker_4,378.86,379.23,0.37
speaker_3,381.98,382.35,0.37
speaker_4,383.02,383.395,0.375
speaker_2,383.395,384.67,1.275
speaker_4,385.02,385.79,0.77
speaker_2,386.46,387.335,0.875
speaker_4,387.335,388.03,0.695
speaker_2,388.38,388.755,0.375
speaker_4,388.755,389.87,1.115
speaker_4,391.1,391.63,0.53
speaker_2,393.02,394.895,1.875
speaker_4,394.895,396.27,1.375
speaker_2,397.1,398.19,1.09
speaker_4,399.66,400.11,0.45
speaker_2,400.54,402.165,1.625
speaker_4,402.165,403.15,0.985
speaker_2,404.3,404.675,0.375
speaker_4,404.675,405.07,0.395
speaker_4,406.46,406.99,0.53
speaker_2,407.82,408.445,0.625
speaker_4,408.445,408.59,0.145
speaker_4,408.86,409.31,0.45
speaker_2,410.86,412.35,1.49
speaker_4,412.94,414.51,1.57
speaker_4,414.7,415.31,0.61
speaker_2,415.66,416.035,0.375
speaker_3,416.035,416.19,0.155
speaker_4,416.46,417.63,1.17
speaker_4,418.7,421.23,2.53
speaker_2,423.5,424.125,0.625
speaker_4,424.125,424.99,0.865
speaker_4,425.5,425.95,0.45
speaker_2,426.46,427.085,0.625
speaker_4,427.085,427.23,0.145
speaker_4,428.54,428.99,0.45
speaker_2,429.9,431.07,1.17
speaker_4,431.5,431.95,0.45
speaker_4,432.22,433.23,1.01
speaker_4,433.9,435.15,1.25
speaker_4,436.3,436.99,0.69
speaker_4,438.94,440.67,1.73
speaker_4,441.66,442.67,1.01
speaker_4,444.22,444.91,0.69
speaker_2,445.82,446.195,0.375
speaker_4,446.195,447.47,1.275
speaker_4,448.3,449.95,1.65
speaker_2,451.26,452.385,1.125
speaker_4,452.385,452.91,0.525
speaker_4,453.1,453.47,0.37
speaker_2,456.38,457.255,0.875
speaker_4,457.255,457.87,0.615
speaker_4,458.06,458.43,0.37
speaker_2,459.1,459.975,0.875
speaker_4,459.975,461.07,1.095
speaker_4,461.42,461.79,0.37
speaker_4,463.5,464.27,0.77
speaker_2,465.1,465.79,0.69
speaker_1,467.02,469.23,2.21
speaker_1,469.9,472.35,2.45
speaker_1,472.54,473.23,0.69
speaker_1,473.58,477.63,4.05
speaker_1,477.98,483.71,5.73
speaker_2,484.78,490.67,5.89
speaker_2,491.18,491.555,0.375
speaker_4,491.555,492.67,1.115
speaker_2,493.5,494.43,0.93
speaker_2,494.78,495.655,0.875
speaker_4,495.655,496.405,0.75
speaker_2,496.405,497.655,1.25
speaker_3,497.655,497.79,0.135
speaker_4,497.98,498.51,0.53
speaker_4,499.34,500.03,0.69
speaker_2,500.22,500.845,0.625
speaker_4,500.845,501.39,0.545
speaker_2,501.82,503.23,1.41
speaker_4,504.3,504.75,0.45
speaker_4,505.02,506.11,1.09
speaker_4,506.62,507.07,0.45
speaker_2,507.5,508.875,1.375
speaker_4,508.875,509.375,0.5
speaker_2,509.375,510.67,1.295
speaker_4,512.06,516.19,4.13
speaker_0,518.3,521.55,3.25
speaker_0,521.9,523.07,1.17
speaker_4,523.98,524.35,0.37
speaker_0,525.02,526.27,1.25
speaker_4,526.54,527.415,0.875
speaker_0,527.415,530.27,2.855
speaker_0,531.18,533.87,2.69
speaker_4,534.22,535.79,1.57
speaker_0,536.38,542.505,6.125
speaker_4,542.505,543.23,0.725
speaker_0,543.82,548.03,4.21
speaker_4,548.78,549.07,0.29
speaker_0,549.34,559.47,10.13
speaker_0,559.98,562.355,2.375
speaker_4,562.355,562.855,0.5
speaker_0,562.855,563.31,0.455
speaker_0,563.66,568.285,4.625
speaker_4,568.285,568.51,0.225
speaker_4,568.78,569.655,0.875
speaker_0,569.655,576.155,6.5
speaker_1,576.155,577.55,1.395
speaker_1,578.54,580.915,2.375
speaker_4,580.915,581.665,0.75
speaker_1,581.665,586.915,5.25
speaker_0,586.915,587.165,0.25
speaker_1,587.165,591.665,4.5
speaker_4,591.665,592.415,0.75
speaker_1,592.415,598.415,6.0
speaker_4,598.415,598.665,0.25
