speaker,start_time,end_time,duration
speaker_0,0.7,2.27,1.57
speaker_0,3.34,4.11,0.77
speaker_0,4.38,6.91,2.53
speaker_0,7.18,8.99,1.81
speaker_1,8.805,8.99,0.185
speaker_0,12.38,16.51,4.13
speaker_1,14.755,15.505,0.75
speaker_0,16.7,18.75,2.05
speaker_1,18.325,18.75,0.425
speaker_0,19.1,22.225,3.125
speaker_1,21.725,22.225,0.5
speaker_1,22.225,22.99,0.765
speaker_0,22.225,22.99,0.765
speaker_0,23.26,24.135,0.875
speaker_1,23.26,24.135,0.875
speaker_0,24.135,24.35,0.215
speaker_1,24.135,24.35,0.215
speaker_0,24.86,29.55,4.69
speaker_1,24.86,25.485,0.625
speaker_1,26.985,27.485,0.5
speaker_0,29.98,32.855,2.875
speaker_1,32.605,32.855,0.25
speaker_1,32.855,33.355,0.5
speaker_0,32.855,33.355,0.5
speaker_0,33.355,36.11,2.755
speaker_1,33.355,33.605,0.25
speaker_0,36.38,42.11,5.73
speaker_0,42.46,45.71,3.25
speaker_0,46.7,47.075,0.375
speaker_1,46.7,47.39,0.69
speaker_1,47.9,48.99,1.09
speaker_0,47.9,48.99,1.09
speaker_1,50.78,51.47,0.69
speaker_0,50.78,51.47,0.69
speaker_1,52.46,53.07,0.61
speaker_0,52.46,53.07,0.61
speaker_1,53.58,53.87,0.29
speaker_1,54.62,55.55,0.93
speaker_0,54.995,55.55,0.555
speaker_1,55.98,56.83,0.85
speaker_0,55.98,56.355,0.375
speaker_1,57.1,58.59,1.49
speaker_0,58.225,58.59,0.365
speaker_1,60.3,61.31,1.01
speaker_0,60.925,61.31,0.385
speaker_1,61.98,62.355,0.375
speaker_0,61.98,62.355,0.375
speaker_0,62.355,62.59,0.235
speaker_1,62.355,62.59,0.235
speaker_1,62.86,63.15,0.29
speaker_0,62.86,63.15,0.29
speaker_1,63.5,64.91,1.41
speaker_0,64.125,64.625,0.5
speaker_0,65.34,71.465,6.125
speaker_1,71.215,71.465,0.25
speaker_1,71.465,71.965,0.5
speaker_0,71.465,71.965,0.5
speaker_0,71.965,75.63,3.665
speaker_1,71.965,72.215,0.25
speaker_1,75.465,75.63,0.165
speaker_0,76.06,80.935,4.875
speaker_1,80.685,80.935,0.25
speaker_1,80.935,81.435,0.5
speaker_0,80.935,81.435,0.5
speaker_0,81.435,84.03,2.595
speaker_1,81.435,81.685,0.25
speaker_0,84.3,86.99,2.69
speaker_1,87.66,88.27,0.61
speaker_1,90.78,91.95,1.17
speaker_0,90.78,91.95,1.17
speaker_0,94.62,95.245,0.625
speaker_1,94.62,95.245,0.625
speaker_0,95.245,95.495,0.25
speaker_1,95.245,95.495,0.25
speaker_0,95.495,97.31,1.815
speaker_1,95.495,95.745,0.25
speaker_1,96.495,97.31,0.815
speaker_0,97.74,100.365,2.625
speaker_1,100.115,100.365,0.25
speaker_1,100.365,100.615,0.25
speaker_0,100.365,100.615,0.25
speaker_0,100.615,104.51,3.895
speaker_1,100.615,100.865,0.25
speaker_1,101.865,102.615,0.75
speaker_0,104.86,108.19,3.33
speaker_1,107.735,108.19,0.455
speaker_1,109.66,111.39,1.73
speaker_0,109.66,111.39,1.73
speaker_0,111.82,112.27,0.45
speaker_1,111.82,112.27,0.45
speaker_1,113.18,113.87,0.69
speaker_0,113.18,113.87,0.69
speaker_1,114.14,115.79,1.65
speaker_0,114.14,115.79,1.65
speaker_1,116.86,117.95,1.09
speaker_0,117.735,117.95,0.215
speaker_1,119.18,123.23,4.05
speaker_0,119.18,121.555,2.375
speaker_1,131.74,132.19,0.45
speaker_1,132.78,133.15,0.37
speaker_1,135.58,135.87,0.29
speaker_1,136.38,136.91,0.53
speaker_1,138.14,138.83,0.69
speaker_1,139.18,140.43,1.25
speaker_1,143.42,143.87,0.45
speaker_1,146.46,147.39,0.93
speaker_1,147.66,148.67,1.01
speaker_1,148.94,150.03,1.09
speaker_1,150.3,150.75,0.45
speaker_0,151.98,153.605,1.625
speaker_1,153.355,153.605,0.25
speaker_1,153.605,153.79,0.185
speaker_0,153.605,153.79,0.185
speaker_0,155.34,157.47,2.13
speaker_1,155.34,155.715,0.375
speaker_1,157.215,157.47,0.255
speaker_1,157.74,158.115,0.375
speaker_0,157.74,159.115,1.375
speaker_1,158.865,159.115,0.25
speaker_0,159.115,159.365,0.25
speaker_1,159.115,159.365,0.25
speaker_0,159.365,161.55,2.185
speaker_1,161.365,161.55,0.185
speaker_0,161.9,165.15,3.25
speaker_1,166.54,168.915,2.375
speaker_0,168.415,168.915,0.5
speaker_0,168.915,172.03,3.115
speaker_1,168.915,169.165,0.25
speaker_1,169.415,170.415,1.0
speaker_0,172.3,180.91,8.61
speaker_1,174.175,175.175,1.0
speaker_1,177.425,178.175,0.75
speaker_0,181.34,184.715,3.375
speaker_1,184.215,184.715,0.5
speaker_0,184.715,185.23,0.515
speaker_1,184.715,185.23,0.515
speaker_1,185.82,187.79,1.97
speaker_0,185.82,186.195,0.375
speaker_1,188.62,189.31,0.69
speaker_1,189.66,190.27,0.61
speaker_1,191.34,192.11,0.77
speaker_1,193.02,194.35,1.33
speaker_1,194.78,195.31,0.53
speaker_1,196.22,196.99,0.77
speaker_1,197.58,200.83,3.25
speaker_0,197.58,198.455,0.875
speaker_1,201.18,202.35,1.17
speaker_1,203.9,204.99,1.09
speaker_0,204.275,204.99,0.715
speaker_0,205.74,207.615,1.875
speaker_1,205.74,208.43,2.69
speaker_0,209.26,209.885,0.625
speaker_1,209.26,209.885,0.625
speaker_1,209.885,210.135,0.25
speaker_0,209.885,210.135,0.25
speaker_0,210.135,212.11,1.975
speaker_1,210.135,210.635,0.5
speaker_1,211.635,212.11,0.475
speaker_0,212.38,217.71,5.33
speaker_1,215.005,215.755,0.75
speaker_1,216.005,216.505,0.5
speaker_1,217.505,217.71,0.205
speaker_0,217.98,222.35,4.37
speaker_0,222.94,226.19,3.25
speaker_1,227.66,229.95,2.29
speaker_1,230.22,231.63,1.41
speaker_1,232.3,235.47,3.17
speaker_0,234.675,235.47,0.795
speaker_0,236.06,236.435,0.375
speaker_1,236.06,236.435,0.375
