speaker,start_time,end_time,duration
speaker_0,2.06,2.51,0.45
speaker_3,2.06,2.51,0.45
speaker_0,2.86,3.55,0.69
speaker_3,6.54,6.99,0.45
speaker_0,6.54,6.99,0.45
speaker_1,7.9,11.525,3.625
speaker_0,9.275,9.775,0.5
speaker_0,11.275,11.525,0.25
speaker_0,11.525,11.775,0.25
speaker_1,11.525,11.775,0.25
speaker_1,11.775,12.67,0.895
speaker_0,11.775,12.67,0.895
speaker_1,12.94,15.31,2.37
speaker_0,15.065,15.31,0.245
speaker_1,15.66,18.99,3.33
speaker_1,19.18,21.71,2.53
speaker_1,24.7,26.99,2.29
speaker_0,26.575,26.825,0.25
speaker_3,26.825,26.99,0.165
speaker_1,27.34,36.215,8.875
speaker_3,28.465,28.715,0.25
speaker_0,31.215,31.465,0.25
speaker_3,31.465,31.715,0.25
speaker_0,31.715,31.965,0.25
speaker_0,33.965,34.715,0.75
speaker_0,35.965,36.215,0.25
speaker_0,36.215,36.465,0.25
speaker_1,36.215,36.465,0.25
speaker_1,36.465,40.215,3.75
speaker_0,36.465,36.715,0.25
speaker_2,36.965,37.215,0.25
speaker_0,39.965,40.215,0.25
speaker_0,40.215,40.715,0.5
speaker_1,40.215,40.715,0.5
speaker_1,40.715,44.11,3.395
speaker_0,40.715,40.965,0.25
speaker_0,43.715,44.11,0.395
speaker_3,49.18,49.63,0.45
speaker_3,52.7,53.07,0.37
speaker_3,55.34,55.63,0.29
speaker_3,57.02,57.39,0.37
speaker_3,67.5,68.03,0.53
speaker_3,74.14,74.67,0.53
speaker_3,76.22,76.99,0.77
speaker_3,78.78,79.07,0.29
speaker_1,80.46,81.87,1.41
speaker_1,82.14,84.51,2.37
speaker_3,84.265,84.51,0.245
speaker_1,84.78,86.75,1.97
speaker_1,87.1,89.225,2.125
speaker_0,87.975,89.225,1.25
speaker_0,89.225,89.39,0.165
speaker_1,89.225,89.39,0.165
speaker_1,89.58,91.705,2.125
speaker_0,91.455,91.705,0.25
speaker_0,91.705,92.03,0.325
speaker_1,91.705,92.03,0.325
speaker_1,92.3,93.39,1.09
speaker_0,93.175,93.39,0.215
speaker_1,93.66,98.51,4.85
speaker_0,93.66,94.285,0.625
speaker_0,94.535,95.785,1.25
speaker_0,98.035,98.285,0.25
speaker_3,98.285,98.51,0.225
speaker_0,98.86,99.235,0.375
speaker_1,98.86,103.63,4.77
speaker_2,100.735,100.985,0.25
speaker_0,100.985,101.735,0.75
speaker_3,103.235,103.63,0.395
speaker_3,103.98,104.27,0.29
speaker_0,103.98,104.27,0.29
speaker_0,122.14,122.51,0.37
speaker_3,122.14,122.51,0.37
speaker_1,124.3,124.59,0.29
speaker_0,124.3,124.59,0.29
speaker_0,127.98,128.355,0.375
speaker_1,127.98,128.355,0.375
speaker_1,128.355,129.605,1.25
speaker_0,128.355,129.605,1.25
speaker_0,129.605,131.105,1.5
speaker_1,129.605,131.105,1.5
speaker_0,131.105,131.855,0.75
speaker_1,131.105,131.855,0.75
speaker_0,131.855,132.11,0.255
speaker_1,131.855,132.11,0.255
speaker_1,132.46,133.085,0.625
speaker_0,132.46,133.085,0.625
speaker_0,133.085,135.335,2.25
speaker_1,133.085,134.085,1.0
speaker_1,134.835,135.335,0.5
speaker_1,135.335,135.55,0.215
speaker_0,135.335,135.55,0.215
speaker_1,136.46,136.83,0.37
speaker_0,136.46,136.83,0.37
speaker_0,137.9,138.91,1.01
speaker_1,137.9,138.91,1.01
speaker_0,139.26,139.63,0.37
speaker_0,139.98,140.59,0.61
speaker_3,140.355,140.59,0.235
speaker_3,144.62,144.99,0.37
speaker_0,145.42,149.63,4.21
speaker_3,148.045,148.795,0.75
speaker_3,149.295,149.63,0.335
speaker_3,150.06,150.43,0.37
speaker_3,150.7,151.55,0.85
speaker_0,151.075,151.55,0.475
speaker_3,152.22,152.59,0.37
speaker_0,152.22,152.59,0.37
speaker_3,154.14,154.75,0.61
speaker_0,154.14,154.75,0.61
speaker_0,155.26,155.63,0.37
speaker_0,156.22,158.27,2.05
speaker_3,157.845,158.27,0.425
speaker_0,158.46,159.07,0.61
speaker_3,158.46,159.07,0.61
speaker_3,159.34,159.71,0.37
speaker_0,160.38,160.83,0.45
speaker_0,161.42,161.71,0.29
speaker_0,162.38,162.91,0.53
speaker_3,162.38,162.91,0.53
speaker_0,163.9,164.67,0.77
speaker_3,163.9,164.67,0.77
speaker_0,165.42,166.27,0.85
speaker_3,165.795,166.27,0.475
speaker_0,166.78,167.71,0.93
speaker_1,166.78,167.71,0.93
speaker_0,169.58,169.87,0.29
speaker_3,169.58,169.87,0.29
