speaker,start_time,end_time,duration
speaker_1,0.38,2.005,1.625
speaker_0,2.005,2.505,0.5
speaker_1,2.505,3.755,1.25
speaker_0,3.755,4.005,0.25
speaker_1,4.005,4.19,0.185
speaker_3,4.38,5.505,1.125
speaker_1,5.505,5.755,0.25
speaker_0,5.755,6.255,0.5
speaker_2,6.255,8.27,2.015
speaker_1,8.62,9.745,1.125
speaker_0,9.745,11.495,1.75
speaker_2,11.495,11.79,0.295
speaker_2,12.06,12.935,0.875
speaker_0,12.935,13.63,0.695
speaker_0,14.62,15.745,1.125
speaker_1,15.745,16.495,0.75
speaker_0,16.495,17.495,1.0
speaker_2,17.495,18.43,0.935
speaker_0,18.78,19.655,0.875
speaker_1,19.655,20.155,0.5
speaker_3,20.155,23.155,3.0
speaker_0,23.155,23.55,0.395
speaker_3,24.3,24.675,0.375
speaker_0,24.675,25.55,0.875
speaker_2,25.98,26.27,0.29
speaker_3,26.7,28.575,1.875
speaker_1,28.575,28.75,0.175
speaker_1,29.18,30.805,1.625
speaker_3,30.805,34.03,3.225
speaker_4,35.02,35.87,0.85
speaker_1,36.22,36.59,0.37
speaker_4,37.66,38.03,0.37
speaker_4,38.54,39.07,0.53
speaker_0,39.42,39.95,0.53
speaker_1,40.22,41.595,1.375
speaker_3,41.595,41.845,0.25
speaker_1,41.845,43.55,1.705
speaker_1,43.82,51.47,7.65
speaker_1,51.66,52.035,0.375
speaker_3,52.035,52.535,0.5
speaker_0,52.535,53.035,0.5
speaker_1,53.035,53.535,0.5
speaker_3,53.535,54.535,1.0
speaker_1,54.535,54.91,0.375
speaker_1,55.34,57.55,2.21
speaker_3,57.74,58.11,0.37
speaker_1,58.38,60.755,2.375
speaker_4,60.755,61.005,0.25
speaker_1,61.005,61.755,0.75
speaker_4,61.755,62.005,0.25
speaker_3,62.005,62.19,0.185
speaker_3,62.54,62.915,0.375
speaker_1,62.915,70.415,7.5
speaker_3,70.415,71.915,1.5
speaker_1,71.915,72.915,1.0
speaker_3,72.915,78.915,6.0
speaker_1,78.915,80.19,1.275
speaker_1,80.54,81.47,0.93
speaker_4,81.82,82.19,0.37
speaker_3,82.78,86.155,3.375
speaker_0,86.155,86.35,0.195
speaker_4,87.26,88.385,1.125
speaker_1,88.385,88.99,0.605
speaker_4,89.42,90.045,0.625
speaker_3,90.045,90.99,0.945
speaker_4,91.34,92.51,1.17
speaker_4,93.98,94.855,0.875
speaker_0,94.855,95.855,1.0
speaker_3,95.855,96.105,0.25
speaker_0,96.105,97.855,1.75
speaker_2,97.855,98.27,0.415
speaker_2,98.54,99.15,0.61
speaker_0,99.42,99.795,0.375
speaker_4,99.795,101.47,1.675
speaker_2,101.82,102.11,0.29
speaker_3,102.86,105.71,2.85
speaker_4,106.46,107.085,0.625
speaker_0,107.085,107.31,0.225
speaker_4,108.38,109.505,1.125
speaker_0,109.505,110.255,0.75
speaker_1,110.255,110.505,0.25
speaker_4,110.505,111.31,0.805
speaker_1,111.82,112.195,0.375
speaker_4,112.195,113.23,1.035
speaker_0,114.38,115.505,1.125
speaker_3,115.505,116.005,0.5
speaker_0,116.005,116.75,0.745
speaker_0,116.94,117.565,0.625
speaker_3,117.565,118.065,0.5
speaker_0,118.065,119.065,1.0
speaker_4,119.065,121.315,2.25
speaker_0,121.315,121.79,0.475
speaker_4,122.14,122.765,0.625
speaker_0,122.765,123.71,0.945
speaker_0,123.9,126.025,2.125
speaker_4,126.025,126.19,0.165
speaker_2,126.78,127.55,0.77
speaker_1,128.86,130.985,2.125
speaker_3,130.985,132.91,1.925
speaker_1,133.18,133.805,0.625
speaker_3,133.805,134.055,0.25
speaker_1,134.055,139.31,5.255
speaker_1,139.58,143.63,4.05
speaker_1,144.94,150.51,5.57
speaker_4,152.22,153.07,0.85
speaker_4,153.66,153.95,0.29
speaker_4,154.54,155.165,0.625
speaker_1,155.165,155.31,0.145
speaker_2,155.82,156.11,0.29
speaker_0,156.54,157.165,0.625
speaker_2,157.165,158.415,1.25
speaker_0,158.415,158.915,0.5
speaker_4,158.915,159.415,0.5
speaker_0,159.415,159.63,0.215
speaker_4,161.18,161.555,0.375
speaker_0,161.555,162.91,1.355
speaker_0,163.1,163.87,0.77
speaker_4,164.46,165.085,0.625
speaker_1,165.085,165.23,0.145
speaker_0,165.98,167.355,1.375
speaker_1,167.355,169.105,1.75
speaker_3,169.105,169.605,0.5
speaker_1,169.605,170.855,1.25
speaker_0,170.855,170.99,0.135
speaker_1,171.26,173.15,1.89
speaker_1,173.5,176.625,3.125
speaker_4,176.625,177.375,0.75
speaker_0,177.375,177.71,0.335
speaker_0,178.94,179.55,0.61
speaker_0,180.3,181.175,0.875
speaker_3,181.175,183.175,2.0
speaker_1,183.175,183.55,0.375
speaker_1,185.34,188.215,2.875
speaker_0,188.215,189.715,1.5
speaker_2,189.715,189.87,0.155
speaker_1,190.22,196.595,6.375
speaker_3,196.595,199.63,3.035
speaker_4,200.3,201.925,1.625
speaker_3,201.925,203.425,1.5
speaker_1,203.425,203.675,0.25
speaker_3,203.675,204.75,1.075
speaker_3,205.02,207.395,2.375
speaker_1,207.395,207.895,0.5
speaker_0,207.895,208.145,0.25
speaker_1,208.145,209.63,1.485
speaker_1,209.82,210.445,0.625
