speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,3.115,1.375
speaker_2,3.115,3.365,0.25
speaker_0,3.365,5.87,2.505
speaker_0,6.14,9.265,3.125
speaker_2,9.265,9.71,0.445
speaker_2,11.1,13.07,1.97
speaker_2,13.82,16.27,2.45
speaker_5,17.26,17.885,0.625
speaker_1,17.885,19.385,1.5
speaker_5,19.385,21.385,2.0
speaker_1,21.385,22.35,0.965
speaker_2,22.86,23.235,0.375
speaker_1,23.235,24.235,1.0
speaker_2,24.235,25.47,1.235
speaker_1,26.14,28.015,1.875
speaker_2,28.015,28.765,0.75
speaker_1,28.765,29.265,0.5
speaker_5,29.265,30.265,1.0
speaker_1,30.265,31.63,1.365
speaker_1,31.98,36.105,4.125
speaker_5,36.105,37.31,1.205
speaker_1,37.5,38.375,0.875
speaker_5,38.375,39.07,0.695
speaker_2,39.58,40.205,0.625
speaker_5,40.205,40.67,0.465
speaker_1,41.42,41.795,0.375
speaker_2,41.795,42.545,0.75
speaker_5,42.545,43.045,0.5
speaker_1,43.045,45.39,2.345
speaker_1,46.46,49.335,2.875
speaker_5,49.335,49.63,0.295
speaker_2,49.98,50.605,0.625
speaker_1,50.605,51.105,0.5
speaker_2,51.105,51.31,0.205
speaker_2,51.58,52.455,0.875
speaker_0,52.455,55.31,2.855
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_0,69.42,69.795,0.375
speaker_2,69.795,70.11,0.315
speaker_5,70.54,72.665,2.125
speaker_2,72.665,72.83,0.165
speaker_2,73.26,74.91,1.65
speaker_2,75.42,75.71,0.29
speaker_2,77.98,78.605,0.625
speaker_5,78.605,80.355,1.75
speaker_2,80.355,81.605,1.25
speaker_0,81.605,83.105,1.5
speaker_5,83.105,83.605,0.5
speaker_0,83.605,84.355,0.75
speaker_2,84.355,84.605,0.25
speaker_4,84.605,84.75,0.145
speaker_0,85.18,95.055,9.875
speaker_2,95.055,95.555,0.5
speaker_0,95.555,98.805,3.25
speaker_2,98.805,99.805,1.0
speaker_4,99.805,99.95,0.145
speaker_4,100.38,100.99,0.61
speaker_2,101.66,102.03,0.37
speaker_2,102.22,104.03,1.81
speaker_5,104.22,106.345,2.125
speaker_0,106.345,106.595,0.25
speaker_2,106.595,107.39,0.795
speaker_2,107.58,108.205,0.625
speaker_0,108.205,108.705,0.5
speaker_2,108.705,111.705,3.0
speaker_4,111.705,111.955,0.25
speaker_5,111.955,112.705,0.75
speaker_0,112.705,113.79,1.085
speaker_2,114.06,115.79,1.73
speaker_2,116.46,120.75,4.29
speaker_2,121.02,122.145,1.125
speaker_5,122.145,123.645,1.5
speaker_2,123.645,124.59,0.945
speaker_2,125.66,126.785,1.125
speaker_4,126.785,127.035,0.25
speaker_2,127.035,129.035,2.0
speaker_0,129.035,133.785,4.75
speaker_2,133.785,134.035,0.25
speaker_0,134.035,137.535,3.5
speaker_2,137.535,137.95,0.415
speaker_2,138.3,138.675,0.375
speaker_0,138.675,140.675,2.0
speaker_2,140.675,141.23,0.555
speaker_5,144.06,144.935,0.875
speaker_2,144.935,145.685,0.75
speaker_4,145.685,147.435,1.75
speaker_2,147.435,147.79,0.355
speaker_2,148.78,149.39,0.61
speaker_1,150.3,150.99,0.69
speaker_5,151.26,152.135,0.875
speaker_2,152.135,152.43,0.295
speaker_5,152.78,155.905,3.125
speaker_2,155.905,157.15,1.245
speaker_2,157.58,158.11,0.53
speaker_2,158.54,158.91,0.37
speaker_5,159.34,161.55,2.21
speaker_5,161.98,162.855,0.875
speaker_2,162.855,163.47,0.615
speaker_2,164.78,166.51,1.73
speaker_2,166.86,167.39,0.53
speaker_2,168.3,169.175,0.875
speaker_4,169.175,169.425,0.25
speaker_2,169.425,170.91,1.485
speaker_2,171.66,171.95,0.29
speaker_4,173.5,174.19,0.69
speaker_2,175.42,176.27,0.85
speaker_2,176.46,176.91,0.45
speaker_2,177.1,178.35,1.25
speaker_4,178.86,179.235,0.375
speaker_2,179.235,180.27,1.035
speaker_2,181.18,182.35,1.17
speaker_2,182.78,183.31,0.53
speaker_2,183.66,184.99,1.33
