speaker,start_time,end_time,duration
speaker_0,0.0,4.59,4.59
speaker_1,1.375,1.625,0.25
speaker_2,1.625,2.125,0.5
speaker_1,2.125,2.375,0.25
speaker_0,4.86,6.35,1.49
speaker_0,9.18,11.805,2.625
speaker_1,11.305,11.805,0.5
speaker_2,11.805,12.055,0.25
speaker_0,11.805,12.055,0.25
speaker_0,12.055,17.15,5.095
speaker_1,12.055,12.555,0.5
speaker_1,16.555,17.15,0.595
speaker_1,17.5,17.875,0.375
speaker_0,17.5,20.75,3.25
speaker_1,20.375,20.75,0.375
speaker_2,24.3,24.59,0.29
speaker_0,24.3,24.59,0.29
speaker_0,26.38,27.15,0.77
speaker_1,26.38,27.15,0.77
speaker_0,27.98,31.87,3.89
speaker_1,27.98,29.855,1.875
speaker_2,30.355,30.855,0.5
speaker_0,32.06,34.51,2.45
speaker_1,33.935,34.185,0.25
speaker_2,34.185,34.51,0.325
speaker_0,34.7,39.71,5.01
speaker_1,34.7,35.075,0.375
speaker_0,39.98,44.35,4.37
speaker_1,41.605,42.605,1.0
speaker_0,44.54,47.87,3.33
speaker_1,47.415,47.87,0.455
speaker_0,48.22,49.345,1.125
speaker_1,48.22,49.345,1.125
speaker_1,49.345,50.43,1.085
speaker_0,49.345,50.43,1.085
speaker_0,50.94,51.565,0.625
speaker_1,50.94,51.565,0.625
speaker_2,51.565,51.71,0.145
speaker_0,51.565,51.71,0.145
speaker_1,51.9,53.025,1.125
speaker_0,51.9,53.025,1.125
speaker_1,53.025,53.275,0.25
speaker_0,53.025,53.275,0.25
speaker_1,53.275,53.525,0.25
speaker_0,53.275,53.525,0.25
speaker_0,53.525,54.43,0.905
speaker_1,53.525,54.43,0.905
speaker_2,55.26,55.63,0.37
speaker_0,59.74,61.865,2.125
speaker_1,60.115,61.115,1.0
speaker_1,61.365,61.865,0.5
speaker_1,61.865,62.615,0.75
speaker_0,61.865,62.615,0.75
speaker_0,62.615,71.865,9.25
speaker_1,62.615,65.115,2.5
