speaker,start_time,end_time,duration
speaker_3,2.62,3.15,0.53
speaker_2,2.995,3.15,0.155
speaker_1,4.22,4.59,0.37
speaker_1,5.1,6.75,1.65
speaker_1,6.94,9.63,2.69
speaker_1,9.9,11.79,1.89
speaker_0,11.275,11.79,0.515
speaker_1,12.22,13.07,0.85
speaker_0,12.22,13.07,0.85
speaker_0,15.74,16.115,0.375
speaker_1,15.74,21.31,5.57
speaker_0,17.865,18.615,0.75
speaker_0,20.865,21.31,0.445
speaker_1,21.5,24.43,2.93
speaker_1,24.78,28.03,3.25
speaker_0,30.54,30.915,0.375
speaker_1,30.54,30.915,0.375
speaker_1,30.915,31.31,0.395
speaker_0,30.915,31.165,0.25
speaker_1,34.62,35.15,0.53
speaker_0,34.995,35.15,0.155
speaker_1,35.66,36.03,0.37
speaker_0,38.62,42.11,3.49
speaker_1,38.62,38.995,0.375
speaker_1,39.995,42.11,2.115
speaker_0,43.98,44.43,0.45
speaker_1,43.98,44.43,0.45
speaker_0,44.62,45.745,1.125
speaker_1,44.62,45.745,1.125
speaker_0,45.745,46.245,0.5
speaker_1,45.745,48.83,3.085
speaker_0,47.245,47.995,0.75
speaker_1,49.34,63.87,14.53
speaker_0,56.465,57.215,0.75
speaker_0,57.965,58.715,0.75
speaker_1,64.14,67.39,3.25
speaker_1,69.42,72.43,3.01
speaker_1,73.02,76.395,3.375
speaker_0,74.645,74.895,0.25
speaker_0,76.145,76.395,0.25
speaker_1,76.395,76.645,0.25
speaker_0,76.395,76.645,0.25
speaker_1,76.645,82.75,6.105
speaker_0,76.645,76.895,0.25
speaker_0,78.145,78.895,0.75
speaker_1,83.02,86.27,3.25
speaker_0,87.02,87.47,0.45
speaker_1,91.26,97.55,6.29
speaker_0,95.385,95.635,0.25
speaker_0,97.135,97.55,0.415
speaker_0,97.9,98.275,0.375
speaker_1,97.9,100.27,2.37
speaker_1,106.38,109.31,2.93
speaker_0,107.005,107.505,0.5
speaker_1,109.66,112.35,2.69
speaker_1,112.54,113.47,0.93
speaker_1,113.9,119.15,5.25
speaker_1,119.42,122.91,3.49
speaker_0,124.22,124.845,0.625
speaker_1,124.22,124.845,0.625
speaker_0,124.845,125.345,0.5
speaker_1,124.845,131.71,6.865
speaker_1,131.98,136.91,4.93
speaker_1,137.5,139.31,1.81
speaker_1,139.9,141.47,1.57
speaker_0,142.46,142.835,0.375
speaker_1,142.46,142.835,0.375
speaker_1,142.835,143.79,0.955
speaker_0,142.835,143.79,0.955
speaker_2,145.26,145.55,0.29
