speaker,start_time,end_time,duration
speaker_0,0.0,3.125,3.125
speaker_3,2.875,3.125,0.25
speaker_3,3.125,3.625,0.5
speaker_0,3.125,3.625,0.5
speaker_0,3.625,6.59,2.965
speaker_1,3.625,4.125,0.5
speaker_3,8.06,8.51,0.45
speaker_0,9.9,12.525,2.625
speaker_3,12.275,12.525,0.25
speaker_3,12.525,12.775,0.25
speaker_0,12.525,12.775,0.25
speaker_3,12.775,13.025,0.25
speaker_0,12.775,21.275,8.5
speaker_1,13.525,14.025,0.5
speaker_3,17.775,18.025,0.25
speaker_1,18.025,18.775,0.75
speaker_3,21.275,21.55,0.275
speaker_0,21.275,21.55,0.275
speaker_3,22.14,22.83,0.69
speaker_0,22.14,22.515,0.375
speaker_0,26.3,32.75,6.45
speaker_2,30.425,31.925,1.5
speaker_0,33.1,39.225,6.125
speaker_3,36.725,37.475,0.75
speaker_3,38.975,39.225,0.25
speaker_3,39.225,39.39,0.165
speaker_0,39.225,39.39,0.165
speaker_0,39.66,41.39,1.73
speaker_3,42.86,43.23,0.37
speaker_0,43.74,47.63,3.89
speaker_0,47.98,50.03,2.05
speaker_1,48.605,49.355,0.75
speaker_0,50.54,52.665,2.125
speaker_3,52.665,52.99,0.325
speaker_0,52.665,52.99,0.325
speaker_0,53.18,55.79,2.61
speaker_3,55.305,55.79,0.485
speaker_0,56.14,59.79,3.65
speaker_1,59.515,59.79,0.275
speaker_2,59.98,61.605,1.625
speaker_0,60.605,61.105,0.5
speaker_3,61.605,62.03,0.425
speaker_2,61.605,62.03,0.425
speaker_2,62.54,63.165,0.625
speaker_3,62.54,63.165,0.625
speaker_3,63.165,63.415,0.25
speaker_2,63.165,63.415,0.25
speaker_2,63.415,64.415,1.0
speaker_3,63.415,63.665,0.25
speaker_0,64.165,64.415,0.25
speaker_3,64.415,64.59,0.175
speaker_2,64.415,64.59,0.175
speaker_2,69.66,72.285,2.625
speaker_3,71.285,72.285,1.0
speaker_3,72.285,72.75,0.465
speaker_2,72.285,72.75,0.465
speaker_3,76.3,76.67,0.37
speaker_3,77.34,78.715,1.375
speaker_0,77.715,78.715,1.0
speaker_2,78.715,79.715,1.0
speaker_3,78.715,78.965,0.25
speaker_1,79.215,79.465,0.25
speaker_3,79.465,79.715,0.25
speaker_3,79.715,80.19,0.475
speaker_2,79.715,79.965,0.25
speaker_0,80.62,83.245,2.625
speaker_3,83.245,83.39,0.145
speaker_0,83.245,83.39,0.145
speaker_0,83.82,90.35,6.53
speaker_2,84.945,85.445,0.5
speaker_1,85.695,86.695,1.0
speaker_3,90.195,90.35,0.155
speaker_0,90.62,93.745,3.125
speaker_1,93.495,93.745,0.25
speaker_0,93.745,94.495,0.75
speaker_3,93.745,94.995,1.25
speaker_1,94.495,94.995,0.5
speaker_0,94.995,95.87,0.875
speaker_3,94.995,95.245,0.25
speaker_3,95.495,95.87,0.375
speaker_0,96.62,103.39,6.77
speaker_3,102.995,103.245,0.25
speaker_3,104.62,105.07,0.45
speaker_0,105.98,107.71,1.73
speaker_0,107.98,109.23,1.25
speaker_0,109.66,111.87,2.21
speaker_0,112.22,119.39,7.17
speaker_3,113.345,113.845,0.5
speaker_2,114.095,114.595,0.5
speaker_1,116.095,116.345,0.25
speaker_3,116.345,116.845,0.5
speaker_3,119.095,119.39,0.295
speaker_0,119.82,123.07,3.25
speaker_3,125.42,125.79,0.37
speaker_3,130.7,131.31,0.61
speaker_3,133.74,134.27,0.53
speaker_0,134.115,134.27,0.155
speaker_3,137.1,137.39,0.29
speaker_3,138.46,138.83,0.37
speaker_0,139.18,139.47,0.29
speaker_3,139.18,139.47,0.29
speaker_1,140.54,141.07,0.53
speaker_2,140.54,140.915,0.375
speaker_0,140.915,141.07,0.155
speaker_0,141.74,142.115,0.375
speaker_1,141.74,142.115,0.375
speaker_1,142.115,142.615,0.5
speaker_0,142.115,142.615,0.5
speaker_0,142.615,142.99,0.375
speaker_1,142.615,142.99,0.375
speaker_2,143.34,143.87,0.53
speaker_0,143.34,143.715,0.375
speaker_2,144.3,145.87,1.57
speaker_2,146.22,146.845,0.625
speaker_3,146.22,146.845,0.625
speaker_2,146.845,146.99,0.145
speaker_3,146.845,146.99,0.145
speaker_2,148.3,149.425,1.125
speaker_3,148.3,149.425,1.125
speaker_3,149.425,149.63,0.205
speaker_2,149.425,149.63,0.205
speaker_0,151.18,151.805,0.625
speaker_2,151.18,151.805,0.625
speaker_2,151.805,153.55,1.745
speaker_0,151.805,153.055,1.25
speaker_1,153.74,155.115,1.375
speaker_0,153.74,155.365,1.625
speaker_3,155.115,155.365,0.25
speaker_3,155.365,155.79,0.425
speaker_0,155.365,155.615,0.25
speaker_2,156.54,158.59,2.05
speaker_0,158.165,158.59,0.425
speaker_2,159.18,161.55,2.37
speaker_1,159.18,160.055,0.875
speaker_3,161.305,161.55,0.245
speaker_2,162.22,163.39,1.17
speaker_3,162.22,163.39,1.17
speaker_2,164.94,166.11,1.17
speaker_2,166.62,168.745,2.125
speaker_3,167.495,167.995,0.5
speaker_0,168.245,168.745,0.5
speaker_0,168.745,169.245,0.5
speaker_2,168.745,169.245,0.5
speaker_3,169.245,169.55,0.305
speaker_0,169.245,169.55,0.305
speaker_3,169.74,170.27,0.53
speaker_0,169.74,170.115,0.375
speaker_0,170.46,177.71,7.25
speaker_2,172.335,172.835,0.5
speaker_2,175.085,175.335,0.25
speaker_0,178.06,180.19,2.13
speaker_0,180.38,185.79,5.41
speaker_2,182.255,183.005,0.75
speaker_3,187.1,187.725,0.625
speaker_0,187.1,187.725,0.625
speaker_0,187.725,187.975,0.25
speaker_3,187.725,187.975,0.25
