speaker,start_time,end_time,duration
speaker_0,0.06,3.39,3.33
speaker_0,3.66,6.51,2.85
speaker_0,9.26,18.385,9.125
speaker_2,11.385,12.385,1.0
speaker_2,14.385,15.635,1.25
speaker_2,16.635,17.635,1.0
speaker_2,17.885,18.385,0.5
speaker_2,18.385,18.885,0.5
speaker_0,18.385,18.885,0.5
speaker_0,18.885,24.67,5.785
speaker_2,18.885,19.385,0.5
speaker_1,20.885,21.885,1.0
speaker_1,22.635,23.385,0.75
speaker_0,25.34,28.59,3.25
speaker_0,29.58,30.43,0.85
speaker_2,29.58,30.205,0.625
speaker_0,30.94,31.31,0.37
speaker_1,30.94,31.31,0.37
speaker_0,33.98,34.35,0.37
speaker_0,36.62,39.31,2.69
speaker_1,36.62,36.995,0.375
speaker_0,39.98,42.11,2.13
speaker_0,42.46,46.51,4.05
speaker_2,43.585,43.835,0.25
speaker_0,46.78,50.11,3.33
speaker_1,49.905,50.11,0.205
speaker_0,54.7,56.43,1.73
speaker_1,54.7,55.325,0.625
speaker_0,56.7,58.03,1.33
speaker_2,57.325,58.03,0.705
speaker_0,58.38,67.39,9.01
speaker_2,60.005,60.505,0.5
speaker_2,67.005,67.39,0.385
speaker_0,67.58,70.91,3.33
speaker_2,70.455,70.91,0.455
speaker_2,76.22,76.59,0.37
speaker_0,76.22,76.59,0.37
speaker_1,77.9,78.275,0.375
speaker_0,77.9,78.275,0.375
speaker_0,78.275,78.525,0.25
speaker_1,78.275,78.525,0.25
speaker_1,78.525,80.11,1.585
speaker_0,78.525,80.11,1.585
speaker_0,80.46,81.07,0.61
speaker_1,80.46,80.835,0.375
speaker_0,81.34,82.465,1.125
speaker_1,82.215,82.465,0.25
speaker_0,82.465,82.965,0.5
speaker_1,82.465,82.965,0.5
speaker_0,82.965,83.15,0.185
speaker_1,82.965,83.15,0.185
speaker_0,83.5,83.875,0.375
speaker_2,83.5,83.875,0.375
speaker_2,83.875,84.125,0.25
speaker_0,83.875,84.125,0.25
speaker_0,84.125,88.875,4.75
speaker_2,84.125,84.625,0.5
speaker_2,88.625,88.875,0.25
speaker_0,88.875,89.625,0.75
speaker_2,88.875,89.625,0.75
speaker_0,89.625,93.47,3.845
speaker_2,89.625,89.875,0.25
speaker_0,94.06,97.39,3.33
speaker_1,96.935,97.39,0.455
speaker_0,99.42,99.87,0.45
speaker_2,99.42,99.87,0.45
speaker_0,100.14,100.51,0.37
speaker_1,100.14,100.51,0.37
speaker_0,113.9,114.525,0.625
speaker_2,113.9,116.11,2.21
speaker_0,115.025,116.11,1.085
speaker_0,124.3,125.07,0.77
speaker_2,124.675,125.07,0.395
speaker_0,125.26,127.15,1.89
speaker_2,125.26,125.635,0.375
speaker_0,127.5,137.23,9.73
speaker_2,130.875,131.125,0.25
speaker_2,132.125,133.625,1.5
speaker_0,137.5,141.71,4.21
speaker_2,140.125,141.71,1.585
speaker_0,143.5,146.75,3.25
speaker_1,143.5,143.875,0.375
speaker_2,144.875,145.125,0.25
speaker_1,145.125,145.875,0.75
speaker_0,147.18,149.31,2.13
speaker_0,149.74,152.865,3.125
speaker_2,152.365,152.865,0.5
speaker_2,152.865,153.115,0.25
speaker_0,152.865,153.115,0.25
speaker_0,153.115,161.79,8.675
speaker_2,153.115,153.865,0.75
speaker_0,162.22,165.55,3.33
speaker_2,165.095,165.55,0.455
speaker_1,193.82,194.75,0.93
speaker_0,193.82,194.75,0.93
speaker_0,205.02,205.95,0.93
speaker_1,205.02,205.95,0.93
speaker_0,207.5,207.79,0.29
speaker_2,207.5,207.79,0.29
speaker_0,216.86,218.67,1.81
speaker_2,218.235,218.67,0.435
speaker_0,218.94,220.27,1.33
speaker_2,219.815,220.27,0.455
speaker_0,220.86,230.59,9.73
speaker_2,225.235,225.985,0.75
speaker_0,231.02,234.27,3.25
speaker_0,235.5,237.63,2.13
speaker_0,238.62,246.75,8.13
speaker_2,242.745,243.995,1.25
speaker_2,246.245,246.495,0.25
speaker_0,247.02,250.27,3.25
speaker_2,252.54,253.15,0.61
