speaker,start_time,end_time,duration
speaker_3,0.14,1.23,1.09
speaker_1,4.38,4.83,0.45
speaker_1,5.18,8.305,3.125
speaker_2,8.305,8.555,0.25
speaker_1,8.305,8.555,0.25
speaker_1,8.555,13.305,4.75
speaker_3,13.055,13.305,0.25
speaker_3,13.305,13.87,0.565
speaker_1,13.305,13.87,0.565
speaker_3,14.38,16.255,1.875
speaker_1,14.38,16.255,1.875
speaker_1,16.255,30.67,14.415
speaker_3,16.255,16.505,0.25
speaker_0,20.505,21.005,0.5
speaker_3,24.755,25.005,0.25
speaker_0,30.255,30.505,0.25
speaker_1,30.94,34.19,3.25
speaker_0,33.815,34.19,0.375
speaker_0,36.14,37.015,0.875
speaker_1,36.14,37.015,0.875
speaker_1,37.015,37.39,0.375
speaker_3,37.015,37.39,0.375
speaker_2,39.98,41.15,1.17
speaker_0,41.74,42.115,0.375
speaker_3,41.74,42.115,0.375
speaker_3,42.115,42.35,0.235
speaker_0,42.115,42.35,0.235
speaker_3,42.7,43.325,0.625
speaker_1,42.7,43.075,0.375
speaker_0,43.075,43.325,0.25
speaker_1,43.325,44.35,1.025
speaker_0,43.325,44.35,1.025
speaker_1,44.7,45.31,0.61
speaker_3,44.7,45.31,0.61
speaker_0,47.58,47.955,0.375
speaker_1,47.58,47.955,0.375
speaker_1,47.955,48.455,0.5
speaker_0,47.955,48.455,0.5
speaker_0,48.455,49.23,0.775
speaker_1,48.455,49.23,0.775
speaker_0,49.74,50.365,0.625
speaker_3,49.74,50.365,0.625
speaker_3,50.365,50.75,0.385
speaker_0,50.365,50.75,0.385
speaker_3,55.34,61.715,6.375
speaker_1,59.215,59.965,0.75
speaker_0,60.715,61.715,1.0
speaker_0,61.715,63.39,1.675
speaker_3,61.715,62.465,0.75
speaker_3,62.965,63.39,0.425
speaker_0,68.38,70.83,2.45
speaker_3,68.38,68.755,0.375
speaker_3,69.255,70.255,1.0
speaker_0,71.18,71.79,0.61
speaker_0,75.58,77.07,1.49
speaker_3,75.58,76.205,0.625
speaker_1,76.205,76.705,0.5
speaker_3,76.705,77.07,0.365
speaker_3,79.66,80.285,0.625
speaker_0,79.66,80.285,0.625
speaker_3,80.285,80.535,0.25
speaker_0,80.285,82.91,2.625
speaker_3,82.285,82.91,0.625
speaker_1,84.14,86.99,2.85
speaker_0,84.515,85.765,1.25
speaker_0,86.015,86.265,0.25
speaker_1,87.34,89.55,2.21
speaker_0,88.215,88.465,0.25
speaker_1,89.98,96.59,6.61
speaker_0,93.105,93.355,0.25
speaker_3,93.355,93.605,0.25
speaker_0,93.605,94.355,0.75
speaker_1,97.02,100.35,3.33
speaker_3,99.895,100.35,0.455
speaker_2,101.82,102.51,0.69
speaker_0,107.18,108.67,1.49
speaker_3,107.18,107.555,0.375
speaker_1,107.555,108.67,1.115
speaker_1,113.1,113.79,0.69
speaker_2,113.475,113.79,0.315
speaker_0,116.14,118.265,2.125
speaker_1,116.14,118.265,2.125
speaker_1,118.265,118.43,0.165
speaker_0,118.265,118.43,0.165
speaker_3,124.3,126.99,2.69
speaker_1,126.175,126.99,0.815
speaker_3,127.82,130.19,2.37
speaker_0,129.445,129.945,0.5
speaker_1,129.945,130.19,0.245
speaker_1,136.86,137.47,0.61
speaker_3,136.86,137.235,0.375
speaker_3,139.42,140.19,0.77
speaker_0,140.38,142.27,1.89
speaker_3,140.38,141.005,0.625
speaker_1,155.02,157.63,2.61
speaker_0,155.645,156.395,0.75
speaker_1,158.14,160.27,2.13
speaker_1,160.62,164.495,3.875
speaker_0,161.745,162.245,0.5
speaker_2,164.495,164.75,0.255
speaker_1,164.495,164.75,0.255
speaker_1,165.02,168.35,3.33
speaker_1,169.9,172.67,2.77
speaker_0,170.275,170.775,0.5
speaker_1,173.18,182.555,9.375
speaker_0,178.055,178.805,0.75
speaker_3,178.805,179.055,0.25
speaker_0,180.805,181.555,0.75
speaker_3,182.305,182.555,0.25
speaker_3,182.555,183.055,0.5
speaker_1,182.555,183.055,0.5
speaker_1,183.055,186.19,3.135
speaker_3,183.055,183.555,0.5
speaker_0,186.54,187.415,0.875
speaker_1,186.54,187.415,0.875
speaker_1,187.415,187.915,0.5
speaker_0,187.415,187.915,0.5
speaker_0,187.915,188.91,0.995
speaker_1,187.915,188.91,0.995
speaker_3,190.14,191.07,0.93
speaker_0,190.14,191.07,0.93
speaker_0,191.74,192.365,0.625
speaker_3,191.74,192.365,0.625
speaker_0,192.365,195.115,2.75
speaker_3,192.365,192.615,0.25
speaker_1,193.115,194.865,1.75
speaker_3,194.865,195.115,0.25
speaker_3,195.115,196.865,1.75
speaker_0,195.115,195.615,0.5
speaker_0,196.615,196.865,0.25
speaker_0,196.865,197.615,0.75
speaker_3,196.865,197.615,0.75
speaker_3,197.615,200.19,2.575
speaker_0,197.615,197.865,0.25
speaker_2,198.865,199.115,0.25
speaker_1,199.115,199.365,0.25
speaker_1,200.94,201.565,0.625
speaker_3,201.315,201.565,0.25
speaker_3,201.565,202.065,0.5
speaker_0,201.565,201.815,0.25
speaker_1,201.815,202.065,0.25
speaker_1,202.065,202.91,0.845
speaker_3,202.065,202.315,0.25
speaker_1,203.98,205.15,1.17
speaker_1,205.42,211.15,5.73
speaker_0,208.545,208.795,0.25
speaker_3,208.795,209.045,0.25
speaker_1,211.5,214.75,3.25
speaker_2,225.26,225.71,0.45
speaker_1,229.42,230.27,0.85
speaker_1,230.46,232.43,1.97
speaker_1,232.7,239.87,7.17
speaker_3,233.575,234.075,0.5
speaker_1,240.46,243.95,3.49
speaker_3,242.835,243.95,1.115
speaker_2,246.7,247.15,0.45
speaker_0,248.22,251.47,3.25
speaker_1,248.845,251.47,2.625
speaker_0,258.94,259.315,0.375
speaker_1,258.94,259.315,0.375
speaker_1,259.315,259.71,0.395
speaker_0,259.315,259.71,0.395
speaker_1,260.22,262.91,2.69
speaker_0,260.595,260.845,0.25
speaker_1,263.34,271.39,8.05
speaker_3,266.965,267.715,0.75
speaker_1,271.66,274.99,3.33
speaker_2,275.58,276.19,0.61
speaker_1,275.58,276.19,0.61
speaker_0,276.7,277.95,1.25
speaker_1,276.7,277.95,1.25
speaker_0,278.38,278.755,0.375
speaker_3,278.38,278.755,0.375
speaker_3,278.755,280.03,1.275
speaker_0,278.755,280.03,1.275
speaker_3,281.58,282.03,0.45
speaker_1,281.58,282.03,0.45
speaker_3,282.86,283.485,0.625
speaker_1,282.86,283.485,0.625
speaker_1,283.485,283.87,0.385
speaker_3,283.485,283.735,0.25
speaker_2,283.735,283.87,0.135
speaker_1,292.62,293.31,0.69
speaker_1,293.58,294.91,1.33
speaker_1,295.9,307.79,11.89
speaker_0,300.275,300.775,0.5
speaker_2,303.025,303.275,0.25
speaker_0,305.275,305.775,0.5
speaker_1,308.06,311.47,3.41
speaker_3,311.185,311.47,0.285
speaker_2,312.86,313.55,0.69
speaker_1,312.86,313.235,0.375
speaker_2,315.18,315.55,0.37
speaker_1,315.18,315.55,0.37
speaker_1,315.82,317.95,2.13
speaker_2,317.695,317.95,0.255
speaker_1,319.02,321.15,2.13
speaker_3,320.645,320.895,0.25
speaker_1,321.66,325.95,4.29
speaker_0,323.535,324.035,0.5
speaker_0,325.535,325.95,0.415
speaker_1,326.14,328.75,2.61
speaker_1,329.02,334.395,5.375
speaker_2,334.395,334.67,0.275
speaker_1,334.395,334.67,0.275
speaker_1,335.1,338.43,3.33
speaker_2,338.225,338.43,0.205
speaker_1,339.58,340.35,0.77
speaker_3,339.58,340.205,0.625
speaker_2,340.205,340.35,0.145
speaker_1,340.54,345.87,5.33
speaker_0,342.165,342.415,0.25
speaker_2,345.665,345.87,0.205
speaker_1,346.22,348.03,1.81
speaker_2,347.845,348.03,0.185
speaker_1,348.22,352.43,4.21
speaker_0,350.595,351.095,0.5
speaker_1,352.86,358.03,5.17
speaker_0,354.235,354.735,0.5
speaker_3,358.54,359.63,1.09
speaker_1,358.915,359.63,0.715
speaker_2,362.3,362.67,0.37
speaker_2,363.18,363.63,0.45
speaker_2,365.82,366.11,0.29
speaker_2,366.62,367.87,1.25
speaker_2,370.46,371.39,0.93
speaker_2,372.46,372.75,0.29
speaker_2,375.02,375.39,0.37
speaker_2,378.7,379.07,0.37
speaker_2,381.18,381.55,0.37
speaker_2,383.9,384.35,0.45
speaker_2,385.5,385.87,0.37
speaker_2,387.9,388.19,0.29
speaker_2,396.86,397.23,0.37
speaker_0,398.38,400.35,1.97
speaker_3,398.38,399.255,0.875
speaker_1,399.505,400.35,0.845
speaker_0,401.5,402.67,1.17
speaker_1,401.5,402.67,1.17
speaker_0,403.66,404.285,0.625
speaker_1,403.66,404.035,0.375
speaker_3,404.035,404.285,0.25
speaker_1,404.285,404.43,0.145
speaker_2,404.285,404.43,0.145
speaker_2,405.74,406.03,0.29
speaker_2,406.7,407.07,0.37
speaker_1,408.14,410.515,2.375
speaker_0,410.015,410.515,0.5
speaker_0,410.515,411.015,0.5
speaker_1,410.515,411.015,0.5
speaker_1,411.015,411.95,0.935
speaker_0,411.015,411.765,0.75
speaker_1,412.54,414.51,1.97
speaker_0,412.915,413.165,0.25
speaker_1,414.78,416.155,1.375
speaker_2,416.155,416.405,0.25
speaker_1,416.155,416.405,0.25
speaker_1,416.405,419.405,3.0
speaker_2,419.405,419.71,0.305
speaker_1,419.405,419.71,0.305
speaker_1,420.06,421.435,1.375
speaker_2,421.435,421.685,0.25
speaker_1,421.435,421.685,0.25
speaker_1,421.685,426.19,4.505
speaker_0,421.935,422.685,0.75
speaker_1,426.62,430.59,3.97
speaker_1,430.94,432.67,1.73
speaker_2,434.46,434.91,0.45
speaker_0,435.1,436.59,1.49
speaker_1,436.225,436.59,0.365
speaker_0,437.34,437.965,0.625
speaker_1,437.34,437.965,0.625
speaker_0,437.965,438.465,0.5
speaker_1,437.965,438.465,0.5
speaker_0,438.465,439.55,1.085
speaker_1,438.465,438.965,0.5
speaker_0,443.42,444.59,1.17
speaker_1,444.045,444.59,0.545
speaker_0,444.86,448.19,3.33
speaker_1,446.735,447.485,0.75
speaker_3,447.985,448.19,0.205
speaker_0,449.02,453.63,4.61
speaker_3,450.145,450.895,0.75
