speaker,start_time,end_time,duration
speaker_1,2.22,3.31,1.09
speaker_2,2.22,3.31,1.09
speaker_1,6.94,7.23,0.29
speaker_0,6.94,7.23,0.29
speaker_1,7.98,8.35,0.37
speaker_0,7.98,8.35,0.37
speaker_0,8.62,9.31,0.69
speaker_1,8.62,9.31,0.69
speaker_1,18.22,18.595,0.375
speaker_0,18.22,18.595,0.375
speaker_0,18.595,26.75,8.155
speaker_1,18.595,19.095,0.5
speaker_2,19.095,19.845,0.75
speaker_1,19.845,20.595,0.75
speaker_1,23.845,24.345,0.5
speaker_0,26.94,27.55,0.61
speaker_1,27.315,27.55,0.235
speaker_1,29.74,30.365,0.625
speaker_0,29.74,30.365,0.625
speaker_0,30.365,32.67,2.305
speaker_1,30.365,30.865,0.5
speaker_1,32.115,32.67,0.555
speaker_0,33.18,36.19,3.01
speaker_1,35.555,35.805,0.25
speaker_2,35.805,36.19,0.385
speaker_1,36.46,36.835,0.375
speaker_0,36.46,39.15,2.69
speaker_0,39.58,45.23,5.65
speaker_0,45.58,48.91,3.33
speaker_1,48.455,48.91,0.455
speaker_1,49.5,52.03,2.53
speaker_0,49.5,52.03,2.53
speaker_1,55.42,55.71,0.29
speaker_0,55.42,55.71,0.29
speaker_1,62.46,62.99,0.53
speaker_0,62.46,62.99,0.53
speaker_1,68.78,70.99,2.21
speaker_0,68.78,69.655,0.875
speaker_0,70.405,70.99,0.585
speaker_1,72.38,76.91,4.53
speaker_0,72.38,74.755,2.375
speaker_0,75.005,76.91,1.905
speaker_2,77.74,78.365,0.625
speaker_1,77.74,78.365,0.625
speaker_1,78.365,78.83,0.465
speaker_0,78.365,78.83,0.465
speaker_2,79.66,81.07,1.41
speaker_1,79.66,80.035,0.375
speaker_1,81.82,82.83,1.01
speaker_0,81.82,82.195,0.375
speaker_2,83.5,84.875,1.375
speaker_1,84.375,84.875,0.5
speaker_1,84.875,85.15,0.275
speaker_2,84.875,85.15,0.275
speaker_1,86.7,90.43,3.73
speaker_0,87.575,88.825,1.25
speaker_2,91.1,91.725,0.625
speaker_1,91.1,91.725,0.625
speaker_1,91.725,92.03,0.305
speaker_2,91.725,92.03,0.305
speaker_1,92.54,93.63,1.09
speaker_0,93.415,93.63,0.215
