speaker,start_time,end_time,duration
speaker_2,0.46,1.585,1.125
speaker_0,0.835,1.585,0.75
speaker_0,1.585,1.835,0.25
speaker_1,1.585,1.835,0.25
speaker_1,1.835,2.085,0.25
speaker_0,1.835,2.085,0.25
speaker_0,2.085,2.35,0.265
speaker_1,2.085,2.35,0.265
speaker_1,2.54,7.665,5.125
speaker_0,3.915,4.415,0.5
speaker_0,7.165,7.665,0.5
speaker_0,7.665,7.915,0.25
speaker_1,7.665,7.915,0.25
speaker_1,7.915,12.27,4.355
speaker_0,7.915,8.165,0.25
speaker_2,8.165,8.415,0.25
speaker_1,13.02,13.31,0.29
speaker_0,13.02,13.31,0.29
speaker_1,14.46,17.15,2.69
speaker_3,16.335,16.585,0.25
speaker_0,16.835,17.15,0.315
speaker_1,17.5,19.625,2.125
speaker_0,17.5,17.875,0.375
speaker_2,17.875,18.125,0.25
speaker_0,18.125,18.875,0.75
speaker_2,19.125,19.625,0.5
speaker_1,19.625,20.125,0.5
speaker_2,19.625,20.125,0.5
speaker_1,20.125,21.87,1.745
speaker_0,21.375,21.87,0.495
speaker_1,23.1,24.67,1.57
speaker_0,24.225,24.67,0.445
speaker_1,25.02,28.43,3.41
speaker_3,27.895,28.145,0.25
speaker_0,28.145,28.43,0.285
speaker_1,28.78,29.15,0.37
speaker_0,28.78,29.15,0.37
speaker_2,31.58,31.955,0.375
speaker_0,31.58,31.955,0.375
speaker_2,31.955,32.43,0.475
speaker_0,31.955,32.43,0.475
speaker_1,34.22,36.83,2.61
speaker_0,35.595,35.845,0.25
speaker_1,37.58,50.51,12.93
speaker_0,40.705,41.205,0.5
speaker_0,41.955,43.205,1.25
speaker_0,46.705,47.455,0.75
speaker_0,49.955,50.51,0.555
speaker_2,50.7,51.825,1.125
speaker_1,51.575,51.825,0.25
speaker_1,51.825,52.825,1.0
speaker_3,51.825,52.825,1.0
speaker_0,52.825,53.575,0.75
speaker_1,52.825,53.575,0.75
speaker_0,53.575,54.075,0.5
speaker_1,53.575,55.79,2.215
speaker_0,55.325,55.79,0.465
speaker_1,56.14,56.765,0.625
speaker_2,56.515,56.765,0.25
speaker_2,56.765,57.765,1.0
speaker_1,56.765,57.765,1.0
speaker_1,57.765,59.87,2.105
speaker_1,60.38,62.67,2.29
speaker_0,60.755,61.255,0.5
speaker_0,62.255,62.67,0.415
speaker_1,62.86,66.99,4.13
speaker_1,67.26,70.59,3.33
speaker_0,70.135,70.59,0.455
speaker_0,73.1,73.71,0.61
speaker_1,73.1,73.71,0.61
speaker_2,75.98,77.355,1.375
speaker_0,76.855,77.355,0.5
speaker_0,77.355,77.71,0.355
speaker_2,77.355,77.71,0.355
speaker_1,78.78,79.23,0.45
speaker_0,78.78,79.23,0.45
speaker_0,79.74,82.99,3.25
speaker_1,80.115,81.115,1.0
speaker_2,81.365,82.115,0.75
speaker_1,82.365,82.99,0.625
speaker_2,83.34,83.715,0.375
speaker_0,83.34,83.715,0.375
speaker_0,83.715,84.03,0.315
speaker_2,83.715,84.03,0.315
speaker_3,87.66,88.785,1.125
speaker_1,88.035,88.535,0.5
speaker_0,88.535,88.785,0.25
speaker_0,88.785,89.23,0.445
speaker_3,88.785,89.23,0.445
speaker_0,91.1,91.63,0.53
speaker_1,91.1,91.63,0.53
speaker_2,92.38,94.505,2.125
speaker_1,92.38,93.005,0.625
speaker_0,93.005,93.505,0.5
speaker_3,94.505,96.755,2.25
speaker_2,94.505,94.755,0.25
speaker_0,94.755,95.005,0.25
speaker_1,95.255,96.755,1.5
speaker_1,96.755,96.99,0.235
speaker_0,96.755,96.99,0.235
speaker_3,99.42,101.795,2.375
speaker_1,99.42,101.795,2.375
speaker_1,101.795,101.95,0.155
speaker_0,101.795,101.95,0.155
speaker_1,102.86,103.235,0.375
speaker_0,102.86,103.235,0.375
speaker_1,103.235,103.485,0.25
speaker_0,103.235,103.485,0.25
speaker_2,103.485,104.235,0.75
speaker_0,103.485,104.235,0.75
speaker_0,104.235,104.43,0.195
speaker_2,104.235,104.43,0.195
speaker_3,104.7,106.91,2.21
speaker_0,105.325,105.575,0.25
speaker_2,105.575,106.075,0.5
speaker_0,106.325,106.91,0.585
speaker_1,115.26,117.79,2.53
speaker_0,116.385,116.635,0.25
speaker_1,118.46,120.51,2.05
speaker_0,120.335,120.51,0.175
speaker_1,120.86,122.35,1.49
speaker_1,122.54,125.07,2.53
speaker_1,125.5,128.91,3.41
speaker_0,128.375,128.91,0.535
speaker_1,130.46,133.07,2.61
speaker_1,133.66,139.87,6.21
speaker_0,135.785,136.535,0.75
speaker_0,137.285,138.035,0.75
speaker_1,140.22,143.55,3.33
speaker_0,143.345,143.55,0.205
speaker_1,145.82,149.195,3.375
speaker_0,147.195,147.945,0.75
speaker_0,148.695,148.945,0.25
speaker_2,148.945,149.195,0.25
speaker_2,149.195,149.695,0.5
speaker_1,149.195,149.695,0.5
speaker_2,149.695,149.945,0.25
speaker_1,149.695,151.55,1.855
speaker_1,151.74,156.67,4.93
speaker_1,156.94,158.815,1.875
speaker_2,158.565,158.815,0.25
speaker_2,158.815,159.065,0.25
speaker_1,158.815,159.065,0.25
speaker_1,159.065,160.815,1.75
speaker_2,159.065,159.565,0.5
speaker_2,160.565,160.815,0.25
speaker_1,160.815,161.315,0.5
speaker_2,160.815,161.315,0.5
speaker_1,161.315,164.565,3.25
speaker_2,161.315,161.815,0.5
speaker_2,163.565,164.565,1.0
speaker_2,164.565,165.315,0.75
speaker_1,164.565,165.065,0.5
speaker_0,165.065,165.315,0.25
speaker_0,165.315,165.815,0.5
speaker_2,165.315,165.815,0.5
speaker_0,165.815,166.59,0.775
speaker_2,165.815,166.59,0.775
speaker_2,167.66,168.035,0.375
speaker_0,167.66,168.035,0.375
speaker_0,168.035,168.43,0.395
speaker_2,168.035,168.285,0.25
speaker_1,168.285,168.43,0.145
speaker_0,168.78,169.47,0.69
speaker_1,169.74,170.35,0.61
speaker_0,169.74,170.35,0.61
speaker_0,170.62,171.23,0.61
speaker_1,170.62,171.23,0.61
speaker_1,171.5,175.07,3.57
speaker_2,171.5,171.875,0.375
speaker_0,171.875,172.125,0.25
speaker_0,172.625,173.625,1.0
speaker_1,175.34,178.965,3.625
speaker_2,178.715,178.965,0.25
speaker_1,178.965,179.465,0.5
speaker_2,178.965,179.465,0.5
speaker_1,179.465,179.965,0.5
speaker_2,179.465,179.965,0.5
speaker_2,179.965,180.465,0.5
speaker_1,179.965,180.465,0.5
speaker_1,180.465,182.465,2.0
speaker_2,180.465,182.465,2.0
speaker_1,182.465,182.715,0.25
speaker_2,182.465,183.215,0.75
speaker_1,182.965,183.215,0.25
speaker_1,183.215,183.95,0.735
speaker_2,183.215,183.465,0.25
speaker_1,184.38,187.79,3.41
speaker_0,187.255,187.79,0.535
speaker_2,188.38,189.755,1.375
speaker_1,188.755,189.255,0.5
speaker_0,189.505,189.755,0.25
speaker_2,189.755,189.95,0.195
speaker_0,189.755,189.95,0.195
speaker_2,193.1,194.27,1.17
speaker_0,193.725,194.27,0.545
speaker_2,195.26,196.27,1.01
speaker_0,195.26,195.635,0.375
speaker_0,195.885,196.27,0.385
speaker_3,197.18,198.055,0.875
speaker_1,197.555,198.055,0.5
speaker_1,198.055,198.83,0.775
speaker_3,198.055,198.555,0.5
speaker_0,198.555,198.83,0.275
speaker_0,199.5,199.875,0.375
speaker_1,199.5,200.75,1.25
speaker_1,201.02,202.11,1.09
speaker_2,201.895,202.11,0.215
speaker_1,202.86,209.71,6.85
speaker_2,202.86,203.485,0.625
speaker_0,205.485,206.235,0.75
speaker_0,207.235,207.985,0.75
speaker_1,210.06,210.685,0.625
speaker_2,210.435,210.685,0.25
speaker_1,210.685,210.935,0.25
speaker_2,210.685,210.935,0.25
speaker_1,210.935,213.185,2.25
speaker_2,210.935,211.185,0.25
speaker_3,211.685,212.435,0.75
speaker_2,212.935,213.185,0.25
speaker_2,213.185,214.185,1.0
speaker_1,213.185,213.435,0.25
speaker_3,213.435,214.185,0.75
speaker_1,214.185,214.435,0.25
speaker_3,214.185,214.435,0.25
speaker_1,214.435,214.935,0.5
speaker_3,214.435,214.935,0.5
speaker_3,214.935,215.685,0.75
speaker_1,214.935,215.685,0.75
speaker_0,215.685,216.75,1.065
speaker_3,215.685,215.935,0.25
speaker_2,215.935,216.75,0.815
speaker_1,217.34,217.95,0.61
speaker_0,217.34,217.95,0.61
speaker_2,218.22,218.595,0.375
speaker_0,218.22,218.845,0.625
speaker_1,218.595,218.845,0.25
speaker_1,218.845,219.095,0.25
speaker_0,218.845,219.095,0.25
speaker_0,219.095,219.595,0.5
speaker_2,219.095,219.595,0.5
speaker_1,219.595,219.87,0.275
speaker_0,219.595,219.87,0.275
speaker_0,221.58,221.955,0.375
speaker_1,221.58,223.205,1.625
speaker_0,222.955,223.205,0.25
speaker_0,223.205,223.705,0.5
speaker_1,223.205,223.705,0.5
speaker_1,223.705,224.83,1.125
speaker_1,225.34,227.63,2.29
speaker_0,227.215,227.63,0.415
speaker_1,227.9,231.55,3.65
speaker_0,231.025,231.55,0.525
speaker_1,231.9,235.15,3.25
speaker_2,238.22,239.345,1.125
speaker_0,239.095,239.345,0.25
speaker_0,239.345,240.595,1.25
speaker_2,239.345,239.595,0.25
speaker_1,239.595,240.595,1.0
speaker_3,240.595,241.345,0.75
speaker_0,240.595,241.345,0.75
speaker_0,241.345,242.845,1.5
speaker_3,241.345,241.595,0.25
speaker_1,241.595,242.345,0.75
speaker_2,242.345,242.845,0.5
speaker_2,242.845,243.345,0.5
speaker_0,242.845,243.095,0.25
speaker_1,243.095,243.345,0.25
speaker_1,243.345,244.03,0.685
speaker_2,243.345,243.595,0.25
speaker_0,243.595,244.03,0.435
speaker_1,244.46,245.585,1.125
speaker_2,245.335,245.585,0.25
speaker_1,245.585,246.335,0.75
speaker_2,245.585,246.335,0.75
speaker_1,246.335,251.95,5.615
speaker_2,246.335,246.585,0.25
