speaker,start_time,end_time,duration
speaker_4,0.54,0.99,0.45
speaker_4,1.74,2.19,0.45
speaker_4,2.7,3.07,0.37
speaker_4,4.22,5.87,1.65
speaker_4,6.54,7.95,1.41
speaker_1,9.18,9.555,0.375
speaker_4,9.555,10.305,0.75
speaker_3,10.305,11.805,1.5
speaker_0,11.805,12.805,1.0
speaker_3,12.805,13.305,0.5
speaker_0,13.305,15.055,1.75
speaker_3,15.055,15.305,0.25
speaker_0,15.305,18.03,2.725
speaker_0,18.3,20.425,2.125
speaker_3,20.425,20.925,0.5
speaker_0,20.925,23.925,3.0
speaker_3,23.925,24.675,0.75
speaker_0,24.675,25.675,1.0
speaker_3,25.675,26.175,0.5
speaker_0,26.175,27.15,0.975
speaker_0,30.14,32.35,2.21
speaker_0,32.7,36.075,3.375
speaker_3,36.075,36.35,0.275
speaker_0,36.54,39.23,2.69
speaker_0,39.74,45.39,5.65
speaker_0,45.74,48.615,2.875
speaker_3,48.615,49.07,0.455
speaker_0,49.9,53.525,3.625
speaker_3,53.525,53.71,0.185
speaker_0,54.06,58.99,4.93
speaker_0,59.34,62.75,3.41
speaker_2,90.86,91.23,0.37
speaker_2,94.7,95.07,0.37
speaker_2,100.3,100.99,0.69
speaker_3,101.66,102.83,1.17
speaker_2,105.02,105.39,0.37
speaker_2,105.9,106.27,0.37
speaker_0,113.98,114.855,0.875
speaker_3,114.855,115.63,0.775
speaker_0,115.9,117.275,1.375
speaker_3,117.275,118.025,0.75
speaker_0,118.025,118.525,0.5
speaker_3,118.525,119.79,1.265
speaker_0,120.06,123.87,3.81
speaker_0,124.22,128.845,4.625
speaker_3,128.845,129.23,0.385
speaker_0,129.58,133.705,4.125
speaker_3,133.705,134.455,0.75
speaker_0,134.455,136.205,1.75
speaker_3,136.205,136.51,0.305
speaker_2,146.7,146.99,0.29
speaker_0,156.78,160.51,3.73
speaker_0,160.78,164.405,3.625
speaker_3,164.405,164.59,0.185
speaker_0,164.94,169.565,4.625
speaker_3,169.565,169.95,0.385
speaker_0,170.38,172.755,2.375
speaker_3,172.755,173.255,0.5
speaker_0,173.255,177.47,4.215
speaker_4,177.98,178.99,1.01
speaker_4,179.9,180.75,0.85
speaker_4,182.62,183.39,0.77
speaker_4,187.82,188.19,0.37
speaker_4,190.22,190.845,0.625
speaker_3,190.845,190.99,0.145
speaker_4,191.42,192.35,0.93
speaker_4,192.94,193.87,0.93
speaker_4,195.18,195.87,0.69
speaker_2,197.18,197.55,0.37
speaker_4,197.82,198.91,1.09
speaker_3,199.42,199.87,0.45
speaker_4,200.46,201.47,1.01
speaker_4,202.06,203.31,1.25
speaker_4,206.14,206.765,0.625
speaker_3,206.765,207.47,0.705
speaker_0,208.46,209.835,1.375
speaker_3,209.835,210.27,0.435
speaker_0,210.46,211.39,0.93
speaker_0,211.98,214.105,2.125
speaker_3,214.105,214.855,0.75
speaker_0,214.855,217.355,2.5
speaker_3,217.355,218.105,0.75
speaker_0,218.105,219.63,1.525
speaker_0,219.82,220.695,0.875
speaker_3,220.695,221.195,0.5
speaker_0,221.195,223.695,2.5
speaker_3,223.695,224.195,0.5
speaker_0,224.195,226.945,2.75
speaker_3,226.945,227.695,0.75
speaker_0,227.695,230.695,3.0
speaker_3,230.695,230.99,0.295
speaker_0,231.98,232.35,0.37
speaker_3,232.7,233.075,0.375
speaker_1,233.075,233.63,0.555
speaker_0,234.22,235.095,0.875
speaker_3,235.095,235.55,0.455
speaker_1,235.98,236.605,0.625
speaker_3,236.605,237.31,0.705
speaker_3,237.58,238.205,0.625
speaker_0,238.205,238.705,0.5
speaker_3,238.705,239.705,1.0
speaker_1,239.705,240.455,0.75
speaker_3,240.455,240.955,0.5
speaker_0,240.955,243.705,2.75
speaker_3,243.705,244.955,1.25
speaker_4,244.955,246.11,1.155
