speaker,start_time,end_time,duration
speaker_0,0.78,1.155,0.375
speaker_1,0.78,1.155,0.375
speaker_1,1.155,1.39,0.235
speaker_2,1.155,1.39,0.235
speaker_1,2.62,3.745,1.125
speaker_2,2.62,3.745,1.125
speaker_2,3.745,3.95,0.205
speaker_1,3.745,3.95,0.205
speaker_2,4.46,6.11,1.65
speaker_1,4.46,5.335,0.875
speaker_1,5.585,6.11,0.525
speaker_2,6.46,11.23,4.77
speaker_1,7.085,8.335,1.25
speaker_1,10.585,11.23,0.645
speaker_1,11.5,11.875,0.375
speaker_2,11.5,13.87,2.37
speaker_1,13.375,13.87,0.495
speaker_2,14.22,20.51,6.29
speaker_1,14.22,14.595,0.375
speaker_1,17.095,18.095,1.0
speaker_1,18.345,19.345,1.0
speaker_1,20.095,20.51,0.415
speaker_2,20.7,21.07,0.37
speaker_1,20.7,21.07,0.37
speaker_2,23.42,33.63,10.21
speaker_1,23.42,24.795,1.375
speaker_1,25.795,27.045,1.25
speaker_1,27.545,29.045,1.5
speaker_1,29.545,30.795,1.25
speaker_1,34.46,36.99,2.53
speaker_2,34.46,36.99,2.53
speaker_2,37.34,37.63,0.29
speaker_1,37.34,37.63,0.29
speaker_2,37.9,38.59,0.69
speaker_1,37.9,38.59,0.69
speaker_2,40.3,41.23,0.93
speaker_1,40.3,41.23,0.93
speaker_2,41.5,41.87,0.37
speaker_1,41.5,41.87,0.37
speaker_2,42.46,43.23,0.77
speaker_1,42.46,43.23,0.77
speaker_2,43.66,44.43,0.77
speaker_1,43.66,44.43,0.77
speaker_1,45.1,45.63,0.53
speaker_2,45.1,45.63,0.53
speaker_2,47.1,48.51,1.41
speaker_1,47.1,48.51,1.41
speaker_2,48.86,51.95,3.09
speaker_1,48.86,51.95,3.09
speaker_2,52.14,53.63,1.49
speaker_1,52.14,53.265,1.125
speaker_2,53.9,57.87,3.97
speaker_1,54.775,57.87,3.095
speaker_2,58.14,60.27,2.13
speaker_1,59.765,60.27,0.505
speaker_0,61.74,64.35,2.61
speaker_2,61.74,63.615,1.875
speaker_0,64.7,65.63,0.93
speaker_0,65.98,66.91,0.93
speaker_2,66.605,66.91,0.305
speaker_1,71.66,76.11,4.45
speaker_2,71.66,72.285,0.625
speaker_2,73.035,76.11,3.075
speaker_1,76.46,77.39,0.93
speaker_2,76.46,77.39,0.93
speaker_1,77.58,78.455,0.875
speaker_0,77.58,78.455,0.875
speaker_0,78.455,78.955,0.5
speaker_2,78.455,78.705,0.25
speaker_1,78.705,78.955,0.25
speaker_1,78.955,79.39,0.435
speaker_0,78.955,79.39,0.435
speaker_1,80.46,80.75,0.29
speaker_2,80.46,80.75,0.29
speaker_2,81.42,81.79,0.37
speaker_1,81.42,81.79,0.37
speaker_1,83.26,86.135,2.875
speaker_2,83.26,85.135,1.875
speaker_2,85.385,86.135,0.75
speaker_2,86.135,87.135,1.0
speaker_1,86.135,87.135,1.0
speaker_1,87.135,88.11,0.975
speaker_2,87.135,88.11,0.975
speaker_1,88.54,88.91,0.37
speaker_2,88.54,88.91,0.37
speaker_2,89.26,91.55,2.29
speaker_1,89.26,91.55,2.29
speaker_1,92.22,92.51,0.29
speaker_2,92.22,92.51,0.29
speaker_2,93.34,94.51,1.17
speaker_1,93.34,94.51,1.17
speaker_1,95.66,96.785,1.125
speaker_2,95.66,96.785,1.125
speaker_2,96.785,96.99,0.205
speaker_1,96.785,96.99,0.205
speaker_2,98.22,104.35,6.13
speaker_1,98.22,102.845,4.625
speaker_1,103.845,104.35,0.505
speaker_2,104.78,106.655,1.875
speaker_1,104.78,105.905,1.125
speaker_1,106.405,106.655,0.25
speaker_1,106.655,107.155,0.5
speaker_2,106.655,107.155,0.5
speaker_2,107.155,110.59,3.435
speaker_1,107.155,107.405,0.25
speaker_1,107.905,108.655,0.75
speaker_1,110.155,110.59,0.435
speaker_1,111.98,112.43,0.45
speaker_2,111.98,112.43,0.45
speaker_1,113.1,113.39,0.29
speaker_2,113.1,113.39,0.29
speaker_1,114.7,114.99,0.29
speaker_2,114.7,114.99,0.29
speaker_1,115.5,117.15,1.65
speaker_2,115.5,117.15,1.65
speaker_1,117.98,119.47,1.49
speaker_2,117.98,119.47,1.49
speaker_2,119.98,120.43,0.45
speaker_1,119.98,120.43,0.45
speaker_1,120.78,121.155,0.375
speaker_0,120.78,122.59,1.81
speaker_1,122.155,122.59,0.435
speaker_1,122.86,123.15,0.29
speaker_2,122.86,123.15,0.29
speaker_0,125.26,127.23,1.97
speaker_1,125.26,126.135,0.875
speaker_1,128.78,129.47,0.69
speaker_2,128.78,129.47,0.69
speaker_1,129.74,130.43,0.69
speaker_2,129.74,130.43,0.69
speaker_0,130.7,132.51,1.81
speaker_2,131.075,132.325,1.25
speaker_1,132.325,132.51,0.185
speaker_2,134.7,135.075,0.375
speaker_1,134.7,135.95,1.25
speaker_0,136.38,137.255,0.875
speaker_1,137.005,137.255,0.25
speaker_1,137.255,137.755,0.5
speaker_0,137.255,137.755,0.5
speaker_0,137.755,138.03,0.275
speaker_1,137.755,138.03,0.275
speaker_1,140.86,141.15,0.29
speaker_2,140.86,141.15,0.29
speaker_0,141.42,143.295,1.875
speaker_1,142.545,143.295,0.75
speaker_0,143.295,143.795,0.5
speaker_1,143.295,144.99,1.695
speaker_2,143.795,144.99,1.195
speaker_1,146.3,146.675,0.375
speaker_2,146.3,146.675,0.375
speaker_1,146.675,147.95,1.275
speaker_2,146.675,147.95,1.275
speaker_1,148.22,152.19,3.97
speaker_2,148.22,152.19,3.97
speaker_1,153.26,154.35,1.09
speaker_2,153.26,154.35,1.09
speaker_1,155.5,156.43,0.93
speaker_2,155.5,156.43,0.93
speaker_1,157.66,160.11,2.45
speaker_2,157.66,160.11,2.45
speaker_2,162.46,163.79,1.33
speaker_1,162.46,163.79,1.33
speaker_2,165.1,169.07,3.97
speaker_1,165.1,169.07,3.97
speaker_1,169.34,169.71,0.37
speaker_1,171.34,171.71,0.37
speaker_1,172.62,173.55,0.93
speaker_2,172.62,173.55,0.93
speaker_1,174.22,174.91,0.69
speaker_2,174.22,174.91,0.69
speaker_1,175.26,176.03,0.77
speaker_2,175.26,175.635,0.375
speaker_2,175.885,176.03,0.145
speaker_1,177.18,177.55,0.37
speaker_2,177.18,177.55,0.37
speaker_2,178.78,179.155,0.375
speaker_1,178.78,179.95,1.17
speaker_0,179.155,179.95,0.795
speaker_0,180.86,181.71,0.85
speaker_1,180.86,181.71,0.85
speaker_1,184.94,187.47,2.53
speaker_2,185.315,186.315,1.0
speaker_0,186.315,186.815,0.5
speaker_2,186.815,187.315,0.5
speaker_0,187.315,187.47,0.155
speaker_1,188.14,188.51,0.37
speaker_0,188.14,188.51,0.37
speaker_1,188.78,189.07,0.29
speaker_0,188.78,189.07,0.29
speaker_1,189.34,190.91,1.57
speaker_0,189.34,190.91,1.57
speaker_1,191.9,192.91,1.01
speaker_0,191.9,192.91,1.01
speaker_2,195.26,195.885,0.625
speaker_1,195.26,198.75,3.49
speaker_0,195.885,196.635,0.75
speaker_2,196.635,198.385,1.75
speaker_0,198.385,198.75,0.365
speaker_1,201.66,202.43,0.77
speaker_0,201.66,202.43,0.77
speaker_1,204.62,204.99,0.37
speaker_0,204.62,204.99,0.37
speaker_1,206.06,206.75,0.69
speaker_0,206.06,206.75,0.69
speaker_1,218.46,220.19,1.73
speaker_2,218.46,219.335,0.875
speaker_0,220.94,225.07,4.13
speaker_1,224.315,224.815,0.5
speaker_1,226.22,226.595,0.375
speaker_0,226.22,228.19,1.97
speaker_1,227.345,228.19,0.845
speaker_1,229.5,233.39,3.89
speaker_2,229.5,231.125,1.625
speaker_1,235.66,236.75,1.09
speaker_2,235.66,236.75,1.09
speaker_2,239.66,240.035,0.375
speaker_0,239.66,240.035,0.375
speaker_0,240.035,240.285,0.25
speaker_1,240.035,240.285,0.25
speaker_1,240.285,240.535,0.25
speaker_0,240.285,240.535,0.25
speaker_0,240.535,242.51,1.975
speaker_1,240.535,241.285,0.75
speaker_1,242.035,242.51,0.475
speaker_2,244.06,244.99,0.93
speaker_1,244.685,244.99,0.305
speaker_2,245.26,246.67,1.41
speaker_1,245.26,245.635,0.375
speaker_2,247.34,250.465,3.125
speaker_1,248.715,249.215,0.5
speaker_1,250.215,250.465,0.25
speaker_1,250.465,250.965,0.5
speaker_2,250.465,250.965,0.5
speaker_2,250.965,256.43,5.465
speaker_1,250.965,251.465,0.5
speaker_1,252.715,253.715,1.0
speaker_1,254.965,256.43,1.465
speaker_2,256.86,259.07,2.21
speaker_2,259.34,262.51,3.17
speaker_1,261.965,262.51,0.545
speaker_1,263.66,264.11,0.45
speaker_2,263.66,264.11,0.45
speaker_0,267.82,269.07,1.25
speaker_2,268.695,269.07,0.375
speaker_1,270.62,271.15,0.53
speaker_2,270.62,271.15,0.53
speaker_1,272.22,275.39,3.17
speaker_2,272.22,275.39,3.17
speaker_1,276.86,277.47,0.61
speaker_2,276.86,277.47,0.61
