speaker,start_time,end_time,duration
speaker_0,0.0,1.39,1.39
speaker_1,0.0,1.125,1.125
speaker_0,2.06,3.87,1.81
speaker_1,2.06,3.87,1.81
speaker_0,4.62,6.03,1.41
speaker_1,4.62,5.745,1.125
speaker_1,6.54,11.665,5.125
speaker_0,9.165,9.915,0.75
speaker_0,10.165,10.665,0.5
speaker_1,11.665,12.415,0.75
speaker_0,11.665,12.415,0.75
speaker_1,12.415,15.415,3.0
speaker_0,12.415,12.665,0.25
speaker_0,15.165,15.415,0.25
speaker_0,15.415,15.63,0.215
speaker_1,15.415,15.63,0.215
speaker_1,28.22,30.35,2.13
speaker_0,29.845,30.35,0.505
speaker_1,30.7,35.63,4.93
speaker_1,35.9,38.19,2.29
speaker_0,37.275,38.19,0.915
speaker_1,38.38,40.75,2.37
speaker_1,42.46,44.03,1.57
speaker_0,42.46,44.03,1.57
speaker_0,45.02,47.63,2.61
speaker_1,45.02,46.395,1.375
speaker_1,49.1,49.475,0.375
speaker_0,49.1,49.475,0.375
speaker_0,49.475,49.725,0.25
speaker_1,49.475,49.725,0.25
speaker_1,49.725,54.83,5.105
speaker_0,49.725,49.975,0.25
speaker_1,55.1,55.71,0.61
speaker_1,55.9,56.99,1.09
speaker_0,56.775,56.99,0.215
speaker_1,57.18,57.71,0.53
speaker_0,57.18,57.555,0.375
speaker_1,57.9,60.03,2.13
speaker_1,60.22,61.07,0.85
speaker_0,63.5,64.43,0.93
speaker_0,66.46,67.79,1.33
speaker_0,70.94,71.95,1.01
speaker_1,70.94,71.95,1.01
speaker_0,72.54,74.27,1.73
speaker_1,72.54,73.665,1.125
speaker_0,74.86,76.35,1.49
speaker_0,76.94,78.83,1.89
speaker_0,82.06,88.51,6.45
speaker_1,82.435,86.185,3.75
speaker_0,89.1,91.23,2.13
speaker_1,89.1,90.225,1.125
speaker_0,95.58,96.91,1.33
speaker_0,97.42,98.51,1.09
speaker_1,97.42,98.51,1.09
speaker_0,99.1,102.67,3.57
speaker_1,99.1,99.725,0.625
speaker_1,101.225,102.67,1.445
speaker_0,103.66,104.35,0.69
speaker_0,105.82,108.43,2.61
speaker_1,109.42,110.045,0.625
speaker_0,109.795,110.045,0.25
speaker_0,110.045,110.27,0.225
speaker_1,110.045,110.27,0.225
speaker_1,112.54,114.415,1.875
speaker_0,114.165,114.415,0.25
speaker_0,114.415,114.59,0.175
speaker_1,114.415,114.59,0.175
speaker_1,115.1,116.475,1.375
speaker_0,115.1,115.475,0.375
speaker_0,116.225,116.475,0.25
speaker_1,116.475,116.725,0.25
speaker_0,116.475,116.725,0.25
speaker_1,116.725,118.975,2.25
speaker_0,116.725,116.975,0.25
speaker_0,118.975,119.23,0.255
speaker_1,118.975,119.23,0.255
speaker_1,119.5,122.75,3.25
speaker_0,122.125,122.75,0.625
speaker_0,123.34,124.11,0.77
speaker_1,123.34,124.11,0.77
speaker_1,124.3,124.675,0.375
speaker_0,124.3,126.99,2.69
speaker_1,125.425,126.99,1.565
speaker_0,127.26,127.79,0.53
speaker_1,127.26,127.79,0.53
speaker_0,128.22,131.15,2.93
speaker_1,128.22,129.095,0.875
speaker_1,129.595,131.15,1.555
speaker_0,132.14,132.765,0.625
speaker_1,132.14,132.765,0.625
speaker_1,132.765,133.47,0.705
speaker_0,132.765,133.265,0.5
speaker_1,135.9,138.27,2.37
speaker_0,137.775,138.27,0.495
speaker_1,138.54,144.51,5.97
speaker_0,141.165,141.915,0.75
speaker_0,143.165,143.665,0.5
speaker_1,144.86,147.985,3.125
speaker_0,147.735,147.985,0.25
speaker_0,147.985,148.19,0.205
speaker_1,147.985,148.19,0.205
speaker_1,162.46,164.335,1.875
speaker_0,162.835,163.335,0.5
speaker_0,164.085,164.335,0.25
speaker_0,164.335,164.51,0.175
speaker_1,164.335,164.51,0.175
speaker_1,164.86,170.67,5.81
speaker_0,170.485,170.67,0.185
speaker_1,171.1,173.39,2.29
speaker_0,171.1,171.475,0.375
speaker_1,173.82,176.75,2.93
speaker_0,176.445,176.75,0.305
speaker_0,179.98,181.31,1.33
speaker_1,180.605,181.31,0.705
speaker_0,182.14,184.35,2.21
speaker_1,182.14,183.265,1.125
speaker_0,184.78,185.55,0.77
speaker_0,187.1,187.71,0.61
speaker_0,188.46,188.91,0.45
speaker_1,189.58,190.03,0.45
speaker_0,189.58,190.03,0.45
speaker_0,191.34,193.63,2.29
speaker_1,191.34,193.63,2.29
speaker_0,193.82,194.27,0.45
speaker_1,193.82,194.27,0.45
speaker_0,195.5,196.43,0.93
speaker_1,195.5,196.43,0.93
speaker_0,197.1,197.47,0.37
speaker_0,197.9,198.35,0.45
speaker_0,198.7,199.55,0.85
speaker_1,198.7,199.075,0.375
speaker_0,200.54,204.43,3.89
speaker_1,201.665,204.165,2.5
speaker_0,205.58,207.87,2.29
speaker_1,205.955,207.87,1.915
speaker_0,208.46,209.95,1.49
speaker_1,209.585,209.95,0.365
speaker_0,211.18,212.75,1.57
speaker_1,211.18,211.555,0.375
speaker_0,213.34,213.87,0.53
speaker_0,214.14,215.31,1.17
speaker_1,214.14,215.31,1.17
speaker_0,215.98,220.105,4.125
speaker_1,219.855,220.105,0.25
speaker_1,220.105,220.855,0.75
speaker_0,220.105,220.855,0.75
speaker_0,220.855,220.99,0.135
speaker_1,220.855,220.99,0.135
speaker_1,222.94,225.565,2.625
speaker_0,225.315,225.565,0.25
speaker_0,225.565,226.065,0.5
speaker_1,225.565,226.065,0.5
speaker_1,226.065,226.91,0.845
speaker_0,226.065,226.315,0.25
speaker_1,227.42,227.71,0.29
speaker_1,228.06,232.75,4.69
speaker_1,233.02,236.145,3.125
speaker_0,235.895,236.145,0.25
speaker_0,236.145,236.35,0.205
speaker_1,236.145,236.35,0.205
speaker_0,241.82,242.195,0.375
speaker_1,241.82,242.195,0.375
speaker_1,242.195,242.75,0.555
speaker_0,242.195,242.75,0.555
speaker_1,244.94,246.815,1.875
speaker_0,244.94,246.065,1.125
speaker_0,246.565,246.815,0.25
speaker_1,246.815,246.99,0.175
speaker_0,246.815,246.99,0.175
speaker_1,247.34,252.51,5.17
speaker_0,252.215,252.51,0.295
speaker_0,253.1,253.47,0.37
