speaker,start_time,end_time,duration
speaker_3,1.5,1.87,0.37
speaker_0,6.78,7.39,0.61
speaker_2,12.62,13.87,1.25
speaker_1,12.62,13.495,0.875
speaker_1,14.3,17.39,3.09
speaker_0,14.3,14.675,0.375
speaker_2,14.675,15.175,0.5
speaker_1,17.58,20.705,3.125
speaker_2,20.205,20.705,0.5
speaker_2,20.705,21.205,0.5
speaker_1,20.705,21.205,0.5
speaker_1,21.205,22.43,1.225
speaker_2,21.205,21.455,0.25
speaker_2,24.54,26.99,2.45
speaker_1,26.415,26.99,0.575
speaker_2,30.86,32.27,1.41
speaker_1,30.86,32.27,1.41
speaker_1,32.62,35.23,2.61
speaker_2,34.745,35.23,0.485
speaker_1,35.74,45.47,9.73
speaker_2,38.115,39.115,1.0
speaker_2,39.615,40.365,0.75
speaker_1,45.74,49.115,3.375
speaker_2,48.615,49.115,0.5
speaker_2,49.115,51.63,2.515
speaker_1,49.115,50.115,1.0
speaker_0,50.115,50.865,0.75
speaker_2,53.18,55.15,1.97
speaker_1,53.805,55.15,1.345
speaker_2,55.42,58.19,2.77
speaker_1,57.545,58.19,0.645
speaker_2,58.94,59.71,0.77
speaker_2,59.98,60.35,0.37
speaker_2,60.54,61.31,0.77
speaker_2,61.58,65.63,4.05
speaker_2,66.06,69.47,3.41
speaker_2,69.74,79.63,9.89
speaker_1,69.74,70.365,0.625
speaker_1,74.865,75.865,1.0
speaker_1,76.365,77.115,0.75
speaker_2,80.14,84.35,4.21
speaker_0,84.78,85.23,0.45
speaker_1,86.7,88.51,1.81
speaker_2,86.7,87.825,1.125
speaker_2,88.075,88.51,0.435
speaker_1,89.98,91.855,1.875
speaker_2,89.98,90.355,0.375
speaker_2,91.605,91.855,0.25
speaker_2,91.855,92.605,0.75
speaker_1,91.855,92.605,0.75
speaker_1,92.605,98.855,6.25
speaker_2,92.605,93.105,0.5
speaker_2,95.855,96.855,1.0
speaker_2,98.105,98.855,0.75
speaker_2,98.855,98.99,0.135
speaker_1,98.855,98.99,0.135
speaker_1,99.42,105.07,5.65
speaker_1,105.58,108.83,3.25
speaker_2,109.66,111.55,1.89
speaker_1,110.535,110.785,0.25
speaker_2,112.14,112.515,0.375
speaker_1,112.14,112.515,0.375
speaker_2,112.515,113.23,0.715
speaker_1,112.515,113.23,0.715
speaker_2,116.06,118.11,2.05
speaker_1,116.935,118.11,1.175
speaker_2,125.34,126.91,1.57
speaker_2,127.58,128.99,1.41
speaker_0,133.42,133.87,0.45
speaker_2,139.34,141.55,2.21
speaker_2,142.3,142.925,0.625
speaker_1,142.675,142.925,0.25
speaker_1,142.925,143.87,0.945
speaker_2,142.925,143.87,0.945
speaker_1,144.22,144.51,0.29
speaker_1,144.94,156.75,11.81
speaker_2,148.815,149.565,0.75
speaker_2,154.315,155.065,0.75
speaker_1,157.02,162.145,5.125
speaker_2,161.895,162.145,0.25
speaker_1,162.145,162.43,0.285
speaker_2,162.145,162.43,0.285
speaker_2,163.66,164.83,1.17
speaker_1,163.66,164.83,1.17
speaker_2,165.5,166.27,0.77
speaker_1,166.86,167.39,0.53
speaker_2,166.86,167.39,0.53
speaker_1,168.22,168.59,0.37
speaker_2,168.22,168.59,0.37
speaker_0,168.86,169.235,0.375
speaker_2,168.86,169.55,0.69
speaker_1,169.82,178.67,8.85
speaker_2,173.195,173.445,0.25
speaker_1,179.1,185.475,6.375
speaker_2,181.725,182.225,0.5
speaker_2,185.225,185.475,0.25
speaker_2,185.475,185.63,0.155
speaker_1,185.475,185.63,0.155
speaker_2,189.26,190.03,0.77
speaker_1,189.26,189.885,0.625
speaker_1,190.94,192.315,1.375
speaker_2,192.065,192.315,0.25
speaker_2,192.315,192.75,0.435
speaker_1,192.315,192.75,0.435
speaker_1,193.18,196.91,3.73
speaker_1,197.34,209.79,12.45
speaker_2,201.715,202.465,0.75
speaker_1,210.3,213.39,3.09
speaker_2,211.675,212.675,1.0
speaker_2,212.925,213.175,0.25
speaker_1,213.9,216.03,2.13
speaker_2,215.525,216.03,0.505
speaker_1,216.38,220.755,4.375
speaker_2,216.38,216.755,0.375
speaker_2,218.255,219.005,0.75
speaker_2,220.505,220.755,0.25
speaker_1,220.755,221.005,0.25
speaker_2,220.755,221.005,0.25
speaker_1,221.005,223.63,2.625
speaker_2,221.005,221.505,0.5
speaker_2,223.005,223.63,0.625
speaker_1,223.9,229.55,5.65
speaker_1,229.9,233.31,3.41
speaker_2,232.775,233.31,0.535
speaker_2,233.58,235.87,2.29
speaker_1,237.18,238.055,0.875
speaker_2,237.18,240.83,3.65
speaker_2,241.1,242.83,1.73
speaker_1,242.225,242.83,0.605
speaker_2,243.5,255.55,12.05
speaker_1,243.5,243.875,0.375
speaker_1,248.875,250.375,1.5
speaker_1,251.375,255.55,4.175
speaker_2,257.26,257.95,0.69
speaker_2,258.22,260.99,2.77
speaker_2,262.62,264.99,2.37
speaker_2,271.26,274.11,2.85
speaker_0,274.54,274.91,0.37
speaker_2,274.54,274.91,0.37
speaker_2,278.94,279.23,0.29
speaker_0,278.94,279.23,0.29
speaker_1,291.02,291.71,0.69
speaker_2,291.395,291.71,0.315
speaker_2,291.98,292.605,0.625
speaker_1,291.98,292.605,0.625
speaker_2,292.605,293.105,0.5
speaker_1,292.605,293.105,0.5
speaker_1,293.105,294.355,1.25
speaker_2,293.105,293.605,0.5
speaker_2,294.105,294.355,0.25
speaker_2,294.355,295.105,0.75
speaker_1,294.355,295.105,0.75
speaker_1,295.105,298.43,3.325
speaker_2,295.105,296.605,1.5
speaker_2,297.855,298.43,0.575
speaker_2,298.7,299.075,0.375
speaker_1,298.7,299.075,0.375
speaker_1,299.075,304.83,5.755
speaker_2,299.075,301.075,2.0
speaker_1,308.3,309.31,1.01
speaker_2,308.925,309.31,0.385
speaker_2,310.3,310.91,0.61
speaker_1,310.3,310.91,0.61
speaker_1,311.18,322.75,11.57
speaker_2,311.18,313.305,2.125
speaker_2,315.555,316.555,1.0
speaker_1,323.02,328.35,5.33
speaker_2,325.145,326.145,1.0
speaker_2,327.895,328.35,0.455
speaker_0,330.22,330.51,0.29
speaker_0,333.98,334.51,0.53
speaker_1,333.98,334.51,0.53
speaker_1,335.1,336.91,1.81
speaker_2,335.1,335.725,0.625
speaker_1,337.5,338.875,1.375
speaker_2,338.375,338.875,0.5
speaker_2,338.875,339.125,0.25
speaker_1,338.875,339.125,0.25
speaker_1,339.125,342.51,3.385
speaker_2,339.125,340.125,1.0
speaker_1,342.78,349.07,6.29
speaker_2,344.155,344.405,0.25
speaker_2,346.905,347.655,0.75
speaker_2,348.655,349.07,0.415
speaker_1,349.34,357.07,7.73
speaker_2,351.715,352.215,0.5
speaker_1,359.9,362.19,2.29
speaker_2,361.775,362.19,0.415
speaker_2,362.38,363.005,0.625
speaker_1,362.38,369.005,6.625
speaker_2,367.005,367.755,0.75
speaker_2,368.755,369.005,0.25
speaker_2,369.005,369.505,0.5
speaker_1,369.005,369.505,0.5
speaker_1,369.505,373.79,4.285
speaker_2,369.505,370.755,1.25
speaker_1,374.3,381.55,7.25
speaker_2,383.34,384.51,1.17
speaker_1,383.715,384.51,0.795
speaker_2,384.78,385.87,1.09
speaker_1,384.78,385.405,0.625
speaker_2,386.14,387.23,1.09
speaker_2,387.58,388.35,0.77
speaker_1,387.955,388.35,0.395
speaker_2,388.86,390.67,1.81
speaker_1,388.86,390.235,1.375
speaker_0,390.485,390.67,0.185
speaker_0,408.38,408.755,0.375
speaker_1,408.38,409.07,0.69
speaker_1,409.34,410.465,1.125
speaker_2,410.215,410.465,0.25
speaker_2,410.465,411.215,0.75
speaker_1,410.465,411.215,0.75
speaker_1,411.215,425.965,14.75
speaker_2,411.215,411.465,0.25
speaker_2,415.965,416.215,0.25
speaker_2,425.715,425.965,0.25
speaker_2,425.965,426.465,0.5
speaker_1,425.965,426.465,0.5
speaker_1,426.465,429.715,3.25
speaker_2,426.465,426.715,0.25
speaker_2,429.215,429.715,0.5
speaker_2,429.715,430.965,1.25
speaker_1,429.715,430.965,1.25
speaker_2,430.965,431.215,0.25
speaker_1,430.965,431.215,0.25
speaker_2,431.215,432.59,1.375
speaker_1,431.215,431.715,0.5
speaker_2,432.94,433.87,0.93
speaker_1,432.94,433.87,0.93
speaker_1,434.3,435.63,1.33
speaker_2,436.06,436.35,0.29
speaker_1,436.7,442.59,5.89
speaker_2,441.325,442.59,1.265
speaker_1,442.86,445.07,2.21
speaker_1,445.26,448.135,2.875
speaker_2,447.635,448.135,0.5
speaker_2,448.135,448.27,0.135
speaker_1,448.135,448.27,0.135
speaker_2,449.58,450.11,0.53
speaker_1,449.58,450.11,0.53
speaker_2,451.1,452.03,0.93
speaker_1,451.1,451.725,0.625
speaker_2,452.86,453.71,0.85
speaker_0,454.78,455.31,0.53
speaker_2,455.155,455.31,0.155
speaker_0,455.66,456.35,0.69
speaker_2,455.66,456.35,0.69
speaker_0,456.7,457.15,0.45
speaker_1,456.7,457.15,0.45
speaker_2,457.42,458.795,1.375
speaker_1,457.795,458.795,1.0
speaker_0,458.795,459.045,0.25
speaker_1,458.795,459.045,0.25
speaker_0,459.045,459.23,0.185
speaker_1,459.045,459.23,0.185
speaker_0,473.42,473.79,0.37
speaker_2,473.42,473.79,0.37
speaker_0,473.98,474.27,0.29
speaker_0,501.18,501.79,0.61
speaker_0,505.82,506.75,0.93
speaker_0,507.1,507.47,0.37
speaker_0,509.66,509.95,0.29
speaker_0,512.14,512.75,0.61
speaker_0,514.86,515.15,0.29
speaker_0,515.34,515.71,0.37
speaker_0,516.3,516.59,0.29
speaker_0,518.06,518.43,0.37
speaker_0,555.9,556.27,0.37
speaker_0,559.26,560.51,1.25
speaker_0,561.26,561.87,0.61
speaker_0,566.46,566.83,0.37
speaker_0,591.26,592.51,1.25
speaker_3,592.135,592.51,0.375
speaker_0,592.94,593.31,0.37
speaker_0,595.66,596.27,0.61
speaker_0,596.54,597.47,0.93
speaker_0,603.26,603.63,0.37
speaker_0,604.62,604.99,0.37
speaker_0,605.74,606.11,0.37
speaker_0,608.7,608.99,0.29
speaker_0,611.74,612.03,0.29
speaker_0,613.98,614.43,0.45
speaker_3,614.62,614.99,0.37
speaker_0,615.34,615.79,0.45
speaker_0,616.78,617.15,0.37
speaker_0,617.66,617.95,0.29
speaker_0,618.54,620.03,1.49
speaker_0,621.98,622.43,0.45
speaker_0,627.66,628.19,0.53
speaker_0,641.58,641.95,0.37
speaker_0,647.34,647.63,0.29
speaker_3,667.1,667.47,0.37
speaker_0,673.18,673.63,0.45
speaker_0,677.1,677.79,0.69
speaker_0,680.38,680.75,0.37
speaker_3,683.42,683.71,0.29
speaker_0,685.98,686.35,0.37
speaker_0,686.78,687.31,0.53
speaker_0,688.22,689.31,1.09
speaker_1,688.22,688.845,0.625
speaker_0,693.26,693.55,0.29
speaker_0,693.74,694.11,0.37
speaker_0,699.66,700.035,0.375
speaker_3,699.66,700.035,0.375
speaker_3,700.035,700.19,0.155
speaker_0,717.9,718.775,0.875
speaker_2,718.275,718.775,0.5
speaker_2,718.775,719.025,0.25
speaker_0,718.775,719.025,0.25
speaker_0,719.025,720.11,1.085
speaker_2,719.025,719.525,0.5
speaker_0,720.38,720.75,0.37
speaker_0,721.66,722.75,1.09
speaker_0,725.42,725.71,0.29
speaker_0,726.78,727.15,0.37
speaker_0,730.3,730.99,0.69
speaker_0,733.42,733.71,0.29
speaker_0,733.98,734.27,0.29
speaker_0,735.34,735.95,0.61
speaker_2,743.82,744.945,1.125
speaker_1,743.82,744.945,1.125
speaker_1,744.945,746.75,1.805
speaker_2,744.945,745.195,0.25
speaker_1,748.14,757.31,9.17
speaker_0,750.265,750.515,0.25
speaker_2,752.765,753.015,0.25
speaker_0,753.015,753.265,0.25
speaker_1,757.58,760.705,3.125
speaker_2,760.455,760.705,0.25
speaker_0,760.705,760.99,0.285
speaker_0,772.86,773.15,0.29
