speaker,start_time,end_time,duration
speaker_3,0.0,0.43,0.43
speaker_1,2.38,9.23,6.85
speaker_0,11.5,12.625,1.125
speaker_1,12.625,14.67,2.045
speaker_4,15.18,15.805,0.625
speaker_1,15.805,17.805,2.0
speaker_0,17.805,17.95,0.145
speaker_4,18.22,18.845,0.625
speaker_1,18.845,20.845,2.0
speaker_4,20.845,22.345,1.5
speaker_1,22.345,23.71,1.365
speaker_1,28.22,30.75,2.53
speaker_1,31.34,34.215,2.875
speaker_4,34.215,34.965,0.75
speaker_1,34.965,38.715,3.75
speaker_3,38.715,38.965,0.25
speaker_1,38.965,39.465,0.5
speaker_4,39.465,41.465,2.0
speaker_1,41.465,42.51,1.045
speaker_0,56.54,57.95,1.41
speaker_0,58.3,59.175,0.875
speaker_4,59.175,59.39,0.215
speaker_0,59.66,60.91,1.25
speaker_0,61.58,64.705,3.125
speaker_1,64.705,67.71,3.005
speaker_4,68.38,69.005,0.625
speaker_1,69.005,71.255,2.25
speaker_4,71.255,72.005,0.75
speaker_1,72.005,74.59,2.585
speaker_1,74.86,75.235,0.375
speaker_4,75.235,76.235,1.0
speaker_1,76.235,77.235,1.0
speaker_0,77.235,77.485,0.25
speaker_1,77.485,78.27,0.785
speaker_0,78.94,79.79,0.85
speaker_0,80.7,81.63,0.93
speaker_2,81.9,83.525,1.625
speaker_0,83.525,84.025,0.5
speaker_1,84.025,84.99,0.965
speaker_4,85.26,86.135,0.875
speaker_1,86.135,87.15,1.015
speaker_4,87.42,88.545,1.125
speaker_1,88.545,89.795,1.25
speaker_0,89.795,90.295,0.5
speaker_4,90.295,91.545,1.25
speaker_1,91.545,93.295,1.75
speaker_4,93.295,94.295,1.0
speaker_1,94.295,96.03,1.735
speaker_1,96.3,96.675,0.375
speaker_4,96.675,98.425,1.75
speaker_1,98.425,99.71,1.285
speaker_1,117.18,118.11,0.93
speaker_1,118.3,120.19,1.89
speaker_4,120.46,121.585,1.125
speaker_1,121.585,122.835,1.25
speaker_4,122.835,124.085,1.25
speaker_1,124.085,125.835,1.75
speaker_4,125.835,126.585,0.75
speaker_1,126.585,127.79,1.205
speaker_4,128.06,129.185,1.125
speaker_1,129.185,130.685,1.5
speaker_4,130.685,132.51,1.825
speaker_4,132.86,134.985,2.125
speaker_1,134.985,136.11,1.125
speaker_0,136.78,137.405,0.625
speaker_4,137.405,137.905,0.5
speaker_0,137.905,139.405,1.5
speaker_4,139.405,139.655,0.25
speaker_3,139.655,139.95,0.295
speaker_3,143.42,143.71,0.29
speaker_4,148.46,150.27,1.81
speaker_4,150.46,151.79,1.33
speaker_4,152.14,154.015,1.875
speaker_1,154.015,154.43,0.415
speaker_1,154.86,158.735,3.875
speaker_4,158.735,161.87,3.135
speaker_4,162.38,164.505,2.125
speaker_1,164.505,165.63,1.125
speaker_4,182.7,183.325,0.625
speaker_1,183.325,183.825,0.5
speaker_4,183.825,185.71,1.885
speaker_4,185.98,187.355,1.375
speaker_1,187.355,187.605,0.25
speaker_4,187.605,188.03,0.425
speaker_4,188.46,192.085,3.625
speaker_1,192.085,192.335,0.25
speaker_0,192.335,193.085,0.75
speaker_4,193.085,196.19,3.105
speaker_0,199.58,202.11,2.53
speaker_0,202.46,204.91,2.45
speaker_0,205.34,207.31,1.97
speaker_2,208.3,208.925,0.625
speaker_0,208.925,215.31,6.385
speaker_0,216.22,217.07,0.85
speaker_0,217.66,218.99,1.33
speaker_0,219.5,223.95,4.45
speaker_0,224.62,228.11,3.49
speaker_2,230.46,232.085,1.625
speaker_0,232.085,232.585,0.5
speaker_2,232.585,234.585,2.0
speaker_0,234.585,234.835,0.25
speaker_3,234.835,235.085,0.25
speaker_0,235.085,236.51,1.425
speaker_3,237.26,237.55,0.29
speaker_3,237.98,238.27,0.29
speaker_3,239.66,239.95,0.29
speaker_3,252.3,252.59,0.29
speaker_3,254.94,255.23,0.29
speaker_4,255.74,256.365,0.625
speaker_1,256.365,256.67,0.305
speaker_1,256.94,258.315,1.375
speaker_4,258.315,258.565,0.25
speaker_2,258.565,258.815,0.25
speaker_4,258.815,261.07,2.255
speaker_4,261.5,264.875,3.375
speaker_0,264.875,265.07,0.195
speaker_4,265.34,267.465,2.125
speaker_1,267.465,268.67,1.205
speaker_3,282.14,282.43,0.29
speaker_3,285.42,285.71,0.29
speaker_4,288.38,289.15,0.77
speaker_4,289.42,290.795,1.375
speaker_1,290.795,291.045,0.25
speaker_4,291.045,291.31,0.265
speaker_4,291.58,293.955,2.375
speaker_1,293.955,296.705,2.75
speaker_4,296.705,297.15,0.445
speaker_4,297.42,299.545,2.125
speaker_1,299.545,300.75,1.205
speaker_3,309.98,310.27,0.29
speaker_4,311.34,312.465,1.125
speaker_1,312.465,313.715,1.25
speaker_4,313.715,313.95,0.235
speaker_4,314.38,316.505,2.125
speaker_1,316.505,317.23,0.725
speaker_1,317.42,319.045,1.625
speaker_4,319.045,320.545,1.5
speaker_1,320.545,321.15,0.605
speaker_4,321.5,323.625,2.125
speaker_1,323.625,324.83,1.205
speaker_0,325.66,326.19,0.53
speaker_0,326.62,328.83,2.21
speaker_1,331.98,333.605,1.625
speaker_4,333.605,334.51,0.905
speaker_4,334.7,338.43,3.73
speaker_4,338.7,341.23,2.53
speaker_4,341.5,344.43,2.93
speaker_4,344.7,346.91,2.21
speaker_4,347.18,349.305,2.125
speaker_1,349.305,350.51,1.205
speaker_1,351.66,352.535,0.875
speaker_4,352.535,353.95,1.415
speaker_4,354.78,357.655,2.875
speaker_1,357.655,360.27,2.615
speaker_4,360.78,362.905,2.125
speaker_1,362.905,364.03,1.125
speaker_0,367.02,367.395,0.375
speaker_1,367.395,367.79,0.395
speaker_3,367.98,368.27,0.29
speaker_0,370.06,371.07,1.01
speaker_4,374.54,376.165,1.625
speaker_0,376.165,376.91,0.745
speaker_4,377.1,377.475,0.375
speaker_0,377.475,377.725,0.25
speaker_4,377.725,379.475,1.75
speaker_1,379.475,380.225,0.75
speaker_4,380.225,381.475,1.25
speaker_1,381.475,382.475,1.0
speaker_4,382.475,383.225,0.75
speaker_1,383.225,383.95,0.725
speaker_4,384.22,386.345,2.125
speaker_1,386.345,387.095,0.75
speaker_4,387.095,387.55,0.455
speaker_4,391.42,392.99,1.57
speaker_4,394.38,396.005,1.625
speaker_1,396.005,397.255,1.25
speaker_4,397.255,398.755,1.5
speaker_1,398.755,399.005,0.25
speaker_4,399.005,401.505,2.5
speaker_1,401.505,402.505,1.0
speaker_4,402.505,403.07,0.565
speaker_4,403.5,405.625,2.125
speaker_1,405.625,406.75,1.125
speaker_1,413.26,413.63,0.37
speaker_4,422.3,423.925,1.625
speaker_1,423.925,424.425,0.5
speaker_4,424.425,425.31,0.885
speaker_4,425.82,427.445,1.625
speaker_1,427.445,427.945,0.5
speaker_4,427.945,429.945,2.0
speaker_1,429.945,430.445,0.5
speaker_4,430.445,432.99,2.545
speaker_4,433.42,435.31,1.89
speaker_4,435.5,437.71,2.21
speaker_4,438.14,440.515,2.375
speaker_1,440.515,441.265,0.75
speaker_0,441.265,442.265,1.0
speaker_4,442.265,443.07,0.805
speaker_0,444.06,445.63,1.57
speaker_2,454.7,455.325,0.625
speaker_4,455.325,455.71,0.385
speaker_4,456.78,458.03,1.25
speaker_4,460.62,460.995,0.375
speaker_0,460.995,461.15,0.155
speaker_0,465.18,467.15,1.97
speaker_0,467.5,468.35,0.85
speaker_0,469.9,471.31,1.41
speaker_0,471.82,473.55,1.73
speaker_0,474.22,474.83,0.61
speaker_0,475.34,476.75,1.41
speaker_0,477.66,480.03,2.37
speaker_3,486.14,486.43,0.29
speaker_0,487.18,489.055,1.875
speaker_3,489.055,489.71,0.655
speaker_3,493.9,494.19,0.29
speaker_3,494.86,495.47,0.61
speaker_3,510.3,510.67,0.37
speaker_2,511.82,512.195,0.375
speaker_0,512.195,512.99,0.795
speaker_0,515.98,516.75,0.77
speaker_0,517.74,518.75,1.01
speaker_0,519.18,523.805,4.625
speaker_2,523.805,525.305,1.5
speaker_0,525.305,525.47,0.165
speaker_1,528.86,529.485,0.625
speaker_0,529.485,529.63,0.145
speaker_4,529.82,530.445,0.625
speaker_1,530.445,532.945,2.5
speaker_4,532.945,533.195,0.25
speaker_1,533.195,534.19,0.995
speaker_1,534.54,536.59,2.05
speaker_1,536.78,538.655,1.875
speaker_3,538.655,538.905,0.25
speaker_1,538.905,541.71,2.805
speaker_4,542.22,544.095,1.875
speaker_1,544.095,545.47,1.375
speaker_1,571.02,572.59,1.57
speaker_1,574.14,574.515,0.375
speaker_4,574.515,574.765,0.25
speaker_1,574.765,576.19,1.425
speaker_4,576.62,577.495,0.875
speaker_1,577.495,581.07,3.575
speaker_4,581.34,583.465,2.125
speaker_1,583.465,584.67,1.205
speaker_4,586.38,588.03,1.65
speaker_3,588.3,588.59,0.29
speaker_4,589.58,591.71,2.13
speaker_4,592.14,595.015,2.875
speaker_1,595.015,595.265,0.25
speaker_4,595.265,595.79,0.525
speaker_4,596.06,598.185,2.125
speaker_1,598.185,599.31,1.125
speaker_2,604.38,605.005,0.625
speaker_4,605.005,605.39,0.385
speaker_2,607.58,608.27,0.69
speaker_4,608.46,608.835,0.375
speaker_3,608.835,608.99,0.155
speaker_3,612.06,612.59,0.53
speaker_2,615.18,616.805,1.625
speaker_1,616.805,617.055,0.25
speaker_4,617.055,617.805,0.75
speaker_1,617.805,619.805,2.0
speaker_2,619.805,621.055,1.25
speaker_4,621.055,622.555,1.5
speaker_1,622.555,623.555,1.0
speaker_2,623.555,624.055,0.5
speaker_1,624.055,626.27,2.215
speaker_4,626.54,628.665,2.125
speaker_1,628.665,629.665,1.0
speaker_0,629.665,630.67,1.005
speaker_0,633.66,634.59,0.93
speaker_0,634.78,635.655,0.875
speaker_2,635.655,636.03,0.375
speaker_2,636.3,637.23,0.93
speaker_3,639.58,640.27,0.69
speaker_3,642.22,642.51,0.29
speaker_3,646.14,646.43,0.29
speaker_4,651.5,653.07,1.57
speaker_4,654.7,656.075,1.375
speaker_1,656.075,657.55,1.475
speaker_1,657.82,661.55,3.73
speaker_4,661.82,663.695,1.875
speaker_1,663.695,665.07,1.375
speaker_1,679.58,680.19,0.61
speaker_1,680.54,681.87,1.33
speaker_1,682.86,684.19,1.33
speaker_1,684.38,686.755,2.375
