speaker,start_time,end_time,duration
speaker_2,0.0,0.51,0.51
speaker_1,0.0,0.51,0.51
speaker_0,0.86,3.985,3.125
speaker_1,1.485,2.235,0.75
speaker_1,3.735,3.985,0.25
speaker_1,3.985,4.19,0.205
speaker_0,3.985,4.19,0.205
speaker_0,4.46,8.335,3.875
speaker_1,7.335,8.335,1.0
speaker_1,8.335,9.47,1.135
speaker_0,8.335,9.47,1.135
speaker_0,9.74,11.615,1.875
speaker_1,9.74,12.27,2.53
speaker_1,12.7,13.575,0.875
speaker_3,13.075,13.575,0.5
speaker_3,13.575,16.325,2.75
speaker_1,13.575,13.825,0.25
speaker_1,16.075,16.325,0.25
speaker_1,16.325,16.59,0.265
speaker_3,16.325,16.59,0.265
speaker_2,18.22,18.51,0.29
speaker_1,20.94,21.95,1.01
speaker_0,21.315,21.95,0.635
speaker_1,22.3,22.675,0.375
speaker_0,22.3,22.675,0.375
speaker_1,22.675,23.425,0.75
speaker_0,22.675,23.425,0.75
speaker_1,23.425,23.71,0.285
speaker_0,23.425,23.71,0.285
speaker_0,24.62,26.495,1.875
speaker_1,26.245,26.495,0.25
speaker_1,26.495,26.91,0.415
speaker_2,26.495,26.91,0.415
speaker_0,27.1,28.225,1.125
speaker_1,28.225,28.725,0.5
speaker_0,28.225,28.725,0.5
speaker_0,28.725,30.975,2.25
speaker_1,28.725,28.975,0.25
speaker_1,30.725,30.975,0.25
speaker_3,30.975,31.475,0.5
speaker_1,30.975,31.475,0.5
speaker_3,31.475,31.725,0.25
speaker_1,31.475,31.725,0.25
speaker_0,31.725,33.95,2.225
speaker_3,31.725,31.975,0.25
speaker_0,34.22,34.91,0.69
speaker_3,34.595,34.91,0.315
speaker_0,35.5,36.375,0.875
speaker_3,35.5,36.375,0.875
speaker_3,36.375,37.71,1.335
speaker_0,36.375,37.71,1.335
speaker_0,39.9,40.83,0.93
speaker_1,40.525,40.83,0.305
speaker_0,41.02,42.645,1.625
speaker_1,42.645,42.99,0.345
speaker_0,42.645,42.99,0.345
speaker_0,43.26,45.885,2.625
speaker_1,43.26,43.635,0.375
speaker_1,45.635,45.885,0.25
speaker_1,45.885,46.03,0.145
speaker_0,45.885,46.03,0.145
speaker_0,46.22,46.91,0.69
speaker_1,46.22,46.91,0.69
speaker_0,47.18,52.805,5.625
speaker_1,47.18,47.805,0.625
speaker_1,52.555,52.805,0.25
speaker_0,52.805,52.99,0.185
speaker_1,52.805,52.99,0.185
speaker_0,53.18,56.305,3.125
speaker_1,56.055,56.305,0.25
speaker_1,56.305,56.59,0.285
speaker_0,56.305,56.59,0.285
speaker_1,56.86,58.735,1.875
speaker_0,56.86,58.735,1.875
speaker_0,58.735,58.985,0.25
speaker_1,58.735,58.985,0.25
speaker_1,58.985,59.31,0.325
speaker_0,58.985,59.31,0.325
speaker_0,59.74,60.11,0.37
speaker_1,59.74,60.11,0.37
speaker_1,60.38,61.755,1.375
speaker_0,60.38,61.755,1.375
speaker_1,61.755,62.255,0.5
speaker_0,61.755,62.255,0.5
speaker_0,62.255,62.755,0.5
speaker_1,62.255,62.755,0.5
speaker_1,62.755,63.07,0.315
speaker_0,62.755,63.07,0.315
speaker_0,63.42,66.59,3.17
speaker_1,63.42,65.295,1.875
speaker_1,66.295,66.59,0.295
speaker_0,67.02,69.395,2.375
speaker_3,67.395,68.145,0.75
speaker_1,68.895,69.395,0.5
speaker_0,69.395,69.645,0.25
speaker_1,69.395,69.645,0.25
speaker_0,69.645,71.895,2.25
speaker_1,69.645,69.895,0.25
speaker_3,71.645,71.895,0.25
speaker_3,71.895,72.645,0.75
speaker_0,71.895,72.645,0.75
speaker_0,72.645,73.395,0.75
speaker_3,72.645,72.895,0.25
speaker_1,73.145,73.395,0.25
speaker_1,73.395,73.895,0.5
speaker_0,73.395,73.895,0.5
speaker_1,73.895,74.145,0.25
speaker_0,73.895,76.645,2.75
speaker_1,76.395,76.645,0.25
speaker_1,76.645,76.895,0.25
speaker_3,76.645,76.895,0.25
speaker_3,76.895,77.395,0.5
speaker_1,76.895,77.145,0.25
speaker_0,77.145,77.395,0.25
speaker_0,77.395,80.51,3.115
speaker_3,77.395,78.395,1.0
speaker_1,80.145,80.51,0.365
speaker_1,80.94,81.55,0.61
speaker_3,80.94,81.55,0.61
speaker_0,83.42,85.045,1.625
speaker_1,84.795,85.045,0.25
speaker_0,85.045,85.545,0.5
speaker_1,85.045,85.545,0.5
speaker_0,85.545,87.295,1.75
speaker_1,85.545,85.795,0.25
speaker_3,86.545,87.045,0.5
speaker_1,87.045,87.295,0.25
speaker_1,87.295,88.045,0.75
speaker_0,87.295,87.545,0.25
speaker_2,87.545,87.795,0.25
speaker_0,87.795,88.045,0.25
speaker_0,88.045,89.545,1.5
speaker_1,88.045,88.295,0.25
speaker_1,89.295,89.545,0.25
speaker_0,89.545,89.71,0.165
speaker_1,89.545,89.71,0.165
speaker_0,90.06,93.435,3.375
speaker_1,93.185,93.435,0.25
speaker_1,93.435,93.63,0.195
speaker_0,93.435,93.63,0.195
speaker_0,93.98,95.855,1.875
