speaker,start_time,end_time,duration
speaker_0,0.3,0.675,0.375
speaker_2,0.3,0.675,0.375
speaker_2,0.675,0.925,0.25
speaker_0,0.675,0.925,0.25
speaker_0,0.925,2.51,1.585
speaker_2,0.925,2.51,1.585
speaker_0,10.06,10.91,0.85
speaker_1,10.06,10.91,0.85
speaker_1,11.18,11.79,0.61
speaker_0,11.18,11.79,0.61
speaker_1,12.14,15.31,3.17
speaker_0,15.015,15.31,0.295
speaker_1,15.74,18.03,2.29
speaker_0,17.615,18.03,0.415
speaker_1,20.78,23.31,2.53
speaker_0,20.78,21.155,0.375
speaker_0,22.905,23.31,0.405
speaker_1,23.5,26.35,2.85
speaker_1,26.62,28.745,2.125
speaker_0,28.495,28.745,0.25
speaker_0,28.745,28.995,0.25
speaker_1,28.745,28.995,0.25
speaker_0,28.995,29.245,0.25
speaker_1,28.995,32.995,4.0
speaker_0,29.995,30.245,0.25
speaker_0,32.745,32.995,0.25
speaker_0,32.995,33.245,0.25
speaker_1,32.995,33.245,0.25
speaker_1,33.245,36.59,3.345
speaker_0,33.245,33.495,0.25
speaker_2,33.495,33.745,0.25
speaker_0,35.995,36.59,0.595
speaker_1,36.86,40.19,3.33
speaker_0,36.86,37.235,0.375
speaker_0,39.735,40.19,0.455
speaker_0,40.86,41.735,0.875
speaker_2,40.86,41.735,0.875
speaker_2,41.735,42.27,0.535
speaker_0,41.735,42.27,0.535
speaker_0,42.46,42.83,0.37
speaker_2,42.46,42.83,0.37
speaker_0,44.3,44.675,0.375
speaker_2,44.3,44.675,0.375
speaker_2,44.675,45.175,0.5
speaker_0,44.675,45.175,0.5
speaker_2,45.175,45.47,0.295
speaker_0,45.175,45.47,0.295
speaker_2,46.86,48.19,1.33
speaker_0,46.86,48.19,1.33
speaker_2,50.62,51.995,1.375
speaker_0,50.62,51.995,1.375
speaker_0,51.995,52.59,0.595
speaker_2,51.995,52.59,0.595
speaker_0,55.1,55.475,0.375
speaker_2,55.1,55.475,0.375
speaker_2,55.475,55.725,0.25
speaker_0,55.475,55.725,0.25
speaker_2,55.725,56.19,0.465
speaker_0,55.725,56.19,0.465
speaker_2,56.7,57.075,0.375
speaker_0,56.7,57.075,0.375
speaker_0,57.075,58.19,1.115
speaker_2,57.075,58.19,1.115
speaker_0,58.62,59.495,0.875
speaker_2,58.62,59.495,0.875
speaker_2,59.495,60.11,0.615
speaker_0,59.495,60.11,0.615
speaker_2,60.3,60.925,0.625
speaker_0,60.3,60.925,0.625
speaker_2,60.925,61.87,0.945
speaker_0,60.925,61.87,0.945
speaker_0,62.86,63.485,0.625
speaker_2,62.86,63.485,0.625
speaker_2,63.485,63.985,0.5
speaker_0,63.485,63.985,0.5
speaker_0,63.985,64.235,0.25
speaker_2,63.985,64.235,0.25
speaker_1,64.235,65.87,1.635
speaker_0,64.235,64.985,0.75
speaker_2,64.985,65.235,0.25
speaker_1,67.58,70.43,2.85
speaker_0,70.7,71.825,1.125
speaker_1,70.7,72.825,2.125
speaker_0,72.575,72.825,0.25
speaker_0,72.825,73.075,0.25
speaker_1,72.825,73.075,0.25
speaker_1,73.075,77.325,4.25
speaker_0,73.075,73.325,0.25
