speaker,start_time,end_time,duration
speaker_1,4.3,4.59,0.29
speaker_1,5.98,7.39,1.41
speaker_1,8.38,8.75,0.37
speaker_1,9.02,10.91,1.89
speaker_1,11.18,13.55,2.37
speaker_0,12.555,13.305,0.75
speaker_1,13.82,16.67,2.85
speaker_1,17.1,31.63,14.53
speaker_1,31.9,37.87,5.97
speaker_1,38.22,38.59,0.37
speaker_1,39.1,41.87,2.77
speaker_1,42.14,52.27,10.13
speaker_1,52.46,63.79,11.33
speaker_1,63.98,65.55,1.57
speaker_0,65.105,65.55,0.445
speaker_1,65.9,71.39,5.49
speaker_1,71.98,76.67,4.69
speaker_0,72.355,74.355,2.0
speaker_1,76.94,80.03,3.09
speaker_1,80.3,83.79,3.49
speaker_1,83.98,84.27,0.29
speaker_1,84.7,90.83,6.13
speaker_0,87.075,87.325,0.25
speaker_0,89.325,90.075,0.75
speaker_1,91.26,91.87,0.61
speaker_1,92.14,95.87,3.73
speaker_0,93.515,94.265,0.75
speaker_1,96.14,98.83,2.69
speaker_0,99.18,100.555,1.375
speaker_1,99.555,100.555,1.0
speaker_1,100.555,100.805,0.25
speaker_0,100.555,100.805,0.25
speaker_0,100.805,101.055,0.25
speaker_1,100.805,101.055,0.25
speaker_1,101.055,104.305,3.25
speaker_0,101.055,104.305,3.25
speaker_1,104.305,105.305,1.0
speaker_0,104.305,105.305,1.0
speaker_1,105.305,106.055,0.75
speaker_0,105.305,106.055,0.75
speaker_0,106.055,110.555,4.5
speaker_1,106.055,106.805,0.75
speaker_1,107.055,108.805,1.75
speaker_1,110.055,110.555,0.5
speaker_1,110.555,111.055,0.5
speaker_0,110.555,111.055,0.5
speaker_0,111.055,113.305,2.25
speaker_1,111.055,111.555,0.5
speaker_1,112.805,113.305,0.5
speaker_0,113.305,114.055,0.75
speaker_1,113.305,114.91,1.605
speaker_1,116.86,117.31,0.45
speaker_0,118.54,119.915,1.375
speaker_1,119.165,119.915,0.75
speaker_1,119.915,121.165,1.25
