speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_2,0.46,2.35,1.89
speaker_1,1.085,2.35,1.265
speaker_2,2.78,3.31,0.53
speaker_1,2.78,3.155,0.375
speaker_2,4.54,7.39,2.85
speaker_0,5.415,6.415,1.0
speaker_0,6.665,6.915,0.25
speaker_1,6.915,7.39,0.475
speaker_2,8.78,11.39,2.61
speaker_0,8.78,9.405,0.625
speaker_1,12.22,12.595,0.375
speaker_2,12.22,12.595,0.375
speaker_1,12.595,12.83,0.235
speaker_2,12.595,12.83,0.235
speaker_2,13.66,16.03,2.37
speaker_0,15.035,16.03,0.995
speaker_2,16.46,17.07,0.61
speaker_1,17.82,19.87,2.05
speaker_0,19.445,19.695,0.25
speaker_2,19.695,19.87,0.175
speaker_1,20.22,21.095,0.875
speaker_2,20.22,21.095,0.875
speaker_2,21.095,21.31,0.215
speaker_1,21.095,21.31,0.215
speaker_1,21.5,23.375,1.875
speaker_0,22.375,23.125,0.75
speaker_2,23.125,24.375,1.25
speaker_0,23.375,24.375,1.0
speaker_2,24.375,25.625,1.25
speaker_0,24.375,25.625,1.25
speaker_0,25.625,28.35,2.725
speaker_2,25.625,28.35,2.725
speaker_0,28.78,30.91,2.13
speaker_1,28.78,29.905,1.125
speaker_2,30.405,30.91,0.505
speaker_0,31.26,34.11,2.85
speaker_2,31.26,31.885,0.625
speaker_1,31.885,33.135,1.25
speaker_1,33.385,33.635,0.25
speaker_2,33.635,34.11,0.475
speaker_1,34.54,38.91,4.37
speaker_0,34.54,35.415,0.875
speaker_2,38.415,38.91,0.495
speaker_2,40.86,41.235,0.375
speaker_0,40.86,41.235,0.375
speaker_0,41.235,41.485,0.25
speaker_1,41.235,41.485,0.25
speaker_1,41.485,42.67,1.185
speaker_0,41.485,41.735,0.25
speaker_0,42.485,42.67,0.185
speaker_2,44.14,44.59,0.45
speaker_0,44.14,44.59,0.45
speaker_1,45.02,49.395,4.375
speaker_0,47.145,47.395,0.25
speaker_2,47.395,48.145,0.75
speaker_2,49.145,49.395,0.25
speaker_1,49.395,49.71,0.315
speaker_2,49.395,49.71,0.315
speaker_1,49.9,53.275,3.375
speaker_2,53.025,53.275,0.25
speaker_2,53.275,54.03,0.755
speaker_1,53.275,54.03,0.755
speaker_1,54.7,58.11,3.41
speaker_2,54.7,55.325,0.625
speaker_2,55.825,57.075,1.25
speaker_2,57.575,58.11,0.535
speaker_1,59.26,62.11,2.85
speaker_2,59.26,60.135,0.875
speaker_2,61.385,62.11,0.725
speaker_2,62.7,62.99,0.29
speaker_2,63.58,64.205,0.625
speaker_1,63.58,64.205,0.625
speaker_2,64.205,65.205,1.0
speaker_1,64.205,65.205,1.0
speaker_1,65.205,66.27,1.065
speaker_2,65.205,66.27,1.065
speaker_2,67.42,68.795,1.375
speaker_1,67.42,68.795,1.375
speaker_1,68.795,71.71,2.915
speaker_2,68.795,70.045,1.25
speaker_2,71.295,71.71,0.415
speaker_1,73.1,75.475,2.375
speaker_2,73.1,73.975,0.875
speaker_2,75.225,75.475,0.25
speaker_1,75.475,77.475,2.0
speaker_2,75.475,77.475,2.0
speaker_1,77.475,79.79,2.315
speaker_2,77.475,77.975,0.5
speaker_1,80.62,82.99,2.37
speaker_2,82.495,82.99,0.495
speaker_1,84.3,88.175,3.875
speaker_2,84.675,84.925,0.25
speaker_0,85.925,86.925,1.0
speaker_2,86.925,88.175,1.25
speaker_2,88.175,88.35,0.175
speaker_1,88.175,88.35,0.175
speaker_2,91.5,92.35,0.85
speaker_1,91.5,92.35,0.85
speaker_1,92.7,93.71,1.01
speaker_2,93.325,93.71,0.385
speaker_1,93.9,96.11,2.21
speaker_2,97.26,97.63,0.37
speaker_1,98.94,101.71,2.77
speaker_2,102.54,103.07,0.53
speaker_1,102.54,103.07,0.53
speaker_1,103.26,105.07,1.81
speaker_2,103.26,104.385,1.125
speaker_2,104.635,105.07,0.435
speaker_1,105.82,106.99,1.17
speaker_2,105.82,106.445,0.625
speaker_2,107.58,107.95,0.37
speaker_2,109.1,109.79,0.69
speaker_1,109.475,109.79,0.315
speaker_1,111.74,112.03,0.29
speaker_2,111.74,112.03,0.29
speaker_2,113.66,114.19,0.53
speaker_1,113.66,114.19,0.53
speaker_2,118.22,118.51,0.29
speaker_1,118.22,118.51,0.29
speaker_2,119.18,119.71,0.53
speaker_1,119.18,119.71,0.53
speaker_2,122.38,122.83,0.45
speaker_1,122.38,122.83,0.45
speaker_2,123.74,124.27,0.53
speaker_1,123.74,124.27,0.53
speaker_1,125.82,126.195,0.375
speaker_0,125.82,126.195,0.375
speaker_1,126.195,127.31,1.115
speaker_2,126.195,127.31,1.115
speaker_2,128.06,128.59,0.53
speaker_1,128.06,128.59,0.53
speaker_1,134.94,135.315,0.375
speaker_2,134.94,135.315,0.375
speaker_2,135.315,135.815,0.5
speaker_1,135.315,137.065,1.75
speaker_0,135.815,137.065,1.25
speaker_1,137.065,137.39,0.325
speaker_0,137.065,137.39,0.325
speaker_1,139.1,146.75,7.65
speaker_0,139.1,139.975,0.875
speaker_2,140.475,141.475,1.0
speaker_1,149.18,149.63,0.45
speaker_2,149.18,149.63,0.45
speaker_2,151.74,152.59,0.85
speaker_1,151.74,152.59,0.85
speaker_0,162.22,162.595,0.375
speaker_1,162.22,162.595,0.375
speaker_1,162.595,164.03,1.435
speaker_2,162.595,164.03,1.435
speaker_0,164.54,165.915,1.375
speaker_1,164.54,165.165,0.625
speaker_1,165.415,165.915,0.5
speaker_1,165.915,166.165,0.25
speaker_0,165.915,166.165,0.25
speaker_2,166.165,166.665,0.5
speaker_1,166.165,166.665,0.5
speaker_2,166.665,166.915,0.25
speaker_0,166.665,168.99,2.325
speaker_1,166.915,167.665,0.75
speaker_0,169.34,170.715,1.375
speaker_2,170.465,170.715,0.25
speaker_2,170.715,170.965,0.25
speaker_0,170.715,170.965,0.25
speaker_0,170.965,172.965,2.0
speaker_2,170.965,171.465,0.5
speaker_1,172.465,172.965,0.5
speaker_1,172.965,173.23,0.265
speaker_0,172.965,173.23,0.265
speaker_1,173.5,173.875,0.375
speaker_0,173.5,176.625,3.125
speaker_1,176.125,176.375,0.25
speaker_2,176.375,176.625,0.25
speaker_2,176.625,176.875,0.25
speaker_0,176.625,176.875,0.25
speaker_0,176.875,177.125,0.25
speaker_2,176.875,177.125,0.25
speaker_2,177.125,177.47,0.345
speaker_0,177.125,177.47,0.345
speaker_0,179.1,181.475,2.375
speaker_1,179.1,180.225,1.125
speaker_2,180.225,181.475,1.25
speaker_2,181.475,181.71,0.235
speaker_0,181.475,181.71,0.235
speaker_0,181.98,182.355,0.375
speaker_1,181.98,182.355,0.375
speaker_0,182.355,185.105,2.75
speaker_1,182.355,185.355,3.0
speaker_2,185.105,185.355,0.25
speaker_2,185.355,185.855,0.5
speaker_1,185.355,185.855,0.5
speaker_1,185.855,187.63,1.775
speaker_2,185.855,186.355,0.5
speaker_0,186.355,187.355,1.0
speaker_2,187.355,187.63,0.275
speaker_2,187.82,188.445,0.625
speaker_1,187.82,188.445,0.625
speaker_1,188.445,189.695,1.25
speaker_0,188.445,189.445,1.0
speaker_2,189.445,189.695,0.25
speaker_1,189.695,189.95,0.255
speaker_2,189.695,189.95,0.255
speaker_0,191.66,193.535,1.875
speaker_2,191.66,192.535,0.875
speaker_1,192.535,193.535,1.0
speaker_2,193.535,194.285,0.75
speaker_0,193.535,194.285,0.75
speaker_0,194.285,194.785,0.5
speaker_1,194.285,194.785,0.5
speaker_1,194.785,196.19,1.405
speaker_0,194.785,196.035,1.25
speaker_2,196.035,196.19,0.155
speaker_0,197.18,197.555,0.375
speaker_1,197.18,197.555,0.375
speaker_1,197.555,198.305,0.75
speaker_0,197.555,199.055,1.5
speaker_2,198.305,198.805,0.5
speaker_1,198.805,199.055,0.25
speaker_1,199.055,200.19,1.135
speaker_0,199.055,200.19,1.135
speaker_1,200.62,203.995,3.375
speaker_0,200.62,203.745,3.125
speaker_2,203.745,203.995,0.25
speaker_2,203.995,204.245,0.25
speaker_0,203.995,204.245,0.25
speaker_0,204.245,204.495,0.25
speaker_2,204.245,204.495,0.25
speaker_0,204.495,205.79,1.295
speaker_2,204.495,205.79,1.295
speaker_0,206.3,208.425,2.125
speaker_2,206.3,209.87,3.57
speaker_1,208.425,209.87,1.445
speaker_1,210.62,210.995,0.375
speaker_0,210.62,210.995,0.375
speaker_0,210.995,211.995,1.0
speaker_1,210.995,211.995,1.0
speaker_1,211.995,214.99,2.995
speaker_0,211.995,212.495,0.5
speaker_2,212.495,212.995,0.5
speaker_0,212.995,214.745,1.75
speaker_2,214.745,214.99,0.245
speaker_1,215.34,216.465,1.125
speaker_0,215.34,216.465,1.125
speaker_1,216.465,216.715,0.25
speaker_0,216.465,216.715,0.25
speaker_2,216.715,217.23,0.515
speaker_0,216.715,217.23,0.515
speaker_2,218.3,218.59,0.29
speaker_2,218.86,219.39,0.53
speaker_1,218.86,219.39,0.53
speaker_2,223.34,224.19,0.85
speaker_0,223.34,223.715,0.375
speaker_1,223.715,224.19,0.475
speaker_1,224.62,224.995,0.375
speaker_2,224.62,224.995,0.375
speaker_1,224.995,225.495,0.5
speaker_2,224.995,225.495,0.5
speaker_0,225.495,225.995,0.5
speaker_1,225.495,225.995,0.5
speaker_0,225.995,227.245,1.25
speaker_1,225.995,226.745,0.75
speaker_2,226.995,227.245,0.25
speaker_2,227.245,227.63,0.385
speaker_0,227.245,227.63,0.385
speaker_2,227.82,228.11,0.29
speaker_1,227.82,228.11,0.29
