speaker,start_time,end_time,duration
speaker_2,0.06,0.35,0.29
speaker_1,0.06,0.35,0.29
speaker_2,2.86,3.55,0.69
speaker_0,2.86,3.55,0.69
speaker_0,4.14,11.79,7.65
speaker_1,7.015,8.015,1.0
speaker_0,14.86,16.99,2.13
speaker_1,16.485,16.99,0.505
speaker_1,17.42,17.795,0.375
speaker_0,17.42,24.59,7.17
speaker_2,20.295,21.295,1.0
speaker_2,24.045,24.59,0.545
speaker_0,27.98,29.23,1.25
speaker_2,27.98,29.23,1.25
speaker_1,30.3,30.67,0.37
speaker_0,30.3,30.67,0.37
speaker_0,31.34,32.03,0.69
speaker_1,31.34,32.03,0.69
speaker_0,32.22,32.595,0.375
speaker_1,32.22,32.595,0.375
speaker_0,32.595,33.23,0.635
speaker_1,32.595,33.23,0.635
speaker_0,35.18,35.63,0.45
speaker_1,35.18,35.63,0.45
speaker_0,37.02,37.87,0.85
speaker_2,37.395,37.645,0.25
speaker_0,38.3,40.19,1.89
speaker_0,40.38,56.03,15.65
speaker_2,42.255,43.255,1.0
speaker_1,45.505,47.005,1.5
speaker_2,47.505,48.505,1.0
speaker_1,49.005,50.255,1.25
speaker_1,52.005,53.255,1.25
speaker_0,56.38,59.71,3.33
speaker_2,59.255,59.71,0.455
speaker_0,61.82,62.19,0.37
speaker_2,61.82,62.19,0.37
speaker_0,62.46,63.39,0.93
speaker_1,62.46,63.39,0.93
speaker_1,63.74,64.03,0.29
speaker_0,63.74,64.03,0.29
speaker_0,65.5,65.79,0.29
speaker_0,66.7,69.79,3.09
speaker_2,67.325,68.075,0.75
speaker_0,70.06,83.71,13.65
speaker_1,71.185,72.435,1.25
speaker_2,72.935,73.935,1.0
speaker_1,74.935,76.185,1.25
speaker_2,79.185,79.435,0.25
speaker_1,79.685,80.185,0.5
speaker_2,82.935,83.71,0.775
speaker_0,85.18,87.31,2.13
speaker_2,85.18,86.555,1.375
speaker_0,88.06,93.55,5.49
speaker_2,90.185,90.685,0.5
speaker_0,94.06,97.23,3.17
speaker_0,99.74,104.19,4.45
speaker_2,100.115,100.365,0.25
speaker_1,101.365,103.115,1.75
speaker_0,104.46,116.585,12.125
speaker_2,105.835,107.085,1.25
speaker_2,110.585,111.335,0.75
speaker_1,111.335,112.585,1.25
speaker_2,112.585,113.585,1.0
speaker_2,114.335,115.335,1.0
speaker_2,116.085,116.585,0.5
speaker_2,116.585,122.59,6.005
speaker_0,116.585,122.59,6.005
speaker_0,122.86,123.87,1.01
speaker_2,122.86,123.87,1.01
speaker_2,124.22,126.35,2.13
speaker_0,124.22,124.595,0.375
speaker_0,125.345,125.595,0.25
speaker_1,125.595,126.35,0.755
speaker_2,128.06,132.11,4.05
speaker_0,128.06,130.935,2.875
speaker_0,131.685,132.11,0.425
speaker_2,132.38,137.07,4.69
speaker_0,132.38,132.755,0.375
speaker_0,133.255,135.755,2.5
speaker_0,137.34,138.215,0.875
