speaker,start_time,end_time,duration
speaker_1,0.46,0.835,0.375
speaker_0,0.46,0.835,0.375
speaker_0,0.835,1.085,0.25
speaker_1,0.835,1.085,0.25
speaker_1,1.085,1.335,0.25
speaker_2,1.085,1.335,0.25
speaker_2,1.335,1.835,0.5
speaker_1,1.335,1.835,0.5
speaker_1,1.835,2.83,0.995
speaker_2,1.835,2.83,0.995
speaker_2,3.02,3.55,0.53
speaker_0,3.02,3.55,0.53
speaker_1,3.9,5.275,1.375
speaker_2,3.9,4.775,0.875
speaker_2,5.025,5.275,0.25
speaker_2,5.275,7.275,2.0
speaker_1,5.275,5.775,0.5
speaker_0,6.775,7.275,0.5
speaker_0,7.275,7.47,0.195
speaker_2,7.275,7.47,0.195
speaker_1,7.9,9.275,1.375
speaker_2,7.9,14.99,7.09
speaker_0,9.275,9.525,0.25
speaker_1,10.025,10.525,0.5
speaker_1,11.525,11.775,0.25
speaker_0,11.775,12.275,0.5
speaker_1,12.275,12.775,0.5
speaker_2,15.42,18.295,2.875
speaker_1,18.295,20.11,1.815
speaker_2,18.295,18.795,0.5
speaker_2,19.795,20.11,0.315
speaker_1,20.94,22.75,1.81
speaker_2,21.565,22.565,1.0
speaker_0,22.565,22.75,0.185
speaker_1,22.94,24.815,1.875
speaker_2,22.94,26.59,3.65
speaker_0,24.815,26.59,1.775
speaker_0,26.78,27.47,0.69
speaker_2,26.78,27.155,0.375
speaker_1,27.155,27.47,0.315
speaker_0,27.66,28.285,0.625
speaker_1,27.66,28.285,0.625
speaker_0,28.285,28.535,0.25
speaker_1,28.285,30.67,2.385
speaker_2,28.535,30.67,2.135
speaker_0,30.94,32.815,1.875
speaker_1,32.065,32.815,0.75
speaker_1,32.815,33.565,0.75
speaker_0,32.815,33.065,0.25
speaker_2,33.065,33.315,0.25
speaker_0,33.315,33.565,0.25
speaker_2,33.565,34.815,1.25
speaker_0,33.565,35.315,1.75
speaker_1,34.815,35.315,0.5
speaker_1,35.315,36.065,0.75
speaker_0,35.315,35.565,0.25
speaker_2,35.565,36.065,0.5
speaker_0,36.065,36.43,0.365
speaker_1,36.065,36.43,0.365
speaker_0,36.94,38.51,1.57
speaker_1,37.565,37.815,0.25
speaker_1,38.065,38.315,0.25
speaker_2,38.94,39.315,0.375
speaker_1,38.94,41.23,2.29
speaker_0,39.315,40.065,0.75
speaker_2,40.065,40.565,0.5
speaker_0,40.815,41.23,0.415
speaker_0,41.5,41.875,0.375
speaker_1,41.5,41.875,0.375
speaker_1,41.875,44.625,2.75
speaker_0,41.875,42.875,1.0
speaker_2,42.875,43.375,0.5
speaker_2,43.625,44.375,0.75
speaker_0,44.375,44.625,0.25
speaker_1,44.625,44.875,0.25
speaker_0,44.625,44.875,0.25
speaker_2,44.875,47.39,2.515
speaker_0,44.875,45.875,1.0
speaker_1,45.875,46.875,1.0
speaker_0,46.875,47.39,0.515
speaker_2,47.66,52.535,4.875
speaker_0,47.66,51.285,3.625
speaker_1,52.035,52.535,0.5
speaker_1,52.535,52.785,0.25
speaker_2,52.535,52.785,0.25
speaker_1,52.785,53.785,1.0
speaker_2,52.785,53.785,1.0
speaker_2,53.785,54.785,1.0
speaker_1,53.785,54.785,1.0
speaker_2,54.785,60.535,5.75
speaker_1,54.785,55.535,0.75
speaker_0,56.535,57.785,1.25
speaker_1,60.035,60.535,0.5
speaker_1,60.535,61.035,0.5
speaker_2,60.535,61.035,0.5
speaker_2,61.035,63.23,2.195
speaker_1,61.035,61.285,0.25
speaker_1,63.5,64.125,0.625
speaker_2,63.5,64.125,0.625
speaker_1,64.125,64.375,0.25
speaker_2,64.125,64.375,0.25
speaker_1,64.375,65.55,1.175
speaker_2,64.375,65.55,1.175
speaker_1,66.94,68.43,1.49
speaker_2,66.94,68.43,1.49
speaker_2,68.62,69.245,0.625
speaker_1,68.62,69.245,0.625
speaker_1,69.245,70.245,1.0
speaker_2,69.245,70.245,1.0
speaker_1,70.245,70.51,0.265
speaker_2,70.245,70.51,0.265
speaker_0,73.34,73.63,0.29
speaker_2,73.34,73.63,0.29
speaker_2,74.06,74.43,0.37
speaker_0,74.06,74.43,0.37
speaker_1,74.62,75.995,1.375
speaker_2,74.62,74.995,0.375
speaker_2,75.245,75.995,0.75
speaker_0,75.995,76.59,0.595
speaker_1,75.995,76.59,0.595
speaker_2,77.42,77.795,0.375
speaker_1,77.42,79.71,2.29
speaker_2,79.545,79.71,0.165
speaker_1,80.7,82.99,2.29
speaker_2,80.7,82.99,2.29
speaker_1,84.22,85.95,1.73
speaker_2,84.22,85.95,1.73
speaker_2,87.5,90.375,2.875
speaker_1,89.875,90.375,0.5
speaker_1,90.375,90.875,0.5
speaker_2,90.375,90.875,0.5
speaker_1,90.875,91.375,0.5
speaker_2,90.875,92.11,1.235
speaker_0,91.625,92.11,0.485
speaker_2,92.38,98.11,5.73
speaker_0,92.38,92.755,0.375
speaker_1,94.505,96.255,1.75
speaker_1,100.38,104.005,3.625
speaker_2,100.38,104.755,4.375
speaker_0,104.005,104.755,0.75
speaker_2,104.755,105.505,0.75
speaker_0,104.755,105.255,0.5
speaker_1,105.255,105.505,0.25
speaker_1,105.505,107.07,1.565
speaker_2,105.505,107.07,1.565
speaker_0,109.18,110.305,1.125
speaker_2,109.18,109.555,0.375
speaker_2,110.055,110.305,0.25
speaker_2,110.305,110.805,0.5
speaker_0,110.305,110.555,0.25
speaker_1,110.555,110.805,0.25
speaker_1,110.805,111.79,0.985
speaker_2,110.805,111.555,0.75
speaker_2,112.54,113.47,0.93
speaker_1,112.915,113.47,0.555
speaker_1,114.06,114.35,0.29
speaker_0,114.06,114.35,0.29
speaker_2,114.62,115.07,0.45
speaker_0,114.62,115.07,0.45
speaker_2,115.82,117.95,2.13
speaker_1,116.445,116.695,0.25
speaker_0,116.945,117.95,1.005
speaker_1,118.38,118.755,0.375
speaker_2,118.38,124.99,6.61
speaker_1,120.255,120.505,0.25
speaker_1,121.255,121.755,0.5
speaker_0,121.755,122.505,0.75
speaker_2,125.26,130.91,5.65
speaker_1,127.885,128.635,0.75
speaker_1,130.385,130.91,0.525
speaker_0,131.34,131.715,0.375
speaker_2,131.34,134.465,3.125
speaker_1,133.965,134.465,0.5
speaker_2,134.465,134.715,0.25
speaker_1,134.465,137.39,2.925
speaker_0,134.715,134.965,0.25
speaker_2,134.965,137.39,2.425
speaker_1,137.82,138.75,0.93
speaker_2,137.82,138.75,0.93
speaker_2,139.42,139.795,0.375
speaker_0,139.42,139.795,0.375
speaker_0,139.795,140.03,0.235
speaker_2,139.795,140.03,0.235
speaker_0,140.86,141.485,0.625
speaker_1,140.86,141.235,0.375
speaker_2,141.235,141.485,0.25
speaker_0,141.485,141.735,0.25
speaker_1,141.485,143.95,2.465
speaker_2,141.735,143.95,2.215
speaker_1,145.82,147.695,1.875
speaker_2,145.82,151.47,5.65
speaker_0,147.695,148.695,1.0
speaker_1,148.695,151.47,2.775
speaker_2,151.74,152.615,0.875
speaker_1,151.74,152.615,0.875
speaker_2,152.615,153.615,1.0
speaker_1,152.615,153.615,1.0
speaker_2,153.615,157.15,3.535
speaker_1,154.115,155.365,1.25
speaker_1,155.615,157.15,1.535
speaker_2,157.5,162.125,4.625
speaker_1,157.5,158.125,0.625
speaker_1,159.625,161.375,1.75
speaker_1,161.625,162.125,0.5
speaker_1,162.125,163.63,1.505
speaker_2,162.125,163.63,1.505
speaker_1,165.1,168.475,3.375
speaker_2,165.1,168.475,3.375
speaker_1,168.475,168.975,0.5
speaker_2,168.475,168.975,0.5
speaker_0,168.975,169.95,0.975
speaker_2,168.975,169.95,0.975
speaker_1,170.3,170.925,0.625
speaker_0,170.675,170.925,0.25
speaker_0,170.925,171.675,0.75
speaker_1,170.925,171.675,0.75
speaker_1,171.675,172.425,0.75
speaker_0,171.675,172.425,0.75
speaker_0,172.425,172.925,0.5
speaker_1,172.425,172.925,0.5
speaker_0,172.925,173.425,0.5
speaker_1,172.925,175.47,2.545
speaker_2,173.425,173.925,0.5
speaker_2,174.925,175.47,0.545
speaker_0,176.94,177.31,0.37
speaker_0,177.58,178.03,0.45
speaker_2,177.58,178.03,0.45
speaker_1,178.38,181.23,2.85
speaker_0,181.005,181.23,0.225
speaker_1,181.74,183.15,1.41
speaker_0,181.74,182.615,0.875
speaker_1,184.22,187.07,2.85
speaker_2,185.345,185.845,0.5
speaker_0,185.845,186.345,0.5
speaker_0,186.845,187.07,0.225
speaker_1,188.78,190.19,1.41
speaker_0,188.78,189.155,0.375
speaker_0,189.405,190.19,0.785
speaker_1,191.74,193.79,2.05
