speaker,start_time,end_time,duration
speaker_0,0.0,0.875,0.875
speaker_1,0.0,0.875,0.875
speaker_1,0.875,3.39,2.515
speaker_0,0.875,1.625,0.75
speaker_1,3.82,6.695,2.875
speaker_0,3.82,4.695,0.875
speaker_0,4.945,6.695,1.75
speaker_1,6.695,7.195,0.5
speaker_0,6.695,12.19,5.495
speaker_1,11.945,12.19,0.245
speaker_0,14.7,17.825,3.125
speaker_1,14.7,15.325,0.625
speaker_1,17.575,17.825,0.25
speaker_1,17.825,18.325,0.5
speaker_0,17.825,18.325,0.5
speaker_0,18.325,21.95,3.625
speaker_1,18.325,18.575,0.25
speaker_0,22.38,25.79,3.41
speaker_1,26.54,27.23,0.69
speaker_1,27.58,28.03,0.45
speaker_1,28.94,29.31,0.37
speaker_1,29.66,30.11,0.45
speaker_1,30.86,31.23,0.37
speaker_1,31.5,31.79,0.29
speaker_1,32.7,33.15,0.45
speaker_1,33.42,33.79,0.37
speaker_0,34.38,34.67,0.29
speaker_1,34.38,34.67,0.29
speaker_1,34.86,36.91,2.05
speaker_0,36.235,36.91,0.675
speaker_1,37.18,37.55,0.37
speaker_0,37.18,37.55,0.37
speaker_1,38.06,41.79,3.73
speaker_0,38.06,38.935,0.875
speaker_1,42.78,43.79,1.01
speaker_1,44.06,44.43,0.37
speaker_1,45.26,45.63,0.37
speaker_1,45.98,48.03,2.05
speaker_0,48.94,49.63,0.69
speaker_0,49.9,51.275,1.375
speaker_1,51.025,51.275,0.25
speaker_1,51.275,51.71,0.435
speaker_0,51.275,51.71,0.435
speaker_0,52.22,59.55,7.33
speaker_1,56.845,57.345,0.5
speaker_0,59.74,64.19,4.45
speaker_1,61.615,62.115,0.5
speaker_0,64.46,67.79,3.33
speaker_1,67.585,67.79,0.205
speaker_1,68.38,69.79,1.41
speaker_0,68.38,69.79,1.41
speaker_1,72.78,74.27,1.49
speaker_0,72.78,74.27,1.49
speaker_0,74.62,76.745,2.125
speaker_1,74.62,78.245,3.625
speaker_0,77.995,78.245,0.25
speaker_0,78.245,81.79,3.545
speaker_1,78.245,78.495,0.25
speaker_0,82.22,89.87,7.65
speaker_1,85.345,85.845,0.5
speaker_0,90.22,93.39,3.17
speaker_0,93.58,96.51,2.93
speaker_1,96.205,96.51,0.305
speaker_1,98.14,98.51,0.37
speaker_0,98.14,98.51,0.37
speaker_0,101.66,102.19,0.53
speaker_0,102.7,104.03,1.33
speaker_0,104.86,107.07,2.21
speaker_0,107.5,110.91,3.41
speaker_0,111.34,114.59,3.25
speaker_1,114.215,114.59,0.375
speaker_1,117.98,118.355,0.375
speaker_0,117.98,118.355,0.375
speaker_1,118.355,119.15,0.795
speaker_0,118.355,119.15,0.795
speaker_1,119.9,121.47,1.57
speaker_0,119.9,121.47,1.57
speaker_1,121.82,124.75,2.93
speaker_0,121.82,122.695,0.875
speaker_0,123.945,124.75,0.805
speaker_0,127.42,127.95,0.53
speaker_0,128.22,129.55,1.33
speaker_0,130.78,135.95,5.17
speaker_0,136.38,139.63,3.25
speaker_0,149.74,150.11,0.37
speaker_0,152.94,153.87,0.93
speaker_0,154.3,155.55,1.25
speaker_0,156.14,161.63,5.49
speaker_1,158.015,159.015,1.0
speaker_0,161.82,164.67,2.85
speaker_0,165.02,168.35,3.33
speaker_1,168.145,168.35,0.205
speaker_0,168.86,169.15,0.29
speaker_1,168.86,169.15,0.29
speaker_0,177.9,178.27,0.37
speaker_1,177.9,178.27,0.37
speaker_1,180.22,184.27,4.05
speaker_0,180.22,181.345,1.125
speaker_0,182.095,182.595,0.5
speaker_0,183.845,184.27,0.425
speaker_1,185.1,186.91,1.81
speaker_0,185.1,185.475,0.375
speaker_0,188.86,189.55,0.69
speaker_1,190.78,192.59,1.81
speaker_1,192.94,196.315,3.375
speaker_0,192.94,193.565,0.625
speaker_0,195.815,196.315,0.5
speaker_1,196.315,196.91,0.595
speaker_0,196.315,196.91,0.595
speaker_0,197.26,202.135,4.875
speaker_1,197.26,198.385,1.125
speaker_1,199.885,202.135,2.25
speaker_1,202.135,203.135,1.0
speaker_0,202.135,203.135,1.0
speaker_0,203.135,205.635,2.5
speaker_1,203.135,203.385,0.25
speaker_1,205.135,205.635,0.5
speaker_1,205.635,205.885,0.25
speaker_0,205.635,205.885,0.25
speaker_0,205.885,207.31,1.425
speaker_1,205.885,206.385,0.5
speaker_1,207.135,207.31,0.175
speaker_1,207.58,208.205,0.625
speaker_0,207.58,208.205,0.625
speaker_1,208.205,208.91,0.705
speaker_0,208.205,208.91,0.705
speaker_0,209.1,210.27,1.17
speaker_1,209.1,210.27,1.17
speaker_1,210.46,211.085,0.625
speaker_0,210.46,211.085,0.625
speaker_0,211.085,213.835,2.75
speaker_1,211.085,211.335,0.25
speaker_1,212.085,212.335,0.25
speaker_1,212.585,213.835,1.25
speaker_1,213.835,214.67,0.835
speaker_0,213.835,214.085,0.25
speaker_1,215.18,215.55,0.37
speaker_1,218.78,219.15,0.37
speaker_1,219.82,220.11,0.29
speaker_0,219.82,220.11,0.29
speaker_1,221.58,223.39,1.81
speaker_1,224.06,224.43,0.37
speaker_0,224.06,224.43,0.37
speaker_0,226.86,227.15,0.29
speaker_1,226.86,227.15,0.29
speaker_0,227.82,229.47,1.65
speaker_0,231.1,240.83,9.73
speaker_1,233.475,233.975,0.5
speaker_1,234.975,235.475,0.5
speaker_1,237.225,237.475,0.25
speaker_0,243.18,243.71,0.53
speaker_1,243.18,243.71,0.53
speaker_0,246.94,248.99,2.05
speaker_1,247.315,247.565,0.25
speaker_1,248.315,248.99,0.675
speaker_0,250.06,255.39,5.33
speaker_1,253.685,254.185,0.5
speaker_0,255.98,259.23,3.25
speaker_1,259.42,260.045,0.625
speaker_0,259.795,260.045,0.25
speaker_1,260.045,260.795,0.75
speaker_0,260.045,260.795,0.75
speaker_1,260.795,261.87,1.075
speaker_0,260.795,261.87,1.075
speaker_1,262.14,263.63,1.49
speaker_0,262.14,263.63,1.49
speaker_0,264.7,265.63,0.93
speaker_1,264.7,265.63,0.93
speaker_0,267.02,267.95,0.93
speaker_1,267.02,267.95,0.93
speaker_0,268.38,268.755,0.375
speaker_1,268.38,268.755,0.375
speaker_1,268.755,268.91,0.155
