speaker,start_time,end_time,duration
speaker_0,0.0,1.375,1.375
speaker_2,0.625,1.375,0.75
speaker_2,1.375,2.375,1.0
speaker_0,1.375,2.375,1.0
speaker_0,2.375,4.375,2.0
speaker_2,2.375,2.625,0.25
speaker_2,4.125,4.375,0.25
speaker_2,4.375,7.15,2.775
speaker_0,4.375,4.625,0.25
speaker_1,5.375,5.875,0.5
speaker_0,8.46,13.95,5.49
speaker_0,14.38,17.71,3.33
speaker_3,18.78,19.23,0.45
speaker_0,26.14,26.91,0.77
speaker_1,26.765,26.91,0.145
speaker_0,27.1,29.07,1.97
speaker_1,27.1,27.725,0.625
speaker_0,29.34,31.47,2.13
speaker_0,31.9,34.99,3.09
speaker_2,34.525,34.99,0.465
speaker_0,35.26,38.19,2.93
speaker_0,38.46,44.085,5.625
speaker_1,43.835,44.085,0.25
speaker_1,44.085,44.335,0.25
speaker_0,44.085,44.335,0.25
speaker_0,44.335,48.085,3.75
speaker_1,44.335,44.835,0.5
speaker_2,47.335,47.835,0.5
speaker_1,47.835,48.085,0.25
speaker_0,48.085,48.43,0.345
speaker_1,48.085,48.43,0.345
speaker_1,49.1,49.63,0.53
speaker_3,49.475,49.63,0.155
speaker_1,50.06,50.435,0.375
speaker_3,50.06,50.435,0.375
speaker_3,50.435,50.935,0.5
speaker_1,50.435,50.935,0.5
speaker_1,50.935,55.87,4.935
speaker_3,53.185,53.685,0.5
speaker_1,56.14,57.15,1.01
speaker_1,57.34,59.07,1.73
speaker_3,58.715,59.07,0.355
speaker_1,59.98,60.27,0.29
speaker_1,60.62,61.31,0.69
speaker_1,64.7,67.07,2.37
speaker_1,67.58,69.63,2.05
speaker_3,68.705,69.205,0.5
speaker_0,69.205,69.455,0.25
speaker_1,69.9,70.775,0.875
speaker_3,70.525,70.775,0.25
speaker_3,70.775,70.91,0.135
speaker_1,70.775,70.91,0.135
speaker_1,71.58,72.205,0.625
speaker_3,71.58,72.205,0.625
speaker_3,72.205,72.35,0.145
speaker_1,72.205,72.35,0.145
speaker_1,72.94,74.43,1.49
speaker_0,72.94,73.315,0.375
speaker_1,75.34,76.27,0.93
speaker_1,76.86,77.71,0.85
speaker_0,81.1,82.67,1.57
speaker_0,84.38,90.35,5.97
speaker_1,86.755,87.255,0.5
speaker_0,90.54,96.11,5.57
speaker_0,102.62,105.55,2.93
speaker_2,102.995,103.245,0.25
speaker_1,103.245,103.745,0.5
speaker_0,105.9,108.025,2.125
speaker_1,107.775,108.025,0.25
speaker_3,108.025,108.19,0.165
speaker_1,108.025,108.19,0.165
speaker_0,108.46,110.43,1.97
speaker_0,110.7,112.575,1.875
speaker_1,112.325,112.575,0.25
speaker_1,112.575,112.75,0.175
speaker_2,112.575,112.75,0.175
speaker_0,112.94,115.55,2.61
speaker_0,115.9,121.63,5.73
speaker_0,121.98,125.105,3.125
speaker_1,124.855,125.105,0.25
speaker_1,125.105,126.19,1.085
speaker_0,125.105,125.605,0.5
speaker_1,127.66,129.87,2.21
speaker_0,128.285,129.535,1.25
speaker_1,130.86,131.63,0.77
speaker_1,135.82,137.23,1.41
speaker_3,136.945,137.23,0.285
speaker_1,137.5,138.11,0.61
speaker_3,137.5,138.11,0.61
speaker_0,139.98,140.355,0.375
speaker_1,139.98,140.355,0.375
speaker_0,140.355,140.59,0.235
speaker_1,140.355,140.59,0.235
speaker_3,147.26,147.55,0.29
speaker_0,163.9,170.27,6.37
speaker_3,168.025,168.275,0.25
speaker_0,170.54,175.47,4.93
speaker_3,171.915,172.165,0.25
speaker_0,175.82,181.945,6.125
speaker_0,181.945,182.91,0.965
speaker_1,181.945,182.91,0.965
speaker_1,183.5,184.03,0.53
speaker_0,183.5,184.03,0.53
speaker_2,185.82,186.945,1.125
speaker_0,186.195,186.945,0.75
speaker_0,186.945,187.71,0.765
speaker_2,186.945,187.195,0.25
speaker_1,187.195,187.71,0.515
speaker_2,188.3,189.55,1.25
speaker_0,188.675,189.175,0.5
