speaker,start_time,end_time,duration
speaker_1,7.34,8.11,0.77
speaker_0,7.34,8.11,0.77
speaker_1,10.14,10.99,0.85
speaker_0,10.14,10.99,0.85
speaker_1,11.18,17.79,6.61
speaker_0,11.18,11.805,0.625
speaker_0,13.805,14.305,0.5
speaker_0,15.055,16.055,1.0
speaker_1,20.94,23.23,2.29
speaker_1,23.58,25.87,2.29
speaker_0,23.955,24.705,0.75
speaker_0,25.455,25.87,0.415
speaker_1,26.14,30.27,4.13
speaker_0,26.14,26.515,0.375
speaker_1,30.54,33.79,3.25
speaker_0,33.415,33.79,0.375
speaker_1,36.62,36.91,0.29
speaker_0,36.62,36.91,0.29
speaker_0,42.7,44.91,2.21
speaker_1,42.7,44.91,2.21
speaker_0,47.66,48.43,0.77
speaker_1,47.66,48.43,0.77
speaker_0,48.78,49.15,0.37
speaker_1,48.78,49.15,0.37
speaker_0,49.74,50.99,1.25
speaker_1,49.74,50.615,0.875
speaker_0,51.82,55.47,3.65
speaker_1,52.695,55.47,2.775
speaker_0,56.22,56.59,0.37
speaker_1,56.22,56.59,0.37
speaker_1,57.58,58.03,0.45
speaker_0,57.58,58.03,0.45
speaker_0,58.3,58.83,0.53
speaker_0,59.5,60.35,0.85
speaker_0,62.54,62.91,0.37
speaker_0,63.9,65.55,1.65
speaker_1,64.275,65.55,1.275
speaker_1,66.46,68.35,1.89
speaker_0,68.085,68.35,0.265
speaker_1,69.5,74.875,5.375
speaker_0,69.5,69.875,0.375
speaker_0,71.375,72.375,1.0
speaker_0,74.375,74.875,0.5
speaker_0,74.875,75.125,0.25
speaker_1,74.875,75.125,0.25
speaker_0,75.125,75.625,0.5
speaker_1,75.125,81.375,6.25
speaker_0,76.875,77.875,1.0
speaker_0,78.125,79.125,1.0
speaker_0,81.125,81.375,0.25
speaker_0,81.375,81.625,0.25
speaker_1,81.375,81.625,0.25
speaker_1,81.625,88.375,6.75
speaker_0,81.625,82.375,0.75
speaker_0,84.625,85.625,1.0
speaker_0,88.125,88.375,0.25
speaker_0,88.375,91.71,3.335
speaker_1,88.375,91.71,3.335
speaker_0,91.9,104.99,13.09
speaker_1,91.9,92.775,0.875
speaker_1,97.525,98.275,0.75
speaker_1,102.525,104.025,1.5
speaker_1,105.34,106.27,0.93
speaker_0,105.34,106.27,0.93
speaker_0,106.54,108.19,1.65
speaker_1,106.54,107.415,0.875
speaker_0,111.34,111.71,0.37
speaker_2,111.34,111.71,0.37
speaker_1,113.9,114.67,0.77
speaker_2,114.275,114.525,0.25
speaker_1,115.1,116.975,1.875
speaker_0,116.725,116.975,0.25
speaker_0,116.975,117.225,0.25
speaker_1,116.975,117.225,0.25
speaker_1,117.225,120.43,3.205
speaker_0,117.225,117.475,0.25
speaker_0,120.225,120.43,0.205
speaker_1,120.62,122.75,2.13
speaker_0,120.62,121.745,1.125
speaker_1,123.26,126.43,3.17
speaker_0,126.135,126.43,0.295
speaker_1,132.22,132.595,0.375
speaker_0,132.22,132.595,0.375
speaker_0,132.595,133.07,0.475
speaker_1,132.595,133.07,0.475
speaker_0,140.78,141.07,0.29
speaker_1,140.78,141.07,0.29
speaker_1,144.54,146.35,1.81
speaker_0,145.915,146.35,0.435
speaker_1,147.74,149.615,1.875
speaker_0,147.74,148.115,0.375
speaker_0,149.365,149.615,0.25
speaker_0,149.615,149.87,0.255
speaker_1,149.615,149.87,0.255
speaker_0,150.3,150.675,0.375
speaker_1,150.3,152.27,1.97
speaker_0,151.175,151.925,0.75
speaker_1,152.54,154.665,2.125
speaker_2,154.165,154.415,0.25
speaker_0,154.415,154.665,0.25
speaker_0,154.665,154.915,0.25
speaker_1,154.665,154.915,0.25
speaker_1,154.915,157.31,2.395
speaker_0,154.915,155.165,0.25
speaker_2,157.165,157.31,0.145
speaker_1,157.9,161.07,3.17
speaker_0,161.34,162.59,1.25
speaker_0,163.34,166.11,2.77
speaker_1,163.715,164.715,1.0
speaker_1,165.465,166.11,0.645
speaker_1,166.7,167.95,1.25
speaker_2,166.7,167.95,1.25
speaker_1,169.34,169.63,0.29
speaker_0,169.34,169.63,0.29
speaker_0,173.66,175.71,2.05
speaker_1,173.66,175.71,2.05
speaker_2,177.1,178.91,1.81
speaker_0,178.725,178.91,0.185
speaker_0,180.3,187.07,6.77
speaker_1,180.3,181.425,1.125
speaker_1,181.925,183.175,1.25
speaker_1,185.675,187.07,1.395
speaker_0,199.66,202.03,2.37
speaker_1,199.66,200.035,0.375
speaker_1,201.535,202.03,0.495
speaker_1,202.3,202.67,0.37
speaker_0,202.3,202.67,0.37
