speaker,start_time,end_time,duration
speaker_1,0.3,0.67,0.37
speaker_0,0.3,0.67,0.37
speaker_0,1.18,3.305,2.125
speaker_1,1.18,3.305,2.125
speaker_1,3.305,4.055,0.75
speaker_0,3.305,4.055,0.75
speaker_0,4.055,9.055,5.0
speaker_1,4.055,4.805,0.75
speaker_1,6.555,8.055,1.5
speaker_1,8.555,9.055,0.5
speaker_1,9.055,9.555,0.5
speaker_0,9.055,9.555,0.5
speaker_0,9.555,17.07,7.515
speaker_1,9.555,9.805,0.25
speaker_0,17.34,18.215,0.875
speaker_1,17.715,18.215,0.5
speaker_1,18.215,18.965,0.75
speaker_0,18.215,18.965,0.75
speaker_1,18.965,19.715,0.75
speaker_0,18.965,21.965,3.0
speaker_1,20.465,21.965,1.5
speaker_1,21.965,22.19,0.225
speaker_0,21.965,22.19,0.225
speaker_1,22.62,26.67,4.05
speaker_0,22.62,24.495,1.875
speaker_0,26.245,26.67,0.425
speaker_1,27.5,28.67,1.17
speaker_0,28.375,28.67,0.295
speaker_0,34.22,34.83,0.61
speaker_1,34.22,34.83,0.61
speaker_1,35.18,36.99,1.81
speaker_0,35.18,36.99,1.81
speaker_1,37.18,37.805,0.625
speaker_0,37.18,37.805,0.625
speaker_0,37.805,38.83,1.025
speaker_1,37.805,38.83,1.025
speaker_0,39.02,42.19,3.17
speaker_0,42.46,49.87,7.41
speaker_1,47.085,47.335,0.25
speaker_0,50.22,53.63,3.41
speaker_1,53.345,53.63,0.285
speaker_0,60.62,61.23,0.61
speaker_1,60.62,61.23,0.61
speaker_0,68.62,71.63,3.01
speaker_0,71.98,74.75,2.77
speaker_1,71.98,72.605,0.625
speaker_1,74.605,74.75,0.145
speaker_0,75.02,78.83,3.81
speaker_1,76.395,76.895,0.5
speaker_0,79.1,82.35,3.25
speaker_1,81.975,82.35,0.375
speaker_0,86.06,86.83,0.77
speaker_1,86.06,86.83,0.77
speaker_0,87.1,87.47,0.37
speaker_1,87.1,87.47,0.37
speaker_1,100.46,100.99,0.53
speaker_0,100.46,100.99,0.53
speaker_0,105.74,107.39,1.65
speaker_0,108.94,111.23,2.29
speaker_0,111.5,115.87,4.37
speaker_0,116.14,118.59,2.45
speaker_0,119.02,124.67,5.65
speaker_0,125.02,128.35,3.33
speaker_1,127.895,128.35,0.455
speaker_0,132.54,133.23,0.69
speaker_1,132.54,133.23,0.69
speaker_0,135.26,136.11,0.85
speaker_1,135.26,136.11,0.85
speaker_0,137.26,137.55,0.29
speaker_1,137.26,137.55,0.29
speaker_0,137.98,138.27,0.29
speaker_1,139.18,139.87,0.69
speaker_0,139.555,139.87,0.315
speaker_0,145.5,145.87,0.37
speaker_1,145.5,145.87,0.37
speaker_1,149.42,151.045,1.625
speaker_0,149.42,151.045,1.625
speaker_0,151.045,151.295,0.25
speaker_1,151.045,151.295,0.25
speaker_1,151.295,151.545,0.25
speaker_0,151.295,151.545,0.25
speaker_1,151.545,151.87,0.325
speaker_0,151.545,151.87,0.325
speaker_1,152.38,153.63,1.25
speaker_0,152.38,153.63,1.25
speaker_1,155.5,156.43,0.93
speaker_0,155.5,156.125,0.625
speaker_0,156.7,160.99,4.29
speaker_1,156.7,157.825,1.125
speaker_1,158.075,158.575,0.5
speaker_1,160.575,160.99,0.415
speaker_1,161.26,163.635,2.375
speaker_0,161.26,167.385,6.125
speaker_1,167.135,167.385,0.25
speaker_1,167.385,167.635,0.25
speaker_0,167.385,167.635,0.25
speaker_0,167.635,173.07,5.435
speaker_1,167.635,168.135,0.5
speaker_1,169.135,170.385,1.25
speaker_1,173.74,174.67,0.93
speaker_1,175.42,176.99,1.57
speaker_1,178.38,179.95,1.57
speaker_0,179.755,179.95,0.195
speaker_1,181.26,182.43,1.17
speaker_0,181.26,182.135,0.875
speaker_1,182.86,184.19,1.33
speaker_0,183.485,184.19,0.705
speaker_1,185.42,186.59,1.17
speaker_1,190.7,190.99,0.29
speaker_1,192.78,195.07,2.29
speaker_1,198.38,200.43,2.05
speaker_0,203.34,204.19,0.85
speaker_1,203.34,204.19,0.85
speaker_1,204.62,206.11,1.49
speaker_1,206.54,207.31,0.77
speaker_1,208.14,209.23,1.09
speaker_1,211.74,212.67,0.93
speaker_1,215.66,218.67,3.01
speaker_1,221.82,224.27,2.45
speaker_0,221.82,222.695,0.875
speaker_1,225.1,228.67,3.57
speaker_1,230.94,232.11,1.17
speaker_1,232.54,234.11,1.57
speaker_1,234.54,235.63,1.09
speaker_1,237.42,238.43,1.01
speaker_1,239.26,240.35,1.09
speaker_1,242.94,243.63,0.69
speaker_1,247.18,248.43,1.25
speaker_1,249.5,249.95,0.45
speaker_1,251.34,251.63,0.29
