speaker,start_time,end_time,duration
speaker_0,0.22,2.595,2.375
speaker_1,0.22,0.595,0.375
speaker_1,2.345,2.595,0.25
speaker_1,2.595,3.15,0.555
speaker_0,2.595,3.15,0.555
speaker_1,4.06,4.935,0.875
speaker_0,4.06,4.935,0.875
speaker_0,4.935,6.435,1.5
speaker_1,4.935,5.435,0.5
speaker_1,6.185,6.435,0.25
speaker_1,6.435,6.67,0.235
speaker_0,6.435,6.67,0.235
speaker_1,7.66,8.19,0.53
speaker_0,7.66,8.19,0.53
speaker_1,8.7,9.075,0.375
speaker_0,8.7,10.325,1.625
speaker_2,9.075,9.575,0.5
speaker_1,9.825,10.325,0.5
speaker_1,10.325,11.325,1.0
speaker_0,10.325,11.325,1.0
speaker_0,11.325,11.63,0.305
speaker_1,11.325,11.63,0.305
speaker_0,12.06,13.685,1.625
speaker_1,13.435,13.685,0.25
speaker_1,13.685,14.91,1.225
speaker_0,13.685,14.91,1.225
speaker_0,15.18,17.95,2.77
speaker_1,15.18,15.555,0.375
speaker_1,17.555,17.95,0.395
speaker_1,18.38,18.755,0.375
speaker_0,18.38,21.505,3.125
speaker_1,21.255,21.505,0.25
speaker_1,21.505,23.07,1.565
speaker_0,21.505,23.07,1.565
speaker_2,27.98,29.31,1.33
speaker_0,28.355,29.31,0.955
speaker_1,30.7,31.55,0.85
speaker_0,30.7,31.55,0.85
speaker_0,32.06,37.435,5.375
speaker_1,37.185,37.435,0.25
speaker_1,37.435,38.99,1.555
speaker_0,37.435,38.99,1.555
speaker_0,45.1,46.59,1.49
speaker_1,45.1,46.59,1.49
speaker_0,47.42,48.83,1.41
speaker_1,47.42,48.83,1.41
speaker_0,50.54,50.91,0.37
speaker_1,50.54,50.91,0.37
speaker_0,55.58,56.27,0.69
speaker_0,56.54,57.87,1.33
speaker_0,58.78,64.03,5.25
speaker_1,61.405,61.905,0.5
speaker_0,64.46,69.07,4.61
speaker_1,68.585,69.07,0.485
speaker_0,69.34,72.59,3.25
speaker_1,72.215,72.59,0.375
speaker_0,75.02,75.39,0.37
speaker_1,75.02,75.39,0.37
speaker_1,77.18,77.47,0.29
speaker_0,77.18,77.47,0.29
speaker_2,96.38,96.99,0.61
speaker_0,96.38,96.99,0.61
speaker_2,98.38,100.505,2.125
speaker_0,98.38,100.505,2.125
speaker_0,100.505,103.255,2.75
speaker_2,100.505,101.005,0.5
speaker_1,101.755,102.255,0.5
speaker_2,102.255,103.255,1.0
speaker_2,103.255,104.005,0.75
speaker_0,103.255,104.005,0.75
speaker_0,104.005,105.95,1.945
speaker_2,104.005,104.755,0.75
speaker_1,104.755,105.95,1.195
speaker_0,106.46,109.95,3.49
speaker_2,106.46,107.085,0.625
speaker_1,107.085,107.335,0.25
speaker_1,109.335,109.95,0.615
speaker_0,110.22,113.47,3.25
speaker_1,110.22,110.595,0.375
speaker_2,113.095,113.47,0.375
speaker_0,121.82,122.11,0.29
speaker_2,121.82,122.11,0.29
speaker_2,122.54,123.165,0.625
speaker_0,122.54,122.915,0.375
speaker_1,122.915,123.165,0.25
speaker_1,123.165,123.71,0.545
speaker_0,123.165,123.71,0.545
speaker_1,124.06,124.935,0.875
speaker_0,124.06,124.935,0.875
speaker_2,124.935,125.935,1.0
speaker_1,124.935,125.185,0.25
speaker_0,125.185,125.435,0.25
speaker_1,125.435,125.935,0.5
speaker_1,125.935,126.11,0.175
speaker_2,125.935,126.11,0.175
speaker_2,127.18,128.91,1.73
speaker_1,130.54,131.55,1.01
speaker_0,130.54,131.55,1.01
speaker_1,135.34,136.03,0.69
speaker_0,135.34,135.715,0.375
speaker_1,137.66,138.59,0.93
speaker_0,137.66,138.285,0.625
speaker_1,139.1,139.71,0.61
speaker_1,141.98,142.35,0.37
speaker_0,141.98,142.35,0.37
speaker_1,143.02,143.47,0.45
speaker_0,143.02,143.47,0.45
speaker_1,144.46,144.91,0.45
speaker_1,145.58,145.95,0.37
speaker_0,145.58,145.95,0.37
speaker_1,155.1,156.91,1.81
speaker_0,155.1,156.91,1.81
speaker_2,166.14,168.765,2.625
speaker_1,166.14,166.765,0.625
speaker_1,168.265,168.765,0.5
speaker_1,168.765,168.91,0.145
speaker_2,168.765,168.91,0.145
speaker_1,170.06,172.185,2.125
speaker_0,170.06,172.185,2.125
speaker_1,172.185,172.685,0.5
speaker_0,172.185,172.685,0.5
speaker_0,172.685,173.31,0.625
speaker_1,172.685,173.31,0.625
speaker_0,174.3,177.425,3.125
speaker_1,176.675,177.425,0.75
speaker_1,177.425,177.675,0.25
speaker_0,177.425,177.675,0.25
speaker_0,177.675,178.03,0.355
speaker_1,177.675,178.03,0.355
speaker_0,178.46,179.23,0.77
speaker_1,178.835,179.23,0.395
speaker_0,179.5,183.375,3.875
speaker_1,179.5,180.375,0.875
speaker_1,182.125,183.375,1.25
speaker_1,183.375,184.27,0.895
speaker_0,183.375,184.27,0.895
speaker_1,184.78,186.19,1.41
speaker_0,184.78,186.19,1.41
speaker_1,186.54,188.91,2.37
speaker_0,186.54,188.91,2.37
speaker_1,190.22,194.75,4.53
speaker_0,190.22,191.845,1.625
speaker_0,193.345,194.095,0.75
speaker_0,194.345,194.75,0.405
speaker_1,195.98,196.35,0.37
speaker_0,195.98,196.35,0.37
speaker_1,196.94,198.27,1.33
speaker_0,196.94,198.27,1.33
speaker_1,198.62,199.15,0.53
speaker_0,198.62,199.15,0.53
speaker_1,201.74,204.19,2.45
speaker_0,201.74,202.865,1.125
speaker_0,203.115,204.19,1.075
speaker_1,205.58,209.63,4.05
speaker_0,205.58,207.705,2.125
speaker_0,208.705,209.63,0.925
speaker_0,209.82,211.195,1.375
speaker_1,209.82,211.195,1.375
speaker_1,211.195,212.445,1.25
speaker_0,211.195,212.445,1.25
speaker_0,212.445,214.43,1.985
speaker_1,212.445,213.195,0.75
speaker_1,213.445,214.43,0.985
speaker_0,214.86,215.79,0.93
speaker_1,214.86,215.79,0.93
speaker_0,216.14,216.59,0.45
speaker_1,216.14,216.59,0.45
speaker_0,216.94,218.815,1.875
speaker_2,217.565,218.815,1.25
speaker_2,218.815,219.065,0.25
speaker_0,218.815,219.065,0.25
speaker_0,219.065,221.87,2.805
speaker_2,219.065,219.315,0.25
speaker_1,219.315,219.565,0.25
speaker_0,222.38,225.505,3.125
speaker_1,225.005,225.505,0.5
speaker_1,225.505,227.505,2.0
speaker_0,225.505,227.505,2.0
speaker_0,227.505,228.19,0.685
speaker_1,227.505,228.19,0.685
speaker_1,233.82,235.39,1.57
speaker_0,233.82,235.39,1.57
speaker_0,235.66,237.39,1.73
speaker_1,235.66,237.39,1.73
speaker_1,238.14,238.43,0.29
speaker_0,238.14,238.43,0.29
speaker_1,241.74,244.615,2.875
speaker_0,241.74,244.615,2.875
speaker_0,244.615,246.03,1.415
speaker_1,244.615,245.365,0.75
speaker_1,245.865,246.03,0.165
speaker_0,246.54,252.915,6.375
speaker_1,246.54,247.165,0.625
speaker_1,248.415,249.665,1.25
speaker_1,250.165,252.915,2.75
speaker_1,252.915,253.415,0.5
speaker_0,252.915,253.415,0.5
speaker_1,253.415,253.915,0.5
speaker_0,253.415,256.51,3.095
speaker_1,254.665,255.915,1.25
speaker_0,256.94,260.065,3.125
speaker_1,259.565,260.065,0.5
speaker_1,260.065,261.815,1.75
speaker_0,260.065,261.815,1.75
speaker_0,261.815,265.55,3.735
speaker_1,261.815,262.565,0.75
speaker_1,265.065,265.55,0.485
speaker_0,265.9,268.03,2.13
speaker_1,265.9,266.525,0.625
speaker_0,268.22,271.31,3.09
speaker_2,270.845,271.095,0.25
speaker_1,274.14,276.51,2.37
speaker_0,274.765,276.015,1.25
speaker_0,277.18,278.055,0.875
speaker_1,277.18,278.805,1.625
speaker_0,278.305,278.555,0.25
speaker_2,278.555,278.805,0.25
speaker_2,278.805,280.805,2.0
speaker_0,278.805,280.805,2.0
speaker_0,280.805,282.35,1.545
speaker_2,280.805,282.35,1.545
speaker_0,283.34,285.71,2.37
speaker_2,285.465,285.71,0.245
speaker_0,285.98,288.11,2.13
speaker_0,288.38,292.43,4.05
speaker_1,292.005,292.43,0.425
speaker_1,293.02,293.645,0.625
speaker_0,293.02,295.895,2.875
speaker_1,295.645,295.895,0.25
speaker_1,295.895,298.11,2.215
speaker_0,295.895,298.11,2.215
speaker_1,298.62,299.15,0.53
speaker_0,298.62,299.15,0.53
speaker_1,299.66,301.535,1.875
speaker_0,299.66,301.535,1.875
speaker_0,301.535,301.71,0.175
speaker_1,301.535,301.71,0.175
speaker_0,303.5,303.79,0.29
speaker_1,303.5,303.79,0.29
speaker_0,305.1,305.55,0.45
speaker_2,305.1,305.55,0.45
speaker_0,306.06,306.59,0.53
speaker_1,306.06,306.59,0.53
speaker_2,308.06,309.47,1.41
speaker_0,309.185,309.47,0.285
speaker_1,317.02,318.43,1.41
speaker_0,317.395,318.145,0.75
speaker_0,334.14,336.265,2.125
speaker_1,334.14,335.265,1.125
speaker_1,335.765,336.265,0.5
speaker_1,336.265,338.11,1.845
speaker_0,336.265,338.11,1.845
speaker_0,338.62,340.59,1.97
speaker_1,338.995,339.745,0.75
speaker_0,340.78,345.23,4.45
speaker_0,345.5,348.51,3.01
speaker_2,348.7,349.075,0.375
speaker_0,348.7,349.075,0.375
speaker_2,349.075,350.575,1.5
speaker_0,349.075,354.51,5.435
speaker_1,350.575,351.575,1.0
speaker_1,354.075,354.51,0.435
speaker_0,356.86,357.23,0.37
speaker_1,356.86,357.23,0.37
speaker_0,360.54,362.83,2.29
speaker_1,360.915,361.915,1.0
speaker_1,362.415,362.83,0.415
speaker_0,363.66,365.535,1.875
speaker_1,363.66,364.035,0.375
speaker_2,365.285,365.535,0.25
speaker_2,365.535,366.035,0.5
speaker_0,365.535,366.035,0.5
speaker_0,366.035,369.785,3.75
speaker_2,366.035,366.285,0.25
speaker_1,367.285,367.785,0.5
speaker_2,367.785,369.785,2.0
speaker_2,369.785,370.785,1.0
speaker_0,369.785,370.785,1.0
speaker_0,370.785,373.95,3.165
speaker_2,370.785,371.035,0.25
speaker_1,373.535,373.95,0.415
speaker_2,376.86,378.51,1.65
speaker_0,376.86,378.51,1.65
speaker_2,387.5,388.375,0.875
speaker_0,387.5,388.375,0.875
speaker_0,388.375,388.99,0.615
speaker_2,388.375,388.99,0.615
speaker_0,389.34,390.965,1.625
speaker_2,390.465,390.965,0.5
speaker_0,390.965,391.465,0.5
speaker_2,390.965,391.465,0.5
speaker_0,391.465,394.11,2.645
speaker_2,391.465,391.715,0.25
speaker_0,394.38,395.63,1.25
speaker_0,395.82,401.15,5.33
speaker_1,400.945,401.15,0.205
speaker_0,401.5,403.125,1.625
speaker_2,402.625,403.125,0.5
speaker_2,403.125,403.625,0.5
speaker_0,403.125,403.625,0.5
speaker_0,403.625,404.625,1.0
speaker_2,403.625,404.625,1.0
speaker_2,404.625,405.39,0.765
speaker_0,404.625,405.39,0.765
speaker_0,406.7,408.325,1.625
speaker_2,406.7,408.325,1.625
speaker_0,408.325,409.075,0.75
speaker_2,408.325,408.575,0.25
speaker_1,408.575,408.825,0.25
speaker_2,408.825,409.075,0.25
speaker_2,409.075,411.325,2.25
speaker_0,409.075,411.325,2.25
speaker_0,411.325,411.87,0.545
speaker_2,411.325,411.87,0.545
speaker_0,412.06,412.935,0.875
speaker_2,412.685,412.935,0.25
speaker_2,412.935,414.435,1.5
speaker_0,412.935,414.435,1.5
speaker_2,414.435,415.435,1.0
speaker_0,414.435,416.435,2.0
speaker_1,415.435,415.935,0.5
speaker_2,415.935,416.185,0.25
speaker_1,416.185,416.435,0.25
speaker_1,416.435,416.935,0.5
speaker_0,416.435,416.935,0.5
speaker_0,416.935,417.79,0.855
speaker_1,416.935,417.185,0.25
speaker_0,418.06,423.15,5.09
speaker_2,422.685,422.935,0.25
speaker_0,423.5,425.39,1.89
speaker_1,424.375,424.625,0.25
speaker_0,426.06,427.95,1.89
speaker_0,428.22,430.43,2.21
speaker_0,430.94,434.59,3.65
speaker_1,436.94,438.99,2.05
speaker_0,437.315,438.99,1.675
speaker_0,441.66,442.27,0.61
speaker_0,442.54,443.915,1.375
speaker_1,443.415,443.915,0.5
speaker_1,443.915,444.665,0.75
speaker_0,443.915,444.665,0.75
speaker_0,444.665,447.665,3.0
speaker_1,444.665,445.165,0.5
speaker_1,446.915,447.665,0.75
speaker_1,447.665,449.665,2.0
speaker_0,447.665,449.665,2.0
speaker_0,449.665,450.19,0.525
speaker_1,449.665,450.19,0.525
speaker_1,450.46,451.585,1.125
speaker_0,450.46,457.87,7.41
speaker_1,452.335,453.085,0.75
speaker_1,454.085,455.085,1.0
speaker_1,458.7,461.71,3.01
speaker_0,459.075,461.71,2.635
speaker_1,463.74,464.51,0.77
speaker_0,463.74,464.51,0.77
speaker_1,465.02,466.51,1.49
speaker_0,465.02,466.51,1.49
speaker_1,469.74,470.75,1.01
speaker_0,469.74,470.115,0.375
speaker_0,470.615,470.75,0.135
speaker_1,471.18,472.51,1.33
speaker_2,476.22,477.095,0.875
speaker_0,476.22,477.095,0.875
speaker_0,477.095,477.23,0.135
speaker_2,477.095,477.23,0.135
speaker_1,478.54,479.31,0.77
speaker_0,480.06,482.67,2.61
speaker_0,483.1,485.47,2.37
speaker_1,484.725,485.47,0.745
speaker_0,485.66,491.535,5.875
speaker_1,485.66,486.035,0.375
speaker_1,488.285,489.285,1.0
speaker_1,491.285,491.535,0.25
speaker_1,491.535,492.035,0.5
speaker_0,491.535,492.035,0.5
speaker_0,492.035,493.035,1.0
speaker_1,492.035,493.035,1.0
speaker_1,493.035,494.035,1.0
speaker_0,493.035,494.035,1.0
speaker_1,494.035,494.285,0.25
speaker_0,494.035,494.285,0.25
speaker_1,494.285,494.535,0.25
speaker_0,494.285,494.535,0.25
speaker_0,494.535,495.285,0.75
speaker_1,494.535,495.285,0.75
speaker_1,495.285,496.785,1.5
speaker_0,495.285,496.785,1.5
speaker_0,496.785,498.19,1.405
speaker_2,496.785,497.285,0.5
speaker_1,497.285,498.19,0.905
speaker_1,499.82,500.27,0.45
speaker_1,501.18,501.87,0.69
speaker_0,501.555,501.87,0.315
speaker_1,502.86,504.11,1.25
speaker_0,502.86,503.235,0.375
speaker_0,504.46,505.63,1.17
speaker_1,504.46,505.63,1.17
speaker_1,507.26,508.99,1.73
speaker_0,508.135,508.99,0.855
speaker_1,509.58,510.91,1.33
speaker_0,510.705,510.91,0.205
speaker_1,511.58,512.27,0.69
speaker_0,512.46,512.835,0.375
speaker_1,512.46,512.835,0.375
speaker_1,512.835,513.335,0.5
speaker_0,512.835,513.335,0.5
speaker_0,513.335,514.67,1.335
speaker_1,513.335,514.67,1.335
speaker_0,516.14,516.51,0.37
speaker_1,516.14,516.51,0.37
speaker_1,516.78,517.155,0.375
speaker_0,516.78,517.155,0.375
speaker_1,517.155,517.39,0.235
speaker_0,517.155,517.39,0.235
speaker_1,517.58,518.43,0.85
speaker_0,517.58,518.43,0.85
speaker_0,518.62,520.27,1.65
speaker_0,520.46,522.59,2.13
speaker_0,523.18,526.43,3.25
speaker_1,526.055,526.43,0.375
speaker_1,527.98,528.35,0.37
speaker_0,527.98,528.35,0.37
speaker_1,533.34,533.965,0.625
speaker_0,533.34,533.965,0.625
speaker_1,533.965,534.43,0.465
speaker_0,533.965,534.43,0.465
speaker_0,535.82,536.19,0.37
speaker_1,535.82,536.19,0.37
speaker_1,536.7,537.07,0.37
speaker_0,536.7,537.07,0.37
speaker_1,541.58,543.55,1.97
speaker_1,545.02,547.07,2.05
speaker_1,548.3,549.47,1.17
speaker_1,552.7,553.31,0.61
speaker_0,552.7,553.31,0.61
speaker_1,553.5,554.19,0.69
speaker_0,553.5,554.19,0.69
speaker_0,554.62,555.245,0.625
speaker_1,554.62,555.245,0.625
speaker_1,555.245,555.39,0.145
speaker_0,555.245,555.39,0.145
speaker_0,555.58,557.47,1.89
speaker_0,557.82,560.03,2.21
speaker_0,560.38,563.95,3.57
speaker_1,563.255,563.95,0.695
speaker_0,564.14,567.07,2.93
speaker_1,564.14,564.515,0.375
speaker_0,567.34,572.99,5.65
speaker_1,572.715,572.99,0.275
speaker_0,573.34,576.67,3.33
speaker_1,576.215,576.67,0.455
