speaker,start_time,end_time,duration
speaker_0,3.9,4.275,0.375
speaker_1,3.9,4.275,0.375
speaker_1,4.275,4.67,0.395
speaker_0,4.275,4.67,0.395
speaker_1,4.94,5.63,0.69
speaker_1,5.98,11.55,5.57
speaker_0,9.605,10.105,0.5
speaker_1,14.7,16.91,2.21
speaker_1,17.26,19.23,1.97
speaker_0,18.385,18.635,0.25
speaker_1,19.5,21.125,1.625
speaker_0,20.875,21.125,0.25
speaker_0,21.125,21.625,0.5
speaker_1,21.125,21.625,0.5
speaker_1,21.625,24.19,2.565
speaker_0,21.625,21.875,0.25
speaker_1,24.86,28.11,3.25
speaker_1,37.98,38.27,0.29
speaker_1,57.02,57.395,0.375
speaker_0,57.02,57.395,0.375
speaker_0,57.395,57.63,0.235
speaker_1,57.395,57.63,0.235
speaker_1,59.42,61.55,2.13
speaker_1,62.7,66.67,3.97
speaker_1,66.94,67.63,0.69
speaker_1,67.9,70.99,3.09
speaker_0,70.775,70.99,0.215
speaker_1,71.34,74.59,3.25
speaker_0,77.66,77.95,0.29
speaker_1,77.66,77.95,0.29
speaker_1,95.5,98.43,2.93
speaker_1,99.1,104.475,5.375
speaker_0,101.225,101.725,0.5
speaker_0,104.225,104.475,0.25
speaker_1,104.475,104.975,0.5
speaker_0,104.475,104.975,0.5
speaker_1,104.975,111.225,6.25
speaker_0,104.975,105.225,0.25
speaker_0,106.725,107.475,0.75
speaker_0,110.975,111.225,0.25
speaker_0,111.225,111.475,0.25
speaker_1,111.225,111.475,0.25
speaker_0,111.475,111.975,0.5
speaker_1,111.475,114.91,3.435
speaker_0,114.475,114.91,0.435
speaker_1,115.18,118.305,3.125
speaker_0,118.305,126.35,8.045
speaker_1,118.305,119.305,1.0
speaker_1,120.555,123.305,2.75
speaker_0,126.7,128.83,2.13
speaker_1,130.3,131.47,1.17
speaker_0,130.3,131.47,1.17
speaker_0,132.54,134.83,2.29
speaker_1,134.415,134.83,0.415
speaker_0,135.58,135.87,0.29
speaker_1,135.58,135.87,0.29
speaker_1,136.14,136.43,0.29
speaker_0,136.14,136.43,0.29
speaker_0,137.26,138.27,1.01
speaker_1,137.635,138.27,0.635
speaker_0,141.34,142.11,0.77
speaker_1,141.34,141.965,0.625
speaker_0,142.38,145.23,2.85
speaker_1,144.005,145.23,1.225
speaker_1,146.14,148.015,1.875
speaker_0,147.765,148.015,0.25
speaker_0,148.015,148.35,0.335
speaker_1,148.015,148.35,0.335
speaker_1,149.34,158.215,8.875
speaker_0,149.34,149.715,0.375
speaker_0,153.465,154.215,0.75
speaker_0,156.465,157.215,0.75
speaker_0,157.965,158.215,0.25
speaker_0,158.215,158.465,0.25
speaker_1,158.215,158.465,0.25
speaker_1,158.465,163.71,5.245
speaker_0,158.465,158.715,0.25
speaker_1,163.98,167.355,3.375
speaker_0,166.355,167.355,1.0
speaker_0,167.355,168.83,1.475
speaker_1,167.355,168.605,1.25
speaker_1,169.18,170.305,1.125
speaker_0,169.18,173.07,3.89
