speaker,start_time,end_time,duration
speaker_2,10.7,11.07,0.37
speaker_2,11.74,12.03,0.29
speaker_2,12.7,13.23,0.53
speaker_2,15.74,16.03,0.29
speaker_2,17.66,18.03,0.37
speaker_2,20.06,20.35,0.29
speaker_2,20.94,21.315,0.375
speaker_3,21.315,22.83,1.515
speaker_2,24.3,24.925,0.625
speaker_3,24.925,25.63,0.705
speaker_3,27.82,30.11,2.29
speaker_2,30.46,31.07,0.61
speaker_2,32.62,33.47,0.85
speaker_2,33.98,34.27,0.29
speaker_0,34.7,35.87,1.17
speaker_0,36.7,37.07,0.37
speaker_3,37.58,38.455,0.875
speaker_0,38.455,39.23,0.775
speaker_0,40.78,41.655,0.875
speaker_2,41.655,41.905,0.25
speaker_0,41.905,42.67,0.765
speaker_2,43.26,44.03,0.77
speaker_0,44.3,46.11,1.81
speaker_2,47.5,47.87,0.37
speaker_4,49.66,51.39,1.73
speaker_4,52.22,53.095,0.875
speaker_0,53.095,53.63,0.535
speaker_0,54.22,62.095,7.875
speaker_4,62.095,62.27,0.175
speaker_3,62.46,62.835,0.375
speaker_0,62.835,63.15,0.315
speaker_4,64.62,65.07,0.45
speaker_0,65.26,69.47,4.21
speaker_0,69.74,72.115,2.375
speaker_1,72.115,72.365,0.25
speaker_0,72.365,74.115,1.75
speaker_1,74.115,74.865,0.75
speaker_0,74.865,79.47,4.605
speaker_0,79.74,83.31,3.57
speaker_1,84.86,85.735,0.875
speaker_0,85.735,85.985,0.25
speaker_1,85.985,87.47,1.485
speaker_1,88.54,88.83,0.29
speaker_4,89.18,89.79,0.61
speaker_1,89.98,91.855,1.875
speaker_0,91.855,92.11,0.255
speaker_1,92.94,93.815,0.875
speaker_0,93.815,94.59,0.775
speaker_1,95.1,97.39,2.29
speaker_1,98.3,102.99,4.69
speaker_1,103.5,105.15,1.65
speaker_2,105.5,106.125,0.625
speaker_1,106.125,106.43,0.305
speaker_1,107.1,107.975,0.875
speaker_4,107.975,108.91,0.935
speaker_0,109.9,111.31,1.41
speaker_0,111.98,114.35,2.37
speaker_2,114.7,114.99,0.29
speaker_0,115.34,118.35,3.01
speaker_0,118.54,120.415,1.875
speaker_1,120.415,121.915,1.5
speaker_0,121.915,122.165,0.25
speaker_1,122.165,123.47,1.305
speaker_1,124.38,126.255,1.875
speaker_3,126.255,127.07,0.815
speaker_0,127.26,128.03,0.77
speaker_4,128.54,128.915,0.375
speaker_3,128.915,129.415,0.5
speaker_1,129.415,129.665,0.25
speaker_3,129.665,130.43,0.765
speaker_0,131.26,132.19,0.93
speaker_4,132.78,133.23,0.45
speaker_4,133.66,135.035,1.375
speaker_1,135.035,135.55,0.515
speaker_1,135.82,138.195,2.375
speaker_3,138.195,138.695,0.5
speaker_1,138.695,139.55,0.855
speaker_4,140.78,141.31,0.53
speaker_4,141.58,143.63,2.05
speaker_1,143.98,145.605,1.625
speaker_4,145.605,145.95,0.345
speaker_4,146.46,149.585,3.125
speaker_1,149.585,152.335,2.75
speaker_3,152.335,152.91,0.575
speaker_4,153.98,156.75,2.77
speaker_4,157.26,162.635,5.375
speaker_3,162.635,164.135,1.5
speaker_4,164.135,164.35,0.215
speaker_4,165.02,165.63,0.61
speaker_4,166.06,166.35,0.29
speaker_4,167.58,169.205,1.625
speaker_3,169.205,170.03,0.825
speaker_0,172.7,173.825,1.125
speaker_1,173.825,174.51,0.685
speaker_1,175.02,177.395,2.375
speaker_0,177.395,178.145,0.75
speaker_1,178.145,182.145,4.0
speaker_0,182.145,183.145,1.0
speaker_1,183.145,184.895,1.75
speaker_0,184.895,187.71,2.815
speaker_3,190.06,192.75,2.69
speaker_3,193.1,194.19,1.09
speaker_4,195.74,196.43,0.69
speaker_3,197.82,200.91,3.09
speaker_3,202.06,203.185,1.125
speaker_4,203.185,204.43,1.245
speaker_4,206.06,206.43,0.37
speaker_3,207.02,211.87,4.85
speaker_0,214.38,216.005,1.625
speaker_3,216.005,216.27,0.265
speaker_3,216.46,217.335,0.875
speaker_0,217.335,218.585,1.25
speaker_3,218.585,220.085,1.5
speaker_0,220.085,224.085,4.0
speaker_3,224.085,225.585,1.5
speaker_0,225.585,227.23,1.645
speaker_3,227.5,228.375,0.875
speaker_4,228.375,228.625,0.25
speaker_0,228.625,230.875,2.25
speaker_4,230.875,231.15,0.275
speaker_4,231.82,232.445,0.625
speaker_0,232.445,233.445,1.0
speaker_3,233.445,235.31,1.865
speaker_3,238.3,238.925,0.625
speaker_4,238.925,239.87,0.945
speaker_4,240.3,242.175,1.875
speaker_3,242.175,243.925,1.75
speaker_4,243.925,244.83,0.905
speaker_4,245.74,247.865,2.125
speaker_3,247.865,251.365,3.5
speaker_4,251.365,253.365,2.0
speaker_3,253.365,253.865,0.5
speaker_1,253.865,254.51,0.645
speaker_1,254.86,255.735,0.875
speaker_3,255.735,256.35,0.615
speaker_0,257.1,259.15,2.05
speaker_0,259.58,260.205,0.625
speaker_1,260.205,260.455,0.25
speaker_0,260.455,264.705,4.25
speaker_1,264.705,265.455,0.75
speaker_3,265.455,265.955,0.5
speaker_1,265.955,267.455,1.5
speaker_3,267.455,267.705,0.25
speaker_0,267.705,268.205,0.5
speaker_3,268.205,268.51,0.305
speaker_3,268.78,269.655,0.875
speaker_1,269.655,270.905,1.25
speaker_0,270.905,271.155,0.25
speaker_1,271.155,272.27,1.115
speaker_1,273.5,273.875,0.375
