speaker,start_time,end_time,duration
speaker_4,0.0,0.375,0.375
speaker_1,0.375,0.625,0.25
speaker_4,0.625,2.375,1.75
speaker_6,2.375,2.59,0.215
speaker_4,2.86,4.485,1.625
speaker_6,4.485,4.99,0.505
speaker_4,7.82,10.11,2.29
speaker_4,10.46,13.47,3.01
speaker_1,13.9,15.275,1.375
speaker_6,15.275,16.025,0.75
speaker_4,16.025,16.775,0.75
speaker_6,16.775,17.275,0.5
speaker_4,17.275,17.775,0.5
speaker_1,17.775,18.525,0.75
speaker_4,18.525,19.025,0.5
speaker_1,19.025,19.775,0.75
speaker_6,19.775,20.525,0.75
speaker_1,20.525,23.275,2.75
speaker_6,23.275,24.025,0.75
speaker_1,24.025,24.775,0.75
speaker_4,24.775,27.025,2.25
speaker_6,27.025,27.31,0.285
speaker_5,29.1,29.87,0.77
speaker_5,36.46,37.07,0.61
speaker_6,37.74,38.51,0.77
speaker_5,43.66,44.285,0.625
speaker_6,44.285,44.51,0.225
speaker_6,52.06,52.685,0.625
speaker_4,52.685,52.935,0.25
speaker_1,52.935,53.685,0.75
speaker_6,53.685,54.185,0.5
speaker_4,54.185,57.935,3.75
speaker_6,57.935,58.27,0.335
speaker_4,58.46,58.835,0.375
speaker_1,58.835,61.585,2.75
speaker_4,61.585,62.835,1.25
speaker_6,62.835,63.23,0.395
speaker_6,63.5,63.875,0.375
speaker_4,63.875,65.875,2.0
speaker_1,65.875,66.125,0.25
speaker_4,66.125,66.625,0.5
speaker_6,66.625,67.125,0.5
speaker_1,67.125,68.625,1.5
speaker_4,68.625,69.23,0.605
speaker_5,75.02,75.645,0.625
speaker_6,75.645,76.145,0.5
speaker_5,76.145,77.71,1.565
speaker_5,78.78,79.87,1.09
speaker_4,81.1,83.225,2.125
speaker_6,83.225,83.475,0.25
speaker_4,83.475,84.475,1.0
speaker_6,84.475,84.91,0.435
speaker_4,85.18,89.555,4.375
speaker_6,89.555,89.87,0.315
speaker_4,90.22,92.595,2.375
speaker_6,92.595,93.07,0.475
speaker_1,93.26,95.135,1.875
speaker_4,95.135,95.635,0.5
speaker_6,95.635,95.95,0.315
speaker_5,103.98,104.355,0.375
speaker_6,104.355,104.51,0.155
speaker_2,104.86,105.23,0.37
speaker_6,107.26,107.55,0.29
speaker_5,109.02,109.71,0.69
speaker_4,110.22,110.51,0.29
speaker_5,112.14,112.91,0.77
speaker_4,113.34,113.71,0.37
speaker_5,115.58,116.455,0.875
speaker_6,116.455,116.99,0.535
speaker_6,118.14,118.67,0.53
speaker_4,119.98,121.355,1.375
speaker_1,121.355,122.855,1.5
speaker_4,122.855,124.355,1.5
speaker_6,124.355,124.75,0.395
speaker_1,124.94,125.315,0.375
speaker_4,125.315,125.565,0.25
speaker_1,125.565,126.065,0.5
speaker_4,126.065,126.565,0.5
speaker_6,126.565,127.065,0.5
speaker_4,127.065,128.315,1.25
speaker_1,128.315,129.065,0.75
speaker_4,129.065,129.55,0.485
speaker_3,134.14,134.83,0.69
speaker_0,136.54,137.665,1.125
speaker_4,137.665,137.915,0.25
speaker_0,137.915,138.165,0.25
speaker_4,138.165,139.15,0.985
speaker_1,142.46,143.835,1.375
speaker_4,143.835,144.835,1.0
speaker_6,144.835,145.585,0.75
speaker_1,145.585,146.585,1.0
speaker_4,146.585,146.835,0.25
speaker_6,146.835,147.23,0.395
speaker_4,147.5,149.39,1.89
speaker_1,149.66,150.785,1.125
speaker_4,150.785,151.535,0.75
speaker_6,151.535,152.035,0.5
speaker_1,152.035,152.535,0.5
speaker_4,152.535,154.285,1.75
speaker_6,154.285,154.785,0.5
speaker_4,154.785,157.07,2.285
speaker_1,157.34,158.465,1.125
speaker_4,158.465,158.965,0.5
speaker_6,158.965,159.715,0.75
speaker_4,159.715,161.465,1.75
speaker_6,161.465,161.71,0.245
speaker_1,161.98,163.855,1.875
speaker_4,163.855,165.105,1.25
speaker_6,165.105,165.31,0.205
speaker_4,166.22,167.79,1.57
speaker_1,169.5,171.625,2.125
speaker_6,171.625,172.375,0.75
speaker_1,172.375,173.375,1.0
speaker_6,173.375,173.875,0.5
speaker_4,173.875,175.375,1.5
speaker_6,175.375,175.71,0.335
speaker_1,176.06,176.435,0.375
speaker_4,176.435,179.185,2.75
speaker_5,179.185,179.95,0.765
speaker_6,186.54,186.915,0.375
speaker_4,186.915,188.165,1.25
speaker_6,188.165,188.665,0.5
speaker_4,188.665,190.165,1.5
speaker_6,190.165,190.915,0.75
speaker_4,190.915,191.415,0.5
speaker_6,191.415,191.665,0.25
speaker_4,191.665,192.415,0.75
speaker_6,192.415,192.91,0.495
speaker_4,193.18,195.305,2.125
speaker_6,195.305,195.71,0.405
speaker_1,196.14,196.765,0.625
speaker_4,196.765,199.87,3.105
speaker_2,200.86,201.15,0.29
speaker_6,209.5,209.79,0.29
speaker_4,211.34,211.71,0.37
speaker_6,212.54,212.99,0.45
speaker_3,215.26,215.885,0.625
speaker_6,215.885,216.885,1.0
speaker_5,216.885,217.135,0.25
speaker_6,217.135,218.51,1.375
speaker_6,218.86,219.39,0.53
speaker_5,219.9,220.27,0.37
speaker_2,220.46,220.75,0.29
speaker_5,221.02,221.47,0.45
speaker_5,221.82,222.195,0.375
speaker_6,222.195,222.945,0.75
speaker_5,222.945,224.695,1.75
speaker_6,224.695,224.83,0.135
speaker_5,226.06,226.51,0.45
speaker_2,226.78,227.15,0.37
speaker_6,227.74,228.11,0.37
speaker_6,228.54,229.07,0.53
speaker_5,229.34,229.71,0.37
speaker_6,230.14,231.71,1.57
speaker_6,233.34,233.79,0.45
speaker_6,234.06,234.43,0.37
speaker_6,234.94,235.815,0.875
speaker_1,235.815,236.565,0.75
speaker_4,236.565,237.315,0.75
speaker_6,237.315,237.63,0.315
speaker_1,239.02,239.395,0.375
speaker_4,239.395,239.645,0.25
speaker_1,239.645,240.395,0.75
speaker_4,240.395,241.895,1.5
speaker_6,241.895,242.395,0.5
speaker_4,242.395,242.645,0.25
speaker_6,242.645,243.145,0.5
speaker_4,243.145,244.145,1.0
speaker_6,244.145,244.75,0.605
speaker_1,245.02,246.395,1.375
speaker_4,246.395,247.895,1.5
speaker_6,247.895,248.27,0.375
speaker_2,251.98,252.43,0.45
speaker_6,252.94,253.63,0.69
speaker_2,253.82,254.19,0.37
speaker_6,254.86,255.71,0.85
speaker_6,262.06,262.43,0.37
speaker_6,262.7,264.325,1.625
speaker_3,264.325,264.825,0.5
speaker_6,264.825,265.07,0.245
speaker_2,265.82,266.27,0.45
speaker_2,266.62,267.63,1.01
speaker_2,269.02,269.87,0.85
speaker_2,273.18,274.51,1.33
speaker_2,277.82,278.67,0.85
speaker_2,280.94,281.39,0.45
speaker_5,282.06,282.43,0.37
speaker_2,283.58,283.95,0.37
speaker_2,289.98,290.27,0.29
speaker_2,292.62,293.07,0.45
speaker_2,293.42,293.79,0.37
speaker_3,293.98,294.605,0.625
speaker_2,294.605,295.55,0.945
speaker_2,297.1,297.39,0.29
speaker_3,301.74,303.31,1.57
speaker_2,304.46,304.83,0.37
speaker_2,307.74,308.11,0.37
speaker_2,311.58,311.87,0.29
speaker_5,313.42,313.71,0.29
speaker_5,314.38,314.67,0.29
speaker_5,317.5,318.19,0.69
speaker_2,319.74,320.11,0.37
speaker_2,321.26,321.71,0.45
speaker_2,322.38,323.23,0.85
speaker_5,323.58,323.87,0.29
speaker_5,324.94,326.19,1.25
speaker_5,327.66,328.03,0.37
speaker_3,329.58,330.205,0.625
speaker_6,330.205,330.67,0.465
speaker_5,330.94,331.315,0.375
speaker_2,331.315,331.47,0.155
speaker_3,331.9,333.07,1.17
speaker_3,333.98,334.35,0.37
speaker_5,334.54,335.23,0.69
speaker_6,337.5,337.87,0.37
speaker_5,338.22,338.67,0.45
speaker_5,339.66,340.35,0.69
speaker_5,340.94,341.31,0.37
speaker_5,341.82,342.945,1.125
speaker_2,342.945,343.39,0.445
speaker_5,343.82,344.11,0.29
speaker_5,344.78,345.655,0.875
speaker_2,345.655,345.79,0.135
speaker_2,347.42,347.79,0.37
speaker_2,348.06,348.91,0.85
speaker_5,350.86,351.23,0.37
speaker_5,351.82,352.59,0.77
speaker_5,353.26,353.55,0.29
speaker_5,353.9,354.43,0.53
speaker_0,356.54,356.915,0.375
speaker_6,356.915,357.165,0.25
speaker_3,357.165,358.83,1.665
speaker_3,359.1,360.03,0.93
speaker_5,361.5,362.11,0.61
speaker_5,362.38,363.87,1.49
speaker_2,364.06,364.51,0.45
speaker_5,367.9,368.27,0.37
speaker_2,376.7,377.63,0.93
speaker_2,380.22,380.51,0.29
speaker_0,381.82,382.195,0.375
speaker_3,382.195,382.695,0.5
speaker_6,382.695,383.47,0.775
speaker_6,384.22,384.595,0.375
speaker_3,384.595,385.47,0.875
speaker_2,386.78,387.07,0.29
speaker_2,398.06,398.35,0.29
speaker_2,406.62,406.99,0.37
speaker_2,423.18,423.47,0.29
speaker_2,430.38,430.67,0.29
speaker_2,431.18,431.55,0.37
speaker_2,432.86,433.15,0.29
speaker_3,464.22,464.83,0.61
speaker_2,468.62,468.99,0.37
speaker_2,471.02,471.47,0.45
speaker_2,472.06,472.43,0.37
speaker_3,475.98,476.27,0.29
speaker_3,476.62,476.99,0.37
