speaker,start_time,end_time,duration
speaker_0,1.02,1.31,0.29
speaker_0,10.62,11.55,0.93
speaker_1,10.62,11.55,0.93
speaker_0,12.86,13.15,0.29
speaker_1,12.86,13.15,0.29
speaker_0,13.58,14.27,0.69
speaker_1,13.58,14.27,0.69
speaker_1,14.7,18.575,3.875
speaker_0,14.7,16.825,2.125
speaker_2,17.575,18.325,0.75
speaker_0,18.325,18.575,0.25
speaker_1,18.575,20.19,1.615
speaker_0,18.575,20.19,1.615
speaker_0,20.46,20.835,0.375
speaker_1,20.46,20.835,0.375
speaker_1,20.835,21.79,0.955
speaker_0,20.835,21.79,0.955
speaker_1,22.22,23.23,1.01
speaker_0,22.22,23.23,1.01
speaker_1,23.42,24.295,0.875
speaker_0,23.42,23.795,0.375
speaker_2,23.795,24.295,0.5
speaker_0,24.295,24.545,0.25
speaker_2,24.295,24.545,0.25
speaker_2,24.545,25.15,0.605
speaker_0,24.545,25.15,0.605
speaker_2,25.5,30.125,4.625
speaker_0,25.875,26.375,0.5
speaker_1,29.625,29.875,0.25
speaker_0,29.875,30.125,0.25
speaker_0,30.125,30.375,0.25
speaker_2,30.125,30.375,0.25
speaker_2,30.375,34.99,4.615
speaker_0,30.375,30.875,0.5
speaker_0,34.625,34.99,0.365
speaker_0,35.42,36.045,0.625
speaker_2,35.42,36.045,0.625
speaker_0,36.045,36.295,0.25
speaker_2,36.045,38.99,2.945
speaker_0,38.545,38.99,0.445
speaker_1,39.9,40.275,0.375
speaker_0,39.9,40.275,0.375
speaker_0,40.275,40.525,0.25
speaker_1,40.275,40.525,0.25
speaker_1,40.525,41.31,0.785
speaker_0,40.525,41.31,0.785
speaker_1,41.74,43.63,1.89
speaker_2,41.74,43.63,1.89
speaker_2,46.86,48.235,1.375
speaker_1,46.86,48.235,1.375
speaker_2,48.235,48.735,0.5
speaker_1,48.235,48.735,0.5
speaker_1,48.735,49.485,0.75
speaker_2,48.735,49.63,0.895
speaker_0,49.485,49.63,0.145
speaker_0,50.14,50.765,0.625
speaker_1,50.14,50.765,0.625
speaker_1,50.765,51.23,0.465
speaker_0,50.765,51.23,0.465
speaker_1,51.74,52.115,0.375
speaker_0,51.74,52.115,0.375
speaker_1,52.115,52.615,0.5
speaker_0,52.115,52.615,0.5
speaker_1,52.615,52.91,0.295
speaker_0,52.615,52.91,0.295
speaker_1,53.58,54.51,0.93
speaker_0,53.58,54.205,0.625
speaker_2,54.205,54.51,0.305
speaker_1,57.42,58.75,1.33
speaker_2,57.42,58.295,0.875
speaker_0,58.295,58.75,0.455
speaker_1,59.34,60.03,0.69
speaker_0,59.34,60.03,0.69
speaker_0,60.3,61.95,1.65
speaker_1,60.3,61.95,1.65
speaker_1,63.1,63.79,0.69
speaker_0,63.1,63.79,0.69
speaker_1,63.98,65.855,1.875
speaker_0,63.98,65.605,1.625
speaker_2,65.605,65.855,0.25
speaker_2,65.855,66.605,0.75
speaker_1,65.855,66.355,0.5
speaker_0,66.355,66.605,0.25
speaker_0,66.605,66.99,0.385
speaker_2,66.605,66.99,0.385
speaker_1,67.42,67.795,0.375
speaker_2,67.42,67.795,0.375
speaker_1,67.795,69.795,2.0
speaker_2,67.795,69.295,1.5
speaker_0,69.295,70.295,1.0
speaker_2,69.795,72.795,3.0
speaker_1,70.295,70.795,0.5
speaker_1,72.295,72.795,0.5
speaker_1,72.795,73.045,0.25
speaker_2,72.795,73.045,0.25
speaker_2,73.045,75.295,2.25
speaker_1,73.045,73.545,0.5
speaker_0,75.045,75.295,0.25
speaker_0,75.295,76.295,1.0
speaker_2,75.295,75.545,0.25
speaker_1,75.545,76.045,0.5
speaker_2,76.045,76.295,0.25
speaker_2,76.295,78.045,1.75
speaker_0,76.295,77.295,1.0
speaker_1,77.295,77.545,0.25
speaker_0,78.045,78.75,0.705
speaker_1,78.045,78.545,0.5
speaker_0,80.06,80.59,0.53
speaker_0,81.5,81.79,0.29
speaker_0,83.02,83.395,0.375
speaker_2,83.02,88.895,5.875
speaker_1,86.145,86.645,0.5
speaker_0,88.645,88.895,0.25
speaker_0,88.895,89.07,0.175
speaker_2,88.895,89.07,0.175
speaker_2,89.5,91.375,1.875
speaker_1,89.5,89.875,0.375
speaker_1,90.875,91.55,0.675
speaker_0,91.375,91.55,0.175
speaker_2,91.82,94.27,2.45
speaker_0,91.82,92.195,0.375
speaker_1,93.695,93.945,0.25
speaker_0,93.945,94.27,0.325
speaker_0,94.7,95.39,0.69
speaker_1,94.7,95.075,0.375
speaker_1,96.14,97.015,0.875
speaker_2,96.14,97.015,0.875
speaker_2,97.015,97.15,0.135
speaker_1,97.015,97.15,0.135
speaker_2,97.5,98.51,1.01
speaker_1,97.5,98.375,0.875
speaker_0,98.375,98.51,0.135
speaker_0,100.86,101.15,0.29
speaker_2,101.66,102.91,1.25
speaker_0,101.66,102.91,1.25
speaker_1,103.66,105.535,1.875
speaker_2,103.66,104.535,0.875
speaker_0,104.535,104.785,0.25
speaker_2,104.785,105.79,1.005
speaker_0,105.535,105.79,0.255
speaker_2,107.82,108.195,0.375
speaker_0,107.82,108.195,0.375
speaker_0,108.195,108.445,0.25
speaker_1,108.195,108.445,0.25
speaker_0,108.445,108.945,0.5
speaker_1,108.445,108.945,0.5
speaker_1,108.945,109.95,1.005
speaker_0,108.945,109.95,1.005
speaker_1,111.66,113.63,1.97
speaker_2,111.66,113.63,1.97
speaker_1,113.9,115.71,1.81
speaker_0,113.9,114.775,0.875
speaker_2,114.775,115.275,0.5
speaker_0,115.275,115.71,0.435
speaker_0,116.46,116.75,0.29
speaker_1,118.86,119.23,0.37
speaker_2,118.86,119.23,0.37
speaker_2,121.02,122.395,1.375
speaker_1,121.02,122.645,1.625
speaker_0,122.395,122.645,0.25
speaker_0,122.645,123.395,0.75
speaker_1,122.645,123.145,0.5
speaker_2,123.145,123.395,0.25
speaker_2,123.395,129.145,5.75
speaker_0,123.395,123.645,0.25
speaker_1,123.645,124.395,0.75
speaker_1,126.145,127.145,1.0
speaker_0,128.895,129.145,0.25
speaker_0,129.145,129.31,0.165
speaker_2,129.145,129.31,0.165
speaker_1,129.82,130.695,0.875
speaker_2,129.82,131.63,1.81
speaker_0,131.195,131.63,0.435
speaker_2,131.82,134.945,3.125
speaker_1,134.695,134.945,0.25
speaker_1,134.945,137.39,2.445
speaker_2,134.945,135.195,0.25
speaker_0,135.195,136.445,1.25
speaker_2,136.445,137.39,0.945
speaker_1,138.3,138.75,0.45
speaker_0,138.3,138.75,0.45
speaker_1,139.02,141.15,2.13
speaker_2,139.02,140.645,1.625
