speaker,start_time,end_time,duration
speaker_0,0.78,1.405,0.625
speaker_4,1.405,2.155,0.75
speaker_0,2.155,2.51,0.355
speaker_0,5.18,6.11,0.93
speaker_6,6.62,7.55,0.93
speaker_4,9.82,10.91,1.09
speaker_4,11.18,11.805,0.625
speaker_0,11.805,12.35,0.545
speaker_1,12.86,13.15,0.29
speaker_4,15.18,16.99,1.81
speaker_6,17.34,20.51,3.17
speaker_6,24.22,25.845,1.625
speaker_1,25.845,26.51,0.665
speaker_1,26.7,27.07,0.37
speaker_6,28.54,29.87,1.33
speaker_6,32.54,33.665,1.125
speaker_0,33.665,33.915,0.25
speaker_1,33.915,34.59,0.675
speaker_0,35.66,36.27,0.61
speaker_0,36.78,37.23,0.45
speaker_0,37.82,38.75,0.93
speaker_6,39.02,39.895,0.875
speaker_4,39.895,40.03,0.135
speaker_0,40.62,45.07,4.45
speaker_4,45.82,47.445,1.625
speaker_1,47.445,48.35,0.905
speaker_1,48.94,49.31,0.37
speaker_0,50.54,50.915,0.375
speaker_4,50.915,51.415,0.5
speaker_0,51.415,51.87,0.455
speaker_1,52.14,52.43,0.29
speaker_1,52.7,53.31,0.61
speaker_1,55.98,56.27,0.29
speaker_1,56.46,58.03,1.57
speaker_0,58.22,60.19,1.97
speaker_6,61.5,62.375,0.875
speaker_0,62.375,63.15,0.775
speaker_0,63.74,64.35,0.61
speaker_0,64.78,65.23,0.45
speaker_4,65.74,67.23,1.49
speaker_4,67.74,69.23,1.49
speaker_4,69.5,69.95,0.45
speaker_4,70.38,70.75,0.37
speaker_1,71.74,72.03,0.29
speaker_5,72.86,75.485,2.625
speaker_1,75.485,75.71,0.225
speaker_0,78.06,79.23,1.17
speaker_6,83.18,83.805,0.625
speaker_0,83.805,84.805,1.0
speaker_1,84.805,85.31,0.505
speaker_0,85.66,86.035,0.375
speaker_1,86.035,86.99,0.955
speaker_6,89.5,91.625,2.125
speaker_0,91.625,92.03,0.405
speaker_0,95.98,96.35,0.37
speaker_1,97.1,97.39,0.29
speaker_4,97.66,99.55,1.89
speaker_0,100.14,101.15,1.01
speaker_4,101.74,102.59,0.85
speaker_0,103.26,103.95,0.69
speaker_4,104.22,106.095,1.875
speaker_0,106.095,106.345,0.25
speaker_4,106.345,106.67,0.325
speaker_0,107.9,108.525,0.625
speaker_4,108.525,108.775,0.25
speaker_0,108.775,109.87,1.095
speaker_0,110.54,111.63,1.09
speaker_4,112.62,114.75,2.13
speaker_1,115.34,115.79,0.45
speaker_6,116.3,117.175,0.875
speaker_4,117.175,118.175,1.0
speaker_1,118.175,118.43,0.255
speaker_6,119.18,120.805,1.625
speaker_4,120.805,121.39,0.585
speaker_4,121.66,123.285,1.625
speaker_0,123.285,123.47,0.185
speaker_0,124.06,124.935,0.875
speaker_1,124.935,126.19,1.255
speaker_1,126.78,127.07,0.29
speaker_1,128.62,128.91,0.29
speaker_1,131.26,131.55,0.29
speaker_0,131.74,132.19,0.45
speaker_0,132.54,133.165,0.625
speaker_2,133.165,134.665,1.5
speaker_0,134.665,135.47,0.805
speaker_0,136.38,137.005,0.625
speaker_1,137.005,137.755,0.75
speaker_2,137.755,138.505,0.75
speaker_1,138.505,138.99,0.485
speaker_1,139.66,139.95,0.29
speaker_3,141.82,144.03,2.21
speaker_1,144.3,144.59,0.29
speaker_1,145.34,146.19,0.85
speaker_1,146.7,147.07,0.37
speaker_4,148.3,148.99,0.69
speaker_3,149.74,151.79,2.05
speaker_1,153.02,153.47,0.45
speaker_1,157.9,159.79,1.89
speaker_1,160.22,160.845,0.625
speaker_3,160.845,161.845,1.0
speaker_1,161.845,162.51,0.665
speaker_1,163.18,163.55,0.37
speaker_2,163.82,164.445,0.625
speaker_1,164.445,164.75,0.305
speaker_1,165.26,165.79,0.53
speaker_3,167.5,168.11,0.61
speaker_1,168.7,168.99,0.29
speaker_1,173.74,175.07,1.33
speaker_1,175.66,177.31,1.65
speaker_1,177.74,178.59,0.85
speaker_1,180.86,181.15,0.29
speaker_1,183.66,183.95,0.29
speaker_1,184.38,185.63,1.25
speaker_2,187.34,188.83,1.49
speaker_1,189.18,189.47,0.29
speaker_0,191.98,192.355,0.375
speaker_1,192.355,194.11,1.755
speaker_0,194.7,195.075,0.375
speaker_2,195.075,197.95,2.875
speaker_2,198.46,200.585,2.125
speaker_1,200.585,200.835,0.25
speaker_2,200.835,201.585,0.75
speaker_0,201.585,202.19,0.605
speaker_2,202.38,206.75,4.37
speaker_1,207.02,207.39,0.37
speaker_2,208.14,209.515,1.375
speaker_0,209.515,210.515,1.0
speaker_2,210.515,211.15,0.635
speaker_2,211.5,213.125,1.625
speaker_0,213.125,213.375,0.25
speaker_2,213.375,214.27,0.895
speaker_0,214.86,216.235,1.375
speaker_2,216.235,216.75,0.515
speaker_2,217.18,218.19,1.01
speaker_2,218.78,219.31,0.53
speaker_1,219.9,220.35,0.45
speaker_1,221.42,221.79,0.37
speaker_1,222.3,222.83,0.53
speaker_1,223.34,223.63,0.29
speaker_1,225.02,225.31,0.29
speaker_1,226.46,227.085,0.625
speaker_2,227.085,227.39,0.305
speaker_4,228.38,229.755,1.375
speaker_0,229.755,230.255,0.5
speaker_1,230.255,230.43,0.175
speaker_1,230.7,231.47,0.77
speaker_0,231.9,232.775,0.875
speaker_1,232.775,233.025,0.25
speaker_0,233.025,233.275,0.25
speaker_6,233.275,234.025,0.75
speaker_4,234.025,234.27,0.245
speaker_1,234.46,235.39,0.93
speaker_2,236.3,237.23,0.93
speaker_1,237.66,238.285,0.625
speaker_0,238.285,238.785,0.5
speaker_4,238.785,239.535,0.75
speaker_0,239.535,240.535,1.0
speaker_1,240.535,241.035,0.5
speaker_2,241.035,242.51,1.475
speaker_6,244.78,246.905,2.125
speaker_0,246.905,247.39,0.485
speaker_6,247.74,248.43,0.69
speaker_6,249.26,250.635,1.375
speaker_0,250.635,250.885,0.25
speaker_1,250.885,251.39,0.505
speaker_4,253.66,255.95,2.29
speaker_4,256.22,256.595,0.375
speaker_0,256.595,257.07,0.475
speaker_0,258.54,259.165,0.625
speaker_1,259.165,259.31,0.145
speaker_4,259.9,260.99,1.09
speaker_1,261.42,262.11,0.69
speaker_0,262.7,263.825,1.125
speaker_1,263.825,264.075,0.25
speaker_0,264.075,264.325,0.25
speaker_4,264.325,264.575,0.25
speaker_0,264.575,264.99,0.415
speaker_4,265.26,265.71,0.45
speaker_4,266.06,266.43,0.37
speaker_0,266.86,267.63,0.77
speaker_0,267.98,269.47,1.49
speaker_6,271.02,273.07,2.05
speaker_6,273.34,276.215,2.875
speaker_0,276.215,276.35,0.135
speaker_1,282.3,282.67,0.37
speaker_2,283.18,283.555,0.375
speaker_1,283.555,283.71,0.155
speaker_2,284.86,285.485,0.625
speaker_1,285.485,285.71,0.225
speaker_1,289.02,289.31,0.29
speaker_1,289.98,290.51,0.53
speaker_1,290.86,291.31,0.45
speaker_1,291.74,292.03,0.29
speaker_1,293.66,293.95,0.29
speaker_1,295.02,295.63,0.61
speaker_1,299.66,299.95,0.29
speaker_1,302.14,302.91,0.77
speaker_0,304.14,304.515,0.375
speaker_1,304.515,305.23,0.715
speaker_1,306.94,307.63,0.69
speaker_4,307.82,309.195,1.375
speaker_0,309.195,309.63,0.435
speaker_4,309.82,310.51,0.69
speaker_1,310.86,311.485,0.625
speaker_4,311.485,311.735,0.25
speaker_0,311.735,313.79,2.055
speaker_4,314.06,315.185,1.125
speaker_0,315.185,316.11,0.925
speaker_1,316.46,317.23,0.77
speaker_1,317.58,319.79,2.21
speaker_0,320.06,321.55,1.49
speaker_0,322.06,323.55,1.49
speaker_0,324.14,325.87,1.73
speaker_0,326.14,328.67,2.53
speaker_0,329.02,329.645,0.625
speaker_1,329.645,330.03,0.385
speaker_0,330.54,332.415,1.875
speaker_4,332.415,332.91,0.495
speaker_4,333.1,333.87,0.77
speaker_4,334.06,336.435,2.375
speaker_0,336.435,337.55,1.115
speaker_0,338.78,339.31,0.53
speaker_4,339.9,340.525,0.625
speaker_0,340.525,340.99,0.465
speaker_4,341.26,342.135,0.875
speaker_0,342.135,342.99,0.855
speaker_6,343.34,344.03,0.69
speaker_4,344.38,344.99,0.61
speaker_6,346.86,347.985,1.125
speaker_0,347.985,348.485,0.5
speaker_6,348.485,349.235,0.75
speaker_1,349.235,350.03,0.795
speaker_1,350.7,352.59,1.89
speaker_1,353.74,354.27,0.53
speaker_0,354.86,355.23,0.37
speaker_4,355.42,355.79,0.37
speaker_4,355.98,358.105,2.125
speaker_0,358.105,358.59,0.485
