Actual,Prediction,Probability
0,1,0.7891904225888025
0,1,0.8790343734016202
1,0,0.38223665148329805
1,1,0.5359960032048849
1,0,0.32840475947487463
1,1,0.7827722702107028
0,0,0.22454495243854425
0,1,0.5633274091781671
0,0,0.04166371222968902
1,0,0.46902064894399165
1,0,0.26702055477694864
1,1,0.7692463748813466
0,0,0.16865620270367696
1,1,0.6368576536700364
0,1,0.7534625659919705
1,1,0.8380486232411318
1,1,0.8485466165753114
1,1,0.944164653803265
0,1,0.9388586704037484
1,1,0.6863848468190394
0,1,0.8354440882715917
1,0,0.22995598385722507
1,1,0.5968357262709941
1,1,0.7879805946776094
1,1,0.8713010644392938
1,1,0.7408929953984733
0,0,0.23975258891235793
0,1,0.5290123534868023
1,1,0.5785122188561249
0,1,0.9293297966680139
1,1,0.5280349222155205
1,0,0.42018986497612687
0,1,0.8024312170328746
1,1,0.5658516112472602
0,1,0.7760175208732009
1,1,0.8024528215828073
0,1,0.6530557544164146
0,0,0.3571948213379969
1,1,0.7265881999065665
0,1,0.576200235399178
1,0,0.1959531513686237
0,1,0.5330815140374335
1,0,0.3272449007081166
0,1,0.5277784056148965
1,1,0.750436496143372
1,1,0.6070942277917123
1,0,0.4333544492424803
0,0,0.41974090218396526
0,0,0.4093008485914462
0,1,0.8113328666397429
1,1,0.8796455077000468
0,0,0.2907431450317148
0,1,0.624603534414032
1,1,0.59367983602552
0,0,0.3365348024229968
0,0,0.06503230466351989
0,1,0.5473205167477789
0,0,0.14162340654302966
1,1,0.8237989998821574
0,1,0.5256929418442596
0,0,0.49546726420378867
0,1,0.865138506226764
1,1,0.9087250542352843
1,1,0.8476769385358399
1,1,0.7143503697359302
0,1,0.5472071076783473
0,1,0.8203268587091879
1,1,0.594115362844668
1,1,0.6519449959897355
1,1,0.650300906515091
1,1,0.9212432551304872
1,1,0.5760629193890078
1,1,0.5442534962356858
1,1,0.7378409703730754
1,0,0.21196314730334176
1,1,0.586971863355092
1,1,0.8975214563807817
0,1,0.8299294894681082
1,1,0.8133404632062099
1,1,0.6435328571499701
0,0,0.17019488383008824
0,0,0.25748186854056415
1,0,0.3980211331108611
0,1,0.5057604890468543
1,0,0.47345206252553085
0,1,0.8863799885647775
0,0,0.11729802811434448
1,0,0.4588398777705863
1,1,0.8472981918666496
0,1,0.787251894109444
1,1,0.6465387009653719
1,0,0.3689016272483118
1,1,0.9063335679071867
0,1,0.7375128176720676
1,1,0.8601588733096432
0,1,0.7969081691665589
