speaker,start_time,end_time,duration
speaker_2,0.14,0.765,0.625
speaker_0,0.14,0.765,0.625
speaker_0,0.765,1.55,0.785
speaker_2,0.765,1.55,0.785
speaker_2,5.66,6.67,1.01
speaker_0,5.66,6.67,1.01
speaker_0,9.1,9.55,0.45
speaker_3,9.1,9.55,0.45
speaker_3,11.1,11.39,0.29
speaker_3,12.14,14.03,1.89
speaker_0,14.78,15.07,0.29
speaker_0,18.94,19.95,1.01
speaker_3,23.98,25.31,1.33
speaker_0,25.98,26.27,0.29
speaker_0,27.66,27.95,0.29
speaker_3,28.94,29.31,0.37
speaker_3,29.98,30.27,0.29
speaker_3,33.66,33.95,0.29
speaker_3,41.34,41.71,0.37
speaker_3,43.98,44.35,0.37
speaker_3,46.14,46.43,0.29
speaker_3,47.66,48.03,0.37
speaker_3,57.66,58.51,0.85
speaker_0,57.66,58.035,0.375
speaker_3,58.94,59.63,0.69
speaker_3,61.1,61.47,0.37
speaker_3,63.1,63.39,0.29
speaker_3,65.26,65.55,0.29
speaker_0,65.26,65.55,0.29
speaker_3,67.18,67.55,0.37
speaker_3,71.58,72.27,0.69
speaker_3,73.42,73.71,0.29
speaker_0,74.78,75.155,0.375
speaker_3,74.78,75.155,0.375
speaker_3,75.155,75.39,0.235
speaker_0,75.155,75.39,0.235
speaker_0,77.82,78.11,0.29
speaker_3,77.82,78.11,0.29
speaker_3,79.98,80.51,0.53
speaker_3,87.1,87.39,0.29
speaker_3,88.06,88.83,0.77
speaker_3,97.5,97.87,0.37
speaker_3,98.38,98.91,0.53
speaker_0,99.9,100.275,0.375
speaker_2,99.9,100.275,0.375
speaker_0,100.275,100.83,0.555
speaker_3,100.275,100.83,0.555
speaker_3,102.46,103.71,1.25
speaker_3,104.14,105.07,0.93
speaker_0,107.66,107.95,0.29
speaker_3,108.38,108.67,0.29
speaker_3,112.54,113.31,0.77
speaker_3,133.02,134.03,1.01
speaker_0,134.94,135.39,0.45
speaker_0,136.22,136.51,0.29
speaker_3,138.22,138.59,0.37
speaker_3,139.26,140.11,0.85
speaker_3,149.74,150.11,0.37
speaker_3,182.22,182.51,0.29
speaker_2,182.22,182.51,0.29
speaker_0,183.26,183.635,0.375
speaker_3,183.26,183.635,0.375
speaker_3,183.635,183.79,0.155
speaker_0,183.635,183.79,0.155
speaker_3,187.58,187.95,0.37
speaker_3,190.3,191.15,0.85
speaker_0,194.94,195.31,0.37
speaker_1,194.94,195.31,0.37
speaker_3,223.34,223.71,0.37
speaker_3,224.22,224.83,0.61
speaker_3,227.34,228.27,0.93
speaker_3,230.62,231.87,1.25
speaker_3,233.9,234.35,0.45
speaker_3,236.06,237.23,1.17
speaker_3,238.06,238.51,0.45
speaker_0,241.02,241.39,0.37
speaker_0,251.9,252.27,0.37
speaker_2,251.9,252.27,0.37
speaker_3,252.78,253.87,1.09
speaker_3,254.3,256.27,1.97
speaker_3,257.5,258.75,1.25
speaker_1,264.94,265.39,0.45
speaker_0,264.94,265.39,0.45
speaker_1,266.7,267.07,0.37
speaker_3,266.7,267.07,0.37
speaker_1,267.9,268.99,1.09
speaker_1,270.86,271.79,0.93
speaker_1,273.02,273.39,0.37
speaker_1,273.98,276.91,2.93
speaker_3,275.105,275.855,0.75
speaker_1,278.06,278.91,0.85
speaker_3,278.435,278.91,0.475
speaker_1,282.22,282.59,0.37
speaker_1,284.7,285.39,0.69
speaker_3,297.82,299.55,1.73
speaker_3,301.42,302.43,1.01
speaker_3,303.5,304.75,1.25
speaker_1,306.94,307.55,0.61
speaker_0,306.94,307.55,0.61
speaker_1,308.78,309.07,0.29
speaker_0,308.78,309.07,0.29
speaker_1,311.02,312.03,1.01
speaker_1,317.26,317.87,0.61
speaker_1,320.62,321.71,1.09
speaker_0,320.62,321.245,0.625
speaker_2,322.86,324.27,1.41
speaker_0,324.78,325.23,0.45
speaker_2,324.78,325.23,0.45
speaker_0,327.26,327.55,0.29
speaker_0,347.58,347.95,0.37
speaker_2,362.14,364.67,2.53
speaker_2,377.1,377.47,0.37
speaker_1,379.1,379.39,0.29
speaker_2,381.02,381.39,0.37
speaker_2,383.98,385.95,1.97
speaker_0,385.605,385.95,0.345
speaker_2,386.78,388.11,1.33
speaker_0,411.34,412.19,0.85
speaker_2,411.34,412.19,0.85
speaker_0,414.3,414.67,0.37
speaker_0,447.5,447.79,0.29
speaker_2,447.5,447.79,0.29
speaker_2,449.18,449.47,0.29
speaker_0,454.14,454.59,0.45
speaker_2,455.18,455.55,0.37
speaker_0,455.18,455.55,0.37
speaker_0,459.26,459.71,0.45
speaker_2,459.26,459.71,0.45
speaker_0,460.38,460.99,0.61
speaker_2,460.38,460.99,0.61
speaker_0,467.02,467.31,0.29
speaker_0,473.02,473.31,0.29
speaker_0,476.14,477.79,1.65
speaker_2,476.765,477.79,1.025
speaker_2,481.98,482.43,0.45
speaker_0,481.98,482.43,0.45
speaker_0,482.86,483.15,0.29
speaker_2,482.86,483.15,0.29
speaker_0,487.34,487.71,0.37
speaker_2,487.34,487.71,0.37
speaker_0,490.7,491.07,0.37
speaker_2,490.7,491.07,0.37
speaker_0,494.3,494.83,0.53
speaker_2,494.3,494.83,0.53
speaker_0,503.1,503.63,0.53
speaker_0,505.74,506.11,0.37
speaker_0,512.14,512.43,0.29
speaker_0,517.26,517.71,0.45
speaker_2,517.26,517.71,0.45
speaker_0,518.3,518.59,0.29
speaker_2,518.3,518.59,0.29
speaker_0,520.06,520.43,0.37
speaker_2,521.9,522.19,0.29
speaker_2,526.86,527.23,0.37
speaker_0,534.14,534.51,0.37
